responseTime,recordType,Experiment,Condition,onestop_level,onestop_article_number,onestop_paragraph_number,ItemId,presentation_order,Index,Word,mousePositionX,mousePositionY,revealMode,clickDurationMs,hoverDurationMs,relativeXInWord,relativeYInWord,totalWordsInItem,SubjectId,SubjectID,SonaId,wordPositionTop,wordPositionLeft,wordPositionBottom,wordPositionRight,line_number,position_in_line,onestop_block_level,onestop_paragraph_index,SONAId,study_key,source,demo_age,demo_country,demo_native_language,demo_other_languages,demo_other_languages_parsed,demo_exposure_pcts,demo_exposure_total_pct,demo_read_pcts,demo_read_total_pct,demo_speak_pcts,demo_speak_total_pct,demo_formal_education_years,demo_years_current_institution,demo_highest_education,demo_native_speaking,demo_native_understanding,demo_native_reading,cambridge_item,cambridge_selected,cambridge_correct_answer,cambridge_item_correct,cambridge_score,cambridge_max,cambridge_cefr,onestop_level_pair,onestop_level_block_order,onestop_level_assignment_rule,onestop_reading_article_count,onestop_reading_trial_count,onestop_article_selection_mode,onestop_manual_article_numbers,sampleTimeMs,response,response_correct,experiment_start_time,ParticipantId,experiment_end_time,experiment_duration,glb_SONAId,glb_SubjectId,glb_SubjectID,glb_SonaId,glb_study_key
884,raw_position_sample,2,2,int,24,5,57,58,-1,999,816,177,,,,,,,,,,,,,,,,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,733956.1999998093,,,,,,,,,,,
908,hover_association,2,2,int,24,5,57,58,41, government ,817,204,hover,16.59999990463257,16.59999990463257,0.2132427578667916,0.5619140625,95,,,,181.5234375,795.6640625,221.5234375,895.71875,3,11,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
935,raw_position_sample,2,2,int,24,5,57,58,71, season ,793,275,,,,,,,,,,271.2734375,792.9375,291.7734375,855.984375,5,10,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,734007.1999998093,,,,,,,,,,,
941,hover_association,2,2,int,24,5,57,58,71, season ,793,275,hover,16.699999809265137,16.699999809265137,0.0009913258983890955,0.3369140625,95,,,,261.5234375,792.9375,301.5234375,855.984375,5,10,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
984,raw_position_sample,2,2,int,24,5,57,58,-1,999,747,358,,,,,,,,,,,,,,,,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,734056.0999999046,,,,,,,,,,,
1034,raw_position_sample,2,2,int,24,5,57,58,-1,999,747,358,,,,,,,,,,,,,,,,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,734105.899999857,,,,,,,,,,,
1085,raw_position_sample,2,2,int,24,5,57,58,-1,999,747,358,,,,,,,,,,,,,,,,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,734156.399999857,,,,,,,,,,,
1135,raw_position_sample,2,2,int,24,5,57,58,-1,999,747,358,,,,,,,,,,,,,,,,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,734206.5999999046,,,,,,,,,,,
1185,raw_position_sample,2,2,int,24,5,57,58,-1,999,747,358,,,,,,,,,,,,,,,,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,734256.7999999523,,,,,,,,,,,
1235,raw_position_sample,2,2,int,24,5,57,58,-1,999,747,358,,,,,,,,,,,,,,,,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,734306.5,,,,,,,,,,,
1284,raw_position_sample,2,2,int,24,5,57,58,-1,999,747,358,,,,,,,,,,,,,,,,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,734355.2999999523,,,,,,,,,,,
1335,raw_position_sample,2,2,int,24,5,57,58,-1,999,747,358,,,,,,,,,,,,,,,,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,734406.5999999046,,,,,,,,,,,
1384,raw_position_sample,2,2,int,24,5,57,58,-1,999,747,358,,,,,,,,,,,,,,,,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,734456,,,,,,,,,,,
1434,raw_position_sample,2,2,int,24,5,57,58,-1,999,747,358,,,,,,,,,,,,,,,,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,734506.0999999046,,,,,,,,,,,
1483,raw_position_sample,2,2,int,24,5,57,58,-1,999,747,358,,,,,,,,,,,,,,,,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,734555.1999998093,,,,,,,,,,,
1534,raw_position_sample,2,2,int,24,5,57,58,-1,999,747,358,,,,,,,,,,,,,,,,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,734606.2999999523,,,,,,,,,,,
1584,raw_position_sample,2,2,int,24,5,57,58,-1,999,747,358,,,,,,,,,,,,,,,,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,734656,,,,,,,,,,,
1634,raw_position_sample,2,2,int,24,5,57,58,-1,999,747,358,,,,,,,,,,,,,,,,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,734705.899999857,,,,,,,,,,,
1684,raw_position_sample,2,2,int,24,5,57,58,-1,999,747,358,,,,,,,,,,,,,,,,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,734755.899999857,,,,,,,,,,,
1734,raw_position_sample,2,2,int,24,5,57,58,-1,999,747,358,,,,,,,,,,,,,,,,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,734805.7999999523,,,,,,,,,,,
1784,raw_position_sample,2,2,int,24,5,57,58,-1,999,747,358,,,,,,,,,,,,,,,,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,734855.899999857,,,,,,,,,,,
1834,raw_position_sample,2,2,int,24,5,57,58,-1,999,747,358,,,,,,,,,,,,,,,,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,734906.0999999046,,,,,,,,,,,
1884,raw_position_sample,2,2,int,24,5,57,58,-1,999,747,358,,,,,,,,,,,,,,,,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,734956.1999998093,,,,,,,,,,,
3233,,,,int,24,5,57,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Slow, unreliable ferries",0,,,,,,,,,
