responseTime,recordType,Experiment,Condition,onestop_level,onestop_article_number,onestop_paragraph_number,ItemId,presentation_order,Index,Word,mousePositionX,mousePositionY,sampleTimeMs,SubjectId,SubjectID,onestop_block_level,onestop_paragraph_index,SONAId,SonaId,study_key,source,demo_age,demo_country,demo_native_language,demo_other_languages,demo_other_languages_parsed,demo_exposure_pcts,demo_exposure_total_pct,demo_read_pcts,demo_read_total_pct,demo_speak_pcts,demo_speak_total_pct,demo_formal_education_years,demo_years_current_institution,demo_highest_education,demo_native_speaking,demo_native_understanding,demo_native_reading,cambridge_item,cambridge_selected,cambridge_correct_answer,cambridge_item_correct,cambridge_score,cambridge_max,cambridge_cefr,onestop_level_pair,onestop_level_block_order,onestop_level_assignment_rule,onestop_reading_article_count,onestop_reading_trial_count,onestop_article_selection_mode,onestop_manual_article_numbers,revealMode,clickDurationMs,hoverDurationMs,relativeXInWord,relativeYInWord,totalWordsInItem,wordPositionTop,wordPositionLeft,wordPositionBottom,wordPositionRight,line_number,position_in_line,response,response_correct,experiment_start_time,ParticipantId,experiment_end_time,experiment_duration,glb_SONAId,glb_SubjectId,glb_SubjectID,glb_SonaId,glb_study_key
1241,hover_association,2,1,ele,23,2,2,3,92, Institute ,371,371,,,,elementary,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,1,1,0.1414628545183144,0.7369140625,107,341.5234375,361.375,381.5234375,429.4140625,7,1,,,,,,,,,,,
1269,raw_position_sample,2,1,ele,23,2,2,3,-1,999,343,321,532906.399999857,,,elementary,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1320,raw_position_sample,2,1,ele,23,2,2,3,-1,999,306,240,532956.899999857,,,elementary,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1369,raw_position_sample,2,1,ele,23,2,2,3,-1,999,300,223,533006.399999857,,,elementary,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1420,raw_position_sample,2,1,ele,23,2,2,3,-1,999,300,223,533057.1999998093,,,elementary,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1469,raw_position_sample,2,1,ele,23,2,2,3,-1,999,300,223,533106.2999999523,,,elementary,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1519,raw_position_sample,2,1,ele,23,2,2,3,-1,999,300,223,533156.5999999046,,,elementary,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1568,raw_position_sample,2,1,ele,23,2,2,3,-1,999,306,211,533205.7999999523,,,elementary,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1618,raw_position_sample,2,1,ele,23,2,2,3,-1,999,316,197,533255.2999999523,,,elementary,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1668,raw_position_sample,2,1,ele,23,2,2,3,-1,999,352,153,533305.399999857,,,elementary,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1719,raw_position_sample,2,1,ele,23,2,2,3,-1,999,361,142,533356.1999998093,,,elementary,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1720,hover_association,2,1,ele,23,2,2,3,1, The ,362,141,,,,elementary,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,0.5,0.5,0.10668165059837123,0.9869140625,107,101.5234375,357.77265625,141.5234375,397.3984375,1,1,,,,,,,,,,,
1737,hover_association,2,1,ele,23,2,2,3,1, The ,362,140,,,,elementary,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,0.6000001430511475,0.6000001430511475,0.10668165059837123,0.9619140625,107,101.5234375,357.77265625,141.5234375,397.3984375,1,1,,,,,,,,,,,
1754,hover_association,2,1,ele,23,2,2,3,1, The ,362,140,,,,elementary,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,0.8000001907348633,0.8000001907348633,0.10668165059837123,0.9619140625,107,101.5234375,357.77265625,141.5234375,397.3984375,1,1,,,,,,,,,,,
1769,raw_position_sample,2,1,ele,23,2,2,3,-1,999,362,140,533406.5,,,elementary,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1770,hover_association,2,1,ele,23,2,2,3,1, The ,362,140,,,,elementary,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,0.5,0.5,0.10668165059837123,0.9619140625,107,101.5234375,357.77265625,141.5234375,397.3984375,1,1,,,,,,,,,,,
1787,hover_association,2,1,ele,23,2,2,3,1, The ,362,139,,,,elementary,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,0.6000001430511475,0.6000001430511475,0.10668165059837123,0.9369140625,107,101.5234375,357.77265625,141.5234375,397.3984375,1,1,,,,,,,,,,,
1803,hover_association,2,1,ele,23,2,2,3,1, The ,363,139,,,,elementary,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,0.5,0.5,0.13191774610122015,0.9369140625,107,101.5234375,357.77265625,141.5234375,397.3984375,1,1,,,,,,,,,,,
1820,raw_position_sample,2,1,ele,23,2,2,3,-1,999,363,139,533456.899999857,,,elementary,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1820,hover_association,2,1,ele,23,2,2,3,1, The ,363,137,,,,elementary,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,0.7000000476837158,0.7000000476837158,0.13191774610122015,0.8869140625,107,101.5234375,357.77265625,141.5234375,397.3984375,1,1,,,,,,,,,,,
1837,hover_association,2,1,ele,23,2,2,3,1, The ,364,136,,,,elementary,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,0.5,0.5,0.1571538416040691,0.8619140625,107,101.5234375,357.77265625,141.5234375,397.3984375,1,1,,,,,,,,,,,
1853,hover_association,2,1,ele,23,2,2,3,1, The ,365,135,,,,elementary,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,0.40000009536743164,0.40000009536743164,0.182389937106918,0.8369140625,107,101.5234375,357.77265625,141.5234375,397.3984375,1,1,,,,,,,,,,,
1869,raw_position_sample,2,1,ele,23,2,2,3,-1,999,365,135,533506.5999999046,,,elementary,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1870,hover_association,2,1,ele,23,2,2,3,1, The ,366,133,,,,elementary,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,0.6000001430511475,0.6000001430511475,0.20762603260976692,0.7869140625,107,101.5234375,357.77265625,141.5234375,397.3984375,1,1,,,,,,,,,,,
1887,hover_association,2,1,ele,23,2,2,3,1, The ,367,132,,,,elementary,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,0.6000001430511475,0.6000001430511475,0.23286212811261586,0.7619140625,107,101.5234375,357.77265625,141.5234375,397.3984375,1,1,,,,,,,,,,,
1903,hover_association,2,1,ele,23,2,2,3,1, The ,368,131,,,,elementary,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,0.5,0.5,0.2580982236154648,0.7369140625,107,101.5234375,357.77265625,141.5234375,397.3984375,1,1,,,,,,,,,,,
1920,raw_position_sample,2,1,ele,23,2,2,3,-1,999,368,131,533556.899999857,,,elementary,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1920,hover_association,2,1,ele,23,2,2,3,1, The ,369,131,,,,elementary,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,0.40000009536743164,0.40000009536743164,0.2833343191183137,0.7369140625,107,101.5234375,357.77265625,141.5234375,397.3984375,1,1,,,,,,,,,,,
1937,hover_association,2,1,ele,23,2,2,3,1, The ,369,130,,,,elementary,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,0.7000000476837158,0.7000000476837158,0.2833343191183137,0.7119140625,107,101.5234375,357.77265625,141.5234375,397.3984375,1,1,,,,,,,,,,,
1954,hover_association,2,1,ele,23,2,2,3,1, The ,370,130,,,,elementary,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,0.5,0.5,0.30857041462116264,0.7119140625,107,101.5234375,357.77265625,141.5234375,397.3984375,1,1,,,,,,,,,,,
1969,raw_position_sample,2,1,ele,23,2,2,3,-1,999,370,130,533606.399999857,,,elementary,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1970,hover_association,2,1,ele,23,2,2,3,1, The ,370,130,,,,elementary,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,0.5,0.5,0.30857041462116264,0.7119140625,107,101.5234375,357.77265625,141.5234375,397.3984375,1,1,,,,,,,,,,,
1987,hover_association,2,1,ele,23,2,2,3,1, The ,370,130,,,,elementary,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,0.5,0.5,0.30857041462116264,0.7119140625,107,101.5234375,357.77265625,141.5234375,397.3984375,1,1,,,,,,,,,,,
2004,hover_association,2,1,ele,23,2,2,3,1, The ,370,130,,,,elementary,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,0.6999998092651367,0.6999998092651367,0.30857041462116264,0.7119140625,107,101.5234375,357.77265625,141.5234375,397.3984375,1,1,,,,,,,,,,,
2019,raw_position_sample,2,1,ele,23,2,2,3,-1,999,370,130,533656.6999998093,,,elementary,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2069,raw_position_sample,2,1,ele,23,2,2,3,1, The ,374,128,533705.899999857,,,elementary,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,111.2734375,361.375,131.7734375,397.3984375,1,1,,,,,,,,,,,
2118,raw_position_sample,2,1,ele,23,2,2,3,1, The ,378,125,533755.1999998093,,,elementary,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,111.2734375,361.375,131.7734375,397.3984375,1,1,,,,,,,,,,,
2169,raw_position_sample,2,1,ele,23,2,2,3,1, The ,378,124,533806.1999998093,,,elementary,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,111.2734375,361.375,131.7734375,397.3984375,1,1,,,,,,,,,,,
2219,raw_position_sample,2,1,ele,23,2,2,3,1, The ,374,124,533856,,,elementary,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,111.2734375,361.375,131.7734375,397.3984375,1,1,,,,,,,,,,,
2269,raw_position_sample,2,1,ele,23,2,2,3,1, The ,371,121,533906.1999998093,,,elementary,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,111.2734375,361.375,131.7734375,397.3984375,1,1,,,,,,,,,,,
2319,raw_position_sample,2,1,ele,23,2,2,3,1, The ,371,119,533956,,,elementary,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,111.2734375,361.375,131.7734375,397.3984375,1,1,,,,,,,,,,,
2368,raw_position_sample,2,1,ele,23,2,2,3,1, The ,373,119,534005.6999998093,,,elementary,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,111.2734375,361.375,131.7734375,397.3984375,1,1,,,,,,,,,,,
2417,hover_association,2,1,ele,23,2,2,3,1, The ,370,129,,,,elementary,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,396.7000000476837,396.7000000476837,0.7123479426667454,0.4119140625,107,101.5234375,357.77265625,141.5234375,397.3984375,1,1,,,,,,,,,,,
2418,raw_position_sample,2,1,ele,23,2,2,3,2, invention ,407,118,534055.2999999523,,,elementary,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,111.2734375,397.3984375,131.7734375,474.453125,1,2,,,,,,,,,,,
2450,hover_association,2,1,ele,23,2,2,3,2, invention ,407,118,,,,elementary,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,33.200000047683716,33.200000047683716,0.6696745412146405,0.4119140625,107,101.5234375,397.3984375,141.5234375,474.453125,1,2,,,,,,,,,,,
2468,raw_position_sample,2,1,ele,23,2,2,3,4, farming ,532,126,534105.7999999523,,,elementary,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,111.2734375,494.46875,131.7734375,559.4921875,1,4,,,,,,,,,,,
2483,hover_association,2,1,ele,23,2,2,3,4, farming ,497,119,,,,elementary,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,33.39999985694885,33.39999985694885,0.5771957226961432,0.6119140625,107,101.5234375,494.46875,141.5234375,559.4921875,1,4,,,,,,,,,,,
2500,hover_association,2,1,ele,23,2,2,3,5, brought ,607,139,,,,elementary,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,0.7999999523162842,0.7999999523162842,0.7192193968066233,0.9369140625,107,101.5234375,559.4921875,141.5234375,625.546875,1,5,,,,,,,,,,,
2518,raw_position_sample,2,1,ele,23,2,2,3,-1,999,607,139,534155.7999999523,,,elementary,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2520,hover_association,2,1,ele,23,2,2,3,6, humans ,628,141,,,,elementary,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,0.5999999046325684,0.5999999046325684,0.03553242050469616,0.9869140625,107,101.5234375,625.546875,141.5234375,694.5859375,1,6,,,,,,,,,,,
2537,hover_association,2,1,ele,23,2,2,3,17, systems ,641,142,,,,elementary,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,0.5999999046325684,0.5999999046325684,0.7250522609748047,0.0119140625,107,141.5234375,589.515625,181.5234375,660.5234375,2,4,,,,,,,,,,,
2554,hover_association,2,1,ele,23,2,2,3,17, systems ,648,142,,,,elementary,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,0.5999999046325684,0.5999999046325684,0.8236329629222137,0.0119140625,107,141.5234375,589.515625,181.5234375,660.5234375,2,4,,,,,,,,,,,
2569,raw_position_sample,2,1,ele,23,2,2,3,-1,999,648,142,534206.1999998093,,,elementary,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2570,hover_association,2,1,ele,23,2,2,3,17, systems ,652,142,,,,elementary,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,0.5,0.5,0.8799647926064473,0.0119140625,107,141.5234375,589.515625,181.5234375,660.5234375,2,4,,,,,,,,,,,
2587,hover_association,2,1,ele,23,2,2,3,17, systems ,654,142,,,,elementary,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,0.5,0.5,0.9081307074485642,0.0119140625,107,141.5234375,589.515625,181.5234375,660.5234375,2,4,,,,,,,,,,,
2604,hover_association,2,1,ele,23,2,2,3,17, systems ,655,142,,,,elementary,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,0.7000000476837158,0.7000000476837158,0.9222136648696226,0.0119140625,107,141.5234375,589.515625,181.5234375,660.5234375,2,4,,,,,,,,,,,
2619,raw_position_sample,2,1,ele,23,2,2,3,-1,999,655,142,534256.5,,,elementary,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2669,raw_position_sample,2,1,ele,23,2,2,3,-1,999,655,142,534306.5999999046,,,elementary,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2719,raw_position_sample,2,1,ele,23,2,2,3,-1,999,655,142,534356.0999999046,,,elementary,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2769,raw_position_sample,2,1,ele,23,2,2,3,-1,999,655,142,534406.2999999523,,,elementary,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2819,raw_position_sample,2,1,ele,23,2,2,3,-1,999,655,142,534456.5999999046,,,elementary,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2850,hover_association,2,1,ele,23,2,2,3,17, systems ,657,142,,,,elementary,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,0.6999998092651367,0.6999998092651367,0.9503795797117395,0.0119140625,107,141.5234375,589.515625,181.5234375,660.5234375,2,4,,,,,,,,,,,
2868,raw_position_sample,2,1,ele,23,2,2,3,-1,999,657,142,534505.6999998093,,,elementary,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2875,hover_association,2,1,ele,23,2,2,3,6, humans ,668,138,,,,elementary,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,0.8000001907348633,0.8000001907348633,0.614914563765984,0.9119140625,107,101.5234375,625.546875,141.5234375,694.5859375,1,6,,,,,,,,,,,
2892,hover_association,2,1,ele,23,2,2,3,6, humans ,680,134,,,,elementary,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,0.6000001430511475,0.6000001430511475,0.7887292067443703,0.8119140625,107,101.5234375,625.546875,141.5234375,694.5859375,1,6,,,,,,,,,,,
2908,hover_association,2,1,ele,23,2,2,3,6, humans ,693,130,,,,elementary,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,0.5999999046325684,0.5999999046325684,0.9770284033042888,0.7119140625,107,101.5234375,625.546875,141.5234375,694.5859375,1,6,,,,,,,,,,,
2919,raw_position_sample,2,1,ele,23,2,2,3,-1,999,693,130,534556.6999998093,,,elementary,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2968,raw_position_sample,2,1,ele,23,2,2,3,7, and ,721,125,534605.6999998093,,,elementary,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,111.2734375,694.5859375,131.7734375,729.625,1,7,,,,,,,,,,,
3001,hover_association,2,1,ele,23,2,2,3,7, and ,702,128,,,,elementary,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,76.90000009536743,76.90000009536743,0.9821627647714605,0.5869140625,107,101.5234375,694.5859375,141.5234375,729.625,1,7,,,,,,,,,,,
3018,raw_position_sample,2,1,ele,23,2,2,3,8, animals ,768,125,534655.2999999523,,,elementary,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,111.2734375,729.625,131.7734375,796.65625,1,8,,,,,,,,,,,
3067,hover_association,2,1,ele,23,2,2,3,8, animals ,754,125,,,,elementary,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,65.89999985694885,65.89999985694885,0.9902097902097902,0.5869140625,107,101.5234375,729.625,141.5234375,796.65625,1,8,,,,,,,,,,,
3069,raw_position_sample,2,1,ele,23,2,2,3,9, much ,805,125,534706,,,elementary,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,111.2734375,796.65625,131.7734375,845.6796875,1,9,,,,,,,,,,,
3119,raw_position_sample,2,1,ele,23,2,2,3,9, much ,824,124,534755.899999857,,,elementary,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,111.2734375,796.65625,131.7734375,845.6796875,1,9,,,,,,,,,,,
3168,raw_position_sample,2,1,ele,23,2,2,3,9, much ,835,123,534805.5999999046,,,elementary,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,111.2734375,796.65625,131.7734375,845.6796875,1,9,,,,,,,,,,,
3217,hover_association,2,1,ele,23,2,2,3,9, much ,805,125,,,,elementary,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,149.90000009536743,149.90000009536743,0.9861354581673307,0.5119140625,107,101.5234375,796.65625,141.5234375,845.6796875,1,9,,,,,,,,,,,
3218,raw_position_sample,2,1,ele,23,2,2,3,10, closer ,853,122,534855.1999998093,,,elementary,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,111.2734375,845.6796875,131.7734375,898.6953125,1,10,,,,,,,,,,,
3269,raw_position_sample,2,1,ele,23,2,2,3,10, closer ,898,121,534906.0999999046,,,elementary,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,111.2734375,845.6796875,131.7734375,898.6953125,1,10,,,,,,,,,,,
3283,hover_association,2,1,ele,23,2,2,3,10, closer ,853,122,,,,elementary,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,66.5,66.5,0.9868847627468317,0.4869140625,107,101.5234375,845.6796875,141.5234375,898.6953125,1,10,,,,,,,,,,,
3317,hover_association,2,1,ele,23,2,2,3,11, and ,915,120,,,,elementary,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,33.40000009536743,33.40000009536743,0.9505016722408027,0.4369140625,107,101.5234375,898.6953125,141.5234375,933.734375,1,11,,,,,,,,,,,
3319,raw_position_sample,2,1,ele,23,2,2,3,12, humans ,953,117,534956.0999999046,,,elementary,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,111.2734375,933.734375,131.7734375,1002.7734375,1,12,,,,,,,,,,,
3368,raw_position_sample,2,1,ele,23,2,2,3,12, humans ,983,114,535005.5,,,elementary,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,111.2734375,933.734375,131.7734375,1002.7734375,1,12,,,,,,,,,,,
