responseTime,recordType,Experiment,Condition,onestop_level,onestop_article_number,onestop_paragraph_number,ItemId,presentation_order,Index,Word,mousePositionX,mousePositionY,sampleTimeMs,SubjectId,SubjectID,onestop_block_level,onestop_paragraph_index,SONAId,SonaId,study_key,source,demo_age,demo_country,demo_native_language,demo_other_languages,demo_other_languages_parsed,demo_exposure_pcts,demo_exposure_total_pct,demo_read_pcts,demo_read_total_pct,demo_speak_pcts,demo_speak_total_pct,demo_formal_education_years,demo_years_current_institution,demo_highest_education,demo_native_speaking,demo_native_understanding,demo_native_reading,cambridge_item,cambridge_selected,cambridge_correct_answer,cambridge_item_correct,cambridge_score,cambridge_max,cambridge_cefr,onestop_level_pair,onestop_level_block_order,onestop_level_assignment_rule,onestop_reading_article_count,onestop_reading_trial_count,onestop_article_selection_mode,onestop_manual_article_numbers,revealMode,clickDurationMs,hoverDurationMs,relativeXInWord,relativeYInWord,totalWordsInItem,wordPositionTop,wordPositionLeft,wordPositionBottom,wordPositionRight,line_number,position_in_line,response,response_correct,experiment_start_time,ParticipantId,experiment_end_time,experiment_duration,glb_SONAId,glb_SubjectId,glb_SubjectID,glb_SonaId,glb_study_key
540,hover_association,2,2,int,30,1,33,34,87, 2016. ,642,339,,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,0.6999998092651367,0.6999998092651367,0.16874804870433968,0.9369140625,142,301.5234375,633.5546875,341.5234375,683.6015625,6,7,,,,,,,,,,,
568,raw_position_sample,2,2,int,30,1,33,34,87, 2016. ,651,324,653357,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,311.2734375,633.5546875,331.7734375,683.6015625,6,7,,,,,,,,,,,
573,hover_association,2,2,int,30,1,33,34,87, 2016. ,651,324,,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,16.700000047683716,16.700000047683716,0.34857945675928814,0.5619140625,142,301.5234375,633.5546875,341.5234375,683.6015625,6,7,,,,,,,,,,,
590,hover_association,2,2,int,30,1,33,34,72, Authority ,672,292,,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,0.8000001907348633,0.8000001907348633,0.9210961737331954,0.7619140625,142,261.5234375,602.4140625,301.5234375,677.9609375,5,6,,,,,,,,,,,
618,raw_position_sample,2,2,int,30,1,33,34,73, (FAA) ,681,282,653407,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,271.2734375,677.9609375,291.7734375,728.9765625,5,7,,,,,,,,,,,
623,hover_association,2,2,int,30,1,33,34,73, (FAA) ,681,282,,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,16.700000047683716,16.700000047683716,0.05957120980091884,0.5119140625,142,261.5234375,677.9609375,301.5234375,728.9765625,5,7,,,,,,,,,,,
641,hover_association,2,2,int,30,1,33,34,73, (FAA) ,717,266,,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,0.7999999523162842,0.7999999523162842,0.7652373660030628,0.1119140625,142,261.5234375,677.9609375,301.5234375,728.9765625,5,7,,,,,,,,,,,
668,raw_position_sample,2,2,int,30,1,33,34,74, will ,744,275,653457.0999999046,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,271.2734375,728.9765625,291.7734375,758.9765625,5,8,,,,,,,,,,,
673,hover_association,2,2,int,30,1,33,34,74, will ,744,275,,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,15.900000095367432,15.900000095367432,0.50078125,0.3369140625,142,261.5234375,728.9765625,301.5234375,758.9765625,5,8,,,,,,,,,,,
690,hover_association,2,2,int,30,1,33,34,127, radio-controlled ,798,383,,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,0.7000000476837158,0.7000000476837158,0.7238060650081715,0.0369140625,142,381.5234375,704.578125,421.5234375,833.6484375,8,10,,,,,,,,,,,
707,hover_association,2,2,int,30,1,33,34,142, hijack. ,807,455,,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,0.9000000953674316,0.9000000953674316,0.8296120788656123,0.8369140625,142,421.5234375,762.3203125,461.5234375,816.1764322916666,9,9,,,,,,,,,,,
718,raw_position_sample,2,2,int,30,1,33,34,-1,999,807,455,653507.0999999046,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
766,raw_position_sample,2,2,int,30,1,33,34,-1,999,807,455,653555.2999999523,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
816,raw_position_sample,2,2,int,30,1,33,34,-1,999,807,455,653605.399999857,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
866,raw_position_sample,2,2,int,30,1,33,34,-1,999,807,455,653655.399999857,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
916,raw_position_sample,2,2,int,30,1,33,34,-1,999,807,455,653705.5,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
966,raw_position_sample,2,2,int,30,1,33,34,-1,999,807,455,653755.2999999523,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1016,raw_position_sample,2,2,int,30,1,33,34,-1,999,807,455,653805.399999857,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1068,raw_position_sample,2,2,int,30,1,33,34,-1,999,807,455,653856.899999857,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2650,,,,int,30,1,33,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Once the FFA releases their rules,1,,,,,,,,,
