responseTime,recordType,Experiment,Condition,onestop_level,onestop_article_number,onestop_paragraph_number,ItemId,presentation_order,Index,Word,mousePositionX,mousePositionY,revealMode,clickDurationMs,hoverDurationMs,relativeXInWord,relativeYInWord,totalWordsInItem,SubjectId,SubjectID,SonaId,wordPositionTop,wordPositionLeft,wordPositionBottom,wordPositionRight,line_number,position_in_line,onestop_block_level,onestop_paragraph_index,SONAId,study_key,source,demo_age,demo_country,demo_native_language,demo_other_languages,demo_other_languages_parsed,demo_exposure_pcts,demo_exposure_total_pct,demo_read_pcts,demo_read_total_pct,demo_speak_pcts,demo_speak_total_pct,demo_formal_education_years,demo_years_current_institution,demo_highest_education,demo_native_speaking,demo_native_understanding,demo_native_reading,cambridge_item,cambridge_selected,cambridge_correct_answer,cambridge_item_correct,cambridge_score,cambridge_max,cambridge_cefr,onestop_level_pair,onestop_level_block_order,onestop_level_assignment_rule,onestop_reading_article_count,onestop_reading_trial_count,onestop_article_selection_mode,onestop_manual_article_numbers,sampleTimeMs,response,response_correct,experiment_start_time,ParticipantId,experiment_end_time,experiment_duration,glb_SONAId,glb_SubjectId,glb_SubjectID,glb_SonaId,glb_study_key
577,hover_association,2,2,int,17,4,51,52,75, the ,778,290,hover,0.9000000953674316,0.9000000953674316,0.3453031485818371,0.7119140625,133,,,,261.5234375,767.6328125,301.5234375,797.65625,5,8,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
592,hover_association,2,2,int,17,4,51,52,76, national ,825,294,hover,0.5999999046325684,0.5999999046325684,0.40179083916886693,0.8119140625,133,,,,261.5234375,797.65625,301.5234375,865.7109375,5,9,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
601,raw_position_sample,2,2,int,17,4,51,52,-1,999,825,294,,,,,,,,,,,,,,,,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,713456.0999999046,,,,,,,,,,,
625,hover_association,2,2,int,17,4,51,52,91, even ,863,316,hover,16.5,16.5,0.7796700372538584,0.3619140625,133,,,,301.5234375,828.6640625,341.5234375,872.703125,6,12,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
642,hover_association,2,2,int,17,4,51,52,107, between ,927,380,hover,0.8999998569488525,0.8999998569488525,0.8298577692225431,0.9619140625,133,,,,341.5234375,866.375,381.5234375,939.4296875,7,10,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
652,raw_position_sample,2,2,int,17,4,51,52,-1,999,927,380,,,,,,,,,,,,,,,,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,713506.6999998093,,,,,,,,,,,
659,hover_association,2,2,int,17,4,51,52,121, with ,943,415,hover,0.8000001907348633,0.8000001907348633,0.03603221704111912,0.8369140625,133,,,,381.5234375,941.671875,421.5234375,978.53125,8,12,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
702,raw_position_sample,2,2,int,17,4,51,52,-1,999,945,447,,,,,,,,,,,,,,,,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,713556.5,,,,,,,,,,,
751,raw_position_sample,2,2,int,17,4,51,52,-1,999,945,447,,,,,,,,,,,,,,,,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,713605.7999999523,,,,,,,,,,,
801,raw_position_sample,2,2,int,17,4,51,52,-1,999,945,447,,,,,,,,,,,,,,,,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,713655.7999999523,,,,,,,,,,,
851,raw_position_sample,2,2,int,17,4,51,52,-1,999,945,447,,,,,,,,,,,,,,,,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,713706,,,,,,,,,,,
901,raw_position_sample,2,2,int,17,4,51,52,-1,999,945,447,,,,,,,,,,,,,,,,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,713755.7999999523,,,,,,,,,,,
951,raw_position_sample,2,2,int,17,4,51,52,-1,999,945,447,,,,,,,,,,,,,,,,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,713805.5999999046,,,,,,,,,,,
1001,raw_position_sample,2,2,int,17,4,51,52,-1,999,945,447,,,,,,,,,,,,,,,,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,713855.7999999523,,,,,,,,,,,
1051,raw_position_sample,2,2,int,17,4,51,52,-1,999,945,447,,,,,,,,,,,,,,,,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,713906,,,,,,,,,,,
1101,raw_position_sample,2,2,int,17,4,51,52,-1,999,945,447,,,,,,,,,,,,,,,,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,713955.899999857,,,,,,,,,,,
1151,raw_position_sample,2,2,int,17,4,51,52,-1,999,945,447,,,,,,,,,,,,,,,,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,714005.7999999523,,,,,,,,,,,
1201,raw_position_sample,2,2,int,17,4,51,52,-1,999,945,447,,,,,,,,,,,,,,,,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,714055.899999857,,,,,,,,,,,
1250,raw_position_sample,2,2,int,17,4,51,52,-1,999,945,447,,,,,,,,,,,,,,,,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,714105.1999998093,,,,,,,,,,,
1301,raw_position_sample,2,2,int,17,4,51,52,-1,999,945,447,,,,,,,,,,,,,,,,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,714156.2999999523,,,,,,,,,,,
1352,raw_position_sample,2,2,int,17,4,51,52,-1,999,945,447,,,,,,,,,,,,,,,,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,714206.399999857,,,,,,,,,,,
1401,raw_position_sample,2,2,int,17,4,51,52,-1,999,945,447,,,,,,,,,,,,,,,,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,714255.899999857,,,,,,,,,,,
1451,raw_position_sample,2,2,int,17,4,51,52,-1,999,945,447,,,,,,,,,,,,,,,,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,714305.399999857,,,,,,,,,,,
1501,raw_position_sample,2,2,int,17,4,51,52,-1,999,945,447,,,,,,,,,,,,,,,,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,714355.899999857,,,,,,,,,,,
1552,raw_position_sample,2,2,int,17,4,51,52,-1,999,945,447,,,,,,,,,,,,,,,,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,714407,,,,,,,,,,,
1602,raw_position_sample,2,2,int,17,4,51,52,-1,999,945,447,,,,,,,,,,,,,,,,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,714456.399999857,,,,,,,,,,,
1652,raw_position_sample,2,2,int,17,4,51,52,-1,999,945,447,,,,,,,,,,,,,,,,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,714506.399999857,,,,,,,,,,,
3268,,,,int,17,4,51,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,It will make energy available 24/7 in the Sahara,0,,,,,,,,,
