responseTime,recordType,Experiment,Condition,onestop_level,onestop_article_number,onestop_paragraph_number,ItemId,presentation_order,Index,Word,mousePositionX,mousePositionY,revealMode,clickDurationMs,hoverDurationMs,relativeXInWord,relativeYInWord,totalWordsInItem,SubjectId,SubjectID,SonaId,wordPositionTop,wordPositionLeft,wordPositionBottom,wordPositionRight,line_number,position_in_line,onestop_block_level,onestop_paragraph_index,SONAId,study_key,source,demo_age,demo_country,demo_native_language,demo_other_languages,demo_other_languages_parsed,demo_exposure_pcts,demo_exposure_total_pct,demo_read_pcts,demo_read_total_pct,demo_speak_pcts,demo_speak_total_pct,demo_formal_education_years,demo_years_current_institution,demo_highest_education,demo_native_speaking,demo_native_understanding,demo_native_reading,cambridge_item,cambridge_selected,cambridge_correct_answer,cambridge_item_correct,cambridge_score,cambridge_max,cambridge_cefr,onestop_level_pair,onestop_level_block_order,onestop_level_assignment_rule,onestop_reading_article_count,onestop_reading_trial_count,onestop_article_selection_mode,onestop_manual_article_numbers,sampleTimeMs,response,response_correct,experiment_start_time,ParticipantId,experiment_end_time,experiment_duration,glb_SONAId,glb_SubjectId,glb_SubjectID,glb_SonaId,glb_study_key
568,raw_position_sample,2,2,int,19,4,41,42,-1,999,743,207,,,,,,,,,,,,,,,,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,678805.5999999046,,,,,,,,,,,
618,raw_position_sample,2,2,int,19,4,41,42,-1,999,743,207,,,,,,,,,,,,,,,,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,678855.6999998093,,,,,,,,,,,
668,raw_position_sample,2,2,int,19,4,41,42,-1,999,743,207,,,,,,,,,,,,,,,,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,678905.5999999046,,,,,,,,,,,
717,raw_position_sample,2,2,int,19,4,41,42,-1,999,743,207,,,,,,,,,,,,,,,,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,678955.5,,,,,,,,,,,
767,raw_position_sample,2,2,int,19,4,41,42,-1,999,743,207,,,,,,,,,,,,,,,,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,679005.5,,,,,,,,,,,
817,raw_position_sample,2,2,int,19,4,41,42,-1,999,743,207,,,,,,,,,,,,,,,,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,679055.5,,,,,,,,,,,
868,raw_position_sample,2,2,int,19,4,41,42,-1,999,743,207,,,,,,,,,,,,,,,,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,679105.6999998093,,,,,,,,,,,
917,raw_position_sample,2,2,int,19,4,41,42,-1,999,743,207,,,,,,,,,,,,,,,,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,679155.399999857,,,,,,,,,,,
968,raw_position_sample,2,2,int,19,4,41,42,-1,999,743,207,,,,,,,,,,,,,,,,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,679205.899999857,,,,,,,,,,,
1019,raw_position_sample,2,2,int,19,4,41,42,-1,999,743,207,,,,,,,,,,,,,,,,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,679256.899999857,,,,,,,,,,,
2567,,,,int,19,4,41,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Constructing larger fences,0,,,,,,,,,
