responseTime,recordType,Experiment,Condition,onestop_level,onestop_article_number,onestop_paragraph_number,ItemId,presentation_order,Index,Word,mousePositionX,mousePositionY,revealMode,clickDurationMs,hoverDurationMs,relativeXInWord,relativeYInWord,totalWordsInItem,SubjectId,SubjectID,SonaId,wordPositionTop,wordPositionLeft,wordPositionBottom,wordPositionRight,line_number,position_in_line,onestop_block_level,onestop_paragraph_index,SONAId,study_key,source,demo_age,demo_country,demo_native_language,demo_other_languages,demo_other_languages_parsed,demo_exposure_pcts,demo_exposure_total_pct,demo_read_pcts,demo_read_total_pct,demo_speak_pcts,demo_speak_total_pct,demo_formal_education_years,demo_years_current_institution,demo_highest_education,demo_native_speaking,demo_native_understanding,demo_native_reading,cambridge_item,cambridge_selected,cambridge_correct_answer,cambridge_item_correct,cambridge_score,cambridge_max,cambridge_cefr,onestop_level_pair,onestop_level_block_order,onestop_level_assignment_rule,onestop_reading_article_count,onestop_reading_trial_count,onestop_article_selection_mode,onestop_manual_article_numbers,sampleTimeMs,response,response_correct,experiment_start_time,ParticipantId,experiment_end_time,experiment_duration,glb_SONAId,glb_SubjectId,glb_SubjectID,glb_SonaId,glb_study_key
908,hover_association,2,2,int,7,5,64,65,72," importantly, ",761,337,hover,0.7000000476837158,0.7000000476837158,0.6148315695936667,0.8869140625,129,,,,301.5234375,701.5390625,341.5234375,798.25,6,7,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
917,raw_position_sample,2,2,int,7,5,64,65,-1,999,761,337,,,,,,,,,,,,,,,,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,793306.899999857,,,,,,,,,,,
966,raw_position_sample,2,2,int,7,5,64,65,-1,999,761,337,,,,,,,,,,,,,,,,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,793355.5,,,,,,,,,,,
1016,raw_position_sample,2,2,int,7,5,64,65,-1,999,761,337,,,,,,,,,,,,,,,,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,793405.399999857,,,,,,,,,,,
1066,raw_position_sample,2,2,int,7,5,64,65,-1,999,761,337,,,,,,,,,,,,,,,,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,793455.5,,,,,,,,,,,
1116,raw_position_sample,2,2,int,7,5,64,65,-1,999,761,337,,,,,,,,,,,,,,,,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,793505.399999857,,,,,,,,,,,
1166,raw_position_sample,2,2,int,7,5,64,65,-1,999,761,337,,,,,,,,,,,,,,,,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,793555.5999999046,,,,,,,,,,,
1216,raw_position_sample,2,2,int,7,5,64,65,-1,999,761,337,,,,,,,,,,,,,,,,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,793605.399999857,,,,,,,,,,,
1266,raw_position_sample,2,2,int,7,5,64,65,-1,999,761,337,,,,,,,,,,,,,,,,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,793655.2999999523,,,,,,,,,,,
1316,raw_position_sample,2,2,int,7,5,64,65,-1,999,761,337,,,,,,,,,,,,,,,,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,793705.2999999523,,,,,,,,,,,
1366,raw_position_sample,2,2,int,7,5,64,65,-1,999,761,337,,,,,,,,,,,,,,,,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,793755.5,,,,,,,,,,,
1417,raw_position_sample,2,2,int,7,5,64,65,-1,999,761,337,,,,,,,,,,,,,,,,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,793806.5999999046,,,,,,,,,,,
1467,raw_position_sample,2,2,int,7,5,64,65,-1,999,761,337,,,,,,,,,,,,,,,,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,793856.7999999523,,,,,,,,,,,
1517,raw_position_sample,2,2,int,7,5,64,65,-1,999,761,337,,,,,,,,,,,,,,,,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,793907,,,,,,,,,,,
1566,raw_position_sample,2,2,int,7,5,64,65,-1,999,761,337,,,,,,,,,,,,,,,,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,793955.5999999046,,,,,,,,,,,
1616,raw_position_sample,2,2,int,7,5,64,65,-1,999,761,337,,,,,,,,,,,,,,,,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,794005.399999857,,,,,,,,,,,
1666,raw_position_sample,2,2,int,7,5,64,65,-1,999,761,337,,,,,,,,,,,,,,,,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,794055.5,,,,,,,,,,,
1716,raw_position_sample,2,2,int,7,5,64,65,-1,999,761,337,,,,,,,,,,,,,,,,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,794105.2999999523,,,,,,,,,,,
1766,raw_position_sample,2,2,int,7,5,64,65,-1,999,761,337,,,,,,,,,,,,,,,,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,794155.399999857,,,,,,,,,,,
1816,raw_position_sample,2,2,int,7,5,64,65,-1,999,761,337,,,,,,,,,,,,,,,,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,794205.6999998093,,,,,,,,,,,
3833,,,,int,7,5,64,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,There are more bike lanes available for people to bike in,1,,,,,,,,,
