responseTime,recordType,Experiment,Condition,onestop_level,onestop_article_number,onestop_paragraph_number,ItemId,presentation_order,Index,Word,mousePositionX,mousePositionY,revealMode,clickDurationMs,hoverDurationMs,relativeXInWord,relativeYInWord,totalWordsInItem,SubjectId,SubjectID,SonaId,wordPositionTop,wordPositionLeft,wordPositionBottom,wordPositionRight,line_number,position_in_line,onestop_block_level,onestop_paragraph_index,SONAId,study_key,source,demo_age,demo_country,demo_native_language,demo_other_languages,demo_other_languages_parsed,demo_exposure_pcts,demo_exposure_total_pct,demo_read_pcts,demo_read_total_pct,demo_speak_pcts,demo_speak_total_pct,demo_formal_education_years,demo_years_current_institution,demo_highest_education,demo_native_speaking,demo_native_understanding,demo_native_reading,cambridge_item,cambridge_selected,cambridge_correct_answer,cambridge_item_correct,cambridge_score,cambridge_max,cambridge_cefr,onestop_level_pair,onestop_level_block_order,onestop_level_assignment_rule,onestop_reading_article_count,onestop_reading_trial_count,onestop_article_selection_mode,onestop_manual_article_numbers,sampleTimeMs,response,response_correct,experiment_start_time,ParticipantId,experiment_end_time,experiment_duration,glb_SONAId,glb_SubjectId,glb_SubjectID,glb_SonaId,glb_study_key
501,raw_position_sample,2,2,int,19,5,42,43,-1,999,734,230,,,,,,,,,,,,,,,,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,681307,,,,,,,,,,,
507,hover_association,2,2,int,19,5,42,43,50," years, ",774,261,hover,0.5,0.5,0.3401301518438178,0.9869140625,119,,,,221.5234375,755.625,261.5234375,809.6484375,4,8,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
524,hover_association,2,2,int,19,5,42,43,82, worth ,811,310,hover,0.8000001907348633,0.8000001907348633,0.8098804780876494,0.2119140625,119,,,,301.5234375,771.296875,341.5234375,820.3203125,6,11,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
540,hover_association,2,2,int,19,5,42,43,99, they ,829,348,hover,0.5999999046325684,0.5999999046325684,0.21501501501501502,0.1619140625,119,,,,341.5234375,820.609375,381.5234375,859.6328125,7,11,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
551,raw_position_sample,2,2,int,19,5,42,43,-1,999,829,348,,,,,,,,,,,,,,,,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,681356.7999999523,,,,,,,,,,,
573,hover_association,2,2,int,19,5,42,43,115, neighboring ,843,406,hover,16.399999856948853,16.399999856948853,0.0033115193566190964,0.6119140625,119,,,,381.5234375,842.671875,421.5234375,941.7578125,8,11,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
600,raw_position_sample,2,2,int,19,5,42,43,-1,999,821,479,,,,,,,,,,,,,,,,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,681406.1999998093,,,,,,,,,,,
649,raw_position_sample,2,2,int,19,5,42,43,-1,999,821,479,,,,,,,,,,,,,,,,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,681455.5,,,,,,,,,,,
700,raw_position_sample,2,2,int,19,5,42,43,-1,999,821,479,,,,,,,,,,,,,,,,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,681505.5999999046,,,,,,,,,,,
750,raw_position_sample,2,2,int,19,5,42,43,-1,999,821,479,,,,,,,,,,,,,,,,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,681555.6999998093,,,,,,,,,,,
799,raw_position_sample,2,2,int,19,5,42,43,-1,999,821,479,,,,,,,,,,,,,,,,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,681605.399999857,,,,,,,,,,,
850,raw_position_sample,2,2,int,19,5,42,43,-1,999,821,479,,,,,,,,,,,,,,,,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,681655.5999999046,,,,,,,,,,,
900,raw_position_sample,2,2,int,19,5,42,43,-1,999,821,479,,,,,,,,,,,,,,,,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,681705.5999999046,,,,,,,,,,,
950,raw_position_sample,2,2,int,19,5,42,43,-1,999,821,479,,,,,,,,,,,,,,,,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,681755.7999999523,,,,,,,,,,,
1000,raw_position_sample,2,2,int,19,5,42,43,-1,999,821,479,,,,,,,,,,,,,,,,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,681805.5999999046,,,,,,,,,,,
1050,raw_position_sample,2,2,int,19,5,42,43,-1,999,821,479,,,,,,,,,,,,,,,,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,681856.0999999046,,,,,,,,,,,
1101,raw_position_sample,2,2,int,19,5,42,43,-1,999,821,479,,,,,,,,,,,,,,,,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,681907.0999999046,,,,,,,,,,,
3416,,,,int,19,5,42,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Most Polish wolves had migrated to Russia, Lithuania and Belarus",0,,,,,,,,,
