responseTime,recordType,Experiment,Condition,onestop_level,onestop_article_number,onestop_paragraph_number,ItemId,presentation_order,Index,Word,mousePositionX,mousePositionY,revealMode,clickDurationMs,hoverDurationMs,relativeXInWord,relativeYInWord,totalWordsInItem,SubjectId,SubjectID,SonaId,wordPositionTop,wordPositionLeft,wordPositionBottom,wordPositionRight,line_number,position_in_line,onestop_block_level,onestop_paragraph_index,SONAId,study_key,source,demo_age,demo_country,demo_native_language,demo_other_languages,demo_other_languages_parsed,demo_exposure_pcts,demo_exposure_total_pct,demo_read_pcts,demo_read_total_pct,demo_speak_pcts,demo_speak_total_pct,demo_formal_education_years,demo_years_current_institution,demo_highest_education,demo_native_speaking,demo_native_understanding,demo_native_reading,cambridge_item,cambridge_selected,cambridge_correct_answer,cambridge_item_correct,cambridge_score,cambridge_max,cambridge_cefr,onestop_level_pair,onestop_level_block_order,onestop_level_assignment_rule,onestop_reading_article_count,onestop_reading_trial_count,onestop_article_selection_mode,onestop_manual_article_numbers,sampleTimeMs,response,response_correct,experiment_start_time,ParticipantId,experiment_end_time,experiment_duration,glb_SONAId,glb_SubjectId,glb_SubjectID,glb_SonaId,glb_study_key
451,raw_position_sample,2,1,ele,2,1,28,29,-1,999,650,364,,,,,,,,,,,,,,,,elementary,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,636155.1999998093,,,,,,,,,,,
501,raw_position_sample,2,1,ele,2,1,28,29,-1,999,650,364,,,,,,,,,,,,,,,,elementary,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,636205.5,,,,,,,,,,,
541,hover_association,2,1,ele,2,1,28,29,84, method ,680,325,hover,16.299999952316284,16.299999952316284,0.2885285285285285,0.5869140625,99,,,,301.5234375,661.234375,341.5234375,726.2734375,6,8,elementary,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
552,raw_position_sample,2,1,ele,2,1,28,29,-1,999,680,325,,,,,,,,,,,,,,,,elementary,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,636256.2999999523,,,,,,,,,,,
558,hover_association,2,1,ele,2,1,28,29,34, developed ,668,215,hover,0.7999999523162842,0.7999999523162842,0.44775589852758557,0.8369140625,99,,,,181.5234375,628.5625,221.5234375,716.640625,3,6,elementary,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
575,hover_association,2,1,ele,2,1,28,29,21, catch ,668,173,hover,0.6000001430511475,0.6000001430511475,0.21717911176183505,0.7869140625,99,,,,141.5234375,657.5703125,181.5234375,705.59375,2,7,elementary,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
602,raw_position_sample,2,1,ele,2,1,28,29,21, catch ,670,153,,,,,,,,,,151.2734375,657.5703125,171.7734375,705.59375,2,7,elementary,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,636306.899999857,,,,,,,,,,,
607,hover_association,2,1,ele,2,1,28,29,21, catch ,670,153,hover,15.600000143051147,15.600000143051147,0.2588254433056776,0.2869140625,99,,,,141.5234375,657.5703125,181.5234375,705.59375,2,7,elementary,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
652,raw_position_sample,2,1,ele,2,1,28,29,6, the ,707,124,,,,,,,,,,111.2734375,683.6171875,131.7734375,713.640625,1,6,elementary,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,636356.899999857,,,,,,,,,,,
658,hover_association,2,1,ele,2,1,28,29,6, the ,690,126,hover,33.30000019073486,33.30000019073486,0.7788186312776477,0.5619140625,99,,,,101.5234375,683.6171875,141.5234375,713.640625,1,6,elementary,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
658,hover_association,2,1,ele,2,1,28,29,7, world ,739,130,hover,0.7999999523162842,0.7999999523162842,0.5281483891962252,0.7119140625,99,,,,101.5234375,713.640625,141.5234375,761.65625,1,7,elementary,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
675,hover_association,2,1,ele,2,1,28,29,23, and ,787,175,hover,0.5999999046325684,0.5999999046325684,0.1540691192865106,0.8369140625,99,,,,141.5234375,781.6015625,181.5234375,816.640625,2,9,elementary,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
691,hover_association,2,1,ele,2,1,28,29,54, begin ,828,261,hover,0.5,0.5,0.4558776680471488,0.9869140625,99,,,,221.5234375,805.640625,261.5234375,854.6875,4,11,elementary,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
702,raw_position_sample,2,1,ele,2,1,28,29,-1,999,828,261,,,,,,,,,,,,,,,,elementary,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,636406.1999998093,,,,,,,,,,,
708,hover_association,2,1,ele,2,1,28,29,86, movements ,843,338,hover,0.5,0.5,0.4355725555821181,0.9119140625,99,,,,301.5234375,800.296875,341.5234375,898.3359375,6,10,elementary,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
752,raw_position_sample,2,1,ele,2,1,28,29,-1,999,844,400,,,,,,,,,,,,,,,,elementary,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,636456.899999857,,,,,,,,,,,
802,raw_position_sample,2,1,ele,2,1,28,29,-1,999,844,400,,,,,,,,,,,,,,,,elementary,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,636506.2999999523,,,,,,,,,,,
851,raw_position_sample,2,1,ele,2,1,28,29,-1,999,844,400,,,,,,,,,,,,,,,,elementary,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,636555.1999998093,,,,,,,,,,,
901,raw_position_sample,2,1,ele,2,1,28,29,-1,999,844,400,,,,,,,,,,,,,,,,elementary,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,636605.2999999523,,,,,,,,,,,
952,raw_position_sample,2,1,ele,2,1,28,29,-1,999,844,400,,,,,,,,,,,,,,,,elementary,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,636656.1999998093,,,,,,,,,,,
1001,raw_position_sample,2,1,ele,2,1,28,29,-1,999,844,400,,,,,,,,,,,,,,,,elementary,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,636705.399999857,,,,,,,,,,,
1051,raw_position_sample,2,1,ele,2,1,28,29,-1,999,844,400,,,,,,,,,,,,,,,,elementary,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,636755.2999999523,,,,,,,,,,,
1101,raw_position_sample,2,1,ele,2,1,28,29,-1,999,844,400,,,,,,,,,,,,,,,,elementary,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,636805.399999857,,,,,,,,,,,
1152,raw_position_sample,2,1,ele,2,1,28,29,-1,999,844,400,,,,,,,,,,,,,,,,elementary,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,636856,,,,,,,,,,,
2485,,,,ele,2,1,28,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,It is already in use in many police stations,0,,,,,,,,,
