responseTime,recordType,Experiment,Condition,onestop_level,onestop_article_number,onestop_paragraph_number,ItemId,presentation_order,Index,Word,mousePositionX,mousePositionY,sampleTimeMs,SubjectId,SubjectID,onestop_block_level,onestop_paragraph_index,SONAId,SonaId,study_key,source,demo_age,demo_country,demo_native_language,demo_other_languages,demo_other_languages_parsed,demo_exposure_pcts,demo_exposure_total_pct,demo_read_pcts,demo_read_total_pct,demo_speak_pcts,demo_speak_total_pct,demo_formal_education_years,demo_years_current_institution,demo_highest_education,demo_native_speaking,demo_native_understanding,demo_native_reading,cambridge_item,cambridge_selected,cambridge_correct_answer,cambridge_item_correct,cambridge_score,cambridge_max,cambridge_cefr,onestop_level_pair,onestop_level_block_order,onestop_level_assignment_rule,onestop_reading_article_count,onestop_reading_trial_count,onestop_article_selection_mode,onestop_manual_article_numbers,revealMode,clickDurationMs,hoverDurationMs,relativeXInWord,relativeYInWord,totalWordsInItem,wordPositionTop,wordPositionLeft,wordPositionBottom,wordPositionRight,line_number,position_in_line,response,response_correct,experiment_start_time,ParticipantId,experiment_end_time,experiment_duration,glb_SONAId,glb_SubjectId,glb_SubjectID,glb_SonaId,glb_study_key
9486,hover_association,2,1,ele,23,3,3,4,14, two ,982,107,,,,elementary,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,0.7000000476837158,0.7000000476837158,0.8258400378608614,0.1369140625,89,101.5234375,954.734375,141.5234375,987.75,1,14,,,,,,,,,,,
9503,hover_association,2,1,ele,23,3,3,4,15, skeletons ,992,107,,,,elementary,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,0.40000009536743164,0.40000009536743164,0.05243878928089454,0.1369140625,89,101.5234375,987.75,141.5234375,1068.796875,1,15,,,,,,,,,,,
9520,hover_association,2,1,ele,23,3,3,4,15, skeletons ,999,107,,,,elementary,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,0.39999985694885254,0.39999985694885254,0.13880855986119145,0.1369140625,89,101.5234375,987.75,141.5234375,1068.796875,1,15,,,,,,,,,,,
9535,raw_position_sample,2,1,ele,23,3,3,4,-1,999,999,107,548756.1999998093,,,elementary,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9537,hover_association,2,1,ele,23,3,3,4,15, skeletons ,1004,107,,,,elementary,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,0.6000001430511475,0.6000001430511475,0.20050125313283207,0.1369140625,89,101.5234375,987.75,141.5234375,1068.796875,1,15,,,,,,,,,,,
9553,hover_association,2,1,ele,23,3,3,4,15, skeletons ,1010,107,,,,elementary,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,0.6000001430511475,0.6000001430511475,0.27453248505880085,0.1369140625,89,101.5234375,987.75,141.5234375,1068.796875,1,15,,,,,,,,,,,
9570,hover_association,2,1,ele,23,3,3,4,15, skeletons ,1015,107,,,,elementary,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,0.5,0.5,0.33622517833044147,0.1369140625,89,101.5234375,987.75,141.5234375,1068.796875,1,15,,,,,,,,,,,
9585,raw_position_sample,2,1,ele,23,3,3,4,-1,999,1015,107,548806.2999999523,,,elementary,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9586,hover_association,2,1,ele,23,3,3,4,15, skeletons ,1022,108,,,,elementary,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,0.5,0.5,0.4225949489107384,0.1619140625,89,101.5234375,987.75,141.5234375,1068.796875,1,15,,,,,,,,,,,
9603,hover_association,2,1,ele,23,3,3,4,15, skeletons ,1028,108,,,,elementary,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,0.7000000476837158,0.7000000476837158,0.4966261808367072,0.1619140625,89,101.5234375,987.75,141.5234375,1068.796875,1,15,,,,,,,,,,,
9620,hover_association,2,1,ele,23,3,3,4,15, skeletons ,1033,109,,,,elementary,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,0.5,0.5,0.5583188741083478,0.1869140625,89,101.5234375,987.75,141.5234375,1068.796875,1,15,,,,,,,,,,,
9635,raw_position_sample,2,1,ele,23,3,3,4,-1,999,1033,109,548856.399999857,,,elementary,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9636,hover_association,2,1,ele,23,3,3,4,15, skeletons ,1039,110,,,,elementary,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,0.5,0.5,0.6323501060343165,0.2119140625,89,101.5234375,987.75,141.5234375,1068.796875,1,15,,,,,,,,,,,
9653,hover_association,2,1,ele,23,3,3,4,15, skeletons ,1047,110,,,,elementary,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,0.5,0.5,0.7310584152689416,0.2119140625,89,101.5234375,987.75,141.5234375,1068.796875,1,15,,,,,,,,,,,
9670,hover_association,2,1,ele,23,3,3,4,15, skeletons ,1052,110,,,,elementary,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,0.7000000476837158,0.7000000476837158,0.7927511085405822,0.2119140625,89,101.5234375,987.75,141.5234375,1068.796875,1,15,,,,,,,,,,,
9685,raw_position_sample,2,1,ele,23,3,3,4,-1,999,1052,110,548906.5,,,elementary,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9686,hover_association,2,1,ele,23,3,3,4,15, skeletons ,1056,111,,,,elementary,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,0.40000009536743164,0.40000009536743164,0.8421052631578947,0.2369140625,89,101.5234375,987.75,141.5234375,1068.796875,1,15,,,,,,,,,,,
9703,hover_association,2,1,ele,23,3,3,4,15, skeletons ,1060,112,,,,elementary,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,0.40000009536743164,0.40000009536743164,0.8914594177752072,0.2619140625,89,101.5234375,987.75,141.5234375,1068.796875,1,15,,,,,,,,,,,
9719,hover_association,2,1,ele,23,3,3,4,15, skeletons ,1062,112,,,,elementary,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,0.39999985694885254,0.39999985694885254,0.9161364950838635,0.2619140625,89,101.5234375,987.75,141.5234375,1068.796875,1,15,,,,,,,,,,,
9735,raw_position_sample,2,1,ele,23,3,3,4,-1,999,1062,112,548956.6999998093,,,elementary,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9736,hover_association,2,1,ele,23,3,3,4,15, skeletons ,1064,112,,,,elementary,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,0.7000000476837158,0.7000000476837158,0.9408135723925197,0.2619140625,89,101.5234375,987.75,141.5234375,1068.796875,1,15,,,,,,,,,,,
9770,hover_association,2,1,ele,23,3,3,4,15, skeletons ,1066,113,,,,elementary,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,17.40000009536743,17.40000009536743,0.965490649701176,0.2869140625,89,101.5234375,987.75,141.5234375,1068.796875,1,15,,,,,,,,,,,
9785,raw_position_sample,2,1,ele,23,3,3,4,16, in ,1070,113,549006.399999857,,,elementary,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,111.2734375,1068.796875,131.7734375,1087.8125,1,16,,,,,,,,,,,
9832,hover_association,2,1,ele,23,3,3,4,16, in ,1070,113,,,,elementary,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,62.39999985694885,62.39999985694885,0.9046836483155299,0.3869140625,89,101.5234375,1068.796875,141.5234375,1087.8125,1,16,,,,,,,,,,,
9835,raw_position_sample,2,1,ele,23,3,3,4,17, a ,1092,117,549055.899999857,,,elementary,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,111.2734375,1087.8125,131.7734375,1097.828125,1,17,,,,,,,,,,,
9849,hover_association,2,1,ele,23,3,3,4,17, a ,1092,117,,,,elementary,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,16.700000047683716,16.700000047683716,0.41809672386895474,0.3869140625,89,101.5234375,1087.8125,141.5234375,1097.828125,1,17,,,,,,,,,,,
9884,raw_position_sample,2,1,ele,23,3,3,4,-1,999,1122,116,549105.6999998093,,,elementary,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9934,raw_position_sample,2,1,ele,23,3,3,4,-1,999,1164,106,549155.5999999046,,,elementary,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9984,raw_position_sample,2,1,ele,23,3,3,4,-1,999,1201,104,549205.2999999523,,,elementary,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
