responseTime,recordType,Experiment,Condition,onestop_level,onestop_article_number,onestop_paragraph_number,ItemId,presentation_order,Index,Word,mousePositionX,mousePositionY,sampleTimeMs,SubjectId,SubjectID,onestop_block_level,onestop_paragraph_index,SONAId,SonaId,study_key,source,demo_age,demo_country,demo_native_language,demo_other_languages,demo_other_languages_parsed,demo_exposure_pcts,demo_exposure_total_pct,demo_read_pcts,demo_read_total_pct,demo_speak_pcts,demo_speak_total_pct,demo_formal_education_years,demo_years_current_institution,demo_highest_education,demo_native_speaking,demo_native_understanding,demo_native_reading,cambridge_item,cambridge_selected,cambridge_correct_answer,cambridge_item_correct,cambridge_score,cambridge_max,cambridge_cefr,onestop_level_pair,onestop_level_block_order,onestop_level_assignment_rule,onestop_reading_article_count,onestop_reading_trial_count,onestop_article_selection_mode,onestop_manual_article_numbers,revealMode,clickDurationMs,hoverDurationMs,relativeXInWord,relativeYInWord,totalWordsInItem,wordPositionTop,wordPositionLeft,wordPositionBottom,wordPositionRight,line_number,position_in_line,response,response_correct,experiment_start_time,ParticipantId,experiment_end_time,experiment_duration,glb_SONAId,glb_SubjectId,glb_SubjectID,glb_SonaId,glb_study_key
3253,raw_position_sample,2,1,ele,23,1,1,2,-1,999,265,97,525606.6999998093,,,elementary,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3303,raw_position_sample,2,1,ele,23,1,1,2,-1,999,267,93,525656.5,,,elementary,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3353,raw_position_sample,2,1,ele,23,1,1,2,-1,999,269,88,525706.399999857,,,elementary,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3403,raw_position_sample,2,1,ele,23,1,1,2,-1,999,271,84,525756.5,,,elementary,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3452,raw_position_sample,2,1,ele,23,1,1,2,-1,999,272,83,525805.5,,,elementary,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3503,raw_position_sample,2,1,ele,23,1,1,2,-1,999,272,83,525856.5,,,elementary,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3553,raw_position_sample,2,1,ele,23,1,1,2,-1,999,272,83,525906.7999999523,,,elementary,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3604,raw_position_sample,2,1,ele,23,1,1,2,-1,999,272,83,525956.899999857,,,elementary,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3652,raw_position_sample,2,1,ele,23,1,1,2,-1,999,272,83,526005.399999857,,,elementary,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3702,raw_position_sample,2,1,ele,23,1,1,2,-1,999,272,83,526055.0999999046,,,elementary,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3753,raw_position_sample,2,1,ele,23,1,1,2,-1,999,272,83,526106.0999999046,,,elementary,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3802,raw_position_sample,2,1,ele,23,1,1,2,-1,999,272,83,526155.399999857,,,elementary,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3852,raw_position_sample,2,1,ele,23,1,1,2,-1,999,272,83,526205.399999857,,,elementary,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3903,raw_position_sample,2,1,ele,23,1,1,2,-1,999,272,83,526256.1999998093,,,elementary,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3953,raw_position_sample,2,1,ele,23,1,1,2,-1,999,421,83,526306,,,elementary,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4003,raw_position_sample,2,1,ele,23,1,1,2,-1,999,465,91,526356.5999999046,,,elementary,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4022,hover_association,2,1,ele,23,1,1,2,3, taken ,533,108,,,,elementary,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,0.5,0.5,0.9289469491795443,0.1619140625,61,101.5234375,487.4453125,141.5234375,536.484375,1,3,,,,,,,,,,,
4053,raw_position_sample,2,1,ele,23,1,1,2,4, DNA ,567,119,526406.5,,,elementary,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,111.2734375,536.484375,131.7734375,578.5078125,1,4,,,,,,,,,,,
4054,hover_association,2,1,ele,23,1,1,2,4, DNA ,567,119,,,,elementary,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,17,17,0.7261572783045176,0.4369140625,61,101.5234375,536.484375,141.5234375,578.5078125,1,4,,,,,,,,,,,
4054,hover_association,2,1,ele,23,1,1,2,5, from ,599,131,,,,elementary,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,0.5,0.5,0.499714231282149,0.7369140625,61,101.5234375,578.5078125,141.5234375,619.515625,1,5,,,,,,,,,,,
4102,raw_position_sample,2,1,ele,23,1,1,2,21, before ,655,155,526455.5999999046,,,elementary,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,151.2734375,629.5390625,171.7734375,685.578125,2,6,,,,,,,,,,,
4124,hover_association,2,1,ele,23,1,1,2,21, before ,655,155,,,,elementary,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,32.799999952316284,32.799999952316284,0.9004600585529068,0.6619140625,61,141.5234375,629.5390625,181.5234375,685.578125,2,6,,,,,,,,,,,
4153,raw_position_sample,2,1,ele,23,1,1,2,38, unusual ,728,193,526506.5999999046,,,elementary,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,191.2734375,680.6484375,211.7734375,748.703125,3,9,,,,,,,,,,,
4158,hover_association,2,1,ele,23,1,1,2,38, unusual ,728,193,,,,elementary,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,17.700000047683716,17.700000047683716,0.6957869360578579,0.2869140625,61,181.5234375,680.6484375,221.5234375,748.703125,3,9,,,,,,,,,,,
4174,hover_association,2,1,ele,23,1,1,2,39, mix ,750,204,,,,elementary,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,16.59999990463257,16.59999990463257,0.039299242424242424,0.5619140625,61,181.5234375,748.703125,221.5234375,781.703125,3,10,,,,,,,,,,,
4192,hover_association,2,1,ele,23,1,1,2,56, could ,784,223,,,,elementary,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,0.7999999523162842,0.7999999523162842,0.5280533420068304,0.0369140625,61,221.5234375,758.6328125,261.5234375,806.671875,4,9,,,,,,,,,,,
4203,raw_position_sample,2,1,ele,23,1,1,2,-1,999,784,223,526556.5999999046,,,elementary,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4208,hover_association,2,1,ele,23,1,1,2,56, could ,804,232,,,,elementary,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,0.2999999523162842,0.2999999523162842,0.9443812001951537,0.2619140625,61,221.5234375,758.6328125,261.5234375,806.671875,4,9,,,,,,,,,,,
4241,hover_association,2,1,ele,23,1,1,2,57, not ,824,239,,,,elementary,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,16.5,16.5,0.5771532656778559,0.4369140625,61,221.5234375,806.671875,261.5234375,836.6953125,4,10,,,,,,,,,,,
4253,raw_position_sample,2,1,ele,23,1,1,2,58, digest ,843,243,526606.399999857,,,elementary,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,231.2734375,836.6953125,251.7734375,889.734375,4,11,,,,,,,,,,,
4292,hover_association,2,1,ele,23,1,1,2,58, digest ,843,243,,,,elementary,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,50.200000047683716,50.200000047683716,0.8541758727353072,0.6619140625,61,221.5234375,836.6953125,261.5234375,889.734375,4,11,,,,,,,,,,,
4292,hover_association,2,1,ele,23,1,1,2,59, starchy ,895,250,,,,elementary,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,0.7999999523162842,0.7999999523162842,0.08355026651791249,0.7119140625,61,221.5234375,889.734375,261.5234375,952.7578125,4,12,,,,,,,,,,,
4303,raw_position_sample,2,1,ele,23,1,1,2,-1,999,895,250,526656.1999998093,,,elementary,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4307,hover_association,2,1,ele,23,1,1,2,59, starchy ,904,251,,,,elementary,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,0.5,0.5,0.2263542828808727,0.7369140625,61,221.5234375,889.734375,261.5234375,952.7578125,4,12,,,,,,,,,,,
4325,hover_association,2,1,ele,23,1,1,2,59, starchy ,909,253,,,,elementary,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,0.5999999046325684,0.5999999046325684,0.3056898475269617,0.7869140625,61,221.5234375,889.734375,261.5234375,952.7578125,4,12,,,,,,,,,,,
4341,hover_association,2,1,ele,23,1,1,2,59, starchy ,911,254,,,,elementary,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,0.39999985694885254,0.39999985694885254,0.3374240733853973,0.8119140625,61,221.5234375,889.734375,261.5234375,952.7578125,4,12,,,,,,,,,,,
4353,raw_position_sample,2,1,ele,23,1,1,2,-1,999,911,254,526706.2999999523,,,elementary,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4359,hover_association,2,1,ele,23,1,1,2,59, starchy ,912,255,,,,elementary,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,0.6000001430511475,0.6000001430511475,0.3532911863146151,0.8369140625,61,221.5234375,889.734375,261.5234375,952.7578125,4,12,,,,,,,,,,,
4375,hover_association,2,1,ele,23,1,1,2,59, starchy ,912,257,,,,elementary,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,0.40000009536743164,0.40000009536743164,0.3532911863146151,0.8869140625,61,221.5234375,889.734375,261.5234375,952.7578125,4,12,,,,,,,,,,,
4391,hover_association,2,1,ele,23,1,1,2,59, starchy ,909,261,,,,elementary,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,0.40000009536743164,0.40000009536743164,0.3056898475269617,0.9869140625,61,221.5234375,889.734375,261.5234375,952.7578125,4,12,,,,,,,,,,,
4403,raw_position_sample,2,1,ele,23,1,1,2,-1,999,909,261,526756.1999998093,,,elementary,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4453,raw_position_sample,2,1,ele,23,1,1,2,-1,999,894,280,526806.5,,,elementary,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4503,raw_position_sample,2,1,ele,23,1,1,2,-1,999,894,280,526856.0999999046,,,elementary,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4552,raw_position_sample,2,1,ele,23,1,1,2,-1,999,894,280,526905.7999999523,,,elementary,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4603,raw_position_sample,2,1,ele,23,1,1,2,-1,999,894,280,526956.399999857,,,elementary,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4652,raw_position_sample,2,1,ele,23,1,1,2,-1,999,894,280,527005.5,,,elementary,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4703,raw_position_sample,2,1,ele,23,1,1,2,-1,999,894,280,527056.2999999523,,,elementary,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4753,raw_position_sample,2,1,ele,23,1,1,2,-1,999,894,280,527105.899999857,,,elementary,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4804,raw_position_sample,2,1,ele,23,1,1,2,-1,999,894,280,527156.899999857,,,elementary,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4854,raw_position_sample,2,1,ele,23,1,1,2,-1,999,894,280,527207,,,elementary,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4904,raw_position_sample,2,1,ele,23,1,1,2,-1,999,894,280,527257.0999999046,,,elementary,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4953,raw_position_sample,2,1,ele,23,1,1,2,-1,999,894,280,527306.399999857,,,elementary,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5003,raw_position_sample,2,1,ele,23,1,1,2,-1,999,894,280,527356.5,,,elementary,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5052,raw_position_sample,2,1,ele,23,1,1,2,-1,999,894,280,527405.399999857,,,elementary,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5102,raw_position_sample,2,1,ele,23,1,1,2,-1,999,894,280,527455.399999857,,,elementary,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5152,raw_position_sample,2,1,ele,23,1,1,2,-1,999,894,280,527505.5,,,elementary,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5203,raw_position_sample,2,1,ele,23,1,1,2,-1,999,894,280,527556.6999998093,,,elementary,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5253,raw_position_sample,2,1,ele,23,1,1,2,-1,999,894,280,527606.7999999523,,,elementary,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5304,raw_position_sample,2,1,ele,23,1,1,2,-1,999,894,280,527657,,,elementary,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5354,raw_position_sample,2,1,ele,23,1,1,2,-1,999,894,280,527707,,,elementary,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5403,raw_position_sample,2,1,ele,23,1,1,2,-1,999,894,280,527755.899999857,,,elementary,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5453,raw_position_sample,2,1,ele,23,1,1,2,-1,999,894,280,527806.5999999046,,,elementary,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5503,raw_position_sample,2,1,ele,23,1,1,2,-1,999,894,280,527856.0999999046,,,elementary,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5553,raw_position_sample,2,1,ele,23,1,1,2,-1,999,894,280,527906.1999998093,,,elementary,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5603,raw_position_sample,2,1,ele,23,1,1,2,-1,999,894,280,527956.5999999046,,,elementary,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5653,raw_position_sample,2,1,ele,23,1,1,2,-1,999,894,280,528006,,,elementary,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5702,raw_position_sample,2,1,ele,23,1,1,2,-1,999,894,280,528055.399999857,,,elementary,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5752,raw_position_sample,2,1,ele,23,1,1,2,-1,999,894,280,528105.2999999523,,,elementary,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5803,raw_position_sample,2,1,ele,23,1,1,2,-1,999,894,280,528156.5,,,elementary,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5853,raw_position_sample,2,1,ele,23,1,1,2,-1,999,894,280,528206.399999857,,,elementary,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5903,raw_position_sample,2,1,ele,23,1,1,2,-1,999,894,280,528256.399999857,,,elementary,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5952,raw_position_sample,2,1,ele,23,1,1,2,-1,999,894,280,528305.5,,,elementary,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6002,raw_position_sample,2,1,ele,23,1,1,2,-1,999,894,280,528355.399999857,,,elementary,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6053,raw_position_sample,2,1,ele,23,1,1,2,-1,999,894,280,528406.5,,,elementary,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6103,raw_position_sample,2,1,ele,23,1,1,2,-1,999,894,280,528456.399999857,,,elementary,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9284,,,,ele,23,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,He had larger bones than modern man,0,,,,,,,,,
