responseTime,recordType,Experiment,Condition,onestop_level,onestop_article_number,onestop_paragraph_number,ItemId,presentation_order,Index,Word,mousePositionX,mousePositionY,revealMode,clickDurationMs,hoverDurationMs,relativeXInWord,relativeYInWord,totalWordsInItem,SubjectId,SubjectID,SonaId,wordPositionTop,wordPositionLeft,wordPositionBottom,wordPositionRight,line_number,position_in_line,onestop_block_level,onestop_paragraph_index,SONAId,study_key,source,demo_age,demo_country,demo_native_language,demo_other_languages,demo_other_languages_parsed,demo_exposure_pcts,demo_exposure_total_pct,demo_read_pcts,demo_read_total_pct,demo_speak_pcts,demo_speak_total_pct,demo_formal_education_years,demo_years_current_institution,demo_highest_education,demo_native_speaking,demo_native_understanding,demo_native_reading,cambridge_item,cambridge_selected,cambridge_correct_answer,cambridge_item_correct,cambridge_score,cambridge_max,cambridge_cefr,onestop_level_pair,onestop_level_block_order,onestop_level_assignment_rule,onestop_reading_article_count,onestop_reading_trial_count,onestop_article_selection_mode,onestop_manual_article_numbers,sampleTimeMs,response,response_correct,experiment_start_time,ParticipantId,experiment_end_time,experiment_duration,glb_SONAId,glb_SubjectId,glb_SubjectID,glb_SonaId,glb_study_key
924,hover_association,2,2,int,17,2,49,50,54," electricity, ",762,226,hover,0.5,0.5,0.9366190609539812,0.1119140625,60,,,,221.5234375,683.609375,261.5234375,767.3046875,4,7,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
967,raw_position_sample,2,2,int,17,2,49,50,55, enough ,808,246,,,,,,,,,,231.2734375,767.3046875,251.7734375,832.375,4,8,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,704306.1999998093,,,,,,,,,,,
973,hover_association,2,2,int,17,2,49,50,55, enough ,786,235,hover,32.40000009536743,32.40000009536743,0.625405210709569,0.6119140625,60,,,,221.5234375,767.3046875,261.5234375,832.375,4,8,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1018,raw_position_sample,2,2,int,17,2,49,50,-1,999,855,277,,,,,,,,,,,,,,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,704356.899999857,,,,,,,,,,,
1067,raw_position_sample,2,2,int,17,2,49,50,-1,999,855,277,,,,,,,,,,,,,,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,704405.899999857,,,,,,,,,,,
1117,raw_position_sample,2,2,int,17,2,49,50,-1,999,855,277,,,,,,,,,,,,,,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,704455.899999857,,,,,,,,,,,
1167,raw_position_sample,2,2,int,17,2,49,50,-1,999,855,277,,,,,,,,,,,,,,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,704505.7999999523,,,,,,,,,,,
1217,raw_position_sample,2,2,int,17,2,49,50,-1,999,855,277,,,,,,,,,,,,,,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,704555.6999998093,,,,,,,,,,,
1267,raw_position_sample,2,2,int,17,2,49,50,-1,999,855,277,,,,,,,,,,,,,,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,704605.6999998093,,,,,,,,,,,
1317,raw_position_sample,2,2,int,17,2,49,50,-1,999,855,277,,,,,,,,,,,,,,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,704655.899999857,,,,,,,,,,,
1367,raw_position_sample,2,2,int,17,2,49,50,-1,999,855,277,,,,,,,,,,,,,,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,704705.7999999523,,,,,,,,,,,
1417,raw_position_sample,2,2,int,17,2,49,50,-1,999,855,277,,,,,,,,,,,,,,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,704755.7999999523,,,,,,,,,,,
1467,raw_position_sample,2,2,int,17,2,49,50,-1,999,855,277,,,,,,,,,,,,,,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,704805.7999999523,,,,,,,,,,,
1517,raw_position_sample,2,2,int,17,2,49,50,-1,999,855,277,,,,,,,,,,,,,,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,704855.7999999523,,,,,,,,,,,
1567,raw_position_sample,2,2,int,17,2,49,50,-1,999,855,277,,,,,,,,,,,,,,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,704905.899999857,,,,,,,,,,,
1617,raw_position_sample,2,2,int,17,2,49,50,-1,999,855,277,,,,,,,,,,,,,,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,704955.5,,,,,,,,,,,
1668,raw_position_sample,2,2,int,17,2,49,50,-1,999,855,277,,,,,,,,,,,,,,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,705006.5,,,,,,,,,,,
3649,,,,int,17,2,49,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,In Algier,0,,,,,,,,,
