responseTime,recordType,Experiment,Condition,onestop_level,onestop_article_number,onestop_paragraph_number,ItemId,presentation_order,Index,Word,mousePositionX,mousePositionY,sampleTimeMs,SubjectId,SubjectID,onestop_block_level,onestop_paragraph_index,SONAId,SonaId,study_key,source,demo_age,demo_country,demo_native_language,demo_other_languages,demo_other_languages_parsed,demo_exposure_pcts,demo_exposure_total_pct,demo_read_pcts,demo_read_total_pct,demo_speak_pcts,demo_speak_total_pct,demo_formal_education_years,demo_years_current_institution,demo_highest_education,demo_native_speaking,demo_native_understanding,demo_native_reading,cambridge_item,cambridge_selected,cambridge_correct_answer,cambridge_item_correct,cambridge_score,cambridge_max,cambridge_cefr,onestop_level_pair,onestop_level_block_order,onestop_level_assignment_rule,onestop_reading_article_count,onestop_reading_trial_count,onestop_article_selection_mode,onestop_manual_article_numbers,revealMode,clickDurationMs,hoverDurationMs,relativeXInWord,relativeYInWord,totalWordsInItem,wordPositionTop,wordPositionLeft,wordPositionBottom,wordPositionRight,line_number,position_in_line,response,response_correct,experiment_start_time,ParticipantId,experiment_end_time,experiment_duration,glb_SONAId,glb_SubjectId,glb_SubjectID,glb_SonaId,glb_study_key
458,hover_association,2,2,int,7,4,63,64,67," $700, ",545,266,,,,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,0.6000001430511475,0.6000001430511475,0.8103340618170465,0.1119140625,103,261.5234375,504.4453125,301.5234375,554.4921875,5,6,,,,,,,,,,,
475,hover_association,2,2,int,7,4,63,64,68, Court ,595,301,,,,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,0.7000000476837158,0.7000000476837158,0.8262948207171315,0.9869140625,103,261.5234375,554.4921875,301.5234375,603.515625,5,7,,,,,,,,,,,
500,raw_position_sample,2,2,int,7,4,63,64,-1,999,595,301,789406.0999999046,,,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
550,raw_position_sample,2,2,int,7,4,63,64,-1,999,595,301,789455.5,,,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
600,raw_position_sample,2,2,int,7,4,63,64,-1,999,595,301,789505.5999999046,,,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
650,raw_position_sample,2,2,int,7,4,63,64,-1,999,595,301,789555.2999999523,,,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
700,raw_position_sample,2,2,int,7,4,63,64,-1,999,595,301,789605.5999999046,,,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
724,hover_association,2,2,int,7,4,63,64,69," Rye, ",631,281,,,,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,16.59999990463257,16.59999990463257,0.6541465228709558,0.4869140625,103,261.5234375,603.515625,301.5234375,645.53125,5,8,,,,,,,,,,,
742,hover_association,2,2,int,7,4,63,64,37, putting ,630,212,,,,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,0.7000000476837158,0.7000000476837158,0.07528446679015613,0.7619140625,103,181.5234375,625.5546875,221.5234375,684.6015625,3,8,,,,,,,,,,,
751,raw_position_sample,2,2,int,7,4,63,64,-1,999,630,212,789657,,,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
774,hover_association,2,2,int,7,4,63,64,37, putting ,630,195,,,,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,16.799999952316284,16.799999952316284,0.07528446679015613,0.3369140625,103,181.5234375,625.5546875,221.5234375,684.6015625,3,8,,,,,,,,,,,
792,hover_association,2,2,int,7,4,63,64,37, putting ,631,182,,,,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,0.5999999046325684,0.5999999046325684,0.09222016406456734,0.0119140625,103,181.5234375,625.5546875,221.5234375,684.6015625,3,8,,,,,,,,,,,
801,raw_position_sample,2,2,int,7,4,63,64,-1,999,631,182,789706.6999998093,,,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
809,hover_association,2,2,int,7,4,63,64,21, some ,632,181,,,,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,0.9000000953674316,0.9000000953674316,0.0906772908366534,0.9869140625,103,141.5234375,627.5546875,181.5234375,676.578125,2,6,,,,,,,,,,,
826,hover_association,2,2,int,7,4,63,64,37, putting ,635,183,,,,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,0.6999998092651367,0.6999998092651367,0.15996295316221223,0.0369140625,103,181.5234375,625.5546875,221.5234375,684.6015625,3,8,,,,,,,,,,,
851,raw_position_sample,2,2,int,7,4,63,64,37, putting ,648,202,789757,,,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,191.2734375,625.5546875,211.7734375,684.6015625,3,8,,,,,,,,,,,
858,hover_association,2,2,int,7,4,63,64,37, putting ,648,202,,,,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,16.59999990463257,16.59999990463257,0.3801270177295581,0.5119140625,103,181.5234375,625.5546875,221.5234375,684.6015625,3,8,,,,,,,,,,,
900,raw_position_sample,2,2,int,7,4,63,64,-1,999,648,202,789805.399999857,,,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
950,raw_position_sample,2,2,int,7,4,63,64,-1,999,648,202,789855.5,,,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1000,raw_position_sample,2,2,int,7,4,63,64,-1,999,648,202,789905.5,,,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1050,raw_position_sample,2,2,int,7,4,63,64,-1,999,648,202,789955.2999999523,,,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1100,raw_position_sample,2,2,int,7,4,63,64,-1,999,648,202,790005.2999999523,,,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1150,raw_position_sample,2,2,int,7,4,63,64,-1,999,648,202,790055.5999999046,,,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1200,raw_position_sample,2,2,int,7,4,63,64,-1,999,648,202,790105.2999999523,,,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1250,raw_position_sample,2,2,int,7,4,63,64,-1,999,648,202,790155.2999999523,,,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1301,raw_position_sample,2,2,int,7,4,63,64,-1,999,648,202,790206.7999999523,,,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1351,raw_position_sample,2,2,int,7,4,63,64,-1,999,648,202,790256.399999857,,,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1401,raw_position_sample,2,2,int,7,4,63,64,-1,999,648,202,790306.399999857,,,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3484,,,,int,7,4,63,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,They are getting cheaper,0,,,,,,,,,
