responseTime,recordType,Experiment,Condition,onestop_level,onestop_article_number,onestop_paragraph_number,ItemId,presentation_order,Index,Word,mousePositionX,mousePositionY,revealMode,clickDurationMs,hoverDurationMs,relativeXInWord,relativeYInWord,totalWordsInItem,SubjectId,SubjectID,SonaId,wordPositionTop,wordPositionLeft,wordPositionBottom,wordPositionRight,line_number,position_in_line,onestop_block_level,onestop_paragraph_index,SONAId,study_key,source,demo_age,demo_country,demo_native_language,demo_other_languages,demo_other_languages_parsed,demo_exposure_pcts,demo_exposure_total_pct,demo_read_pcts,demo_read_total_pct,demo_speak_pcts,demo_speak_total_pct,demo_formal_education_years,demo_years_current_institution,demo_highest_education,demo_native_speaking,demo_native_understanding,demo_native_reading,cambridge_item,cambridge_selected,cambridge_correct_answer,cambridge_item_correct,cambridge_score,cambridge_max,cambridge_cefr,onestop_level_pair,onestop_level_block_order,onestop_level_assignment_rule,onestop_reading_article_count,onestop_reading_trial_count,onestop_article_selection_mode,onestop_manual_article_numbers,sampleTimeMs,response,response_correct,experiment_start_time,ParticipantId,experiment_end_time,experiment_duration,glb_SONAId,glb_SubjectId,glb_SubjectID,glb_SonaId,glb_study_key
451,raw_position_sample,2,2,int,19,2,39,40,24, nine ,621,154,,,,,,,,,,151.2734375,596.515625,171.7734375,635.5546875,2,8,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,672306.399999857,,,,,,,,,,,
458,hover_association,2,2,int,19,2,39,40,24, nine ,621,154,hover,16.200000047683716,16.200000047683716,0.6271763057834701,0.3119140625,133,,,,141.5234375,596.515625,181.5234375,635.5546875,2,8,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
474,hover_association,2,2,int,19,2,39,40,25, animals. ,699,164,hover,16.09999990463257,16.09999990463257,0.8827173913043478,0.5619140625,133,,,,141.5234375,635.5546875,181.5234375,707.4296875,2,9,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
491,hover_association,2,2,int,19,2,39,40,44, cameras ,783,211,hover,0.5999999046325684,0.5999999046325684,0.10427440633245383,0.7369140625,133,,,,181.5234375,775.28125,221.5234375,849.3046875,3,10,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
501,raw_position_sample,2,2,int,19,2,39,40,-1,999,783,211,,,,,,,,,,,,,,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,672355.899999857,,,,,,,,,,,
524,hover_association,2,2,int,19,2,39,40,62, only ,813,235,hover,16.09999990463257,16.09999990463257,0.40332853914115474,0.3369140625,133,,,,221.5234375,797.6640625,261.5234375,835.6875,4,12,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
542,hover_association,2,2,int,19,2,39,40,80, son ,849,290,hover,0.7999999523162842,0.7999999523162842,0.746268656716418,0.7119140625,133,,,,261.5234375,823.609375,301.5234375,857.6328125,5,11,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
552,raw_position_sample,2,2,int,19,2,39,40,-1,999,849,290,,,,,,,,,,,,,,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,672406.5999999046,,,,,,,,,,,
574,hover_association,2,2,int,19,2,39,40,94, have ,855,329,hover,16.799999952316284,16.799999952316284,0.9533439772928863,0.6869140625,133,,,,301.5234375,813.015625,341.5234375,857.0546875,6,10,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
602,raw_position_sample,2,2,int,19,2,39,40,-1,999,856,430,,,,,,,,,,,,,,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,672456.6999998093,,,,,,,,,,,
651,raw_position_sample,2,2,int,19,2,39,40,-1,999,856,430,,,,,,,,,,,,,,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,672505.6999998093,,,,,,,,,,,
700,raw_position_sample,2,2,int,19,2,39,40,-1,999,856,430,,,,,,,,,,,,,,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,672555.5,,,,,,,,,,,
750,raw_position_sample,2,2,int,19,2,39,40,-1,999,856,430,,,,,,,,,,,,,,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,672605.5,,,,,,,,,,,
800,raw_position_sample,2,2,int,19,2,39,40,-1,999,856,430,,,,,,,,,,,,,,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,672655.5,,,,,,,,,,,
851,raw_position_sample,2,2,int,19,2,39,40,-1,999,856,430,,,,,,,,,,,,,,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,672705.7999999523,,,,,,,,,,,
900,raw_position_sample,2,2,int,19,2,39,40,-1,999,856,430,,,,,,,,,,,,,,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,672755.5,,,,,,,,,,,
950,raw_position_sample,2,2,int,19,2,39,40,-1,999,856,430,,,,,,,,,,,,,,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,672805.5999999046,,,,,,,,,,,
1002,raw_position_sample,2,2,int,19,2,39,40,-1,999,856,430,,,,,,,,,,,,,,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,672856.6999998093,,,,,,,,,,,
1050,raw_position_sample,2,2,int,19,2,39,40,-1,999,856,430,,,,,,,,,,,,,,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,672905.399999857,,,,,,,,,,,
1102,raw_position_sample,2,2,int,19,2,39,40,-1,999,856,430,,,,,,,,,,,,,,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,672956.6999998093,,,,,,,,,,,
3351,,,,int,19,2,39,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,They use cameras mounted on drones,0,,,,,,,,,
