responseTime,recordType,Experiment,Condition,onestop_level,onestop_article_number,onestop_paragraph_number,ItemId,presentation_order,Index,Word,mousePositionX,mousePositionY,revealMode,clickDurationMs,hoverDurationMs,relativeXInWord,relativeYInWord,totalWordsInItem,SubjectId,SubjectID,SonaId,wordPositionTop,wordPositionLeft,wordPositionBottom,wordPositionRight,line_number,position_in_line,onestop_block_level,onestop_paragraph_index,SONAId,study_key,source,demo_age,demo_country,demo_native_language,demo_other_languages,demo_other_languages_parsed,demo_exposure_pcts,demo_exposure_total_pct,demo_read_pcts,demo_read_total_pct,demo_speak_pcts,demo_speak_total_pct,demo_formal_education_years,demo_years_current_institution,demo_highest_education,demo_native_speaking,demo_native_understanding,demo_native_reading,cambridge_item,cambridge_selected,cambridge_correct_answer,cambridge_item_correct,cambridge_score,cambridge_max,cambridge_cefr,onestop_level_pair,onestop_level_block_order,onestop_level_assignment_rule,onestop_reading_article_count,onestop_reading_trial_count,onestop_article_selection_mode,onestop_manual_article_numbers,sampleTimeMs,response,response_correct,experiment_start_time,ParticipantId,experiment_end_time,experiment_duration,glb_SONAId,glb_SubjectId,glb_SubjectID,glb_SonaId,glb_study_key
642,hover_association,2,2,int,24,1,53,54,41, residents ,725,191,hover,0.6999998092651367,0.6999998092651367,0.03123435779357293,0.2369140625,93,,,,181.5234375,722.5625,221.5234375,800.6015625,3,8,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
651,raw_position_sample,2,2,int,24,1,53,54,-1,999,725,191,,,,,,,,,,,,,,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,721155.899999857,,,,,,,,,,,
675,hover_association,2,2,int,24,1,53,54,41, residents ,747,202,hover,16.700000047683716,16.700000047683716,0.31314445890479525,0.5119140625,93,,,,181.5234375,722.5625,221.5234375,800.6015625,3,8,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
692,hover_association,2,2,int,24,1,53,54,57, at ,778,224,hover,0.5,0.5,0.1323185011709602,0.0619140625,93,,,,221.5234375,775.3515625,261.5234375,795.3671875,4,9,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
702,raw_position_sample,2,2,int,24,1,53,54,-1,999,778,224,,,,,,,,,,,,,,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,721206.7999999523,,,,,,,,,,,
725,hover_association,2,2,int,24,1,53,54,57, at ,789,234,hover,16.5,16.5,0.6818891491022638,0.3119140625,93,,,,221.5234375,775.3515625,261.5234375,795.3671875,4,9,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
741,hover_association,2,2,int,24,1,53,54,58, the ,798,245,hover,16.800000190734863,16.800000190734863,0.08769190736403851,0.5869140625,93,,,,221.5234375,795.3671875,261.5234375,825.390625,4,10,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
751,raw_position_sample,2,2,int,24,1,53,54,-1,999,798,245,,,,,,,,,,,,,,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,721255.899999857,,,,,,,,,,,
758,hover_association,2,2,int,24,1,53,54,74, people ,811,297,hover,0.6999998092651367,0.6999998092651367,0.633946289191692,0.8869140625,93,,,,261.5234375,773.5625,301.5234375,832.6171875,5,10,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
775,hover_association,2,2,int,24,1,53,54,91, and ,811,340,hover,0.7000000476837158,0.7000000476837158,0.5814938684503902,0.9619140625,93,,,,301.5234375,790.625,341.5234375,825.6640625,6,10,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
802,raw_position_sample,2,2,int,24,1,53,54,-1,999,811,340,,,,,,,,,,,,,,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,721307.0999999046,,,,,,,,,,,
851,raw_position_sample,2,2,int,24,1,53,54,-1,999,811,340,,,,,,,,,,,,,,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,721355.899999857,,,,,,,,,,,
901,raw_position_sample,2,2,int,24,1,53,54,-1,999,811,340,,,,,,,,,,,,,,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,721405.7999999523,,,,,,,,,,,
951,raw_position_sample,2,2,int,24,1,53,54,-1,999,811,340,,,,,,,,,,,,,,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,721455.7999999523,,,,,,,,,,,
1001,raw_position_sample,2,2,int,24,1,53,54,-1,999,811,340,,,,,,,,,,,,,,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,721506.0999999046,,,,,,,,,,,
1051,raw_position_sample,2,2,int,24,1,53,54,-1,999,811,340,,,,,,,,,,,,,,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,721555.899999857,,,,,,,,,,,
1101,raw_position_sample,2,2,int,24,1,53,54,-1,999,811,340,,,,,,,,,,,,,,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,721605.899999857,,,,,,,,,,,
1151,raw_position_sample,2,2,int,24,1,53,54,-1,999,811,340,,,,,,,,,,,,,,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,721655.7999999523,,,,,,,,,,,
1201,raw_position_sample,2,2,int,24,1,53,54,-1,999,811,340,,,,,,,,,,,,,,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,721705.7999999523,,,,,,,,,,,
1251,raw_position_sample,2,2,int,24,1,53,54,-1,999,811,340,,,,,,,,,,,,,,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,721756,,,,,,,,,,,
1302,raw_position_sample,2,2,int,24,1,53,54,-1,999,811,340,,,,,,,,,,,,,,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,721806.7999999523,,,,,,,,,,,
1352,raw_position_sample,2,2,int,24,1,53,54,-1,999,811,340,,,,,,,,,,,,,,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,721856.6999998093,,,,,,,,,,,
1402,raw_position_sample,2,2,int,24,1,53,54,-1,999,811,340,,,,,,,,,,,,,,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,721906.5999999046,,,,,,,,,,,
3101,,,,int,24,1,53,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Tourists overcrowded Agios Efstratios,0,,,,,,,,,
