responseTime,recordType,Experiment,Condition,onestop_level,onestop_article_number,onestop_paragraph_number,ItemId,presentation_order,Index,Word,mousePositionX,mousePositionY,revealMode,clickDurationMs,hoverDurationMs,relativeXInWord,relativeYInWord,totalWordsInItem,SubjectId,SubjectID,SonaId,wordPositionTop,wordPositionLeft,wordPositionBottom,wordPositionRight,line_number,position_in_line,onestop_block_level,onestop_paragraph_index,SONAId,study_key,source,demo_age,demo_country,demo_native_language,demo_other_languages,demo_other_languages_parsed,demo_exposure_pcts,demo_exposure_total_pct,demo_read_pcts,demo_read_total_pct,demo_speak_pcts,demo_speak_total_pct,demo_formal_education_years,demo_years_current_institution,demo_highest_education,demo_native_speaking,demo_native_understanding,demo_native_reading,cambridge_item,cambridge_selected,cambridge_correct_answer,cambridge_item_correct,cambridge_score,cambridge_max,cambridge_cefr,onestop_level_pair,onestop_level_block_order,onestop_level_assignment_rule,onestop_reading_article_count,onestop_reading_trial_count,onestop_article_selection_mode,onestop_manual_article_numbers,sampleTimeMs,response,response_correct,experiment_start_time,ParticipantId,experiment_end_time,experiment_duration,glb_SONAId,glb_SubjectId,glb_SubjectID,glb_SonaId,glb_study_key
1833,raw_position_sample,2,2,int,7,6,65,66,-1,999,782,533,,,,,,,,,,,,,,,,intermediate,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,798055.899999857,,,,,,,,,,,
1883,raw_position_sample,2,2,int,7,6,65,66,-1,999,782,533,,,,,,,,,,,,,,,,intermediate,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,798105.5,,,,,,,,,,,
1933,raw_position_sample,2,2,int,7,6,65,66,-1,999,782,533,,,,,,,,,,,,,,,,intermediate,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,798155.2999999523,,,,,,,,,,,
1983,raw_position_sample,2,2,int,7,6,65,66,-1,999,782,533,,,,,,,,,,,,,,,,intermediate,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,798205.399999857,,,,,,,,,,,
2033,raw_position_sample,2,2,int,7,6,65,66,-1,999,782,533,,,,,,,,,,,,,,,,intermediate,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,798255.399999857,,,,,,,,,,,
2083,raw_position_sample,2,2,int,7,6,65,66,-1,999,782,533,,,,,,,,,,,,,,,,intermediate,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,798305.5999999046,,,,,,,,,,,
2134,raw_position_sample,2,2,int,7,6,65,66,-1,999,782,533,,,,,,,,,,,,,,,,intermediate,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,798356.7999999523,,,,,,,,,,,
2184,raw_position_sample,2,2,int,7,6,65,66,-1,999,782,533,,,,,,,,,,,,,,,,intermediate,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,798406.6999998093,,,,,,,,,,,
2234,raw_position_sample,2,2,int,7,6,65,66,-1,999,782,533,,,,,,,,,,,,,,,,intermediate,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,798456.899999857,,,,,,,,,,,
2283,raw_position_sample,2,2,int,7,6,65,66,-1,999,782,533,,,,,,,,,,,,,,,,intermediate,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,798506.0999999046,,,,,,,,,,,
2333,raw_position_sample,2,2,int,7,6,65,66,-1,999,782,533,,,,,,,,,,,,,,,,intermediate,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,798556.0999999046,,,,,,,,,,,
4433,,,,int,7,6,65,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Sell more bikes than General Electric,0,,,,,,,,,
