responseTime,recordType,Experiment,Condition,onestop_level,onestop_article_number,onestop_paragraph_number,ItemId,presentation_order,Index,Word,mousePositionX,mousePositionY,revealMode,clickDurationMs,hoverDurationMs,relativeXInWord,relativeYInWord,totalWordsInItem,SubjectId,SubjectID,SonaId,wordPositionTop,wordPositionLeft,wordPositionBottom,wordPositionRight,line_number,position_in_line,onestop_block_level,onestop_paragraph_index,SONAId,study_key,source,demo_age,demo_country,demo_native_language,demo_other_languages,demo_other_languages_parsed,demo_exposure_pcts,demo_exposure_total_pct,demo_read_pcts,demo_read_total_pct,demo_speak_pcts,demo_speak_total_pct,demo_formal_education_years,demo_years_current_institution,demo_highest_education,demo_native_speaking,demo_native_understanding,demo_native_reading,cambridge_item,cambridge_selected,cambridge_correct_answer,cambridge_item_correct,cambridge_score,cambridge_max,cambridge_cefr,onestop_level_pair,onestop_level_block_order,onestop_level_assignment_rule,onestop_reading_article_count,onestop_reading_trial_count,onestop_article_selection_mode,onestop_manual_article_numbers,sampleTimeMs,response,response_correct,experiment_start_time,ParticipantId,experiment_end_time,experiment_duration,glb_SONAId,glb_SubjectId,glb_SubjectID,glb_SonaId,glb_study_key
540,hover_association,2,1,ele,21,3,7,8,79, Most ,805,288,hover,16.799999952316284,16.799999952316284,0.44860642641576426,0.6619140625,100,,,,261.5234375,785.2578125,301.5234375,829.265625,5,13,elementary,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
553,raw_position_sample,2,1,ele,21,3,7,8,-1,999,805,288,,,,,,,,,,,,,,,,elementary,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,565006.7999999523,,,,,,,,,,,
601,raw_position_sample,2,1,ele,21,3,7,8,-1,999,805,288,,,,,,,,,,,,,,,,elementary,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,565055.6999998093,,,,,,,,,,,
651,raw_position_sample,2,1,ele,21,3,7,8,-1,999,805,288,,,,,,,,,,,,,,,,elementary,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,565105.6999998093,,,,,,,,,,,
702,raw_position_sample,2,1,ele,21,3,7,8,-1,999,805,288,,,,,,,,,,,,,,,,elementary,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,565156.399999857,,,,,,,,,,,
753,raw_position_sample,2,1,ele,21,3,7,8,-1,999,805,288,,,,,,,,,,,,,,,,elementary,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,565206.899999857,,,,,,,,,,,
801,raw_position_sample,2,1,ele,21,3,7,8,-1,999,805,288,,,,,,,,,,,,,,,,elementary,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,565255.6999998093,,,,,,,,,,,
851,raw_position_sample,2,1,ele,21,3,7,8,-1,999,805,288,,,,,,,,,,,,,,,,elementary,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,565305.7999999523,,,,,,,,,,,
901,raw_position_sample,2,1,ele,21,3,7,8,-1,999,805,288,,,,,,,,,,,,,,,,elementary,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,565355.2999999523,,,,,,,,,,,
951,raw_position_sample,2,1,ele,21,3,7,8,-1,999,805,288,,,,,,,,,,,,,,,,elementary,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,565405.6999998093,,,,,,,,,,,
1002,raw_position_sample,2,1,ele,21,3,7,8,-1,999,805,288,,,,,,,,,,,,,,,,elementary,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,565456,,,,,,,,,,,
1051,raw_position_sample,2,1,ele,21,3,7,8,-1,999,805,288,,,,,,,,,,,,,,,,elementary,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,565505.5,,,,,,,,,,,
1101,raw_position_sample,2,1,ele,21,3,7,8,-1,999,805,288,,,,,,,,,,,,,,,,elementary,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,565555.899999857,,,,,,,,,,,
2749,,,,ele,21,3,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Butare,1,,,,,,,,,
