responseTime,recordType,Experiment,Condition,onestop_level,onestop_article_number,onestop_paragraph_number,ItemId,presentation_order,Index,Word,mousePositionX,mousePositionY,revealMode,clickDurationMs,hoverDurationMs,relativeXInWord,relativeYInWord,totalWordsInItem,SubjectId,SubjectID,SonaId,wordPositionTop,wordPositionLeft,wordPositionBottom,wordPositionRight,line_number,position_in_line,onestop_block_level,onestop_paragraph_index,SONAId,study_key,source,demo_age,demo_country,demo_native_language,demo_other_languages,demo_other_languages_parsed,demo_exposure_pcts,demo_exposure_total_pct,demo_read_pcts,demo_read_total_pct,demo_speak_pcts,demo_speak_total_pct,demo_formal_education_years,demo_years_current_institution,demo_highest_education,demo_native_speaking,demo_native_understanding,demo_native_reading,cambridge_item,cambridge_selected,cambridge_correct_answer,cambridge_item_correct,cambridge_score,cambridge_max,cambridge_cefr,onestop_level_pair,onestop_level_block_order,onestop_level_assignment_rule,onestop_reading_article_count,onestop_reading_trial_count,onestop_article_selection_mode,onestop_manual_article_numbers,sampleTimeMs,response,response_correct,experiment_start_time,ParticipantId,experiment_end_time,experiment_duration,glb_SONAId,glb_SubjectId,glb_SubjectID,glb_SonaId,glb_study_key
791,hover_association,2,2,int,17,3,50,51,5, power ,556,116,hover,16.299999952316284,16.299999952316284,0.7129843840370156,0.2619140625,122,,,,101.5234375,540.4765625,141.5234375,594.5078125,1,5,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
809,hover_association,2,2,int,17,3,50,51,6, from ,620,110,hover,0.5,0.5,0.6216422175652505,0.2119140625,122,,,,101.5234375,594.5078125,141.5234375,635.515625,1,6,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
819,raw_position_sample,2,2,int,17,3,50,51,-1,999,620,110,,,,,,,,,,,,,,,,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,707806.7999999523,,,,,,,,,,,
841,hover_association,2,2,int,17,3,50,51,7, the ,657,113,hover,16.5,16.5,0.7155867811605516,0.2869140625,122,,,,101.5234375,635.515625,141.5234375,665.5390625,1,7,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
858,hover_association,2,2,int,17,3,50,51,8, desert ,700,128,hover,16.899999856948853,16.899999856948853,0.6262067007382169,0.6619140625,122,,,,101.5234375,665.5390625,141.5234375,720.5703125,1,8,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
868,raw_position_sample,2,2,int,17,3,50,51,-1,999,700,128,,,,,,,,,,,,,,,,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,707855.6999998093,,,,,,,,,,,
875,hover_association,2,2,int,17,3,50,51,25, German ,766,175,hover,0.5999999046325684,0.5999999046325684,0.7480754211759455,0.8369140625,122,,,,141.5234375,713.6171875,181.5234375,783.640625,2,8,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
908,hover_association,2,2,int,17,3,50,51,37, energy ,791,208,hover,15.799999952316284,15.799999952316284,0.4277163305139883,0.6619140625,122,,,,181.5234375,765.3203125,221.5234375,825.359375,3,8,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
918,raw_position_sample,2,2,int,17,3,50,51,-1,999,791,208,,,,,,,,,,,,,,,,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,707906.2999999523,,,,,,,,,,,
940,hover_association,2,2,int,17,3,50,51,76, energy ,810,287,hover,16.59999990463257,16.59999990463257,0.6892648015614834,0.6369140625,122,,,,261.5234375,768.6171875,301.5234375,828.65625,5,12,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
958,hover_association,2,2,int,17,3,50,51,107," minister, ",791,380,hover,0.7999999523162842,0.7999999523162842,0.35759219088937094,0.9619140625,122,,,,341.5234375,765.2421875,381.5234375,837.2734375,7,8,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
969,raw_position_sample,2,2,int,17,3,50,51,-1,999,791,380,,,,,,,,,,,,,,,,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,707956.6999998093,,,,,,,,,,,
1018,raw_position_sample,2,2,int,17,3,50,51,-1,999,762,436,,,,,,,,,,,,,,,,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,708005.6999998093,,,,,,,,,,,
1068,raw_position_sample,2,2,int,17,3,50,51,-1,999,762,436,,,,,,,,,,,,,,,,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,708055.7999999523,,,,,,,,,,,
1118,raw_position_sample,2,2,int,17,3,50,51,-1,999,762,436,,,,,,,,,,,,,,,,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,708105.899999857,,,,,,,,,,,
1168,raw_position_sample,2,2,int,17,3,50,51,-1,999,762,436,,,,,,,,,,,,,,,,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,708155.7999999523,,,,,,,,,,,
1219,raw_position_sample,2,2,int,17,3,50,51,-1,999,762,436,,,,,,,,,,,,,,,,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,708206.5999999046,,,,,,,,,,,
1269,raw_position_sample,2,2,int,17,3,50,51,-1,999,762,436,,,,,,,,,,,,,,,,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,708256.7999999523,,,,,,,,,,,
1319,raw_position_sample,2,2,int,17,3,50,51,-1,999,762,436,,,,,,,,,,,,,,,,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,708306.899999857,,,,,,,,,,,
1369,raw_position_sample,2,2,int,17,3,50,51,-1,999,762,436,,,,,,,,,,,,,,,,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,708357.0999999046,,,,,,,,,,,
1417,raw_position_sample,2,2,int,17,3,50,51,-1,999,762,436,,,,,,,,,,,,,,,,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,708405.1999998093,,,,,,,,,,,
1468,raw_position_sample,2,2,int,17,3,50,51,-1,999,762,436,,,,,,,,,,,,,,,,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,708455.6999998093,,,,,,,,,,,
1517,raw_position_sample,2,2,int,17,3,50,51,-1,999,762,436,,,,,,,,,,,,,,,,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,708505.2999999523,,,,,,,,,,,
1568,raw_position_sample,2,2,int,17,3,50,51,-1,999,762,436,,,,,,,,,,,,,,,,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,708556,,,,,,,,,,,
1618,raw_position_sample,2,2,int,17,3,50,51,-1,999,762,436,,,,,,,,,,,,,,,,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,708606.1999998093,,,,,,,,,,,
1668,raw_position_sample,2,2,int,17,3,50,51,-1,999,762,436,,,,,,,,,,,,,,,,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,708656.2999999523,,,,,,,,,,,
1719,raw_position_sample,2,2,int,17,3,50,51,-1,999,762,436,,,,,,,,,,,,,,,,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,708706.399999857,,,,,,,,,,,
1769,raw_position_sample,2,2,int,17,3,50,51,-1,999,762,436,,,,,,,,,,,,,,,,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,708756.399999857,,,,,,,,,,,
5867,,,,int,17,3,50,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Morocco will host an international convention on solar energy,0,,,,,,,,,
