responseTime,recordType,Experiment,Condition,onestop_level,onestop_article_number,onestop_paragraph_number,ItemId,presentation_order,Index,Word,mousePositionX,mousePositionY,revealMode,clickDurationMs,hoverDurationMs,relativeXInWord,relativeYInWord,totalWordsInItem,SubjectId,SubjectID,SonaId,wordPositionTop,wordPositionLeft,wordPositionBottom,wordPositionRight,line_number,position_in_line,onestop_block_level,onestop_paragraph_index,SONAId,study_key,source,demo_age,demo_country,demo_native_language,demo_other_languages,demo_other_languages_parsed,demo_exposure_pcts,demo_exposure_total_pct,demo_read_pcts,demo_read_total_pct,demo_speak_pcts,demo_speak_total_pct,demo_formal_education_years,demo_years_current_institution,demo_highest_education,demo_native_speaking,demo_native_understanding,demo_native_reading,cambridge_item,cambridge_selected,cambridge_correct_answer,cambridge_item_correct,cambridge_score,cambridge_max,cambridge_cefr,onestop_level_pair,onestop_level_block_order,onestop_level_assignment_rule,onestop_reading_article_count,onestop_reading_trial_count,onestop_article_selection_mode,onestop_manual_article_numbers,sampleTimeMs,response,response_correct,experiment_start_time,ParticipantId,experiment_end_time,experiment_duration,glb_SONAId,glb_SubjectId,glb_SubjectID,glb_SonaId,glb_study_key
784,raw_position_sample,2,2,int,26,3,46,47,-1,999,844,311,,,,,,,,,,,,,,,,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,693205.7999999523,,,,,,,,,,,
834,raw_position_sample,2,2,int,26,3,46,47,-1,999,844,311,,,,,,,,,,,,,,,,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,693255.7999999523,,,,,,,,,,,
884,raw_position_sample,2,2,int,26,3,46,47,-1,999,844,311,,,,,,,,,,,,,,,,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,693305.899999857,,,,,,,,,,,
934,raw_position_sample,2,2,int,26,3,46,47,-1,999,844,311,,,,,,,,,,,,,,,,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,693355.5999999046,,,,,,,,,,,
984,raw_position_sample,2,2,int,26,3,46,47,-1,999,844,311,,,,,,,,,,,,,,,,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,693405.899999857,,,,,,,,,,,
1035,raw_position_sample,2,2,int,26,3,46,47,-1,999,844,311,,,,,,,,,,,,,,,,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,693456.6999998093,,,,,,,,,,,
1085,raw_position_sample,2,2,int,26,3,46,47,-1,999,844,311,,,,,,,,,,,,,,,,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,693506.7999999523,,,,,,,,,,,
1135,raw_position_sample,2,2,int,26,3,46,47,-1,999,844,311,,,,,,,,,,,,,,,,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,693557,,,,,,,,,,,
1185,raw_position_sample,2,2,int,26,3,46,47,-1,999,844,311,,,,,,,,,,,,,,,,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,693606.6999998093,,,,,,,,,,,
1235,raw_position_sample,2,2,int,26,3,46,47,-1,999,844,311,,,,,,,,,,,,,,,,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,693656.899999857,,,,,,,,,,,
1285,raw_position_sample,2,2,int,26,3,46,47,-1,999,844,311,,,,,,,,,,,,,,,,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,693706.5,,,,,,,,,,,
1335,raw_position_sample,2,2,int,26,3,46,47,-1,999,844,311,,,,,,,,,,,,,,,,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,693756.6999998093,,,,,,,,,,,
1385,raw_position_sample,2,2,int,26,3,46,47,-1,999,844,311,,,,,,,,,,,,,,,,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,693806.399999857,,,,,,,,,,,
1434,raw_position_sample,2,2,int,26,3,46,47,-1,999,844,311,,,,,,,,,,,,,,,,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,693855.899999857,,,,,,,,,,,
1485,raw_position_sample,2,2,int,26,3,46,47,-1,999,844,311,,,,,,,,,,,,,,,,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,693907.0999999046,,,,,,,,,,,
1535,raw_position_sample,2,2,int,26,3,46,47,-1,999,844,311,,,,,,,,,,,,,,,,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,693957,,,,,,,,,,,
1584,raw_position_sample,2,2,int,26,3,46,47,-1,999,844,311,,,,,,,,,,,,,,,,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,694005.5999999046,,,,,,,,,,,
3050,,,,int,26,3,46,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,It is very safe,0,,,,,,,,,
