responseTime,recordType,Experiment,Condition,onestop_level,onestop_article_number,onestop_paragraph_number,ItemId,presentation_order,Index,Word,mousePositionX,mousePositionY,revealMode,clickDurationMs,hoverDurationMs,relativeXInWord,relativeYInWord,totalWordsInItem,SubjectId,SubjectID,SonaId,wordPositionTop,wordPositionLeft,wordPositionBottom,wordPositionRight,line_number,position_in_line,onestop_block_level,onestop_paragraph_index,SONAId,study_key,source,demo_age,demo_country,demo_native_language,demo_other_languages,demo_other_languages_parsed,demo_exposure_pcts,demo_exposure_total_pct,demo_read_pcts,demo_read_total_pct,demo_speak_pcts,demo_speak_total_pct,demo_formal_education_years,demo_years_current_institution,demo_highest_education,demo_native_speaking,demo_native_understanding,demo_native_reading,cambridge_item,cambridge_selected,cambridge_correct_answer,cambridge_item_correct,cambridge_score,cambridge_max,cambridge_cefr,onestop_level_pair,onestop_level_block_order,onestop_level_assignment_rule,onestop_reading_article_count,onestop_reading_trial_count,onestop_article_selection_mode,onestop_manual_article_numbers,sampleTimeMs,response,response_correct,experiment_start_time,ParticipantId,experiment_end_time,experiment_duration,glb_SONAId,glb_SubjectId,glb_SubjectID,glb_SonaId,glb_study_key
823,hover_association,2,2,int,24,3,55,56,61, we ,740,246,hover,15.799999952316284,15.799999952316284,0.26240936977133295,0.6119140625,107,,,,221.5234375,732.6484375,261.5234375,760.6640625,4,11,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
841,hover_association,2,2,int,24,3,55,56,78, and ,787,294,hover,0.7999999523162842,0.7999999523162842,0.9542920847268673,0.8119140625,107,,,,261.5234375,753.5625,301.5234375,788.6015625,5,9,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
850,raw_position_sample,2,2,int,24,3,55,56,-1,999,787,294,,,,,,,,,,,,,,,,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,727456.2999999523,,,,,,,,,,,
857,hover_association,2,2,int,24,3,55,56,97, government ,804,333,hover,0.5,0.5,0.1832591551495276,0.7869140625,107,,,,301.5234375,785.6640625,341.5234375,885.71875,6,11,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
900,raw_position_sample,2,2,int,24,3,55,56,-1,999,809,377,,,,,,,,,,,,,,,,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,727506.1999998093,,,,,,,,,,,
950,raw_position_sample,2,2,int,24,3,55,56,-1,999,809,377,,,,,,,,,,,,,,,,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,727556,,,,,,,,,,,
1000,raw_position_sample,2,2,int,24,3,55,56,-1,999,809,377,,,,,,,,,,,,,,,,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,727606,,,,,,,,,,,
1050,raw_position_sample,2,2,int,24,3,55,56,-1,999,809,377,,,,,,,,,,,,,,,,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,727655.899999857,,,,,,,,,,,
1100,raw_position_sample,2,2,int,24,3,55,56,-1,999,809,377,,,,,,,,,,,,,,,,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,727706.0999999046,,,,,,,,,,,
1150,raw_position_sample,2,2,int,24,3,55,56,-1,999,809,377,,,,,,,,,,,,,,,,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,727756,,,,,,,,,,,
1200,raw_position_sample,2,2,int,24,3,55,56,-1,999,809,377,,,,,,,,,,,,,,,,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,727805.899999857,,,,,,,,,,,
1250,raw_position_sample,2,2,int,24,3,55,56,-1,999,809,377,,,,,,,,,,,,,,,,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,727855.7999999523,,,,,,,,,,,
1301,raw_position_sample,2,2,int,24,3,55,56,-1,999,809,377,,,,,,,,,,,,,,,,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,727906.5999999046,,,,,,,,,,,
1350,raw_position_sample,2,2,int,24,3,55,56,-1,999,809,377,,,,,,,,,,,,,,,,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,727956.1999998093,,,,,,,,,,,
1401,raw_position_sample,2,2,int,24,3,55,56,-1,999,809,377,,,,,,,,,,,,,,,,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,728006.399999857,,,,,,,,,,,
1451,raw_position_sample,2,2,int,24,3,55,56,-1,999,809,377,,,,,,,,,,,,,,,,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,728057.0999999046,,,,,,,,,,,
3016,,,,int,24,3,55,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Islands will have to pay additional taxes,1,,,,,,,,,
