responseTime,recordType,Experiment,Condition,onestop_level,onestop_article_number,onestop_paragraph_number,ItemId,presentation_order,Index,Word,mousePositionX,mousePositionY,revealMode,clickDurationMs,hoverDurationMs,relativeXInWord,relativeYInWord,totalWordsInItem,SubjectId,SubjectID,SonaId,wordPositionTop,wordPositionLeft,wordPositionBottom,wordPositionRight,line_number,position_in_line,onestop_block_level,onestop_paragraph_index,SONAId,study_key,source,demo_age,demo_country,demo_native_language,demo_other_languages,demo_other_languages_parsed,demo_exposure_pcts,demo_exposure_total_pct,demo_read_pcts,demo_read_total_pct,demo_speak_pcts,demo_speak_total_pct,demo_formal_education_years,demo_years_current_institution,demo_highest_education,demo_native_speaking,demo_native_understanding,demo_native_reading,cambridge_item,cambridge_selected,cambridge_correct_answer,cambridge_item_correct,cambridge_score,cambridge_max,cambridge_cefr,onestop_level_pair,onestop_level_block_order,onestop_level_assignment_rule,onestop_reading_article_count,onestop_reading_trial_count,onestop_article_selection_mode,onestop_manual_article_numbers,sampleTimeMs,response,response_correct,experiment_start_time,ParticipantId,experiment_end_time,experiment_duration,glb_SONAId,glb_SubjectId,glb_SubjectID,glb_SonaId,glb_study_key
585,raw_position_sample,2,2,int,7,3,62,63,-1,999,673,89,,,,,,,,,,,,,,,,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,761356.399999857,,,,,,,,,,,
635,raw_position_sample,2,2,int,7,3,62,63,-1,999,673,89,,,,,,,,,,,,,,,,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,761406.6999998093,,,,,,,,,,,
684,raw_position_sample,2,2,int,7,3,62,63,-1,999,673,89,,,,,,,,,,,,,,,,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,761456,,,,,,,,,,,
734,raw_position_sample,2,2,int,7,3,62,63,-1,999,673,89,,,,,,,,,,,,,,,,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,761505.899999857,,,,,,,,,,,
784,raw_position_sample,2,2,int,7,3,62,63,-1,999,673,89,,,,,,,,,,,,,,,,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,761555.6999998093,,,,,,,,,,,
835,raw_position_sample,2,2,int,7,3,62,63,-1,999,673,89,,,,,,,,,,,,,,,,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,761606.2999999523,,,,,,,,,,,
884,raw_position_sample,2,2,int,7,3,62,63,-1,999,673,89,,,,,,,,,,,,,,,,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,761655.5999999046,,,,,,,,,,,
934,raw_position_sample,2,2,int,7,3,62,63,-1,999,673,89,,,,,,,,,,,,,,,,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,761705.7999999523,,,,,,,,,,,
985,raw_position_sample,2,2,int,7,3,62,63,-1,999,673,89,,,,,,,,,,,,,,,,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,761756.899999857,,,,,,,,,,,
1853,raw_position_sample,2,2,int,7,3,62,63,-1,999,673,89,,,,,,,,,,,,,,,,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,762624.7999999523,,,,,,,,,,,
2855,raw_position_sample,2,2,int,7,3,62,63,-1,999,673,89,,,,,,,,,,,,,,,,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,763626.5,,,,,,,,,,,
3854,raw_position_sample,2,2,int,7,3,62,63,-1,999,673,89,,,,,,,,,,,,,,,,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,764626.0999999046,,,,,,,,,,,
4855,raw_position_sample,2,2,int,7,3,62,63,-1,999,673,89,,,,,,,,,,,,,,,,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,765626.399999857,,,,,,,,,,,
5855,raw_position_sample,2,2,int,7,3,62,63,-1,999,673,89,,,,,,,,,,,,,,,,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,766626.5999999046,,,,,,,,,,,
6854,raw_position_sample,2,2,int,7,3,62,63,-1,999,673,89,,,,,,,,,,,,,,,,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,767626,,,,,,,,,,,
7854,raw_position_sample,2,2,int,7,3,62,63,-1,999,673,89,,,,,,,,,,,,,,,,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,768626.1999998093,,,,,,,,,,,
8855,raw_position_sample,2,2,int,7,3,62,63,-1,999,673,89,,,,,,,,,,,,,,,,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,769626.5999999046,,,,,,,,,,,
9854,raw_position_sample,2,2,int,7,3,62,63,-1,999,673,89,,,,,,,,,,,,,,,,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,770625.899999857,,,,,,,,,,,
10854,raw_position_sample,2,2,int,7,3,62,63,-1,999,673,89,,,,,,,,,,,,,,,,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,771626.1999998093,,,,,,,,,,,
11854,raw_position_sample,2,2,int,7,3,62,63,-1,999,673,89,,,,,,,,,,,,,,,,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,772626.1999998093,,,,,,,,,,,
12855,raw_position_sample,2,2,int,7,3,62,63,-1,999,673,89,,,,,,,,,,,,,,,,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,773626.5,,,,,,,,,,,
13855,raw_position_sample,2,2,int,7,3,62,63,-1,999,673,89,,,,,,,,,,,,,,,,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,774626.7999999523,,,,,,,,,,,
14854,raw_position_sample,2,2,int,7,3,62,63,-1,999,673,89,,,,,,,,,,,,,,,,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,775626.1999998093,,,,,,,,,,,
15855,raw_position_sample,2,2,int,7,3,62,63,-1,999,673,89,,,,,,,,,,,,,,,,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,776626.399999857,,,,,,,,,,,
16855,raw_position_sample,2,2,int,7,3,62,63,-1,999,673,89,,,,,,,,,,,,,,,,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,777626.2999999523,,,,,,,,,,,
17854,raw_position_sample,2,2,int,7,3,62,63,-1,999,673,89,,,,,,,,,,,,,,,,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,778626,,,,,,,,,,,
18855,raw_position_sample,2,2,int,7,3,62,63,-1,999,673,89,,,,,,,,,,,,,,,,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,779626.5,,,,,,,,,,,
19855,raw_position_sample,2,2,int,7,3,62,63,-1,999,673,89,,,,,,,,,,,,,,,,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,780626.7999999523,,,,,,,,,,,
20854,raw_position_sample,2,2,int,7,3,62,63,-1,999,673,89,,,,,,,,,,,,,,,,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,781626,,,,,,,,,,,
21855,raw_position_sample,2,2,int,7,3,62,63,-1,999,673,89,,,,,,,,,,,,,,,,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,782626.5,,,,,,,,,,,
22855,raw_position_sample,2,2,int,7,3,62,63,-1,999,673,89,,,,,,,,,,,,,,,,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,783626.6999998093,,,,,,,,,,,
23004,raw_position_sample,2,2,int,7,3,62,63,-1,999,673,89,,,,,,,,,,,,,,,,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,783775.6999998093,,,,,,,,,,,
23035,raw_position_sample,2,2,int,7,3,62,63,-1,999,673,89,,,,,,,,,,,,,,,,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,783806.5999999046,,,,,,,,,,,
23085,raw_position_sample,2,2,int,7,3,62,63,-1,999,673,89,,,,,,,,,,,,,,,,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,783856.7999999523,,,,,,,,,,,
23135,raw_position_sample,2,2,int,7,3,62,63,-1,999,673,89,,,,,,,,,,,,,,,,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,783907,,,,,,,,,,,
23184,raw_position_sample,2,2,int,7,3,62,63,-1,999,673,89,,,,,,,,,,,,,,,,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,783956.0999999046,,,,,,,,,,,
23235,raw_position_sample,2,2,int,7,3,62,63,-1,999,673,89,,,,,,,,,,,,,,,,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,784006.2999999523,,,,,,,,,,,
23285,raw_position_sample,2,2,int,7,3,62,63,-1,999,673,89,,,,,,,,,,,,,,,,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,784056.399999857,,,,,,,,,,,
23335,raw_position_sample,2,2,int,7,3,62,63,-1,999,673,89,,,,,,,,,,,,,,,,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,784106.5,,,,,,,,,,,
23385,raw_position_sample,2,2,int,7,3,62,63,-1,999,673,89,,,,,,,,,,,,,,,,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,784156.6999998093,,,,,,,,,,,
23435,raw_position_sample,2,2,int,7,3,62,63,-1,999,673,89,,,,,,,,,,,,,,,,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,784206.6999998093,,,,,,,,,,,
23484,raw_position_sample,2,2,int,7,3,62,63,-1,999,673,89,,,,,,,,,,,,,,,,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,784256,,,,,,,,,,,
23535,raw_position_sample,2,2,int,7,3,62,63,-1,999,673,89,,,,,,,,,,,,,,,,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,784307.0999999046,,,,,,,,,,,
23585,raw_position_sample,2,2,int,7,3,62,63,-1,999,673,89,,,,,,,,,,,,,,,,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,784356.2999999523,,,,,,,,,,,
23635,raw_position_sample,2,2,int,7,3,62,63,-1,999,673,89,,,,,,,,,,,,,,,,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,784406.399999857,,,,,,,,,,,
23685,raw_position_sample,2,2,int,7,3,62,63,-1,999,673,89,,,,,,,,,,,,,,,,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,784456.5,,,,,,,,,,,
23735,raw_position_sample,2,2,int,7,3,62,63,-1,999,673,89,,,,,,,,,,,,,,,,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,784506.5999999046,,,,,,,,,,,
23785,raw_position_sample,2,2,int,7,3,62,63,-1,999,673,89,,,,,,,,,,,,,,,,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,784556.6999998093,,,,,,,,,,,
23835,raw_position_sample,2,2,int,7,3,62,63,-1,999,673,89,,,,,,,,,,,,,,,,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,784606.7999999523,,,,,,,,,,,
23885,raw_position_sample,2,2,int,7,3,62,63,-1,999,673,89,,,,,,,,,,,,,,,,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,784656.5,,,,,,,,,,,
23935,raw_position_sample,2,2,int,7,3,62,63,-1,999,673,89,,,,,,,,,,,,,,,,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,784706.6999998093,,,,,,,,,,,
23985,raw_position_sample,2,2,int,7,3,62,63,-1,999,673,89,,,,,,,,,,,,,,,,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,784756.7999999523,,,,,,,,,,,
24034,raw_position_sample,2,2,int,7,3,62,63,-1,999,673,89,,,,,,,,,,,,,,,,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,784805.7999999523,,,,,,,,,,,
24788,raw_position_sample,2,2,int,7,3,62,63,-1,999,673,89,,,,,,,,,,,,,,,,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,785559.899999857,,,,,,,,,,,
24835,raw_position_sample,2,2,int,7,3,62,63,-1,999,673,89,,,,,,,,,,,,,,,,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,785606.5,,,,,,,,,,,
24885,raw_position_sample,2,2,int,7,3,62,63,-1,999,673,89,,,,,,,,,,,,,,,,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,785656.7999999523,,,,,,,,,,,
24935,raw_position_sample,2,2,int,7,3,62,63,-1,999,673,89,,,,,,,,,,,,,,,,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,785706.899999857,,,,,,,,,,,
24985,raw_position_sample,2,2,int,7,3,62,63,-1,999,673,89,,,,,,,,,,,,,,,,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,785757,,,,,,,,,,,
25035,raw_position_sample,2,2,int,7,3,62,63,-1,999,673,89,,,,,,,,,,,,,,,,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,785807.1999998093,,,,,,,,,,,
25085,raw_position_sample,2,2,int,7,3,62,63,-1,999,673,89,,,,,,,,,,,,,,,,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,785856.2999999523,,,,,,,,,,,
25135,raw_position_sample,2,2,int,7,3,62,63,-1,999,673,89,,,,,,,,,,,,,,,,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,785906.5,,,,,,,,,,,
25175,hover_association,2,2,int,7,3,62,63,10, rely ,882,122,hover,15.400000095367432,15.400000095367432,0.6096944635883299,0.5119140625,71,,,,101.5234375,861.265625,141.5234375,895.2734375,1,10,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
25185,raw_position_sample,2,2,int,7,3,62,63,-1,999,882,122,,,,,,,,,,,,,,,,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,785956.2999999523,,,,,,,,,,,
25234,raw_position_sample,2,2,int,7,3,62,63,-1,999,882,122,,,,,,,,,,,,,,,,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,786005.2999999523,,,,,,,,,,,
25284,raw_position_sample,2,2,int,7,3,62,63,-1,999,882,122,,,,,,,,,,,,,,,,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,786055.5,,,,,,,,,,,
25334,raw_position_sample,2,2,int,7,3,62,63,-1,999,882,122,,,,,,,,,,,,,,,,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,786105.5,,,,,,,,,,,
25384,raw_position_sample,2,2,int,7,3,62,63,-1,999,882,122,,,,,,,,,,,,,,,,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,786155.5999999046,,,,,,,,,,,
25435,raw_position_sample,2,2,int,7,3,62,63,-1,999,652,275,,,,,,,,,,,,,,,,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,786206.2999999523,,,,,,,,,,,
25442,hover_association,2,2,int,7,3,62,63,40, with ,652,212,hover,0.8000001907348633,0.8000001907348633,0.4178978471929084,0.523828125,71,,,,201.5234375,636.53125,221.5234375,673.546875,3,7,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
25475,hover_association,2,2,int,7,3,62,63,21, with ,652,197,hover,16.699999809265137,16.699999809265137,0.7410299704516674,0.924609375,71,,,,141.5234375,624.5703125,201.5234375,661.5859375,2,8,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
25484,raw_position_sample,2,2,int,7,3,62,63,-1,999,652,197,,,,,,,,,,,,,,,,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,786256,,,,,,,,,,,
25534,raw_position_sample,2,2,int,7,3,62,63,21, with ,661,184,,,,,,,,,,151.2734375,624.5703125,171.7734375,661.5859375,2,8,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,786305.7999999523,,,,,,,,,,,
25542,hover_association,2,2,int,7,3,62,63,21, with ,656,188,hover,50.10000014305115,50.10000014305115,0.9841705360911777,0.7079427083333333,71,,,,141.5234375,624.5703125,201.5234375,661.5859375,2,8,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
25584,raw_position_sample,2,2,int,7,3,62,63,22, – ,674,184,,,,,,,,,,151.2734375,661.5859375,171.7734375,676.6015625,2,9,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,786355.6999998093,,,,,,,,,,,
25592,hover_association,2,2,int,7,3,62,63,22, – ,663,184,hover,50,50,0.8267429760665973,0.7079427083333333,71,,,,141.5234375,661.5859375,201.5234375,676.6015625,2,9,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
25592,hover_association,2,2,int,7,3,62,63,23, or ,684,192,hover,0.7999999523162842,0.7999999523162842,0.3521755299367795,0.8412760416666667,71,,,,141.5234375,676.6015625,201.5234375,697.609375,2,10,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
25609,hover_association,2,2,int,7,3,62,63,42, strong ,705,219,hover,0.7999999523162842,0.7999999523162842,0.2986939239068711,0.873828125,71,,,,201.5234375,688.5625,221.5234375,743.59375,3,9,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
25635,raw_position_sample,2,2,int,7,3,62,63,-1,999,705,219,,,,,,,,,,,,,,,,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,786406.7999999523,,,,,,,,,,,
25684,raw_position_sample,2,2,int,7,3,62,63,-1,999,705,219,,,,,,,,,,,,,,,,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,786455.399999857,,,,,,,,,,,
25734,raw_position_sample,2,2,int,7,3,62,63,-1,999,705,219,,,,,,,,,,,,,,,,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,786505.5999999046,,,,,,,,,,,
25784,raw_position_sample,2,2,int,7,3,62,63,-1,999,705,219,,,,,,,,,,,,,,,,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,786555.5,,,,,,,,,,,
25834,raw_position_sample,2,2,int,7,3,62,63,-1,999,705,219,,,,,,,,,,,,,,,,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,786605.1999998093,,,,,,,,,,,
25884,raw_position_sample,2,2,int,7,3,62,63,-1,999,705,219,,,,,,,,,,,,,,,,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,786655.5999999046,,,,,,,,,,,
25934,raw_position_sample,2,2,int,7,3,62,63,-1,999,705,219,,,,,,,,,,,,,,,,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,786705.399999857,,,,,,,,,,,
25984,raw_position_sample,2,2,int,7,3,62,63,-1,999,705,219,,,,,,,,,,,,,,,,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,786755.5,,,,,,,,,,,
26034,raw_position_sample,2,2,int,7,3,62,63,-1,999,705,219,,,,,,,,,,,,,,,,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,786805.399999857,,,,,,,,,,,
26084,raw_position_sample,2,2,int,7,3,62,63,-1,999,705,219,,,,,,,,,,,,,,,,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,786855.5,,,,,,,,,,,
26134,raw_position_sample,2,2,int,7,3,62,63,-1,999,705,219,,,,,,,,,,,,,,,,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,786906,,,,,,,,,,,
26185,raw_position_sample,2,2,int,7,3,62,63,-1,999,705,219,,,,,,,,,,,,,,,,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,786957.1999998093,,,,,,,,,,,
26234,raw_position_sample,2,2,int,7,3,62,63,-1,999,705,219,,,,,,,,,,,,,,,,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,787006,,,,,,,,,,,
26285,raw_position_sample,2,2,int,7,3,62,63,-1,999,705,219,,,,,,,,,,,,,,,,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,787056.6999998093,,,,,,,,,,,
26334,raw_position_sample,2,2,int,7,3,62,63,-1,999,705,219,,,,,,,,,,,,,,,,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,787106,,,,,,,,,,,
28134,,,,int,7,3,62,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,They aren’t usually allowed to be ridden in bike lanes,0,,,,,,,,,
