responseTime,recordType,Experiment,Condition,onestop_level,onestop_article_number,onestop_paragraph_number,ItemId,presentation_order,Index,Word,mousePositionX,mousePositionY,revealMode,clickDurationMs,hoverDurationMs,relativeXInWord,relativeYInWord,totalWordsInItem,SubjectId,SubjectID,SonaId,wordPositionTop,wordPositionLeft,wordPositionBottom,wordPositionRight,line_number,position_in_line,onestop_block_level,onestop_paragraph_index,SONAId,study_key,source,demo_age,demo_country,demo_native_language,demo_other_languages,demo_other_languages_parsed,demo_exposure_pcts,demo_exposure_total_pct,demo_read_pcts,demo_read_total_pct,demo_speak_pcts,demo_speak_total_pct,demo_formal_education_years,demo_years_current_institution,demo_highest_education,demo_native_speaking,demo_native_understanding,demo_native_reading,cambridge_item,cambridge_selected,cambridge_correct_answer,cambridge_item_correct,cambridge_score,cambridge_max,cambridge_cefr,onestop_level_pair,onestop_level_block_order,onestop_level_assignment_rule,onestop_reading_article_count,onestop_reading_trial_count,onestop_article_selection_mode,onestop_manual_article_numbers,sampleTimeMs,response,response_correct,experiment_start_time,ParticipantId,experiment_end_time,experiment_duration,glb_SONAId,glb_SubjectId,glb_SubjectID,glb_SonaId,glb_study_key
757,hover_association,2,2,int,17,5,52,53,51, salt ,573,223,hover,0.7000000476837158,0.7000000476837158,0.9242782773308093,0.0369140625,102,,,,221.5234375,542.484375,261.5234375,575.5,4,5,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
774,hover_association,2,2,int,17,5,52,53,34, focused ,583,189,hover,0.7000000476837158,0.7000000476837158,0.5960964408725603,0.1869140625,102,,,,181.5234375,542.4375,221.5234375,610.484375,3,4,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
784,raw_position_sample,2,2,int,17,5,52,53,-1,999,583,189,,,,,,,,,,,,,,,,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,716907,,,,,,,,,,,
806,hover_association,2,2,int,17,5,52,53,21, yet ,593,163,hover,16.199999809265137,16.199999809265137,0.29267635971997846,0.5369140625,102,,,,141.5234375,584.5078125,181.5234375,613.5234375,2,4,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
824,hover_association,2,2,int,17,5,52,53,7, export ,617,132,hover,0.7000000476837158,0.7000000476837158,0.056643952299829645,0.7619140625,102,,,,101.5234375,613.8828125,141.5234375,668.9140625,1,7,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
834,raw_position_sample,2,2,int,17,5,52,53,-1,999,617,132,,,,,,,,,,,,,,,,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,716956.2999999523,,,,,,,,,,,
873,hover_association,2,2,int,17,5,52,53,7, export ,634,124,hover,33.299999952316284,33.299999952316284,0.7108177172061328,0.5369140625,102,,,,101.5234375,613.8828125,141.5234375,668.9140625,1,7,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
883,raw_position_sample,2,2,int,17,5,52,53,8, energy ,674,124,,,,,,,,,,111.2734375,668.9140625,131.7734375,728.953125,1,8,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,717006.0999999046,,,,,,,,,,,
890,hover_association,2,2,int,17,5,52,53,8, energy ,674,124,hover,16.600000143051147,16.600000143051147,0.08471047495120364,0.5619140625,102,,,,101.5234375,668.9140625,141.5234375,728.953125,1,8,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
907,hover_association,2,2,int,17,5,52,53,24, Maha ,738,177,hover,0.5999999046325684,0.5999999046325684,0.6684884447220487,0.8869140625,102,,,,141.5234375,704.5546875,181.5234375,754.5859375,2,7,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
924,hover_association,2,2,int,17,5,52,53,73, Officials ,794,298,hover,0.5,0.5,0.745415440344125,0.9119140625,102,,,,261.5234375,742.5546875,301.5234375,811.5703125,5,9,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
934,raw_position_sample,2,2,int,17,5,52,53,-1,999,794,298,,,,,,,,,,,,,,,,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,717056.7999999523,,,,,,,,,,,
984,raw_position_sample,2,2,int,17,5,52,53,-1,999,808,364,,,,,,,,,,,,,,,,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,717107,,,,,,,,,,,
1033,raw_position_sample,2,2,int,17,5,52,53,-1,999,808,364,,,,,,,,,,,,,,,,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,717155.7999999523,,,,,,,,,,,
1083,raw_position_sample,2,2,int,17,5,52,53,-1,999,808,364,,,,,,,,,,,,,,,,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,717205.7999999523,,,,,,,,,,,
1133,raw_position_sample,2,2,int,17,5,52,53,-1,999,808,364,,,,,,,,,,,,,,,,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,717256,,,,,,,,,,,
1183,raw_position_sample,2,2,int,17,5,52,53,-1,999,808,364,,,,,,,,,,,,,,,,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,717305.7999999523,,,,,,,,,,,
1233,raw_position_sample,2,2,int,17,5,52,53,-1,999,808,364,,,,,,,,,,,,,,,,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,717355.6999998093,,,,,,,,,,,
1283,raw_position_sample,2,2,int,17,5,52,53,-1,999,808,364,,,,,,,,,,,,,,,,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,717405.899999857,,,,,,,,,,,
1333,raw_position_sample,2,2,int,17,5,52,53,-1,999,808,364,,,,,,,,,,,,,,,,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,717456.0999999046,,,,,,,,,,,
1383,raw_position_sample,2,2,int,17,5,52,53,-1,999,808,364,,,,,,,,,,,,,,,,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,717506.0999999046,,,,,,,,,,,
1433,raw_position_sample,2,2,int,17,5,52,53,-1,999,808,364,,,,,,,,,,,,,,,,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,717556,,,,,,,,,,,
1483,raw_position_sample,2,2,int,17,5,52,53,-1,999,808,364,,,,,,,,,,,,,,,,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,717605.899999857,,,,,,,,,,,
1533,raw_position_sample,2,2,int,17,5,52,53,-1,999,808,364,,,,,,,,,,,,,,,,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,717656.1999998093,,,,,,,,,,,
1584,raw_position_sample,2,2,int,17,5,52,53,-1,999,808,364,,,,,,,,,,,,,,,,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,717706.399999857,,,,,,,,,,,
1633,raw_position_sample,2,2,int,17,5,52,53,-1,999,808,364,,,,,,,,,,,,,,,,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,717755.899999857,,,,,,,,,,,
1683,raw_position_sample,2,2,int,17,5,52,53,-1,999,808,364,,,,,,,,,,,,,,,,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,717806,,,,,,,,,,,
1733,raw_position_sample,2,2,int,17,5,52,53,-1,999,808,364,,,,,,,,,,,,,,,,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,717856.0999999046,,,,,,,,,,,
1783,raw_position_sample,2,2,int,17,5,52,53,-1,999,808,364,,,,,,,,,,,,,,,,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,717906.0999999046,,,,,,,,,,,
1833,raw_position_sample,2,2,int,17,5,52,53,-1,999,808,364,,,,,,,,,,,,,,,,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,717956.1999998093,,,,,,,,,,,
4382,,,,int,17,5,52,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Morocco might export energy to Europe,1,,,,,,,,,
