responseTime,recordType,Experiment,Condition,onestop_level,onestop_article_number,onestop_paragraph_number,ItemId,presentation_order,Index,Word,mousePositionX,mousePositionY,sampleTimeMs,SubjectId,SubjectID,wordPositionTop,wordPositionLeft,wordPositionBottom,wordPositionRight,line_number,position_in_line,onestop_block_level,onestop_paragraph_index,SONAId,SonaId,study_key,source,demo_age,demo_country,demo_native_language,demo_other_languages,demo_other_languages_parsed,demo_exposure_pcts,demo_exposure_total_pct,demo_read_pcts,demo_read_total_pct,demo_speak_pcts,demo_speak_total_pct,demo_formal_education_years,demo_years_current_institution,demo_highest_education,demo_native_speaking,demo_native_understanding,demo_native_reading,cambridge_item,cambridge_selected,cambridge_correct_answer,cambridge_item_correct,cambridge_score,cambridge_max,cambridge_cefr,onestop_level_pair,onestop_level_block_order,onestop_level_assignment_rule,onestop_reading_article_count,onestop_reading_trial_count,onestop_article_selection_mode,onestop_manual_article_numbers,revealMode,clickDurationMs,hoverDurationMs,relativeXInWord,relativeYInWord,totalWordsInItem,response,response_correct,experiment_start_time,ParticipantId,experiment_end_time,experiment_duration,glb_SONAId,glb_SubjectId,glb_SubjectID,glb_SonaId,glb_study_key
700,raw_position_sample,2,2,int,19,1,38,39,-1,999,605,346,669255.5,,,,,,,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
724,hover_association,2,2,int,19,1,38,39,75, Europe’s ,598,286,,,,261.5234375,559.5078125,301.5234375,635.234375,5,6,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,15.700000047683716,15.700000047683716,0.5083049623439596,0.6119140625,104,,,,,,,,,,,
751,raw_position_sample,2,2,int,19,1,38,39,41, But ,596,207,669306.1999998093,,,191.2734375,579.1953125,211.7734375,611.21875,3,7,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
757,hover_association,2,2,int,19,1,38,39,41, But ,596,207,,,,181.5234375,579.1953125,221.5234375,611.21875,3,7,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,16.5,16.5,0.5247621371066113,0.6369140625,104,,,,,,,,,,,
774,hover_association,2,2,int,19,1,38,39,21, “Droppings!” ,605,176,,,,141.5234375,582.515625,181.5234375,686.5546875,2,7,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,0.8999998569488525,0.8999998569488525,0.21611474055718255,0.8619140625,104,,,,,,,,,,,
802,raw_position_sample,2,2,int,19,1,38,39,21, “Droppings!” ,611,169,669357,,,151.2734375,582.515625,171.7734375,686.5546875,2,7,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
851,raw_position_sample,2,2,int,19,1,38,39,21, “Droppings!” ,630,166,669405.7999999523,,,151.2734375,582.515625,171.7734375,686.5546875,2,7,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
857,hover_association,2,2,int,19,1,38,39,21, “Droppings!” ,611,169,,,,141.5234375,582.515625,181.5234375,686.5546875,2,7,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,66.59999990463257,66.59999990463257,0.4564091011489074,0.6119140625,104,,,,,,,,,,,
890,hover_association,2,2,int,19,1,38,39,77, large ,692,282,,,,261.5234375,668.25,301.5234375,713.28125,5,8,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,16.300000190734863,16.300000190734863,0.527411519777932,0.5119140625,104,,,,,,,,,,,
901,raw_position_sample,2,2,int,19,1,38,39,-1,999,692,282,669456.5,,,,,,,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
950,raw_position_sample,2,2,int,19,1,38,39,-1,999,692,282,669505.5999999046,,,,,,,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1000,raw_position_sample,2,2,int,19,1,38,39,-1,999,692,282,669555.5,,,,,,,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1050,raw_position_sample,2,2,int,19,1,38,39,-1,999,692,282,669605.6999998093,,,,,,,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1100,raw_position_sample,2,2,int,19,1,38,39,-1,999,692,282,669655.399999857,,,,,,,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1150,raw_position_sample,2,2,int,19,1,38,39,-1,999,692,282,669705.5,,,,,,,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1200,raw_position_sample,2,2,int,19,1,38,39,-1,999,692,282,669755.399999857,,,,,,,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1250,raw_position_sample,2,2,int,19,1,38,39,-1,999,692,282,669805.5999999046,,,,,,,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1300,raw_position_sample,2,2,int,19,1,38,39,-1,999,692,282,669855.5,,,,,,,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3300,,,,int,19,1,38,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Because he found droppings,1,,,,,,,,,
