responseTime,recordType,Experiment,Condition,onestop_level,onestop_article_number,onestop_paragraph_number,ItemId,presentation_order,Index,Word,mousePositionX,mousePositionY,sampleTimeMs,SubjectId,SubjectID,onestop_block_level,onestop_paragraph_index,SONAId,SonaId,study_key,source,demo_age,demo_country,demo_native_language,demo_other_languages,demo_other_languages_parsed,demo_exposure_pcts,demo_exposure_total_pct,demo_read_pcts,demo_read_total_pct,demo_speak_pcts,demo_speak_total_pct,demo_formal_education_years,demo_years_current_institution,demo_highest_education,demo_native_speaking,demo_native_understanding,demo_native_reading,cambridge_item,cambridge_selected,cambridge_correct_answer,cambridge_item_correct,cambridge_score,cambridge_max,cambridge_cefr,onestop_level_pair,onestop_level_block_order,onestop_level_assignment_rule,onestop_reading_article_count,onestop_reading_trial_count,onestop_article_selection_mode,onestop_manual_article_numbers,revealMode,clickDurationMs,hoverDurationMs,relativeXInWord,relativeYInWord,totalWordsInItem,wordPositionTop,wordPositionLeft,wordPositionBottom,wordPositionRight,line_number,position_in_line,response,response_correct,experiment_start_time,ParticipantId,experiment_end_time,experiment_duration,glb_SONAId,glb_SubjectId,glb_SubjectID,glb_SonaId,glb_study_key
452,raw_position_sample,2,1,ele,20,4,26,27,-1,999,862,258,629357,,,elementary,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
458,hover_association,2,1,ele,20,4,26,27,73, get ,900,298,,,,elementary,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,0.7000000476837158,0.7000000476837158,0.7101223002862347,0.9119140625,110,261.5234375,878.6796875,301.5234375,908.703125,5,14,,,,,,,,,,,
474,hover_association,2,1,ele,20,4,26,27,91, MP3 ,925,340,,,,elementary,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,0.5,0.5,0.030122722201561918,0.9619140625,110,301.5234375,923.734375,341.5234375,965.75,6,15,,,,,,,,,,,
501,raw_position_sample,2,1,ele,20,4,26,27,-1,999,945,392,629406.5,,,elementary,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
551,raw_position_sample,2,1,ele,20,4,26,27,-1,999,945,392,629456.1999998093,,,elementary,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
600,raw_position_sample,2,1,ele,20,4,26,27,-1,999,945,392,629505.2999999523,,,elementary,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
650,raw_position_sample,2,1,ele,20,4,26,27,-1,999,945,392,629555.2999999523,,,elementary,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
700,raw_position_sample,2,1,ele,20,4,26,27,-1,999,945,392,629605.2999999523,,,elementary,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
750,raw_position_sample,2,1,ele,20,4,26,27,-1,999,945,392,629655.399999857,,,elementary,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
801,raw_position_sample,2,1,ele,20,4,26,27,-1,999,945,392,629706.2999999523,,,elementary,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
850,raw_position_sample,2,1,ele,20,4,26,27,-1,999,945,392,629755.2999999523,,,elementary,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
901,raw_position_sample,2,1,ele,20,4,26,27,-1,999,945,392,629806.2999999523,,,elementary,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
950,raw_position_sample,2,1,ele,20,4,26,27,-1,999,945,392,629855.2999999523,,,elementary,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1000,raw_position_sample,2,1,ele,20,4,26,27,-1,999,945,392,629905.399999857,,,elementary,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1050,raw_position_sample,2,1,ele,20,4,26,27,-1,999,945,392,629955.399999857,,,elementary,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1100,raw_position_sample,2,1,ele,20,4,26,27,-1,999,945,392,630005.5999999046,,,elementary,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1150,raw_position_sample,2,1,ele,20,4,26,27,-1,999,945,392,630055.1999998093,,,elementary,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1201,raw_position_sample,2,1,ele,20,4,26,27,-1,999,945,392,630106,,,elementary,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4001,,,,ele,20,4,26,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,How frequently different kinds of digital content are pirated,1,,,,,,,,,
