responseTime,recordType,Experiment,Condition,onestop_level,onestop_article_number,onestop_paragraph_number,ItemId,presentation_order,Index,Word,mousePositionX,mousePositionY,revealMode,clickDurationMs,hoverDurationMs,relativeXInWord,relativeYInWord,totalWordsInItem,SubjectId,SubjectID,SonaId,wordPositionTop,wordPositionLeft,wordPositionBottom,wordPositionRight,line_number,position_in_line,onestop_block_level,onestop_paragraph_index,SONAId,study_key,source,demo_age,demo_country,demo_native_language,demo_other_languages,demo_other_languages_parsed,demo_exposure_pcts,demo_exposure_total_pct,demo_read_pcts,demo_read_total_pct,demo_speak_pcts,demo_speak_total_pct,demo_formal_education_years,demo_years_current_institution,demo_highest_education,demo_native_speaking,demo_native_understanding,demo_native_reading,cambridge_item,cambridge_selected,cambridge_correct_answer,cambridge_item_correct,cambridge_score,cambridge_max,cambridge_cefr,onestop_level_pair,onestop_level_block_order,onestop_level_assignment_rule,onestop_reading_article_count,onestop_reading_trial_count,onestop_article_selection_mode,onestop_manual_article_numbers,sampleTimeMs,response,response_correct,experiment_start_time,ParticipantId,experiment_end_time,experiment_duration,glb_SONAId,glb_SubjectId,glb_SubjectID,glb_SonaId,glb_study_key
490,hover_association,2,2,int,26,1,44,45,56, Frankfurt ,794,231,hover,0.8000001907348633,0.8000001907348633,0.528451161375393,0.2369140625,124,,,,221.5234375,753.296875,261.5234375,830.3203125,4,8,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
501,raw_position_sample,2,2,int,26,1,44,45,-1,999,794,231,,,,,,,,,,,,,,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,687606.6999998093,,,,,,,,,,,
523,hover_association,2,2,int,26,1,44,45,74," 37th, ",813,278,hover,17.200000047683716,17.200000047683716,0.8947094535993062,0.4119140625,124,,,,261.5234375,772.703125,301.5234375,817.7421875,5,12,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
551,raw_position_sample,2,2,int,26,1,44,45,102, environment. ,825,370,,,,,,,,,,351.2734375,732.6640625,371.7734375,841.71875,7,7,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,687657.0999999046,,,,,,,,,,,
557,hover_association,2,2,int,26,1,44,45,102, environment. ,825,370,hover,16.700000047683716,16.700000047683716,0.8466938892470808,0.7119140625,124,,,,341.5234375,732.6640625,381.5234375,841.71875,7,7,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
601,raw_position_sample,2,2,int,26,1,44,45,-1,999,806,425,,,,,,,,,,,,,,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,687706.899999857,,,,,,,,,,,
650,raw_position_sample,2,2,int,26,1,44,45,-1,999,806,425,,,,,,,,,,,,,,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,687755.7999999523,,,,,,,,,,,
700,raw_position_sample,2,2,int,26,1,44,45,-1,999,806,425,,,,,,,,,,,,,,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,687805.5999999046,,,,,,,,,,,
750,raw_position_sample,2,2,int,26,1,44,45,-1,999,806,425,,,,,,,,,,,,,,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,687855.5,,,,,,,,,,,
800,raw_position_sample,2,2,int,26,1,44,45,-1,999,806,425,,,,,,,,,,,,,,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,687905.6999998093,,,,,,,,,,,
850,raw_position_sample,2,2,int,26,1,44,45,-1,999,806,425,,,,,,,,,,,,,,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,687955.7999999523,,,,,,,,,,,
900,raw_position_sample,2,2,int,26,1,44,45,-1,999,806,425,,,,,,,,,,,,,,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,688005.5999999046,,,,,,,,,,,
950,raw_position_sample,2,2,int,26,1,44,45,-1,999,806,425,,,,,,,,,,,,,,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,688056,,,,,,,,,,,
1000,raw_position_sample,2,2,int,26,1,44,45,-1,999,806,425,,,,,,,,,,,,,,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,688105.6999998093,,,,,,,,,,,
1051,raw_position_sample,2,2,int,26,1,44,45,-1,999,806,425,,,,,,,,,,,,,,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,688156.6999998093,,,,,,,,,,,
1101,raw_position_sample,2,2,int,26,1,44,45,-1,999,806,425,,,,,,,,,,,,,,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,688207,,,,,,,,,,,
2882,,,,int,26,1,44,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2nd,0,,,,,,,,,
