responseTime,recordType,Experiment,Condition,onestop_level,onestop_article_number,onestop_paragraph_number,ItemId,presentation_order,Index,Word,mousePositionX,mousePositionY,revealMode,clickDurationMs,hoverDurationMs,relativeXInWord,relativeYInWord,totalWordsInItem,SubjectId,SubjectID,SonaId,wordPositionTop,wordPositionLeft,wordPositionBottom,wordPositionRight,line_number,position_in_line,onestop_block_level,onestop_paragraph_index,SONAId,study_key,source,demo_age,demo_country,demo_native_language,demo_other_languages,demo_other_languages_parsed,demo_exposure_pcts,demo_exposure_total_pct,demo_read_pcts,demo_read_total_pct,demo_speak_pcts,demo_speak_total_pct,demo_formal_education_years,demo_years_current_institution,demo_highest_education,demo_native_speaking,demo_native_understanding,demo_native_reading,cambridge_item,cambridge_selected,cambridge_correct_answer,cambridge_item_correct,cambridge_score,cambridge_max,cambridge_cefr,onestop_level_pair,onestop_level_block_order,onestop_level_assignment_rule,onestop_reading_article_count,onestop_reading_trial_count,onestop_article_selection_mode,onestop_manual_article_numbers,sampleTimeMs,response,response_correct,experiment_start_time,ParticipantId,experiment_end_time,experiment_duration,glb_SONAId,glb_SubjectId,glb_SubjectID,glb_SonaId,glb_study_key
499,raw_position_sample,2,2,int,19,3,40,41,-1,999,782,383,,,,,,,,,,,,,,,,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,675705.5999999046,,,,,,,,,,,
549,raw_position_sample,2,2,int,19,3,40,41,-1,999,782,383,,,,,,,,,,,,,,,,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,675755.5,,,,,,,,,,,
573,hover_association,2,2,int,19,3,40,41,82, major ,729,307,hover,0.6000001430511475,0.6000001430511475,0.7550765385816932,0.1369140625,89,,,,301.5234375,691.234375,341.5234375,741.25,6,9,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
601,raw_position_sample,2,2,int,19,3,40,41,49, in.” ,712,236,,,,,,,,,,231.2734375,682.53125,251.7734375,712.3828125,4,10,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,675807.2999999523,,,,,,,,,,,
606,hover_association,2,2,int,19,3,40,41,49, in.” ,712,236,hover,16.700000047683716,16.700000047683716,0.9871761319026433,0.3619140625,89,,,,221.5234375,682.53125,261.5234375,712.3828125,4,10,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
640,hover_association,2,2,int,19,3,40,41,22, wild ,703,159,hover,16.299999952316284,16.299999952316284,0.7698481561822126,0.4369140625,89,,,,141.5234375,675.2734375,181.5234375,711.2890625,2,7,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
651,raw_position_sample,2,2,int,19,3,40,41,-1,999,703,159,,,,,,,,,,,,,,,,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,675856.5999999046,,,,,,,,,,,
690,hover_association,2,2,int,19,3,40,41,7, the ,703,120,hover,33.39999985694885,33.39999985694885,0.5157429091855321,0.4369140625,89,,,,101.5234375,695.515625,141.5234375,725.5390625,1,7,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
700,raw_position_sample,2,2,int,19,3,40,41,8, need ,729,122,,,,,,,,,,111.2734375,725.5390625,131.7734375,770.5859375,1,8,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,675905.6999998093,,,,,,,,,,,
706,hover_association,2,2,int,19,3,40,41,8, need ,729,122,hover,16.40000009536743,16.40000009536743,0.07682969129379119,0.5119140625,89,,,,101.5234375,725.5390625,141.5234375,770.5859375,1,8,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
723,hover_association,2,2,int,19,3,40,41,52, on ,799,232,hover,0.7000000476837158,0.7000000476837158,0.6281610989697158,0.2619140625,89,,,,221.5234375,783.28125,261.5234375,808.3046875,4,13,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
741,hover_association,2,2,int,19,3,40,41,84, where ,827,339,hover,0.7000000476837158,0.7000000476837158,0.49465008675534994,0.9369140625,89,,,,301.5234375,800.2734375,341.5234375,854.3046875,6,11,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
750,raw_position_sample,2,2,int,19,3,40,41,-1,999,827,339,,,,,,,,,,,,,,,,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,675956,,,,,,,,,,,
800,raw_position_sample,2,2,int,19,3,40,41,-1,999,827,339,,,,,,,,,,,,,,,,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,676005.5999999046,,,,,,,,,,,
850,raw_position_sample,2,2,int,19,3,40,41,-1,999,827,339,,,,,,,,,,,,,,,,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,676055.6999998093,,,,,,,,,,,
899,raw_position_sample,2,2,int,19,3,40,41,-1,999,827,339,,,,,,,,,,,,,,,,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,676105.5,,,,,,,,,,,
951,raw_position_sample,2,2,int,19,3,40,41,-1,999,827,339,,,,,,,,,,,,,,,,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,676157.0999999046,,,,,,,,,,,
1000,raw_position_sample,2,2,int,19,3,40,41,-1,999,827,339,,,,,,,,,,,,,,,,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,676205.6999998093,,,,,,,,,,,
1050,raw_position_sample,2,2,int,19,3,40,41,-1,999,827,339,,,,,,,,,,,,,,,,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,676255.6999998093,,,,,,,,,,,
1100,raw_position_sample,2,2,int,19,3,40,41,-1,999,827,339,,,,,,,,,,,,,,,,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,676305.7999999523,,,,,,,,,,,
1150,raw_position_sample,2,2,int,19,3,40,41,-1,999,827,339,,,,,,,,,,,,,,,,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,676355.7999999523,,,,,,,,,,,
1206,raw_position_sample,2,2,int,19,3,40,41,-1,999,827,339,,,,,,,,,,,,,,,,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,676412.1999998093,,,,,,,,,,,
1251,raw_position_sample,2,2,int,19,3,40,41,-1,999,827,339,,,,,,,,,,,,,,,,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,676456.899999857,,,,,,,,,,,
3032,,,,int,19,3,40,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,It allows birds to have tall trees to nest in,1,,,,,,,,,
