responseTime,recordType,Experiment,Condition,onestop_level,onestop_article_number,onestop_paragraph_number,ItemId,presentation_order,Index,Word,mousePositionX,mousePositionY,revealMode,clickDurationMs,hoverDurationMs,relativeXInWord,relativeYInWord,totalWordsInItem,SubjectId,SubjectID,SonaId,wordPositionTop,wordPositionLeft,wordPositionBottom,wordPositionRight,line_number,position_in_line,onestop_block_level,onestop_paragraph_index,SONAId,study_key,source,demo_age,demo_country,demo_native_language,demo_other_languages,demo_other_languages_parsed,demo_exposure_pcts,demo_exposure_total_pct,demo_read_pcts,demo_read_total_pct,demo_speak_pcts,demo_speak_total_pct,demo_formal_education_years,demo_years_current_institution,demo_highest_education,demo_native_speaking,demo_native_understanding,demo_native_reading,cambridge_item,cambridge_selected,cambridge_correct_answer,cambridge_item_correct,cambridge_score,cambridge_max,cambridge_cefr,onestop_level_pair,onestop_level_block_order,onestop_level_assignment_rule,onestop_reading_article_count,onestop_reading_trial_count,onestop_article_selection_mode,onestop_manual_article_numbers,sampleTimeMs,response,response_correct,experiment_start_time,ParticipantId,experiment_end_time,experiment_duration,glb_SONAId,glb_SubjectId,glb_SubjectID,glb_SonaId,glb_study_key
769,raw_position_sample,2,1,ele,15,3,19,20,-1,999,805,341,,,,,,,,,,,,,,,,elementary,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,602456.0999999046,,,,,,,,,,,
819,raw_position_sample,2,1,ele,15,3,19,20,-1,999,805,341,,,,,,,,,,,,,,,,elementary,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,602506.1999998093,,,,,,,,,,,
868,raw_position_sample,2,1,ele,15,3,19,20,-1,999,805,341,,,,,,,,,,,,,,,,elementary,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,602555.5,,,,,,,,,,,
919,raw_position_sample,2,1,ele,15,3,19,20,-1,999,729,308,,,,,,,,,,,,,,,,elementary,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,602606,,,,,,,,,,,
954,hover_association,2,1,ele,15,3,19,20,68, looking ,728,272,hover,20.5,20.5,0.7970284563082347,0.2619140625,81,,,,261.5234375,678.546875,301.5234375,740.59375,5,8,elementary,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
969,raw_position_sample,2,1,ele,15,3,19,20,-1,999,728,272,,,,,,,,,,,,,,,,elementary,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,602656.7999999523,,,,,,,,,,,
987,hover_association,2,1,ele,15,3,19,20,54, brains ,728,235,hover,16.59999990463257,16.59999990463257,0.7355407750144592,0.3369140625,81,,,,221.5234375,688.2578125,261.5234375,742.2890625,4,8,elementary,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1005,hover_association,2,1,ele,15,3,19,20,54, brains ,729,228,hover,0.7999999523162842,0.7999999523162842,0.7540485829959515,0.1619140625,81,,,,221.5234375,688.2578125,261.5234375,742.2890625,4,8,elementary,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1019,raw_position_sample,2,1,ele,15,3,19,20,-1,999,729,228,,,,,,,,,,,,,,,,elementary,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,602706,,,,,,,,,,,
1021,hover_association,2,1,ele,15,3,19,20,54, brains ,730,228,hover,0.6000001430511475,0.6000001430511475,0.7725563909774437,0.1619140625,81,,,,221.5234375,688.2578125,261.5234375,742.2890625,4,8,elementary,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1037,hover_association,2,1,ele,15,3,19,20,69, at ,745,269,hover,0.5,0.5,0.22014051522248243,0.1869140625,81,,,,261.5234375,740.59375,301.5234375,760.609375,5,9,elementary,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1069,raw_position_sample,2,1,ele,15,3,19,20,-1,999,766,348,,,,,,,,,,,,,,,,elementary,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,602756.6999998093,,,,,,,,,,,
1119,raw_position_sample,2,1,ele,15,3,19,20,-1,999,766,348,,,,,,,,,,,,,,,,elementary,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,602806.0999999046,,,,,,,,,,,
1168,raw_position_sample,2,1,ele,15,3,19,20,-1,999,766,348,,,,,,,,,,,,,,,,elementary,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,602855.6999998093,,,,,,,,,,,
1219,raw_position_sample,2,1,ele,15,3,19,20,-1,999,766,348,,,,,,,,,,,,,,,,elementary,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,602906,,,,,,,,,,,
1268,raw_position_sample,2,1,ele,15,3,19,20,-1,999,766,348,,,,,,,,,,,,,,,,elementary,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,602955.2999999523,,,,,,,,,,,
1318,raw_position_sample,2,1,ele,15,3,19,20,-1,999,766,348,,,,,,,,,,,,,,,,elementary,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,603005.5,,,,,,,,,,,
1369,raw_position_sample,2,1,ele,15,3,19,20,-1,999,766,348,,,,,,,,,,,,,,,,elementary,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,603056.1999998093,,,,,,,,,,,
1419,raw_position_sample,2,1,ele,15,3,19,20,-1,999,766,348,,,,,,,,,,,,,,,,elementary,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,603106.1999998093,,,,,,,,,,,
1473,raw_position_sample,2,1,ele,15,3,19,20,-1,999,766,348,,,,,,,,,,,,,,,,elementary,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,603160.5999999046,,,,,,,,,,,
1518,raw_position_sample,2,1,ele,15,3,19,20,-1,999,766,348,,,,,,,,,,,,,,,,elementary,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,603205.6999998093,,,,,,,,,,,
2917,,,,ele,15,3,19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,To evoke different emotions in the children,0,,,,,,,,,
