responseTime,recordType,Experiment,Condition,onestop_level,onestop_article_number,onestop_paragraph_number,ItemId,presentation_order,Index,Word,mousePositionX,mousePositionY,revealMode,clickDurationMs,hoverDurationMs,relativeXInWord,relativeYInWord,totalWordsInItem,SubjectId,SubjectID,SonaId,wordPositionTop,wordPositionLeft,wordPositionBottom,wordPositionRight,line_number,position_in_line,onestop_block_level,onestop_paragraph_index,SONAId,study_key,source,demo_age,demo_country,demo_native_language,demo_other_languages,demo_other_languages_parsed,demo_exposure_pcts,demo_exposure_total_pct,demo_read_pcts,demo_read_total_pct,demo_speak_pcts,demo_speak_total_pct,demo_formal_education_years,demo_years_current_institution,demo_highest_education,demo_native_speaking,demo_native_understanding,demo_native_reading,cambridge_item,cambridge_selected,cambridge_correct_answer,cambridge_item_correct,cambridge_score,cambridge_max,cambridge_cefr,onestop_level_pair,onestop_level_block_order,onestop_level_assignment_rule,onestop_reading_article_count,onestop_reading_trial_count,onestop_article_selection_mode,onestop_manual_article_numbers,sampleTimeMs,response,response_correct,experiment_start_time,ParticipantId,experiment_end_time,experiment_duration,glb_SONAId,glb_SubjectId,glb_SubjectID,glb_SonaId,glb_study_key
550,raw_position_sample,2,2,int,30,3,35,36,-1,999,732,400,,,,,,,,,,,,,,,,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,659205.399999857,,,,,,,,,,,
600,raw_position_sample,2,2,int,30,3,35,36,-1,999,732,400,,,,,,,,,,,,,,,,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,659255.5,,,,,,,,,,,
650,raw_position_sample,2,2,int,30,3,35,36,-1,999,732,400,,,,,,,,,,,,,,,,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,659305.5999999046,,,,,,,,,,,
700,raw_position_sample,2,2,int,30,3,35,36,-1,999,732,400,,,,,,,,,,,,,,,,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,659355.2999999523,,,,,,,,,,,
750,raw_position_sample,2,2,int,30,3,35,36,-1,999,732,400,,,,,,,,,,,,,,,,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,659405.2999999523,,,,,,,,,,,
800,raw_position_sample,2,2,int,30,3,35,36,-1,999,732,400,,,,,,,,,,,,,,,,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,659455.899999857,,,,,,,,,,,
851,raw_position_sample,2,2,int,30,3,35,36,-1,999,732,400,,,,,,,,,,,,,,,,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,659506.5999999046,,,,,,,,,,,
901,raw_position_sample,2,2,int,30,3,35,36,-1,999,732,400,,,,,,,,,,,,,,,,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,659556.1999998093,,,,,,,,,,,
950,raw_position_sample,2,2,int,30,3,35,36,-1,999,732,400,,,,,,,,,,,,,,,,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,659605.5,,,,,,,,,,,
1001,raw_position_sample,2,2,int,30,3,35,36,-1,999,732,400,,,,,,,,,,,,,,,,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,659657,,,,,,,,,,,
1051,raw_position_sample,2,2,int,30,3,35,36,-1,999,732,400,,,,,,,,,,,,,,,,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,659706.5999999046,,,,,,,,,,,
1101,raw_position_sample,2,2,int,30,3,35,36,-1,999,732,400,,,,,,,,,,,,,,,,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,659756.399999857,,,,,,,,,,,
3599,,,,int,30,3,35,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Fly more safely around certain dangerous areas,0,,,,,,,,,
