responseTime,recordType,Experiment,Condition,onestop_level,onestop_article_number,onestop_paragraph_number,ItemId,presentation_order,Index,Word,mousePositionX,mousePositionY,revealMode,clickDurationMs,hoverDurationMs,relativeXInWord,relativeYInWord,totalWordsInItem,SubjectId,SubjectID,SonaId,wordPositionTop,wordPositionLeft,wordPositionBottom,wordPositionRight,line_number,position_in_line,onestop_block_level,onestop_paragraph_index,SONAId,study_key,source,demo_age,demo_country,demo_native_language,demo_other_languages,demo_other_languages_parsed,demo_exposure_pcts,demo_exposure_total_pct,demo_read_pcts,demo_read_total_pct,demo_speak_pcts,demo_speak_total_pct,demo_formal_education_years,demo_years_current_institution,demo_highest_education,demo_native_speaking,demo_native_understanding,demo_native_reading,cambridge_item,cambridge_selected,cambridge_correct_answer,cambridge_item_correct,cambridge_score,cambridge_max,cambridge_cefr,onestop_level_pair,onestop_level_block_order,onestop_level_assignment_rule,onestop_reading_article_count,onestop_reading_trial_count,onestop_article_selection_mode,onestop_manual_article_numbers,sampleTimeMs,response,response_correct,experiment_start_time,ParticipantId,experiment_end_time,experiment_duration,glb_SONAId,glb_SubjectId,glb_SubjectID,glb_SonaId,glb_study_key
450,raw_position_sample,2,1,ele,2,3,30,31,-1,999,678,239,,,,,,,,,,,,,,,,elementary,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,641055.7999999523,,,,,,,,,,,
500,raw_position_sample,2,1,ele,2,3,30,31,-1,999,678,239,,,,,,,,,,,,,,,,elementary,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,641105.5,,,,,,,,,,,
550,raw_position_sample,2,1,ele,2,3,30,31,-1,999,678,239,,,,,,,,,,,,,,,,elementary,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,641155.1999998093,,,,,,,,,,,
600,raw_position_sample,2,1,ele,2,3,30,31,-1,999,678,239,,,,,,,,,,,,,,,,elementary,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,641205.1999998093,,,,,,,,,,,
650,raw_position_sample,2,1,ele,2,3,30,31,-1,999,678,239,,,,,,,,,,,,,,,,elementary,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,641255.2999999523,,,,,,,,,,,
701,raw_position_sample,2,1,ele,2,3,30,31,-1,999,678,239,,,,,,,,,,,,,,,,elementary,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,641306.5,,,,,,,,,,,
750,raw_position_sample,2,1,ele,2,3,30,31,-1,999,678,239,,,,,,,,,,,,,,,,elementary,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,641355.399999857,,,,,,,,,,,
800,raw_position_sample,2,1,ele,2,3,30,31,-1,999,678,239,,,,,,,,,,,,,,,,elementary,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,641405.0999999046,,,,,,,,,,,
850,raw_position_sample,2,1,ele,2,3,30,31,-1,999,678,239,,,,,,,,,,,,,,,,elementary,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,641455.2999999523,,,,,,,,,,,
901,raw_position_sample,2,1,ele,2,3,30,31,-1,999,678,239,,,,,,,,,,,,,,,,elementary,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,641506.7999999523,,,,,,,,,,,
951,raw_position_sample,2,1,ele,2,3,30,31,-1,999,678,239,,,,,,,,,,,,,,,,elementary,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,641556.6999998093,,,,,,,,,,,
1001,raw_position_sample,2,1,ele,2,3,30,31,-1,999,678,239,,,,,,,,,,,,,,,,elementary,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,641606.7999999523,,,,,,,,,,,
1051,raw_position_sample,2,1,ele,2,3,30,31,-1,999,678,239,,,,,,,,,,,,,,,,elementary,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,641656.899999857,,,,,,,,,,,
1101,raw_position_sample,2,1,ele,2,3,30,31,-1,999,678,239,,,,,,,,,,,,,,,,elementary,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,641706.5,,,,,,,,,,,
1150,raw_position_sample,2,1,ele,2,3,30,31,-1,999,678,239,,,,,,,,,,,,,,,,elementary,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,641755.399999857,,,,,,,,,,,
1200,raw_position_sample,2,1,ele,2,3,30,31,-1,999,678,239,,,,,,,,,,,,,,,,elementary,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,641805.2999999523,,,,,,,,,,,
1251,raw_position_sample,2,1,ele,2,3,30,31,-1,999,678,239,,,,,,,,,,,,,,,,elementary,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,641856.7999999523,,,,,,,,,,,
1301,raw_position_sample,2,1,ele,2,3,30,31,-1,999,678,239,,,,,,,,,,,,,,,,elementary,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,641906.5999999046,,,,,,,,,,,
3434,,,,ele,2,3,30,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,A 21st century researcher working on new methods of lie detection,0,,,,,,,,,
