responseTime,recordType,Experiment,Condition,onestop_level,onestop_article_number,onestop_paragraph_number,ItemId,presentation_order,Index,Word,mousePositionX,mousePositionY,revealMode,clickDurationMs,hoverDurationMs,relativeXInWord,relativeYInWord,totalWordsInItem,SubjectId,SubjectID,SonaId,wordPositionTop,wordPositionLeft,wordPositionBottom,wordPositionRight,line_number,position_in_line,onestop_block_level,onestop_paragraph_index,SONAId,study_key,source,demo_age,demo_country,demo_native_language,demo_other_languages,demo_other_languages_parsed,demo_exposure_pcts,demo_exposure_total_pct,demo_read_pcts,demo_read_total_pct,demo_speak_pcts,demo_speak_total_pct,demo_formal_education_years,demo_years_current_institution,demo_highest_education,demo_native_speaking,demo_native_understanding,demo_native_reading,cambridge_item,cambridge_selected,cambridge_correct_answer,cambridge_item_correct,cambridge_score,cambridge_max,cambridge_cefr,onestop_level_pair,onestop_level_block_order,onestop_level_assignment_rule,onestop_reading_article_count,onestop_reading_trial_count,onestop_article_selection_mode,onestop_manual_article_numbers,sampleTimeMs,response,response_correct,experiment_start_time,ParticipantId,experiment_end_time,experiment_duration,glb_SONAId,glb_SubjectId,glb_SubjectID,glb_SonaId,glb_study_key
468,raw_position_sample,2,2,int,17,1,48,49,-1,999,785,383,,,,,,,,,,,,,,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,699356.5999999046,,,,,,,,,,,
491,hover_association,2,2,int,17,1,48,49,142, of ,821,450,hover,16.600000143051147,16.600000143051147,0.21623731459797033,0.7119140625,154,,,,421.5234375,816.671875,461.5234375,836.6875,9,13,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
518,raw_position_sample,2,2,int,17,1,48,49,-1,999,821,450,,,,,,,,,,,,,,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,699406.5,,,,,,,,,,,
567,raw_position_sample,2,2,int,17,1,48,49,-1,999,821,450,,,,,,,,,,,,,,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,699455.6999998093,,,,,,,,,,,
617,raw_position_sample,2,2,int,17,1,48,49,-1,999,821,450,,,,,,,,,,,,,,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,699506,,,,,,,,,,,
667,raw_position_sample,2,2,int,17,1,48,49,-1,999,821,450,,,,,,,,,,,,,,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,699555.5999999046,,,,,,,,,,,
717,raw_position_sample,2,2,int,17,1,48,49,-1,999,821,450,,,,,,,,,,,,,,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,699605.6999998093,,,,,,,,,,,
767,raw_position_sample,2,2,int,17,1,48,49,-1,999,821,450,,,,,,,,,,,,,,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,699655.7999999523,,,,,,,,,,,
817,raw_position_sample,2,2,int,17,1,48,49,-1,999,821,450,,,,,,,,,,,,,,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,699705.899999857,,,,,,,,,,,
867,raw_position_sample,2,2,int,17,1,48,49,-1,999,821,450,,,,,,,,,,,,,,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,699755.5999999046,,,,,,,,,,,
917,raw_position_sample,2,2,int,17,1,48,49,-1,999,821,450,,,,,,,,,,,,,,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,699805.6999998093,,,,,,,,,,,
967,raw_position_sample,2,2,int,17,1,48,49,-1,999,821,450,,,,,,,,,,,,,,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,699855.5999999046,,,,,,,,,,,
1017,raw_position_sample,2,2,int,17,1,48,49,-1,999,821,450,,,,,,,,,,,,,,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,699906.0999999046,,,,,,,,,,,
1067,raw_position_sample,2,2,int,17,1,48,49,-1,999,821,450,,,,,,,,,,,,,,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,699955.5999999046,,,,,,,,,,,
1117,raw_position_sample,2,2,int,17,1,48,49,-1,999,821,450,,,,,,,,,,,,,,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,700005.6999998093,,,,,,,,,,,
1168,raw_position_sample,2,2,int,17,1,48,49,-1,999,821,450,,,,,,,,,,,,,,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,700056.899999857,,,,,,,,,,,
1218,raw_position_sample,2,2,int,17,1,48,49,-1,999,821,450,,,,,,,,,,,,,,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,700106.5999999046,,,,,,,,,,,
1267,raw_position_sample,2,2,int,17,1,48,49,-1,999,821,450,,,,,,,,,,,,,,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,700156.0999999046,,,,,,,,,,,
1317,raw_position_sample,2,2,int,17,1,48,49,-1,999,821,450,,,,,,,,,,,,,,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,700205.7999999523,,,,,,,,,,,
1367,raw_position_sample,2,2,int,17,1,48,49,-1,999,821,450,,,,,,,,,,,,,,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,700255.899999857,,,,,,,,,,,
1416,raw_position_sample,2,2,int,17,1,48,49,-1,999,821,450,,,,,,,,,,,,,,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,700305.1999998093,,,,,,,,,,,
1467,raw_position_sample,2,2,int,17,1,48,49,-1,999,821,450,,,,,,,,,,,,,,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,700356.399999857,,,,,,,,,,,
1518,raw_position_sample,2,2,int,17,1,48,49,-1,999,821,450,,,,,,,,,,,,,,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,700406.399999857,,,,,,,,,,,
1567,raw_position_sample,2,2,int,17,1,48,49,-1,999,821,450,,,,,,,,,,,,,,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,700456.0999999046,,,,,,,,,,,
1618,raw_position_sample,2,2,int,17,1,48,49,-1,999,821,450,,,,,,,,,,,,,,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,700506.2999999523,,,,,,,,,,,
1667,raw_position_sample,2,2,int,17,1,48,49,-1,999,821,450,,,,,,,,,,,,,,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,700555.899999857,,,,,,,,,,,
1717,raw_position_sample,2,2,int,17,1,48,49,-1,999,821,450,,,,,,,,,,,,,,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,700605.6999998093,,,,,,,,,,,
1767,raw_position_sample,2,2,int,17,1,48,49,-1,999,821,450,,,,,,,,,,,,,,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,700656.1999998093,,,,,,,,,,,
1818,raw_position_sample,2,2,int,17,1,48,49,-1,999,821,450,,,,,,,,,,,,,,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,700706.5,,,,,,,,,,,
4450,,,,int,17,1,48,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,They will be cheaper than using standard roof panels,0,,,,,,,,,
