responseTime,recordType,Experiment,Condition,onestop_level,onestop_article_number,onestop_paragraph_number,ItemId,presentation_order,Index,Word,mousePositionX,mousePositionY,sampleTimeMs,SubjectId,SubjectID,wordPositionTop,wordPositionLeft,wordPositionBottom,wordPositionRight,line_number,position_in_line,onestop_block_level,onestop_paragraph_index,SONAId,SonaId,study_key,source,demo_age,demo_country,demo_native_language,demo_other_languages,demo_other_languages_parsed,demo_exposure_pcts,demo_exposure_total_pct,demo_read_pcts,demo_read_total_pct,demo_speak_pcts,demo_speak_total_pct,demo_formal_education_years,demo_years_current_institution,demo_highest_education,demo_native_speaking,demo_native_understanding,demo_native_reading,cambridge_item,cambridge_selected,cambridge_correct_answer,cambridge_item_correct,cambridge_score,cambridge_max,cambridge_cefr,onestop_level_pair,onestop_level_block_order,onestop_level_assignment_rule,onestop_reading_article_count,onestop_reading_trial_count,onestop_article_selection_mode,onestop_manual_article_numbers,revealMode,clickDurationMs,hoverDurationMs,relativeXInWord,relativeYInWord,totalWordsInItem,response,response_correct,experiment_start_time,ParticipantId,experiment_end_time,experiment_duration,glb_SONAId,glb_SubjectId,glb_SubjectID,glb_SonaId,glb_study_key
658,hover_association,2,2,int,30,2,34,35,66, they’re ,705,264,,,,261.5234375,646.609375,301.5234375,705.640625,5,6,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,0.7999999523162842,0.7999999523162842,0.9891476971942826,0.0619140625,154,,,,,,,,,,,
668,raw_position_sample,2,2,int,30,2,34,35,-1,999,705,264,656106.899999857,,,,,,,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
674,hover_association,2,2,int,30,2,34,35,67, going ,711,264,,,,261.5234375,705.640625,301.5234375,754.6875,5,7,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,0.5,0.5,0.10927046830200701,0.0619140625,154,,,,,,,,,,,
691,hover_association,2,2,int,30,2,34,35,67, going ,724,266,,,,261.5234375,705.640625,301.5234375,754.6875,5,7,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,0.7000000476837158,0.7000000476837158,0.3743230328129978,0.1119140625,154,,,,,,,,,,,
718,raw_position_sample,2,2,int,30,2,34,35,67, going ,748,285,656157.0999999046,,,271.2734375,705.640625,291.7734375,754.6875,5,7,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
723,hover_association,2,2,int,30,2,34,35,67, going ,748,285,,,,261.5234375,705.640625,301.5234375,754.6875,5,7,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,16,16,0.8636508442179038,0.5869140625,154,,,,,,,,,,,
757,hover_association,2,2,int,30,2,34,35,103, be ,793,355,,,,341.5234375,777.6328125,381.5234375,802.65625,7,12,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,16.800000190734863,16.800000190734863,0.6141117702154231,0.3369140625,154,,,,,,,,,,,
768,raw_position_sample,2,2,int,30,2,34,35,-1,999,793,355,656206.6999998093,,,,,,,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
790,hover_association,2,2,int,30,2,34,35,134, to ,820,433,,,,421.5234375,816.3203125,461.5234375,836.3359375,9,11,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,16.600000143051147,16.600000143051147,0.18384074941451992,0.2869140625,154,,,,,,,,,,,
818,raw_position_sample,2,2,int,30,2,34,35,-1,999,827,507,656256.5,,,,,,,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
867,raw_position_sample,2,2,int,30,2,34,35,-1,999,827,507,656305.5,,,,,,,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
917,raw_position_sample,2,2,int,30,2,34,35,-1,999,827,507,656355.399999857,,,,,,,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
967,raw_position_sample,2,2,int,30,2,34,35,-1,999,827,507,656405.399999857,,,,,,,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1017,raw_position_sample,2,2,int,30,2,34,35,-1,999,827,507,656455.5,,,,,,,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1067,raw_position_sample,2,2,int,30,2,34,35,-1,999,827,507,656505.5,,,,,,,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1117,raw_position_sample,2,2,int,30,2,34,35,-1,999,827,507,656555.5,,,,,,,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1167,raw_position_sample,2,2,int,30,2,34,35,-1,999,827,507,656605.5,,,,,,,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1218,raw_position_sample,2,2,int,30,2,34,35,-1,999,827,507,656656.5,,,,,,,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1268,raw_position_sample,2,2,int,30,2,34,35,-1,999,827,507,656706.399999857,,,,,,,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1317,raw_position_sample,2,2,int,30,2,34,35,-1,999,827,507,656755.5,,,,,,,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1368,raw_position_sample,2,2,int,30,2,34,35,-1,999,827,507,656806.6999998093,,,,,,,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1418,raw_position_sample,2,2,int,30,2,34,35,-1,999,827,507,656856.5999999046,,,,,,,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3217,,,,int,30,2,34,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,He thinks that it is possible to resolve these problems,1,,,,,,,,,
