responseTime,recordType,Experiment,Condition,onestop_level,onestop_article_number,onestop_paragraph_number,ItemId,presentation_order,Index,Word,mousePositionX,mousePositionY,revealMode,clickDurationMs,hoverDurationMs,relativeXInWord,relativeYInWord,totalWordsInItem,SubjectId,SubjectID,SonaId,wordPositionTop,wordPositionLeft,wordPositionBottom,wordPositionRight,line_number,position_in_line,onestop_block_level,onestop_paragraph_index,SONAId,study_key,source,demo_age,demo_country,demo_native_language,demo_other_languages,demo_other_languages_parsed,demo_exposure_pcts,demo_exposure_total_pct,demo_read_pcts,demo_read_total_pct,demo_speak_pcts,demo_speak_total_pct,demo_formal_education_years,demo_years_current_institution,demo_highest_education,demo_native_speaking,demo_native_understanding,demo_native_reading,cambridge_item,cambridge_selected,cambridge_correct_answer,cambridge_item_correct,cambridge_score,cambridge_max,cambridge_cefr,onestop_level_pair,onestop_level_block_order,onestop_level_assignment_rule,onestop_reading_article_count,onestop_reading_trial_count,onestop_article_selection_mode,onestop_manual_article_numbers,sampleTimeMs,response,response_correct,experiment_start_time,ParticipantId,experiment_end_time,experiment_duration,glb_SONAId,glb_SubjectId,glb_SubjectID,glb_SonaId,glb_study_key
507,hover_association,2,1,ele,2,4,31,32,51, lied ,700,256,hover,0.5,0.5,0.9221670215282707,0.8619140625,82,,,,221.5234375,669.546875,261.5234375,702.5703125,4,7,elementary,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
517,raw_position_sample,2,1,ele,2,4,31,32,-1,999,700,256,,,,,,,,,,,,,,,,elementary,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,644556.2999999523,,,,,,,,,,,
540,hover_association,2,1,ele,2,4,31,32,69, bring ,722,289,hover,16.600000143051147,16.600000143051147,0.5416377515614157,0.6869140625,82,,,,261.5234375,697.609375,301.5234375,742.640625,5,9,elementary,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
568,raw_position_sample,2,1,ele,2,4,31,32,-1,999,742,355,,,,,,,,,,,,,,,,elementary,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,644606.5,,,,,,,,,,,
616,raw_position_sample,2,1,ele,2,4,31,32,-1,999,742,355,,,,,,,,,,,,,,,,elementary,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,644655.2999999523,,,,,,,,,,,
668,raw_position_sample,2,1,ele,2,4,31,32,-1,999,742,355,,,,,,,,,,,,,,,,elementary,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,644706.899999857,,,,,,,,,,,
718,raw_position_sample,2,1,ele,2,4,31,32,-1,999,742,355,,,,,,,,,,,,,,,,elementary,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,644756.7999999523,,,,,,,,,,,
767,raw_position_sample,2,1,ele,2,4,31,32,-1,999,742,355,,,,,,,,,,,,,,,,elementary,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,644806.5,,,,,,,,,,,
816,raw_position_sample,2,1,ele,2,4,31,32,-1,999,742,355,,,,,,,,,,,,,,,,elementary,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,644855.2999999523,,,,,,,,,,,
866,raw_position_sample,2,1,ele,2,4,31,32,-1,999,742,355,,,,,,,,,,,,,,,,elementary,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,644905.399999857,,,,,,,,,,,
916,raw_position_sample,2,1,ele,2,4,31,32,-1,999,742,355,,,,,,,,,,,,,,,,elementary,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,644955.2999999523,,,,,,,,,,,
966,raw_position_sample,2,1,ele,2,4,31,32,-1,999,742,355,,,,,,,,,,,,,,,,elementary,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,645005.399999857,,,,,,,,,,,
1017,raw_position_sample,2,1,ele,2,4,31,32,-1,999,742,355,,,,,,,,,,,,,,,,elementary,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,645055.5,,,,,,,,,,,
1067,raw_position_sample,2,1,ele,2,4,31,32,-1,999,742,355,,,,,,,,,,,,,,,,elementary,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,645105.5,,,,,,,,,,,
1116,raw_position_sample,2,1,ele,2,4,31,32,-1,999,742,355,,,,,,,,,,,,,,,,elementary,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,645155.2999999523,,,,,,,,,,,
1166,raw_position_sample,2,1,ele,2,4,31,32,-1,999,742,355,,,,,,,,,,,,,,,,elementary,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,645205.399999857,,,,,,,,,,,
1218,raw_position_sample,2,1,ele,2,4,31,32,-1,999,742,355,,,,,,,,,,,,,,,,elementary,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,645256.6999998093,,,,,,,,,,,
1268,raw_position_sample,2,1,ele,2,4,31,32,-1,999,742,355,,,,,,,,,,,,,,,,elementary,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,645306.7999999523,,,,,,,,,,,
3983,,,,ele,2,4,31,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Talked to a policeman,0,,,,,,,,,
