responseTime,recordType,Experiment,Condition,onestop_level,onestop_article_number,onestop_paragraph_number,ItemId,presentation_order,Index,Word,mousePositionX,mousePositionY,sampleTimeMs,SubjectId,SubjectID,onestop_block_level,onestop_paragraph_index,SONAId,SonaId,study_key,source,demo_age,demo_country,demo_native_language,demo_other_languages,demo_other_languages_parsed,demo_exposure_pcts,demo_exposure_total_pct,demo_read_pcts,demo_read_total_pct,demo_speak_pcts,demo_speak_total_pct,demo_formal_education_years,demo_years_current_institution,demo_highest_education,demo_native_speaking,demo_native_understanding,demo_native_reading,cambridge_item,cambridge_selected,cambridge_correct_answer,cambridge_item_correct,cambridge_score,cambridge_max,cambridge_cefr,onestop_level_pair,onestop_level_block_order,onestop_level_assignment_rule,onestop_reading_article_count,onestop_reading_trial_count,onestop_article_selection_mode,onestop_manual_article_numbers,revealMode,clickDurationMs,hoverDurationMs,relativeXInWord,relativeYInWord,totalWordsInItem,wordPositionTop,wordPositionLeft,wordPositionBottom,wordPositionRight,line_number,position_in_line,response,response_correct,experiment_start_time,ParticipantId,experiment_end_time,experiment_duration,glb_SONAId,glb_SubjectId,glb_SubjectID,glb_SonaId,glb_study_key
525,hover_association,2,2,int,24,4,56,57,37, tourism ,652,206,,,,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,17.40000009536743,17.40000009536743,0.9596045887234562,0.7119140625,159,181.5234375,620.5703125,221.5234375,684.5859375,3,8,,,,,,,,,,,
534,raw_position_sample,2,2,int,24,4,56,57,-1,999,682,210,730156,,,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
542,hover_association,2,2,int,24,4,56,57,54, hard ,733,230,,,,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,0.6999998092651367,0.6999998092651367,0.9124143183549124,0.2119140625,159,221.5234375,695.5625,261.5234375,736.59375,4,10,,,,,,,,,,,
558,hover_association,2,2,int,24,4,56,57,56, them ,768,251,,,,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,0.5999999046325684,0.5999999046325684,0.11990282838799236,0.7369140625,159,221.5234375,762.6015625,261.5234375,807.625,4,12,,,,,,,,,,,
585,raw_position_sample,2,2,int,24,4,56,57,75, pay ,794,274,730206.7999999523,,,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,271.2734375,769.5859375,291.7734375,803.609375,5,12,,,,,,,,,,,
591,hover_association,2,2,int,24,4,56,57,75, pay ,794,274,,,,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,16.700000047683716,16.700000047683716,0.7175660160734788,0.3119140625,159,261.5234375,769.5859375,301.5234375,803.609375,5,12,,,,,,,,,,,
608,hover_association,2,2,int,24,4,56,57,99, already ,842,341,,,,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,0.6999998092651367,0.6999998092651367,0.5206782969379041,0.9869140625,159,301.5234375,808.65625,341.5234375,872.6953125,6,13,,,,,,,,,,,
625,hover_association,2,2,int,24,4,56,57,115, two ,849,372,,,,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,0.7000000476837158,0.7000000476837158,0.3435873166114529,0.7619140625,159,341.5234375,837.65625,381.5234375,870.671875,7,11,,,,,,,,,,,
635,raw_position_sample,2,2,int,24,4,56,57,-1,999,849,372,730256.399999857,,,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
658,hover_association,2,2,int,24,4,56,57,130, milk ,850,400,,,,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,16.59999990463257,16.59999990463257,0.3610641891891892,0.4619140625,159,381.5234375,836.640625,421.5234375,873.640625,8,10,,,,,,,,,,,
685,raw_position_sample,2,2,int,24,4,56,57,148, everyone ,829,447,730306.7999999523,,,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,431.2734375,773.6484375,451.7734375,852.703125,9,13,,,,,,,,,,,
691,hover_association,2,2,int,24,4,56,57,148, everyone ,829,447,,,,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,16.59999990463257,16.59999990463257,0.7001680007905919,0.6369140625,159,421.5234375,773.6484375,461.5234375,852.703125,9,13,,,,,,,,,,,
734,raw_position_sample,2,2,int,24,4,56,57,-1,999,776,476,730356.1999998093,,,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
775,hover_association,2,2,int,24,4,56,57,159, fisherman. ,681,490,,,,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,0.8999998569488525,0.8999998569488525,0.758773767393765,0.7119140625,159,461.5234375,614.5,501.5234375,702.14140625,10,5,,,,,,,,,,,
784,raw_position_sample,2,2,int,24,4,56,57,-1,999,681,490,730406,,,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
792,hover_association,2,2,int,24,4,56,57,159, fisherman. ,670,495,,,,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,0.7000000476837158,0.7000000476837158,0.6332623171481798,0.8369140625,159,461.5234375,614.5,501.5234375,702.14140625,10,5,,,,,,,,,,,
835,raw_position_sample,2,2,int,24,4,56,57,-1,999,663,503,730457.0999999046,,,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
884,raw_position_sample,2,2,int,24,4,56,57,-1,999,663,503,730506,,,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
934,raw_position_sample,2,2,int,24,4,56,57,-1,999,663,503,730555.899999857,,,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
984,raw_position_sample,2,2,int,24,4,56,57,-1,999,663,503,730606.0999999046,,,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1034,raw_position_sample,2,2,int,24,4,56,57,-1,999,663,503,730656.1999998093,,,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1084,raw_position_sample,2,2,int,24,4,56,57,-1,999,663,503,730706,,,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1135,raw_position_sample,2,2,int,24,4,56,57,-1,999,663,503,730756.5999999046,,,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1184,raw_position_sample,2,2,int,24,4,56,57,-1,999,663,503,730806.0999999046,,,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1235,raw_position_sample,2,2,int,24,4,56,57,-1,999,663,503,730857.0999999046,,,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3450,,,,int,24,4,56,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,The high price of milk and bread makes other products more expensive,0,,,,,,,,,
