participant_id,SONAId,Condition,ItemId,text_presentation_order,WordIndex,Word,responseTime,mousePositionX,mousePositionY,Regression,clickDurationMs,relativeXInWord,relativeYInWord,wordPositionTop,wordPositionLeft,wordPositionBottom,wordPositionRight,line_number,position_in_line,response,response_correct,position_in_text,text_total_viewing_time_ms,saccade_start_x,saccade_start_y,saccade_start_time,saccade_end_x,saccade_end_y,saccade_end_time,saccade_length_px,device,hand,experiment_date,experiment_start_date,experiment_start_time,experiment_start_clock_time,experiment_start_time_local,experiment_end_date,experiment_end_time,experiment_end_clock_time,experiment_end_time_local,experiment_duration,experiment_duration_ms,experiment
6FWMD8TC,,2,900,1,17, their ,6658,489,155,0,132.8999999910593,0.9385125902791334,0.409375,138.625,482.4375,178.625,522.4609375,2,4,Yes,0,17,5310,489,155,6658,523,155,6992,34.00,,,,,1970-01-01T00:00:02.482Z,,,,,,,,,spotlight-sona
6FWMD8TC,,2,900,1,18, collars ,6992,523,155,0,333.79999999701977,0.14976705946834748,0.409375,138.625,522.4609375,178.625,579.4765625,2,5,Yes,0,18,5310,523,155,6992,517,154,7026,6.08,,,,,1970-01-01T00:00:02.482Z,,,,,,,,,spotlight-sona
6FWMD8TC,,2,900,1,17, their ,7026,517,154,1,33.30000001192093,0.31387858676556707,0.384375,138.625,482.4375,178.625,522.4609375,2,4,Yes,0,17,5310,517,154,7026,472,154,7060,45.00,,,,,1970-01-01T00:00:02.482Z,,,,,,,,,spotlight-sona
6FWMD8TC,,2,900,1,16, with ,7060,472,154,1,34.099999994039536,0.2857745884339384,0.384375,138.625,445.421875,178.625,482.4375,2,3,Yes,0,16,5310,472,154,7060,432,154,7092,40.00,,,,,1970-01-01T00:00:02.482Z,,,,,,,,,spotlight-sona
6FWMD8TC,,2,900,1,15, fog ,7092,432,154,1,32.20000000298023,0.25318761384335153,0.384375,138.625,415.3984375,178.625,445.421875,2,2,Yes,0,15,5310,432,154,7092,415,154,7359,17.00,,,,,1970-01-01T00:00:02.482Z,,,,,,,,,spotlight-sona
6FWMD8TC,,2,900,1,14, the ,7359,415,154,1,267.59999999403954,0.8201925578974759,0.384375,138.625,385.375,178.625,415.3984375,2,1,Yes,0,14,5310,415,154,7359,418,156,7392,3.61,,,,,1970-01-01T00:00:02.482Z,,,,,,,,,spotlight-sona
6FWMD8TC,,2,900,1,15, fog ,7392,418,156,0,32.29999999701977,0.5196461098100442,0.484375,138.625,415.3984375,178.625,445.421875,2,2,Yes,0,15,5310,418,156,7392,451,162,7425,33.54,,,,,1970-01-01T00:00:02.482Z,,,,,,,,,spotlight-sona
6FWMD8TC,,2,900,1,16, with ,7425,451,162,0,33.400000005960464,0.5559307724778387,0.609375,138.625,445.421875,178.625,482.4375,2,3,Yes,0,16,5310,451,162,7425,484,165,7458,33.14,,,,,1970-01-01T00:00:02.482Z,,,,,,,,,spotlight-sona
6FWMD8TC,,2,900,1,17, their ,7458,484,165,0,33.20000000298023,0.4887761077493656,0.709375,138.625,482.4375,178.625,522.4609375,2,4,Yes,0,17,5310,484,165,7458,526,168,7659,42.11,,,,,1970-01-01T00:00:02.482Z,,,,,,,,,spotlight-sona
6FWMD8TC,,2,900,1,18, collars ,7659,526,168,0,200.70000000298023,0.9741024938339271,0.734375,138.625,522.4609375,178.625,579.4765625,2,5,Yes,0,18,5310,526,168,7659,582,168,7792,56.00,,,,,1970-01-01T00:00:02.482Z,,,,,,,,,spotlight-sona
6FWMD8TC,,2,900,1,19, raised. ,7792,582,168,0,132.79999999701977,0.6510688481923786,0.984375,138.625,579.4765625,178.625,637.11015625,2,6,Yes,0,19,5310,582,168,7792,,,,,,,,,1970-01-01T00:00:02.482Z,,,,,,,,,spotlight-sona
