participant_id,SONAId,Condition,onestop_level,onestop_article_number,onestop_paragraph_number,ItemId,text_presentation_order,word_index,WordIndex,word,response,response_correct,line_number,position_in_line,click_count,skipped,IA_FIRST_RUN_DWELL_TIME,IA_DWELL_TIME,IA_FIRST_FIXATION_DURATION,go_past_time_ms,Wilcox first pass,IA_REGRESSION_IN,IA_REGRESSION_OUT,text_total_viewing_time_ms,first_click_x,first_click_duration_ms,total_duration_ms,next_click_regression,first_click_y,x_distance_from_previous_click_px,x_distance_from_previous_click_chars,first_click_x_from_word_left_chars,first_click_x_from_word_center_chars,first_click_x_from_line_start_px,first_click_x_from_line_start_chars,device,hand,experiment_date,experiment_start_date,experiment_start_time,experiment_start_clock_time,experiment_start_time_local,experiment_end_date,experiment_end_time,experiment_end_clock_time,experiment_end_time_local,experiment_duration,experiment_duration_ms,experiment
FAC7L8ES,raitest10,2,int,8,1,1,2,20,20, by ,They emit a significant amount of radiation,1,2,3,1,0,183,183,183,183,200,0,0,21428,539,183,183,0,162,91.00,15.1568,0.2537,-1.7463,138.63,23.0891,,,,,1970-01-01T00:00:00.395Z,,,,,,,,,spotlight-sona
FAC7L8ES,raitest10,2,int,8,1,1,2,21,21, researchers ,They emit a significant amount of radiation,1,2,4,1,0,672,672.1999999880791,672.1999999880791,672,651,0,0,21428,562,672.1999999880791,672.1999999880791,0,162,23.00,2.9888,0.0660,-6.4340,161.63,21.0030,,,,,1970-01-01T00:00:00.395Z,,,,,,,,,spotlight-sona
FAC7L8ES,raitest10,2,int,8,1,1,2,22,22,,They emit a significant amount of radiation,1,,,0,1,,,,,,,,21428,,,,,,,,,,,,,,,,1970-01-01T00:00:00.395Z,,,,,,,,,spotlight-sona
FAC7L8ES,raitest10,2,int,8,1,1,2,23,23," Japan, ",They emit a significant amount of radiation,1,2,6,1,0,166,166.30000001192093,166.30000001192093,166,200,0,0,21428,684,166.30000001192093,166.30000001192093,0,161,122.00,16.5292,0.4678,-3.5322,283.63,38.4271,,,,,1970-01-01T00:00:00.395Z,,,,,,,,,spotlight-sona
FAC7L8ES,raitest10,2,int,8,1,1,2,24,24, Russia ,They emit a significant amount of radiation,1,2,7,1,0,183,183.30000001192093,183.30000001192093,183,,0,0,21428,740,183.30000001192093,183.30000001192093,0,169,56.00,7.4638,0.0541,-3.9459,339.63,45.2657,,,,,1970-01-01T00:00:00.395Z,,,,,,,,,spotlight-sona
FAC7L8ES,raitest10,2,int,8,1,1,2,25,25, and ,They emit a significant amount of radiation,1,2,8,1,0,183,183.39999997615814,183.39999997615814,183,200,0,0,21428,803,183.39999997615814,183.39999997615814,0,167,63.00,8.9900,0.4827,-2.0173,402.63,57.4537,,,,,1970-01-01T00:00:00.395Z,,,,,,,,,spotlight-sona
FAC7L8ES,raitest10,2,int,8,1,1,2,26,26,,They emit a significant amount of radiation,1,,,0,1,,,,,,,,21428,,,,,,,,,,,,,,,,1970-01-01T00:00:00.395Z,,,,,,,,,spotlight-sona
FAC7L8ES,raitest10,2,int,8,1,1,2,27,27,,They emit a significant amount of radiation,1,,,0,1,,,,,,,,21428,,,,,,,,,,,,,,,,1970-01-01T00:00:00.395Z,,,,,,,,,spotlight-sona
FAC7L8ES,raitest10,2,int,8,1,1,2,28,28,,They emit a significant amount of radiation,1,,,0,1,,,,,,,,21428,,,,,,,,,,,,,,,,1970-01-01T00:00:00.395Z,,,,,,,,,spotlight-sona
FAC7L8ES,raitest10,2,int,8,1,1,2,29,29,,They emit a significant amount of radiation,1,,,0,1,,,,,,,,21428,,,,,,,,,,,,,,,,1970-01-01T00:00:00.395Z,,,,,,,,,spotlight-sona
FAC7L8ES,raitest10,2,int,8,1,1,2,30,30, new ,They emit a significant amount of radiation,1,2,13,1,0,279,279.4000000357628,279.4000000357628,279,250,0,0,21428,973,279.4000000357628,279.4000000357628,0,166,170.00,25.7393,0.2401,-2.2599,572.63,86.6998,,,,,1970-01-01T00:00:00.395Z,,,,,,,,,spotlight-sona
FAC7L8ES,raitest10,2,int,8,1,1,2,31,31, elements ,They emit a significant amount of radiation,1,3,1,1,0,383,383.4000000357628,383.4000000357628,383,350,0,0,21428,401,383.4000000357628,383.4000000357628,0,202,-572.00,-73.2966,0.0801,-4.9199,0.63,0.0801,,,,,1970-01-01T00:00:00.395Z,,,,,,,,,spotlight-sona
FAC7L8ES,raitest10,2,int,8,1,1,2,32,32,,They emit a significant amount of radiation,1,,,0,1,,,,,,,,21428,,,,,,,,,,,,,,,,1970-01-01T00:00:00.395Z,,,,,,,,,spotlight-sona
FAC7L8ES,raitest10,2,int,8,1,1,2,33,33,,They emit a significant amount of radiation,1,,,0,1,,,,,,,,21428,,,,,,,,,,,,,,,,1970-01-01T00:00:00.395Z,,,,,,,,,spotlight-sona
FAC7L8ES,raitest10,2,int,8,1,1,2,34,34,,They emit a significant amount of radiation,1,,,0,1,,,,,,,,21428,,,,,,,,,,,,,,,,1970-01-01T00:00:00.395Z,,,,,,,,,spotlight-sona
FAC7L8ES,raitest10,2,int,8,1,1,2,35,35, to ,They emit a significant amount of radiation,1,3,5,1,0,373,372.69999998807907,372.69999998807907,373,400,0,0,21428,574,372.69999998807907,372.69999998807907,0,202,173.00,34.5730,0.1077,-1.8923,173.63,34.6979,,,,,1970-01-01T00:00:00.395Z,,,,,,,,,spotlight-sona
FAC7L8ES,raitest10,2,int,8,1,1,2,36,36,,They emit a significant amount of radiation,1,,,0,1,,,,,,,,21428,,,,,,,,,,,,,,,,1970-01-01T00:00:00.395Z,,,,,,,,,spotlight-sona
FAC7L8ES,raitest10,2,int,8,1,1,2,37,37, added ,They emit a significant amount of radiation,1,3,7,1,0,166,166.29999995231628,166.29999995231628,166,200,0,0,21428,620,166.29999995231628,166.29999995231628,0,199,46.00,5.8487,0.1907,-3.3093,219.63,27.9245,,,,,1970-01-01T00:00:00.395Z,,,,,,,,,spotlight-sona
FAC7L8ES,raitest10,2,int,8,1,1,2,38,38,,They emit a significant amount of radiation,1,,,0,1,,,,,,,,21428,,,,,,,,,,,,,,,,1970-01-01T00:00:00.395Z,,,,,,,,,spotlight-sona
FAC7L8ES,raitest10,2,int,8,1,1,2,39,39, the ,They emit a significant amount of radiation,1,3,9,1,0,166,165.80000001192093,165.80000001192093,166,200,0,0,21428,696,165.80000001192093,165.80000001192093,0,202,76.00,12.6568,0.4046,-2.0954,295.63,49.2324,,,,,1970-01-01T00:00:00.395Z,,,,,,,,,spotlight-sona
FAC7L8ES,raitest10,2,int,8,1,1,2,40,40, periodic ,They emit a significant amount of radiation,1,3,10,1,0,577,577.3999999761581,577.3999999761581,577,550,0,0,21428,725,577.3999999761581,577.3999999761581,0,203,29.00,4.2623,0.2067,-4.7933,324.63,47.7116,,,,,1970-01-01T00:00:00.395Z,,,,,,,,,spotlight-sona
FAC7L8ES,raitest10,2,int,8,1,1,2,41,41,,They emit a significant amount of radiation,1,,,0,1,,,,,,,,21428,,,,,,,,,,,,,,,,1970-01-01T00:00:00.395Z,,,,,,,,,spotlight-sona
FAC7L8ES,raitest10,2,int,8,1,1,2,42,42,,They emit a significant amount of radiation,1,,,0,1,,,,,,,,21428,,,,,,,,,,,,,,,,1970-01-01T00:00:00.395Z,,,,,,,,,spotlight-sona
FAC7L8ES,raitest10,2,int,8,1,1,2,43,43,,They emit a significant amount of radiation,1,,,0,1,,,,,,,,21428,,,,,,,,,,,,,,,,1970-01-01T00:00:00.395Z,,,,,,,,,spotlight-sona
FAC7L8ES,raitest10,2,int,8,1,1,2,44,44, when ,They emit a significant amount of radiation,1,3,14,1,0,167,166.5999999642372,166.5999999642372,167,,0,0,21428,935,166.5999999642372,166.5999999642372,0,205,210.00,26.2287,0.4479,-2.5521,534.63,66.7738,,,,,1970-01-01T00:00:00.395Z,,,,,,,,,spotlight-sona
FAC7L8ES,raitest10,2,int,8,1,1,2,45,45, elements ,They emit a significant amount of radiation,1,3,15,1,0,262,261.9000000357628,261.9000000357628,262,300,0,0,21428,982,261.9000000357628,261.9000000357628,0,207,47.00,6.4349,0.3487,-4.6513,581.63,79.6320,,,,,1970-01-01T00:00:00.395Z,,,,,,,,,spotlight-sona
FAC7L8ES,raitest10,2,int,8,1,1,2,46,46, 114 ,They emit a significant amount of radiation,1,4,1,1,0,644,643.6999999880791,643.6999999880791,644,,1,0,21428,434,643.6999999880791,643.6999999880791,0,236,-189.00,-28.0324,4.9873,2.4873,33.63,4.9873,,,,,1970-01-01T00:00:00.395Z,,,,,,,,,spotlight-sona
FAC7L8ES,raitest10,2,int,8,1,1,2,47,47,,They emit a significant amount of radiation,1,,,0,1,,,,,,,,21428,,,,,,,,,,,,,,,,1970-01-01T00:00:00.395Z,,,,,,,,,spotlight-sona
FAC7L8ES,raitest10,2,int,8,1,1,2,48,48,,They emit a significant amount of radiation,1,,,0,1,,,,,,,,21428,,,,,,,,,,,,,,,,1970-01-01T00:00:00.395Z,,,,,,,,,spotlight-sona
FAC7L8ES,raitest10,2,int,8,1,1,2,49,49, were ,They emit a significant amount of radiation,1,4,4,1,0,183,183.0999999642372,183.0999999642372,183,,0,0,21428,505,183.0999999642372,183.0999999642372,0,242,71.00,9.6784,0.2950,-2.7050,104.63,14.2620,,,,,1970-01-01T00:00:00.395Z,,,,,,,,,spotlight-sona
FAC7L8ES,raitest10,2,int,8,1,1,2,50,50, included. ,They emit a significant amount of radiation,1,4,5,2,0,433,698.1999999880791,433.19999998807907,698,1401,0,1,21428,623,433.19999998807907,698.1999999880791,0,232,-359.00,-51.3534,10.8927,5.3927,222.63,31.8456,,,,,1970-01-01T00:00:00.395Z,,,,,,,,,spotlight-sona
FAC7L8ES,raitest10,2,int,8,1,1,2,51,51, The ,They emit a significant amount of radiation,1,4,6,1,0,440,440.10000002384186,440.10000002384186,440,400,0,0,21428,625,440.10000002384186,440.10000002384186,0,245,76.00,10.5969,0.1743,-2.3257,224.63,31.3203,,,,,1970-01-01T00:00:00.395Z,,,,,,,,,spotlight-sona
FAC7L8ES,raitest10,2,int,8,1,1,2,52,52, new ,They emit a significant amount of radiation,1,4,7,1,0,233,233.30000001192093,233.30000001192093,233,250,0,0,21428,662,233.30000001192093,233.30000001192093,0,240,37.00,4.8654,0.3144,-2.1856,261.63,34.4031,,,,,1970-01-01T00:00:00.395Z,,,,,,,,,spotlight-sona
FAC7L8ES,raitest10,2,int,8,1,1,2,53,53," elements, ",They emit a significant amount of radiation,1,4,8,1,0,267,266.69999998807907,266.69999998807907,267,250,0,0,21428,701,266.69999998807907,266.69999998807907,0,244,39.00,5.1662,0.4460,-5.0540,300.63,39.8231,,,,,1970-01-01T00:00:00.395Z,,,,,,,,,spotlight-sona
FAC7L8ES,raitest10,2,int,8,1,1,2,54,54, all ,They emit a significant amount of radiation,1,4,9,1,0,167,166.5999999642372,166.5999999642372,167,200,0,0,21428,782,166.5999999642372,166.5999999642372,0,248,81.00,17.5967,0.2885,-2.2115,381.63,82.9056,,,,,1970-01-01T00:00:00.395Z,,,,,,,,,spotlight-sona
FAC7L8ES,raitest10,2,int,8,1,1,2,55,55, highly ,They emit a significant amount of radiation,1,4,10,1,0,167,166.60000002384186,166.60000002384186,167,,0,0,21428,804,166.60000002384186,166.60000002384186,0,248,22.00,3.3826,0.0480,-3.9520,403.63,62.0589,,,,,1970-01-01T00:00:00.395Z,,,,,,,,,spotlight-sona
FAC7L8ES,raitest10,2,int,8,1,1,2,56,56," radioactive, ",They emit a significant amount of radiation,1,4,11,1,0,450,450,450,450,450,0,0,21428,857,450,450,0,242,53.00,7.6452,0.1848,-6.8152,456.63,65.8675,,,,,1970-01-01T00:00:00.395Z,,,,,,,,,spotlight-sona
FAC7L8ES,raitest10,2,int,8,1,1,2,57,57, complete ,They emit a significant amount of radiation,1,4,12,1,0,528,528,528,528,550,0,0,21428,956,528,528,0,234,99.00,12.6860,0.4135,-4.5865,555.63,71.1983,,,,,1970-01-01T00:00:00.395Z,,,,,,,,,spotlight-sona
FAC7L8ES,raitest10,2,int,8,1,1,2,58,58,,They emit a significant amount of radiation,1,,,0,1,,,,,,,,21428,,,,,,,,,,,,,,,,1970-01-01T00:00:00.395Z,,,,,,,,,spotlight-sona
FAC7L8ES,raitest10,2,int,8,1,1,2,59,59, seventh ,They emit a significant amount of radiation,1,5,1,1,0,648,648.0999999642372,648.0999999642372,648,650,0,0,21428,420,648.0999999642372,648.0999999642372,0,260,-536.00,-70.8923,2.5956,-1.9044,19.63,2.5956,,,,,1970-01-01T00:00:00.395Z,,,,,,,,,spotlight-sona
FAC7L8ES,raitest10,2,int,8,1,1,2,60,60,,They emit a significant amount of radiation,1,,,0,1,,,,,,,,21428,,,,,,,,,,,,,,,,1970-01-01T00:00:00.395Z,,,,,,,,,spotlight-sona
FAC7L8ES,raitest10,2,int,8,1,1,2,61,61,,They emit a significant amount of radiation,1,,,0,1,,,,,,,,21428,,,,,,,,,,,,,,,,1970-01-01T00:00:00.395Z,,,,,,,,,spotlight-sona
FAC7L8ES,raitest10,2,int,8,1,1,2,62,62,,They emit a significant amount of radiation,1,,,0,1,,,,,,,,21428,,,,,,,,,,,,,,,,1970-01-01T00:00:00.395Z,,,,,,,,,spotlight-sona
FAC7L8ES,raitest10,2,int,8,1,1,2,63,63, periodic ,They emit a significant amount of radiation,1,5,5,1,0,218,218.19999998807907,218.19999998807907,218,250,0,0,21428,553,218.19999998807907,218.19999998807907,0,284,133.00,19.5476,0.0781,-4.9219,152.63,22.4320,,,,,1970-01-01T00:00:00.395Z,,,,,,,,,spotlight-sona
FAC7L8ES,raitest10,2,int,8,1,1,2,64,64,,They emit a significant amount of radiation,1,,,0,1,,,,,,,,21428,,,,,,,,,,,,,,,,1970-01-01T00:00:00.395Z,,,,,,,,,spotlight-sona
FAC7L8ES,raitest10,2,int,8,1,1,2,65,65, and ,They emit a significant amount of radiation,1,5,7,1,0,589,588.6000000238419,588.6000000238419,589,600,0,0,21428,665,588.6000000238419,588.6000000238419,0,289,112.00,15.9822,0.0647,-2.4353,264.63,37.7614,,,,,1970-01-01T00:00:00.395Z,,,,,,,,,spotlight-sona
FAC7L8ES,raitest10,2,int,8,1,1,2,66,66, mean ,They emit a significant amount of radiation,1,5,8,1,0,167,166.69999998807907,166.69999998807907,167,,0,0,21428,702,166.69999998807907,166.69999998807907,0,284,37.00,4.4372,0.2895,-2.7105,301.63,36.1724,,,,,1970-01-01T00:00:00.395Z,,,,,,,,,spotlight-sona
FAC7L8ES,raitest10,2,int,8,1,1,2,67,67,,They emit a significant amount of radiation,1,,,0,1,,,,,,,,21428,,,,,,,,,,,,,,,,1970-01-01T00:00:00.395Z,,,,,,,,,spotlight-sona
FAC7L8ES,raitest10,2,int,8,1,1,2,68,68, science ,They emit a significant amount of radiation,1,5,10,1,0,167,166.80000001192093,166.80000001192093,167,200,0,0,21428,795,166.80000001192093,166.80000001192093,0,291,93.00,12.6743,1.4107,-3.0893,394.63,53.7807,,,,,1970-01-01T00:00:00.395Z,,,,,,,,,spotlight-sona
FAC7L8ES,raitest10,2,int,8,1,1,2,69,69, textbooks ,They emit a significant amount of radiation,1,5,11,1,0,267,266.60000002384186,266.60000002384186,267,250,0,0,21428,852,266.60000002384186,266.60000002384186,0,291,57.00,7.6420,0.1760,-5.3240,451.63,60.5492,,,,,1970-01-01T00:00:00.395Z,,,,,,,,,spotlight-sona
FAC7L8ES,raitest10,2,int,8,1,1,2,70,70, around ,They emit a significant amount of radiation,1,5,12,1,0,250,250,250,250,250,0,0,21428,936,250,250,0,286,84.00,11.0065,0.4279,-3.5721,535.63,70.1830,,,,,1970-01-01T00:00:00.395Z,,,,,,,,,spotlight-sona
FAC7L8ES,raitest10,2,int,8,1,1,2,71,71, the ,They emit a significant amount of radiation,1,5,13,1,0,345,344.5,344.5,345,350,0,0,21428,994,344.5,344.5,,282,58.00,9.6591,0.0351,-2.4649,593.63,98.8603,,,,,1970-01-01T00:00:00.395Z,,,,,,,,,spotlight-sona
