responseTime,recordType,Experiment,Condition,onestop_level,onestop_article_number,onestop_paragraph_number,ItemId,presentation_order,Index,Word,mousePositionX,mousePositionY,revealMode,clickDurationMs,hoverDurationMs,relativeXInWord,relativeYInWord,totalWordsInItem,SubjectId,SubjectID,SonaId,wordPositionTop,wordPositionLeft,wordPositionBottom,wordPositionRight,line_number,position_in_line,SONAId,study_key,source,demo_age,demo_country,demo_native_language,demo_other_languages,demo_other_languages_parsed,demo_exposure_pcts,demo_exposure_total_pct,demo_read_pcts,demo_read_total_pct,demo_speak_pcts,demo_speak_total_pct,demo_formal_education_years,demo_years_current_institution,demo_highest_education,demo_native_speaking,demo_native_understanding,demo_native_reading,cambridge_item,cambridge_selected,cambridge_correct_answer,cambridge_item_correct,cambridge_score,cambridge_max,cambridge_cefr,onestop_level_pair,onestop_level_block_order,onestop_level_assignment_rule,onestop_reading_article_count,onestop_reading_trial_count,onestop_article_selection_mode,onestop_manual_article_numbers,sampleTimeMs,response,response_correct,experiment_start_time,ParticipantId,experiment_end_time,experiment_duration,glb_SONAId,glb_SubjectId,glb_SubjectID,glb_SonaId,glb_study_key
1755,raw_position_sample,2,2,int,,,900,1,-1,,341,97,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,115148.80000001192,,,,,,,,,,,
1805,raw_position_sample,2,2,int,,,900,1,-1,,342,97,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,115198.69999998808,,,,,,,,,,,
1854,raw_position_sample,2,2,int,,,900,1,-1,,342,98,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,115248.19999998808,,,,,,,,,,,
1904,raw_position_sample,2,2,int,,,900,1,-1,,344,102,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,115297.90000003576,,,,,,,,,,,
1954,raw_position_sample,2,2,int,,,900,1,-1,,344,104,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,115348.10000002384,,,,,,,,,,,
2004,raw_position_sample,2,2,int,,,900,1,-1,,345,109,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,115397.40000003576,,,,,,,,,,,
2055,raw_position_sample,2,2,int,,,900,1,-1,,347,110,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,115448.40000003576,,,,,,,,,,,
2104,raw_position_sample,2,2,int,,,900,1,-1,,354,111,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,115497.69999998808,,,,,,,,,,,
2154,raw_position_sample,2,2,int,,,900,1,1, The ,359,112,,,,,,,,,,111.2734375,361.375,131.7734375,397.3984375,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,115548,,,,,,,,,,,
2204,raw_position_sample,2,2,int,,,900,1,1, The ,360,113,,,,,,,,,,111.2734375,361.375,131.7734375,397.3984375,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,115598.19999998808,,,,,,,,,,,
2254,raw_position_sample,2,2,int,,,900,1,1, The ,361,113,,,,,,,,,,111.2734375,361.375,131.7734375,397.3984375,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,115647.5,,,,,,,,,,,
2304,raw_position_sample,2,2,int,,,900,1,1, The ,363,114,,,,,,,,,,111.2734375,361.375,131.7734375,397.3984375,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,115697.80000001192,,,,,,,,,,,
2353,raw_position_sample,2,2,int,,,900,1,1, The ,367,115,,,,,,,,,,111.2734375,361.375,131.7734375,397.3984375,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,115747.19999998808,,,,,,,,,,,
2404,raw_position_sample,2,2,int,,,900,1,1, The ,369,115,,,,,,,,,,111.2734375,361.375,131.7734375,397.3984375,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,115797.60000002384,,,,,,,,,,,
2453,raw_position_sample,2,2,int,,,900,1,1, The ,370,115,,,,,,,,,,111.2734375,361.375,131.7734375,397.3984375,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,115847.30000001192,,,,,,,,,,,
2505,raw_position_sample,2,2,int,,,900,1,1, The ,370,115,,,,,,,,,,111.2734375,361.375,131.7734375,397.3984375,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,115898.90000003576,,,,,,,,,,,
2554,raw_position_sample,2,2,int,,,900,1,1, The ,370,115,,,,,,,,,,111.2734375,361.375,131.7734375,397.3984375,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,115947.60000002384,,,,,,,,,,,
2604,raw_position_sample,2,2,int,,,900,1,1, The ,372,115,,,,,,,,,,111.2734375,361.375,131.7734375,397.3984375,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,115998,,,,,,,,,,,
2654,raw_position_sample,2,2,int,,,900,1,1, The ,381,115,,,,,,,,,,111.2734375,361.375,131.7734375,397.3984375,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,116047.90000003576,,,,,,,,,,,
2705,raw_position_sample,2,2,int,,,900,1,1, The ,391,115,,,,,,,,,,111.2734375,361.375,131.7734375,397.3984375,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,116098.40000003576,,,,,,,,,,,
2754,raw_position_sample,2,2,int,,,900,1,1, The ,397,115,,,,,,,,,,111.2734375,361.375,131.7734375,397.3984375,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,116148.10000002384,,,,,,,,,,,
2757,hover_association,2,2,int,,,900,1,1, The ,358,112,hover,620.8999999761581,620.8999999761581,0.9899449931980836,0.3369140625,19,,,,101.5234375,357.77265625,141.5234375,397.3984375,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2804,raw_position_sample,2,2,int,,,900,1,2, coastal ,404,115,,,,,,,,,,111.2734375,397.3984375,131.7734375,459.4375,1,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,116197.80000001192,,,,,,,,,,,
2854,raw_position_sample,2,2,int,,,900,1,2, coastal ,407,115,,,,,,,,,,111.2734375,397.3984375,131.7734375,459.4375,1,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,116247.5,,,,,,,,,,,
2905,raw_position_sample,2,2,int,,,900,1,2, coastal ,407,116,,,,,,,,,,111.2734375,397.3984375,131.7734375,459.4375,1,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,116299.10000002384,,,,,,,,,,,
2954,raw_position_sample,2,2,int,,,900,1,2, coastal ,407,116,,,,,,,,,,111.2734375,397.3984375,131.7734375,459.4375,1,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,116348.19999998808,,,,,,,,,,,
3005,raw_position_sample,2,2,int,,,900,1,2, coastal ,407,116,,,,,,,,,,111.2734375,397.3984375,131.7734375,459.4375,1,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,116398.60000002384,,,,,,,,,,,
3055,raw_position_sample,2,2,int,,,900,1,2, coastal ,407,116,,,,,,,,,,111.2734375,397.3984375,131.7734375,459.4375,1,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,116449,,,,,,,,,,,
3105,raw_position_sample,2,2,int,,,900,1,2, coastal ,407,116,,,,,,,,,,111.2734375,397.3984375,131.7734375,459.4375,1,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,116499.30000001192,,,,,,,,,,,
3155,raw_position_sample,2,2,int,,,900,1,2, coastal ,407,116,,,,,,,,,,111.2734375,397.3984375,131.7734375,459.4375,1,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,116548.60000002384,,,,,,,,,,,
3205,raw_position_sample,2,2,int,,,900,1,2, coastal ,407,116,,,,,,,,,,111.2734375,397.3984375,131.7734375,459.4375,1,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,116598.40000003576,,,,,,,,,,,
3255,raw_position_sample,2,2,int,,,900,1,2, coastal ,407,116,,,,,,,,,,111.2734375,397.3984375,131.7734375,459.4375,1,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,116648.80000001192,,,,,,,,,,,
3305,raw_position_sample,2,2,int,,,900,1,2, coastal ,407,116,,,,,,,,,,111.2734375,397.3984375,131.7734375,459.4375,1,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,116699.19999998808,,,,,,,,,,,
3354,raw_position_sample,2,2,int,,,900,1,2, coastal ,410,116,,,,,,,,,,111.2734375,397.3984375,131.7734375,459.4375,1,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,116748.10000002384,,,,,,,,,,,
3404,raw_position_sample,2,2,int,,,900,1,2, coastal ,423,116,,,,,,,,,,111.2734375,397.3984375,131.7734375,459.4375,1,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,116798.30000001192,,,,,,,,,,,
3454,raw_position_sample,2,2,int,,,900,1,2, coastal ,435,116,,,,,,,,,,111.2734375,397.3984375,131.7734375,459.4375,1,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,116848,,,,,,,,,,,
3504,raw_position_sample,2,2,int,,,900,1,2, coastal ,446,116,,,,,,,,,,111.2734375,397.3984375,131.7734375,459.4375,1,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,116898.10000002384,,,,,,,,,,,
3555,raw_position_sample,2,2,int,,,900,1,2, coastal ,453,116,,,,,,,,,,111.2734375,397.3984375,131.7734375,459.4375,1,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,116948.69999998808,,,,,,,,,,,
3604,raw_position_sample,2,2,int,,,900,1,2, coastal ,459,117,,,,,,,,,,111.2734375,397.3984375,131.7734375,459.4375,1,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,116997.80000001192,,,,,,,,,,,
3607,hover_association,2,2,int,,,900,1,2, coastal ,400,115,hover,849.6999999880791,849.6999999880791,0.9929479914368468,0.3869140625,19,,,,101.5234375,397.3984375,141.5234375,459.4375,1,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3654,raw_position_sample,2,2,int,,,900,1,3, tram ,463,118,,,,,,,,,,111.2734375,459.4375,131.7734375,500.4453125,1,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,117048.19999998808,,,,,,,,,,,
3704,raw_position_sample,2,2,int,,,900,1,3, tram ,467,119,,,,,,,,,,111.2734375,459.4375,131.7734375,500.4453125,1,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,117097.5,,,,,,,,,,,
3754,raw_position_sample,2,2,int,,,900,1,3, tram ,472,120,,,,,,,,,,111.2734375,459.4375,131.7734375,500.4453125,1,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,117147.90000003576,,,,,,,,,,,
3805,raw_position_sample,2,2,int,,,900,1,3, tram ,473,121,,,,,,,,,,111.2734375,459.4375,131.7734375,500.4453125,1,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,117198.30000001192,,,,,,,,,,,
3855,raw_position_sample,2,2,int,,,900,1,3, tram ,476,121,,,,,,,,,,111.2734375,459.4375,131.7734375,500.4453125,1,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,117248.40000003576,,,,,,,,,,,
3904,raw_position_sample,2,2,int,,,900,1,3, tram ,477,121,,,,,,,,,,111.2734375,459.4375,131.7734375,500.4453125,1,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,117297.90000003576,,,,,,,,,,,
3955,raw_position_sample,2,2,int,,,900,1,3, tram ,478,121,,,,,,,,,,111.2734375,459.4375,131.7734375,500.4453125,1,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,117349.10000002384,,,,,,,,,,,
4005,raw_position_sample,2,2,int,,,900,1,3, tram ,478,121,,,,,,,,,,111.2734375,459.4375,131.7734375,500.4453125,1,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,117398.80000001192,,,,,,,,,,,
4055,raw_position_sample,2,2,int,,,900,1,3, tram ,478,121,,,,,,,,,,111.2734375,459.4375,131.7734375,500.4453125,1,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,117449,,,,,,,,,,,
4104,raw_position_sample,2,2,int,,,900,1,3, tram ,478,121,,,,,,,,,,111.2734375,459.4375,131.7734375,500.4453125,1,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,117498.30000001192,,,,,,,,,,,
4155,raw_position_sample,2,2,int,,,900,1,3, tram ,478,121,,,,,,,,,,111.2734375,459.4375,131.7734375,500.4453125,1,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,117548.5,,,,,,,,,,,
4205,raw_position_sample,2,2,int,,,900,1,3, tram ,478,121,,,,,,,,,,111.2734375,459.4375,131.7734375,500.4453125,1,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,117598.80000001192,,,,,,,,,,,
4255,raw_position_sample,2,2,int,,,900,1,3, tram ,478,121,,,,,,,,,,111.2734375,459.4375,131.7734375,500.4453125,1,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,117648.69999998808,,,,,,,,,,,
4305,raw_position_sample,2,2,int,,,900,1,3, tram ,478,121,,,,,,,,,,111.2734375,459.4375,131.7734375,500.4453125,1,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,117698.90000003576,,,,,,,,,,,
4355,raw_position_sample,2,2,int,,,900,1,3, tram ,478,121,,,,,,,,,,111.2734375,459.4375,131.7734375,500.4453125,1,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,117749.10000002384,,,,,,,,,,,
4404,raw_position_sample,2,2,int,,,900,1,3, tram ,478,121,,,,,,,,,,111.2734375,459.4375,131.7734375,500.4453125,1,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,117798.30000001192,,,,,,,,,,,
4455,raw_position_sample,2,2,int,,,900,1,3, tram ,478,121,,,,,,,,,,111.2734375,459.4375,131.7734375,500.4453125,1,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,117848.5,,,,,,,,,,,
4505,raw_position_sample,2,2,int,,,900,1,3, tram ,478,121,,,,,,,,,,111.2734375,459.4375,131.7734375,500.4453125,1,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,117898.69999998808,,,,,,,,,,,
4555,raw_position_sample,2,2,int,,,900,1,3, tram ,478,121,,,,,,,,,,111.2734375,459.4375,131.7734375,500.4453125,1,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,117948.69999998808,,,,,,,,,,,
4605,raw_position_sample,2,2,int,,,900,1,3, tram ,478,121,,,,,,,,,,111.2734375,459.4375,131.7734375,500.4453125,1,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,117999,,,,,,,,,,,
4655,raw_position_sample,2,2,int,,,900,1,3, tram ,478,121,,,,,,,,,,111.2734375,459.4375,131.7734375,500.4453125,1,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,118048.80000001192,,,,,,,,,,,
4705,raw_position_sample,2,2,int,,,900,1,3, tram ,478,121,,,,,,,,,,111.2734375,459.4375,131.7734375,500.4453125,1,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,118099,,,,,,,,,,,
4755,raw_position_sample,2,2,int,,,900,1,3, tram ,478,121,,,,,,,,,,111.2734375,459.4375,131.7734375,500.4453125,1,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,118149.19999998808,,,,,,,,,,,
4805,raw_position_sample,2,2,int,,,900,1,3, tram ,478,121,,,,,,,,,,111.2734375,459.4375,131.7734375,500.4453125,1,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,118198.60000002384,,,,,,,,,,,
4855,raw_position_sample,2,2,int,,,900,1,3, tram ,478,121,,,,,,,,,,111.2734375,459.4375,131.7734375,500.4453125,1,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,118248.80000001192,,,,,,,,,,,
4905,raw_position_sample,2,2,int,,,900,1,3, tram ,478,121,,,,,,,,,,111.2734375,459.4375,131.7734375,500.4453125,1,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,118299,,,,,,,,,,,
4954,raw_position_sample,2,2,int,,,900,1,3, tram ,478,121,,,,,,,,,,111.2734375,459.4375,131.7734375,500.4453125,1,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,118348.30000001192,,,,,,,,,,,
5005,raw_position_sample,2,2,int,,,900,1,3, tram ,478,121,,,,,,,,,,111.2734375,459.4375,131.7734375,500.4453125,1,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,118398.5,,,,,,,,,,,
5055,raw_position_sample,2,2,int,,,900,1,3, tram ,478,121,,,,,,,,,,111.2734375,459.4375,131.7734375,500.4453125,1,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,118448.69999998808,,,,,,,,,,,
5105,raw_position_sample,2,2,int,,,900,1,3, tram ,478,121,,,,,,,,,,111.2734375,459.4375,131.7734375,500.4453125,1,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,118498.90000003576,,,,,,,,,,,
5155,raw_position_sample,2,2,int,,,900,1,3, tram ,478,121,,,,,,,,,,111.2734375,459.4375,131.7734375,500.4453125,1,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,118549.10000002384,,,,,,,,,,,
5205,raw_position_sample,2,2,int,,,900,1,3, tram ,478,121,,,,,,,,,,111.2734375,459.4375,131.7734375,500.4453125,1,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,118598.40000003576,,,,,,,,,,,
5255,raw_position_sample,2,2,int,,,900,1,3, tram ,478,121,,,,,,,,,,111.2734375,459.4375,131.7734375,500.4453125,1,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,118648.5,,,,,,,,,,,
5305,raw_position_sample,2,2,int,,,900,1,3, tram ,478,121,,,,,,,,,,111.2734375,459.4375,131.7734375,500.4453125,1,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,118698.80000001192,,,,,,,,,,,
5355,raw_position_sample,2,2,int,,,900,1,3, tram ,478,121,,,,,,,,,,111.2734375,459.4375,131.7734375,500.4453125,1,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,118749,,,,,,,,,,,
5405,raw_position_sample,2,2,int,,,900,1,3, tram ,478,121,,,,,,,,,,111.2734375,459.4375,131.7734375,500.4453125,1,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,118799.10000002384,,,,,,,,,,,
5455,raw_position_sample,2,2,int,,,900,1,3, tram ,478,121,,,,,,,,,,111.2734375,459.4375,131.7734375,500.4453125,1,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,118848.40000003576,,,,,,,,,,,
5505,raw_position_sample,2,2,int,,,900,1,3, tram ,478,121,,,,,,,,,,111.2734375,459.4375,131.7734375,500.4453125,1,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,118898.60000002384,,,,,,,,,,,
5555,raw_position_sample,2,2,int,,,900,1,3, tram ,478,121,,,,,,,,,,111.2734375,459.4375,131.7734375,500.4453125,1,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,118948.80000001192,,,,,,,,,,,
5605,raw_position_sample,2,2,int,,,900,1,3, tram ,478,121,,,,,,,,,,111.2734375,459.4375,131.7734375,500.4453125,1,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,118999.19999998808,,,,,,,,,,,
5655,raw_position_sample,2,2,int,,,900,1,3, tram ,478,121,,,,,,,,,,111.2734375,459.4375,131.7734375,500.4453125,1,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,119048.60000002384,,,,,,,,,,,
5705,raw_position_sample,2,2,int,,,900,1,3, tram ,478,121,,,,,,,,,,111.2734375,459.4375,131.7734375,500.4453125,1,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,119099.10000002384,,,,,,,,,,,
5755,raw_position_sample,2,2,int,,,900,1,3, tram ,478,121,,,,,,,,,,111.2734375,459.4375,131.7734375,500.4453125,1,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,119148.40000003576,,,,,,,,,,,
5805,raw_position_sample,2,2,int,,,900,1,3, tram ,478,121,,,,,,,,,,111.2734375,459.4375,131.7734375,500.4453125,1,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,119198.80000001192,,,,,,,,,,,
5855,raw_position_sample,2,2,int,,,900,1,3, tram ,478,121,,,,,,,,,,111.2734375,459.4375,131.7734375,500.4453125,1,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,119248.80000001192,,,,,,,,,,,
5905,raw_position_sample,2,2,int,,,900,1,3, tram ,478,121,,,,,,,,,,111.2734375,459.4375,131.7734375,500.4453125,1,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,119299.10000002384,,,,,,,,,,,
5955,raw_position_sample,2,2,int,,,900,1,3, tram ,478,121,,,,,,,,,,111.2734375,459.4375,131.7734375,500.4453125,1,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,119348.30000001192,,,,,,,,,,,
6005,raw_position_sample,2,2,int,,,900,1,3, tram ,478,121,,,,,,,,,,111.2734375,459.4375,131.7734375,500.4453125,1,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,119398.5,,,,,,,,,,,
6055,raw_position_sample,2,2,int,,,900,1,3, tram ,478,121,,,,,,,,,,111.2734375,459.4375,131.7734375,500.4453125,1,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,119448.90000003576,,,,,,,,,,,
6106,raw_position_sample,2,2,int,,,900,1,3, tram ,478,121,,,,,,,,,,111.2734375,459.4375,131.7734375,500.4453125,1,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,119499.30000001192,,,,,,,,,,,
6155,raw_position_sample,2,2,int,,,900,1,3, tram ,478,121,,,,,,,,,,111.2734375,459.4375,131.7734375,500.4453125,1,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,119548.80000001192,,,,,,,,,,,
6205,raw_position_sample,2,2,int,,,900,1,3, tram ,478,121,,,,,,,,,,111.2734375,459.4375,131.7734375,500.4453125,1,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,119599.19999998808,,,,,,,,,,,
6255,raw_position_sample,2,2,int,,,900,1,3, tram ,478,121,,,,,,,,,,111.2734375,459.4375,131.7734375,500.4453125,1,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,119648.5,,,,,,,,,,,
6305,raw_position_sample,2,2,int,,,900,1,3, tram ,478,121,,,,,,,,,,111.2734375,459.4375,131.7734375,500.4453125,1,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,119698.69999998808,,,,,,,,,,,
6355,raw_position_sample,2,2,int,,,900,1,3, tram ,478,121,,,,,,,,,,111.2734375,459.4375,131.7734375,500.4453125,1,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,119748.69999998808,,,,,,,,,,,
6405,raw_position_sample,2,2,int,,,900,1,3, tram ,478,121,,,,,,,,,,111.2734375,459.4375,131.7734375,500.4453125,1,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,119798.90000003576,,,,,,,,,,,
