responseTime,recordType,Experiment,Condition,onestop_level,onestop_article_number,onestop_paragraph_number,ItemId,presentation_order,Index,Word,mousePositionX,mousePositionY,revealMode,clickDurationMs,hoverDurationMs,relativeXInWord,relativeYInWord,totalWordsInItem,SubjectId,SubjectID,SonaId,wordPositionTop,wordPositionLeft,wordPositionBottom,wordPositionRight,line_number,position_in_line,onestop_block_level,onestop_paragraph_index,SONAId,study_key,source,demo_age,demo_country,demo_native_language,demo_other_languages,demo_other_languages_parsed,demo_exposure_pcts,demo_exposure_total_pct,demo_read_pcts,demo_read_total_pct,demo_speak_pcts,demo_speak_total_pct,demo_formal_education_years,demo_years_current_institution,demo_highest_education,demo_native_speaking,demo_native_understanding,demo_native_reading,cambridge_item,cambridge_selected,cambridge_correct_answer,cambridge_item_correct,cambridge_score,cambridge_max,cambridge_cefr,onestop_level_pair,onestop_level_block_order,onestop_level_assignment_rule,onestop_reading_article_count,onestop_reading_trial_count,onestop_article_selection_mode,onestop_manual_article_numbers,sampleTimeMs,response,response_correct,experiment_start_time,ParticipantId,experiment_end_time,experiment_duration,glb_SONAId,glb_SubjectId,glb_SubjectID,glb_SonaId,glb_study_key
3649,raw_position_sample,2,2,int,9,4,35,36,12, before ,455,174,,,,,,,,,,149.2734375,400.375,169.7734375,456.4140625,2,1,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1537080,,,,,,,,,,,
3699,raw_position_sample,2,2,int,9,4,35,36,12, before ,445,167,,,,,,,,,,149.2734375,400.375,169.7734375,456.4140625,2,1,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1537130,,,,,,,,,,,
3749,raw_position_sample,2,2,int,9,4,35,36,12, before ,441,164,,,,,,,,,,149.2734375,400.375,169.7734375,456.4140625,2,1,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1537180.1000000238,,,,,,,,,,,
3799,raw_position_sample,2,2,int,9,4,35,36,12, before ,433,153,,,,,,,,,,149.2734375,400.375,169.7734375,456.4140625,2,1,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1537230.5,,,,,,,,,,,
3834,hover_association,2,2,int,9,4,35,36,12, before ,455,174,hover,199.69999998807907,199.69999998807907,0.4929597100237,0.1369140625,71,,,,139.5234375,400.375,179.5234375,456.4140625,2,1,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3849,raw_position_sample,2,2,int,9,4,35,36,1, One ,424,138,,,,,,,,,,109.2734375,400.375,129.7734375,439.3984375,1,1,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1537280.5,,,,,,,,,,,
3899,raw_position_sample,2,2,int,9,4,35,36,1, One ,417,131,,,,,,,,,,109.2734375,400.375,129.7734375,439.3984375,1,1,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1537330,,,,,,,,,,,
3949,raw_position_sample,2,2,int,9,4,35,36,1, One ,414,128,,,,,,,,,,109.2734375,400.375,129.7734375,439.3984375,1,1,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1537380,,,,,,,,,,,
3999,raw_position_sample,2,2,int,9,4,35,36,1, One ,412,126,,,,,,,,,,109.2734375,400.375,129.7734375,439.3984375,1,1,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1537430.1000000238,,,,,,,,,,,
4049,raw_position_sample,2,2,int,9,4,35,36,1, One ,412,126,,,,,,,,,,109.2734375,400.375,129.7734375,439.3984375,1,1,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1537480.4000000358,,,,,,,,,,,
4099,raw_position_sample,2,2,int,9,4,35,36,1, One ,412,126,,,,,,,,,,109.2734375,400.375,129.7734375,439.3984375,1,1,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1537530.9000000358,,,,,,,,,,,
4149,raw_position_sample,2,2,int,9,4,35,36,1, One ,412,126,,,,,,,,,,109.2734375,400.375,129.7734375,439.3984375,1,1,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1537580.6000000238,,,,,,,,,,,
4199,raw_position_sample,2,2,int,9,4,35,36,1, One ,412,126,,,,,,,,,,109.2734375,400.375,129.7734375,439.3984375,1,1,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1537630.2000000477,,,,,,,,,,,
4248,raw_position_sample,2,2,int,9,4,35,36,1, One ,412,126,,,,,,,,,,109.2734375,400.375,129.7734375,439.3984375,1,1,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1537679.7000000477,,,,,,,,,,,
4298,raw_position_sample,2,2,int,9,4,35,36,1, One ,435,126,,,,,,,,,,109.2734375,400.375,129.7734375,439.3984375,1,1,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1537729.800000012,,,,,,,,,,,
4307,hover_association,2,2,int,9,4,35,36,1, One ,424,138,hover,472.69999998807907,472.69999998807907,0.8975338975338976,0.6619140625,71,,,,99.5234375,396.47265625,139.5234375,439.3984375,1,1,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4348,raw_position_sample,2,2,int,9,4,35,36,2, challenge ,475,126,,,,,,,,,,109.2734375,439.3984375,129.7734375,521.46875,1,2,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1537779.4000000358,,,,,,,,,,,
4398,raw_position_sample,2,2,int,9,4,35,36,2, challenge ,497,129,,,,,,,,,,109.2734375,439.3984375,129.7734375,521.46875,1,2,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1537829.800000012,,,,,,,,,,,
4448,raw_position_sample,2,2,int,9,4,35,36,2, challenge ,514,131,,,,,,,,,,109.2734375,439.3984375,129.7734375,521.46875,1,2,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1537880,,,,,,,,,,,
4499,raw_position_sample,2,2,int,9,4,35,36,2, challenge ,520,132,,,,,,,,,,109.2734375,439.3984375,129.7734375,521.46875,1,2,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1537930.7000000477,,,,,,,,,,,
4549,raw_position_sample,2,2,int,9,4,35,36,2, challenge ,520,132,,,,,,,,,,109.2734375,439.3984375,129.7734375,521.46875,1,2,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1537980.1000000238,,,,,,,,,,,
4599,raw_position_sample,2,2,int,9,4,35,36,2, challenge ,520,132,,,,,,,,,,109.2734375,439.3984375,129.7734375,521.46875,1,2,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1538030.1000000238,,,,,,,,,,,
4649,raw_position_sample,2,2,int,9,4,35,36,2, challenge ,520,132,,,,,,,,,,109.2734375,439.3984375,129.7734375,521.46875,1,2,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1538080.5,,,,,,,,,,,
4699,raw_position_sample,2,2,int,9,4,35,36,2, challenge ,520,132,,,,,,,,,,109.2734375,439.3984375,129.7734375,521.46875,1,2,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1538130.1000000238,,,,,,,,,,,
4747,raw_position_sample,2,2,int,9,4,35,36,2, challenge ,520,132,,,,,,,,,,109.2734375,439.3984375,129.7734375,521.46875,1,2,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1538178.9000000358,,,,,,,,,,,
4774,hover_association,2,2,int,9,4,35,36,2, challenge ,445,126,hover,466.7000000476837,466.7000000476837,0.99428843407901,0.8119140625,71,,,,99.5234375,439.3984375,139.5234375,521.46875,1,2,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4798,raw_position_sample,2,2,int,9,4,35,36,3, is ,531,132,,,,,,,,,,109.2734375,521.46875,129.7734375,539.46875,1,3,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1538229.6000000238,,,,,,,,,,,
4823,hover_association,2,2,int,9,4,35,36,3, is ,524,132,hover,49.59999996423721,49.59999996423721,0.8628472222222222,0.8119140625,71,,,,99.5234375,521.46875,139.5234375,539.46875,1,3,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4849,raw_position_sample,2,2,int,9,4,35,36,4, creating ,555,133,,,,,,,,,,109.2734375,539.46875,129.7734375,608.5078125,1,4,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1538280.4000000358,,,,,,,,,,,
4899,raw_position_sample,2,2,int,9,4,35,36,4, creating ,577,138,,,,,,,,,,109.2734375,539.46875,129.7734375,608.5078125,1,4,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1538330.1000000238,,,,,,,,,,,
4906,hover_association,2,2,int,9,4,35,36,4, creating ,545,132,hover,83.19999998807907,83.19999998807907,0.5436234016068802,0.9619140625,71,,,,99.5234375,539.46875,139.5234375,608.5078125,1,4,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4940,hover_association,2,2,int,9,4,35,36,16, drive ,586,140,hover,33.40000003576279,33.40000003576279,0.8299609513667021,0.0369140625,71,,,,139.5234375,559.46875,179.5234375,603.484375,2,5,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4949,raw_position_sample,2,2,int,9,4,35,36,17, along ,611,143,,,,,,,,,,149.2734375,603.484375,169.7734375,652.53125,2,6,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1538380.5,,,,,,,,,,,
4999,raw_position_sample,2,2,int,9,4,35,36,17, along ,632,144,,,,,,,,,,149.2734375,603.484375,169.7734375,652.53125,2,6,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1538430.300000012,,,,,,,,,,,
5049,raw_position_sample,2,2,int,9,4,35,36,17, along ,646,142,,,,,,,,,,149.2734375,603.484375,169.7734375,652.53125,2,6,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1538480.4000000358,,,,,,,,,,,
5099,raw_position_sample,2,2,int,9,4,35,36,17, along ,647,141,,,,,,,,,,149.2734375,603.484375,169.7734375,652.53125,2,6,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1538530.4000000358,,,,,,,,,,,
5149,raw_position_sample,2,2,int,9,4,35,36,17, along ,647,141,,,,,,,,,,149.2734375,603.484375,169.7734375,652.53125,2,6,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1538580.9000000358,,,,,,,,,,,
5199,raw_position_sample,2,2,int,9,4,35,36,17, along ,647,141,,,,,,,,,,149.2734375,603.484375,169.7734375,652.53125,2,6,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1538630.6000000238,,,,,,,,,,,
5249,raw_position_sample,2,2,int,9,4,35,36,17, along ,647,141,,,,,,,,,,149.2734375,603.484375,169.7734375,652.53125,2,6,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1538680.1000000238,,,,,,,,,,,
5299,raw_position_sample,2,2,int,9,4,35,36,17, along ,647,141,,,,,,,,,,149.2734375,603.484375,169.7734375,652.53125,2,6,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1538730.7000000477,,,,,,,,,,,
5349,raw_position_sample,2,2,int,9,4,35,36,17, along ,647,141,,,,,,,,,,149.2734375,603.484375,169.7734375,652.53125,2,6,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1538780.300000012,,,,,,,,,,,
5399,raw_position_sample,2,2,int,9,4,35,36,17, along ,647,141,,,,,,,,,,149.2734375,603.484375,169.7734375,652.53125,2,6,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1538830.800000012,,,,,,,,,,,
5449,raw_position_sample,2,2,int,9,4,35,36,17, along ,647,141,,,,,,,,,,149.2734375,603.484375,169.7734375,652.53125,2,6,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1538880.2000000477,,,,,,,,,,,
5499,raw_position_sample,2,2,int,9,4,35,36,17, along ,647,141,,,,,,,,,,149.2734375,603.484375,169.7734375,652.53125,2,6,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1538930.9000000358,,,,,,,,,,,
5549,raw_position_sample,2,2,int,9,4,35,36,17, along ,647,141,,,,,,,,,,149.2734375,603.484375,169.7734375,652.53125,2,6,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1538980.800000012,,,,,,,,,,,
5557,hover_association,2,2,int,9,4,35,36,17, along ,611,143,hover,617.0999999642372,617.0999999642372,0.8872252309652756,0.0369140625,71,,,,139.5234375,603.484375,179.5234375,652.53125,2,6,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5599,raw_position_sample,2,2,int,9,4,35,36,5, high-definition ,651,133,,,,,,,,,,109.2734375,608.5078125,129.7734375,725.59375,1,5,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1539030,,,,,,,,,,,
5648,raw_position_sample,2,2,int,9,4,35,36,5, high-definition ,667,124,,,,,,,,,,109.2734375,608.5078125,129.7734375,725.59375,1,5,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1539079.800000012,,,,,,,,,,,
5698,raw_position_sample,2,2,int,9,4,35,36,5, high-definition ,677,121,,,,,,,,,,109.2734375,608.5078125,129.7734375,725.59375,1,5,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1539129.800000012,,,,,,,,,,,
5749,raw_position_sample,2,2,int,9,4,35,36,5, high-definition ,685,119,,,,,,,,,,109.2734375,608.5078125,129.7734375,725.59375,1,5,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1539180.6000000238,,,,,,,,,,,
5798,raw_position_sample,2,2,int,9,4,35,36,5, high-definition ,693,118,,,,,,,,,,109.2734375,608.5078125,129.7734375,725.59375,1,5,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1539229.9000000358,,,,,,,,,,,
5848,raw_position_sample,2,2,int,9,4,35,36,5, high-definition ,700,117,,,,,,,,,,109.2734375,608.5078125,129.7734375,725.59375,1,5,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1539279.800000012,,,,,,,,,,,
5898,raw_position_sample,2,2,int,9,4,35,36,5, high-definition ,706,117,,,,,,,,,,109.2734375,608.5078125,129.7734375,725.59375,1,5,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1539329.800000012,,,,,,,,,,,
5949,raw_position_sample,2,2,int,9,4,35,36,5, high-definition ,710,117,,,,,,,,,,109.2734375,608.5078125,129.7734375,725.59375,1,5,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1539380.1000000238,,,,,,,,,,,
5999,raw_position_sample,2,2,int,9,4,35,36,5, high-definition ,721,117,,,,,,,,,,109.2734375,608.5078125,129.7734375,725.59375,1,5,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1539430.7000000477,,,,,,,,,,,
6023,hover_association,2,2,int,9,4,35,36,5, high-definition ,647,139,hover,466.30000001192093,466.30000001192093,0.9949289384132916,0.4369140625,71,,,,99.5234375,608.5078125,139.5234375,725.59375,1,5,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6048,raw_position_sample,2,2,int,9,4,35,36,6, scans ,732,117,,,,,,,,,,109.2734375,725.59375,129.7734375,777.6171875,1,6,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1539479.9000000358,,,,,,,,,,,
6099,raw_position_sample,2,2,int,9,4,35,36,6, scans ,732,117,,,,,,,,,,109.2734375,725.59375,129.7734375,777.6171875,1,6,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1539530.4000000358,,,,,,,,,,,
6149,raw_position_sample,2,2,int,9,4,35,36,6, scans ,732,117,,,,,,,,,,109.2734375,725.59375,129.7734375,777.6171875,1,6,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1539580.5,,,,,,,,,,,
6199,raw_position_sample,2,2,int,9,4,35,36,6, scans ,732,117,,,,,,,,,,109.2734375,725.59375,129.7734375,777.6171875,1,6,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1539630.4000000358,,,,,,,,,,,
6249,raw_position_sample,2,2,int,9,4,35,36,6, scans ,732,117,,,,,,,,,,109.2734375,725.59375,129.7734375,777.6171875,1,6,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1539680.2000000477,,,,,,,,,,,
6299,raw_position_sample,2,2,int,9,4,35,36,6, scans ,750,116,,,,,,,,,,109.2734375,725.59375,129.7734375,777.6171875,1,6,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1539730.6000000238,,,,,,,,,,,
6334,hover_association,2,2,int,9,4,35,36,6, scans ,729,117,hover,311.30000001192093,311.30000001192093,0.8535816188616909,0.3119140625,71,,,,99.5234375,725.59375,139.5234375,777.6171875,1,6,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6348,raw_position_sample,2,2,int,9,4,35,36,7, of ,785,110,,,,,,,,,,109.2734375,777.6171875,129.7734375,797.6328125,1,7,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1539780,,,,,,,,,,,
6351,hover_association,2,2,int,9,4,35,36,7, of ,785,110,hover,16.600000023841858,16.600000023841858,0.36885245901639346,0.2619140625,71,,,,99.5234375,777.6171875,139.5234375,797.6328125,1,7,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6398,raw_position_sample,2,2,int,9,4,35,36,8, the ,814,105,,,,,,,,,,109.2734375,797.6328125,129.7734375,827.65625,1,8,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1539829.9000000358,,,,,,,,,,,
6448,raw_position_sample,2,2,int,9,4,35,36,8, the ,826,105,,,,,,,,,,109.2734375,797.6328125,129.7734375,827.65625,1,8,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1539880,,,,,,,,,,,
6451,hover_association,2,2,int,9,4,35,36,8, the ,798,107,hover,100.79999995231628,100.79999995231628,0.9448347645068956,0.1369140625,71,,,,99.5234375,797.6328125,139.5234375,827.65625,1,8,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6498,raw_position_sample,2,2,int,9,4,35,36,9, roads ,845,106,,,,,,,,,,109.2734375,827.65625,129.7734375,877.6875,1,9,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1539929.9000000358,,,,,,,,,,,
6548,raw_position_sample,2,2,int,9,4,35,36,9, roads ,859,109,,,,,,,,,,109.2734375,827.65625,129.7734375,877.6875,1,9,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1539980.1000000238,,,,,,,,,,,
6598,raw_position_sample,2,2,int,9,4,35,36,9, roads ,870,110,,,,,,,,,,109.2734375,827.65625,129.7734375,877.6875,1,9,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1540030.1000000238,,,,,,,,,,,
6632,hover_association,2,2,int,9,4,35,36,9, roads ,831,105,hover,181.5,181.5,0.9662710805746408,0.3119140625,71,,,,99.5234375,827.65625,139.5234375,877.6875,1,9,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6648,raw_position_sample,2,2,int,9,4,35,36,10, and ,880,112,,,,,,,,,,109.2734375,877.6875,129.7734375,912.7265625,1,10,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1540080.2000000477,,,,,,,,,,,
6698,raw_position_sample,2,2,int,9,4,35,36,10, and ,890,113,,,,,,,,,,109.2734375,877.6875,129.7734375,912.7265625,1,10,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1540130,,,,,,,,,,,
6747,raw_position_sample,2,2,int,9,4,35,36,10, and ,904,115,,,,,,,,,,109.2734375,877.6875,129.7734375,912.7265625,1,10,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1540180,,,,,,,,,,,
6766,hover_association,2,2,int,9,4,35,36,10, and ,880,112,hover,134,134,0.8651059085841695,0.3869140625,71,,,,99.5234375,877.6875,139.5234375,912.7265625,1,10,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6797,raw_position_sample,2,2,int,9,4,35,36,11, surroundings ,918,116,,,,,,,,,,109.2734375,912.7265625,129.7734375,1016.7890625,1,11,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1540229.800000012,,,,,,,,,,,
6847,raw_position_sample,2,2,int,9,4,35,36,11, surroundings ,934,117,,,,,,,,,,109.2734375,912.7265625,129.7734375,1016.7890625,1,11,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1540280.1000000238,,,,,,,,,,,
6897,raw_position_sample,2,2,int,9,4,35,36,11, surroundings ,950,118,,,,,,,,,,109.2734375,912.7265625,129.7734375,1016.7890625,1,11,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1540330.1000000238,,,,,,,,,,,
6948,raw_position_sample,2,2,int,9,4,35,36,11, surroundings ,971,121,,,,,,,,,,109.2734375,912.7265625,129.7734375,1016.7890625,1,11,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1540380.6000000238,,,,,,,,,,,
6997,raw_position_sample,2,2,int,9,4,35,36,11, surroundings ,990,125,,,,,,,,,,109.2734375,912.7265625,129.7734375,1016.7890625,1,11,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1540430.5,,,,,,,,,,,
7047,raw_position_sample,2,2,int,9,4,35,36,11, surroundings ,1010,130,,,,,,,,,,109.2734375,912.7265625,129.7734375,1016.7890625,1,11,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1540480.300000012,,,,,,,,,,,
