responseTime,recordType,Experiment,Condition,onestop_level,onestop_article_number,onestop_paragraph_number,ItemId,presentation_order,Index,Word,mousePositionX,mousePositionY,revealMode,clickDurationMs,hoverDurationMs,relativeXInWord,relativeYInWord,totalWordsInItem,SubjectId,SubjectID,SonaId,wordPositionTop,wordPositionLeft,wordPositionBottom,wordPositionRight,line_number,position_in_line,onestop_block_level,onestop_paragraph_index,SONAId,study_key,source,demo_age,demo_country,demo_native_language,demo_other_languages,demo_other_languages_parsed,demo_exposure_pcts,demo_exposure_total_pct,demo_read_pcts,demo_read_total_pct,demo_speak_pcts,demo_speak_total_pct,demo_formal_education_years,demo_years_current_institution,demo_highest_education,demo_native_speaking,demo_native_understanding,demo_native_reading,cambridge_item,cambridge_selected,cambridge_correct_answer,cambridge_item_correct,cambridge_score,cambridge_max,cambridge_cefr,onestop_level_pair,onestop_level_block_order,onestop_level_assignment_rule,onestop_reading_article_count,onestop_reading_trial_count,onestop_article_selection_mode,onestop_manual_article_numbers,sampleTimeMs,response,response_correct,experiment_start_time,ParticipantId,experiment_end_time,experiment_duration,glb_SONAId,glb_SubjectId,glb_SubjectID,glb_SonaId,glb_study_key
2097,raw_position_sample,2,2,int,16,6,13,14,-1,,315,130,,,,,,,,,,,,,,,,intermediate,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,597330.3000000119,,,,,,,,,,,
2146,raw_position_sample,2,2,int,16,6,13,14,-1,,315,130,,,,,,,,,,,,,,,,intermediate,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,597379.7000000477,,,,,,,,,,,
2195,raw_position_sample,2,2,int,16,6,13,14,-1,,315,130,,,,,,,,,,,,,,,,intermediate,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,597429.3000000119,,,,,,,,,,,
2246,raw_position_sample,2,2,int,16,6,13,14,-1,,315,130,,,,,,,,,,,,,,,,intermediate,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,597479.9000000358,,,,,,,,,,,
2296,raw_position_sample,2,2,int,16,6,13,14,-1,,354,85,,,,,,,,,,,,,,,,intermediate,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,597530,,,,,,,,,,,
2346,raw_position_sample,2,2,int,16,6,13,14,-1,,368,86,,,,,,,,,,,,,,,,intermediate,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,597580,,,,,,,,,,,
2396,raw_position_sample,2,2,int,16,6,13,14,-1,,377,89,,,,,,,,,,,,,,,,intermediate,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,597629.7000000477,,,,,,,,,,,
2446,raw_position_sample,2,2,int,16,6,13,14,-1,,388,93,,,,,,,,,,,,,,,,intermediate,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,597679.6000000238,,,,,,,,,,,
2496,raw_position_sample,2,2,int,16,6,13,14,-1,,397,101,,,,,,,,,,,,,,,,intermediate,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,597729.6000000238,,,,,,,,,,,
2546,raw_position_sample,2,2,int,16,6,13,14,1, At ,400,103,,,,,,,,,,109.2734375,400.375,129.7734375,422.3828125,1,1,intermediate,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,597779.9000000358,,,,,,,,,,,
2596,raw_position_sample,2,2,int,16,6,13,14,1, At ,402,105,,,,,,,,,,109.2734375,400.375,129.7734375,422.3828125,1,1,intermediate,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,597829.9000000358,,,,,,,,,,,
2646,raw_position_sample,2,2,int,16,6,13,14,1, At ,402,107,,,,,,,,,,109.2734375,400.375,129.7734375,422.3828125,1,1,intermediate,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,597879.8000000119,,,,,,,,,,,
2696,raw_position_sample,2,2,int,16,6,13,14,1, At ,402,107,,,,,,,,,,109.2734375,400.375,129.7734375,422.3828125,1,1,intermediate,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,597930.1000000238,,,,,,,,,,,
2746,raw_position_sample,2,2,int,16,6,13,14,1, At ,402,107,,,,,,,,,,109.2734375,400.375,129.7734375,422.3828125,1,1,intermediate,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,597980.2000000477,,,,,,,,,,,
2796,raw_position_sample,2,2,int,16,6,13,14,1, At ,402,107,,,,,,,,,,109.2734375,400.375,129.7734375,422.3828125,1,1,intermediate,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,598030.1000000238,,,,,,,,,,,
2847,raw_position_sample,2,2,int,16,6,13,14,1, At ,402,107,,,,,,,,,,109.2734375,400.375,129.7734375,422.3828125,1,1,intermediate,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,598080.7000000477,,,,,,,,,,,
2896,raw_position_sample,2,2,int,16,6,13,14,1, At ,402,107,,,,,,,,,,109.2734375,400.375,129.7734375,422.3828125,1,1,intermediate,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,598129.9000000358,,,,,,,,,,,
2946,raw_position_sample,2,2,int,16,6,13,14,1, At ,402,107,,,,,,,,,,109.2734375,400.375,129.7734375,422.3828125,1,1,intermediate,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,598179.5,,,,,,,,,,,
2988,hover_association,2,2,int,16,6,13,14,1, At ,399,102,hover,483.69999998807907,483.69999998807907,0.7018104366347178,0.1869140625,110,,,,99.5234375,397.6240234375,139.5234375,422.3828125,1,1,intermediate,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2996,raw_position_sample,2,2,int,16,6,13,14,2, the ,425,108,,,,,,,,,,109.2734375,422.3828125,129.7734375,452.40625,1,2,intermediate,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,598229.5,,,,,,,,,,,
3039,hover_association,2,2,int,16,6,13,14,2, the ,425,108,hover,50.80000001192093,50.80000001192093,0.9864689045016913,0.2869140625,110,,,,99.5234375,422.3828125,139.5234375,452.40625,1,2,intermediate,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3046,raw_position_sample,2,2,int,16,6,13,14,3, end ,458,111,,,,,,,,,,109.2734375,452.40625,129.7734375,487.4453125,1,3,intermediate,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,598279.7000000477,,,,,,,,,,,
3097,raw_position_sample,2,2,int,16,6,13,14,3, end ,480,112,,,,,,,,,,109.2734375,452.40625,129.7734375,487.4453125,1,3,intermediate,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,598330.5,,,,,,,,,,,
3123,hover_association,2,2,int,16,6,13,14,3, end ,458,111,hover,83.39999997615814,83.39999997615814,0.9016722408026756,0.3119140625,110,,,,99.5234375,452.40625,139.5234375,487.4453125,1,3,intermediate,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3146,raw_position_sample,2,2,int,16,6,13,14,4, of ,493,109,,,,,,,,,,109.2734375,487.4453125,129.7734375,507.4609375,1,4,intermediate,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,598379.4000000358,,,,,,,,,,,
3196,raw_position_sample,2,2,int,16,6,13,14,4, of ,506,109,,,,,,,,,,109.2734375,487.4453125,129.7734375,507.4609375,1,4,intermediate,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,598429.3000000119,,,,,,,,,,,
3206,hover_association,2,2,int,16,6,13,14,4, of ,488,111,hover,83.30000001192093,83.30000001192093,0.9270101483216238,0.2369140625,110,,,,99.5234375,487.4453125,139.5234375,507.4609375,1,4,intermediate,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3247,raw_position_sample,2,2,int,16,6,13,14,5, the ,518,112,,,,,,,,,,109.2734375,507.4609375,129.7734375,537.484375,1,5,intermediate,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,598480.4000000358,,,,,,,,,,,
3296,raw_position_sample,2,2,int,16,6,13,14,5, the ,529,117,,,,,,,,,,109.2734375,507.4609375,129.7734375,537.484375,1,5,intermediate,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,598530.2000000477,,,,,,,,,,,
3338,hover_association,2,2,int,16,6,13,14,5, the ,510,109,hover,132.39999997615814,132.39999997615814,0.9505594587561801,0.4869140625,110,,,,99.5234375,507.4609375,139.5234375,537.484375,1,5,intermediate,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3346,raw_position_sample,2,2,int,16,6,13,14,6," experiment, ",540,119,,,,,,,,,,109.2734375,537.484375,129.7734375,636.53125,1,6,intermediate,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,598579.7000000477,,,,,,,,,,,
3396,raw_position_sample,2,2,int,16,6,13,14,6," experiment, ",548,119,,,,,,,,,,109.2734375,537.484375,129.7734375,636.53125,1,6,intermediate,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,598630,,,,,,,,,,,
3445,raw_position_sample,2,2,int,16,6,13,14,6," experiment, ",556,119,,,,,,,,,,109.2734375,537.484375,129.7734375,636.53125,1,6,intermediate,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,598679.1000000238,,,,,,,,,,,
3496,raw_position_sample,2,2,int,16,6,13,14,6," experiment, ",562,119,,,,,,,,,,109.2734375,537.484375,129.7734375,636.53125,1,6,intermediate,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,598729.3000000119,,,,,,,,,,,
3547,raw_position_sample,2,2,int,16,6,13,14,6," experiment, ",563,120,,,,,,,,,,109.2734375,537.484375,129.7734375,636.53125,1,6,intermediate,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,598780.6000000238,,,,,,,,,,,
3596,raw_position_sample,2,2,int,16,6,13,14,6," experiment, ",563,120,,,,,,,,,,109.2734375,537.484375,129.7734375,636.53125,1,6,intermediate,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,598830,,,,,,,,,,,
3647,raw_position_sample,2,2,int,16,6,13,14,6," experiment, ",563,120,,,,,,,,,,109.2734375,537.484375,129.7734375,636.53125,1,6,intermediate,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,598880.5,,,,,,,,,,,
3697,raw_position_sample,2,2,int,16,6,13,14,6," experiment, ",563,120,,,,,,,,,,109.2734375,537.484375,129.7734375,636.53125,1,6,intermediate,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,598930.4000000358,,,,,,,,,,,
3747,raw_position_sample,2,2,int,16,6,13,14,6," experiment, ",563,120,,,,,,,,,,109.2734375,537.484375,129.7734375,636.53125,1,6,intermediate,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,598980.6000000238,,,,,,,,,,,
3796,raw_position_sample,2,2,int,16,6,13,14,6," experiment, ",580,119,,,,,,,,,,109.2734375,537.484375,129.7734375,636.53125,1,6,intermediate,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,599029.9000000358,,,,,,,,,,,
3846,raw_position_sample,2,2,int,16,6,13,14,6," experiment, ",604,116,,,,,,,,,,109.2734375,537.484375,129.7734375,636.53125,1,6,intermediate,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,599079.6000000238,,,,,,,,,,,
3896,raw_position_sample,2,2,int,16,6,13,14,6," experiment, ",624,116,,,,,,,,,,109.2734375,537.484375,129.7734375,636.53125,1,6,intermediate,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,599130.1000000238,,,,,,,,,,,
3939,hover_association,2,2,int,16,6,13,14,6," experiment, ",540,119,hover,600.4000000357628,600.4000000357628,0.9744439185991481,0.4119140625,110,,,,99.5234375,537.484375,139.5234375,636.53125,1,6,intermediate,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3947,raw_position_sample,2,2,int,16,6,13,14,7, Carle ,639,116,,,,,,,,,,109.2734375,636.53125,129.7734375,684.546875,1,7,intermediate,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,599180.6000000238,,,,,,,,,,,
3996,raw_position_sample,2,2,int,16,6,13,14,7, Carle ,647,115,,,,,,,,,,109.2734375,636.53125,129.7734375,684.546875,1,7,intermediate,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,599229.8000000119,,,,,,,,,,,
4047,raw_position_sample,2,2,int,16,6,13,14,7, Carle ,655,114,,,,,,,,,,109.2734375,636.53125,129.7734375,684.546875,1,7,intermediate,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,599280.5,,,,,,,,,,,
4097,raw_position_sample,2,2,int,16,6,13,14,7, Carle ,661,113,,,,,,,,,,109.2734375,636.53125,129.7734375,684.546875,1,7,intermediate,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,599330.7000000477,,,,,,,,,,,
4146,raw_position_sample,2,2,int,16,6,13,14,7, Carle ,672,113,,,,,,,,,,109.2734375,636.53125,129.7734375,684.546875,1,7,intermediate,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,599379.9000000358,,,,,,,,,,,
4189,hover_association,2,2,int,16,6,13,14,7, Carle ,639,116,hover,250.39999997615814,250.39999997615814,0.9469573706475757,0.3369140625,110,,,,99.5234375,636.53125,139.5234375,684.546875,1,7,intermediate,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4196,raw_position_sample,2,2,int,16,6,13,14,8, took ,688,113,,,,,,,,,,109.2734375,684.546875,129.7734375,723.5703125,1,8,intermediate,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,599430.1000000238,,,,,,,,,,,
4246,raw_position_sample,2,2,int,16,6,13,14,8, took ,712,113,,,,,,,,,,109.2734375,684.546875,129.7734375,723.5703125,1,8,intermediate,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,599479.9000000358,,,,,,,,,,,
4272,hover_association,2,2,int,16,6,13,14,8, took ,688,113,hover,83.30000001192093,83.30000001192093,0.9085085085085085,0.3619140625,110,,,,99.5234375,684.546875,139.5234375,723.5703125,1,8,intermediate,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4296,raw_position_sample,2,2,int,16,6,13,14,9, out ,735,116,,,,,,,,,,109.2734375,723.5703125,129.7734375,753.59375,1,9,intermediate,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,599530,,,,,,,,,,,
4339,hover_association,2,2,int,16,6,13,14,9, out ,728,115,hover,66.69999998807907,66.69999998807907,0.8803018475149623,0.4869140625,110,,,,99.5234375,723.5703125,139.5234375,753.59375,1,9,intermediate,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4346,raw_position_sample,2,2,int,16,6,13,14,10, a ,754,120,,,,,,,,,,109.2734375,753.59375,129.7734375,768.609375,1,10,intermediate,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,599579.7000000477,,,,,,,,,,,
4396,raw_position_sample,2,2,int,16,6,13,14,10, a ,757,121,,,,,,,,,,109.2734375,753.59375,129.7734375,768.609375,1,10,intermediate,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,599630.2000000477,,,,,,,,,,,
4447,raw_position_sample,2,2,int,16,6,13,14,10, a ,757,121,,,,,,,,,,109.2734375,753.59375,129.7734375,768.609375,1,10,intermediate,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,599680.3000000119,,,,,,,,,,,
4497,raw_position_sample,2,2,int,16,6,13,14,10, a ,757,121,,,,,,,,,,109.2734375,753.59375,129.7734375,768.609375,1,10,intermediate,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,599730.7000000477,,,,,,,,,,,
4546,raw_position_sample,2,2,int,16,6,13,14,10, a ,757,121,,,,,,,,,,109.2734375,753.59375,129.7734375,768.609375,1,10,intermediate,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,599780.2000000477,,,,,,,,,,,
4597,raw_position_sample,2,2,int,16,6,13,14,10, a ,757,121,,,,,,,,,,109.2734375,753.59375,129.7734375,768.609375,1,10,intermediate,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,599831,,,,,,,,,,,
4647,raw_position_sample,2,2,int,16,6,13,14,10, a ,757,121,,,,,,,,,,109.2734375,753.59375,129.7734375,768.609375,1,10,intermediate,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,599880.5,,,,,,,,,,,
4690,hover_association,2,2,int,16,6,13,14,10, a ,754,120,hover,350.5,350.5,0.826222684703434,0.5369140625,110,,,,99.5234375,753.59375,139.5234375,768.609375,1,10,intermediate,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4696,raw_position_sample,2,2,int,16,6,13,14,11, bank ,771,120,,,,,,,,,,109.2734375,768.609375,129.7734375,812.6484375,1,11,intermediate,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,599929.6000000238,,,,,,,,,,,
4746,raw_position_sample,2,2,int,16,6,13,14,11, bank ,795,118,,,,,,,,,,109.2734375,768.609375,129.7734375,812.6484375,1,11,intermediate,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,599979.3000000119,,,,,,,,,,,
4772,hover_association,2,2,int,16,6,13,14,11, bank ,771,120,hover,81.89999997615814,81.89999997615814,0.8036189462480042,0.4369140625,110,,,,99.5234375,768.609375,139.5234375,812.6484375,1,11,intermediate,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4796,raw_position_sample,2,2,int,16,6,13,14,12, loan ,821,116,,,,,,,,,,109.2734375,812.6484375,129.7734375,851.6875,1,12,intermediate,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,600029.6000000238,,,,,,,,,,,
4847,raw_position_sample,2,2,int,16,6,13,14,12, loan ,837,116,,,,,,,,,,109.2734375,812.6484375,129.7734375,851.6875,1,12,intermediate,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,600080.4000000358,,,,,,,,,,,
4896,raw_position_sample,2,2,int,16,6,13,14,12, loan ,849,116,,,,,,,,,,109.2734375,812.6484375,129.7734375,851.6875,1,12,intermediate,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,600129.8000000119,,,,,,,,,,,
4906,hover_association,2,2,int,16,6,13,14,12, loan ,813,117,hover,134.30000001192093,134.30000001192093,0.9311586952171302,0.4119140625,110,,,,99.5234375,812.6484375,139.5234375,851.6875,1,12,intermediate,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4946,raw_position_sample,2,2,int,16,6,13,14,13, to ,861,116,,,,,,,,,,109.2734375,851.6875,129.7734375,871.703125,1,13,intermediate,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,600179.9000000358,,,,,,,,,,,
4973,hover_association,2,2,int,16,6,13,14,13, to ,852,116,hover,66.69999998807907,66.69999998807907,0.7650273224043715,0.4119140625,110,,,,99.5234375,851.6875,139.5234375,871.703125,1,13,intermediate,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4996,raw_position_sample,2,2,int,16,6,13,14,14, buy ,881,116,,,,,,,,,,109.2734375,871.703125,129.7734375,905.7265625,1,14,intermediate,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,600229.4000000358,,,,,,,,,,,
5039,hover_association,2,2,int,16,6,13,14,14, buy ,874,116,hover,66.5,66.5,0.7435132032146957,0.4119140625,110,,,,99.5234375,871.703125,139.5234375,905.7265625,1,14,intermediate,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5047,raw_position_sample,2,2,int,16,6,13,14,15, new ,906,116,,,,,,,,,,109.2734375,905.7265625,129.7734375,943.75,1,15,intermediate,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,600280.3000000119,,,,,,,,,,,
5095,raw_position_sample,2,2,int,16,6,13,14,15, new ,932,117,,,,,,,,,,109.2734375,905.7265625,129.7734375,943.75,1,15,intermediate,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,600329.1000000238,,,,,,,,,,,
5123,hover_association,2,2,int,16,6,13,14,15, new ,906,116,hover,83.40000003576279,83.40000003576279,0.8750770495171564,0.4619140625,110,,,,99.5234375,905.7265625,139.5234375,943.75,1,15,intermediate,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5146,raw_position_sample,2,2,int,16,6,13,14,16, furniture ,959,118,,,,,,,,,,109.2734375,943.75,129.7734375,1014.7890625,1,16,intermediate,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,600379.6000000238,,,,,,,,,,,
5197,raw_position_sample,2,2,int,16,6,13,14,16, furniture ,979,120,,,,,,,,,,109.2734375,943.75,129.7734375,1014.7890625,1,16,intermediate,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,600430.7000000477,,,,,,,,,,,
5247,raw_position_sample,2,2,int,16,6,13,14,16, furniture ,988,120,,,,,,,,,,109.2734375,943.75,129.7734375,1014.7890625,1,16,intermediate,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,600480.3000000119,,,,,,,,,,,
5297,raw_position_sample,2,2,int,16,6,13,14,16, furniture ,996,120,,,,,,,,,,109.2734375,943.75,129.7734375,1014.7890625,1,16,intermediate,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,600530.2000000477,,,,,,,,,,,
5346,raw_position_sample,2,2,int,16,6,13,14,16, furniture ,1003,120,,,,,,,,,,109.2734375,943.75,129.7734375,1014.7890625,1,16,intermediate,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,600580,,,,,,,,,,,
5397,raw_position_sample,2,2,int,16,6,13,14,16, furniture ,1011,121,,,,,,,,,,109.2734375,943.75,129.7734375,1014.7890625,1,16,intermediate,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,600630.3000000119,,,,,,,,,,,
5447,raw_position_sample,2,2,int,16,6,13,14,16, furniture ,1014,121,,,,,,,,,,109.2734375,943.75,129.7734375,1014.7890625,1,16,intermediate,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,600680.4000000358,,,,,,,,,,,
5455,hover_association,2,2,int,16,6,13,14,16, furniture ,951,118,hover,332.39999997615814,332.39999997615814,0.9888925547124161,0.5369140625,110,,,,99.5234375,943.75,139.5234375,1014.7890625,1,16,intermediate,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5496,raw_position_sample,2,2,int,16,6,13,14,17, and ,1016,120,,,,,,,,,,109.2734375,1014.7890625,129.7734375,1044.828125,1,17,intermediate,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,600729.9000000358,,,,,,,,,,,
5547,raw_position_sample,2,2,int,16,6,13,14,17, and ,1017,120,,,,,,,,,,109.2734375,1014.7890625,129.7734375,1044.828125,1,17,intermediate,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,600780.3000000119,,,,,,,,,,,
5586,hover_association,2,2,int,16,6,13,14,17, and ,1015,121,hover,131.10000002384186,131.10000002384186,0.04031209362808843,0.5119140625,110,,,,99.5234375,1014.7890625,139.5234375,1044.828125,1,17,intermediate,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
