responseTime,recordType,Experiment,Condition,onestop_level,onestop_article_number,onestop_paragraph_number,ItemId,presentation_order,Index,Word,mousePositionX,mousePositionY,sampleTimeMs,SubjectId,SubjectID,wordPositionTop,wordPositionLeft,wordPositionBottom,wordPositionRight,line_number,position_in_line,onestop_block_level,onestop_paragraph_index,SONAId,SonaId,study_key,source,demo_age,demo_country,demo_native_language,demo_other_languages,demo_other_languages_parsed,demo_exposure_pcts,demo_exposure_total_pct,demo_read_pcts,demo_read_total_pct,demo_speak_pcts,demo_speak_total_pct,demo_formal_education_years,demo_years_current_institution,demo_highest_education,demo_native_speaking,demo_native_understanding,demo_native_reading,cambridge_item,cambridge_selected,cambridge_correct_answer,cambridge_item_correct,cambridge_score,cambridge_max,cambridge_cefr,onestop_level_pair,onestop_level_block_order,onestop_level_assignment_rule,onestop_reading_article_count,onestop_reading_trial_count,onestop_article_selection_mode,onestop_manual_article_numbers,revealMode,clickDurationMs,hoverDurationMs,relativeXInWord,relativeYInWord,totalWordsInItem,response,response_correct,experiment_start_time,ParticipantId,experiment_end_time,experiment_duration,glb_SONAId,glb_SubjectId,glb_SubjectID,glb_SonaId,glb_study_key
1740,hover_association,2,2,int,1,4,18,19,81, in ,564,308,,,,299.5234375,553.4609375,339.5234375,572.4765625,6,5,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,17,17,0.5542317173377157,0.2119140625,137,,,,,,,,,,,
1747,raw_position_sample,2,2,int,1,4,18,19,80, were ,545,305,786979.4000000358,,,309.2734375,509.4453125,329.7734375,553.4609375,6,4,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1774,hover_association,2,2,int,1,4,18,19,80, were ,545,305,,,,299.5234375,509.4453125,339.5234375,553.4609375,6,4,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,33.200000047683716,33.200000047683716,0.2852325168619098,0.0619140625,137,,,,,,,,,,,
1798,raw_position_sample,2,2,int,1,4,18,19,64, should ,491,291,787030.2000000477,,,269.2734375,472.4296875,289.7734375,530.4765625,5,3,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1824,hover_association,2,2,int,1,4,18,19,64, should ,505,298,,,,259.5234375,472.4296875,299.5234375,530.4765625,5,3,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,49.89999997615814,49.89999997615814,0.06150740242261104,0.5119140625,137,,,,,,,,,,,
1840,hover_association,2,2,int,1,4,18,19,63, it ,467,266,,,,259.5234375,458.421875,299.5234375,472.4296875,5,2,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,16.80000001192093,16.80000001192093,0.6123814835471277,0.1619140625,137,,,,,,,,,,,
1847,raw_position_sample,2,2,int,1,4,18,19,49, card ,462,248,787079.5,,,229.2734375,450.4140625,249.7734375,490.4375,4,3,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1873,hover_association,2,2,int,1,4,18,19,49, card ,462,248,,,,219.5234375,450.4140625,259.5234375,490.4375,4,3,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,33.19999998807907,33.19999998807907,0.18953738044114776,0.3119140625,137,,,,,,,,,,,
1897,raw_position_sample,2,2,int,1,4,18,19,33, the ,453,201,787129.9000000358,,,189.2734375,425.3984375,209.7734375,455.421875,3,2,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1947,raw_position_sample,2,2,int,1,4,18,19,33, the ,448,182,787179.5,,,189.2734375,425.3984375,209.7734375,455.421875,3,2,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1957,hover_association,2,2,int,1,4,18,19,33, the ,455,212,,,,179.5234375,425.3984375,219.5234375,455.421875,3,2,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,83.19999998807907,83.19999998807907,0.7527972937809003,0.0619140625,137,,,,,,,,,,,
1997,raw_position_sample,2,2,int,1,4,18,19,13, while ,439,170,787229.5,,,149.2734375,434.3984375,169.7734375,480.421875,2,2,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2040,hover_association,2,2,int,1,4,18,19,13, while ,445,179,,,,139.5234375,434.3984375,179.5234375,480.421875,2,2,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,83.40000003576279,83.40000003576279,0.013070785944661347,0.4619140625,137,,,,,,,,,,,
2047,raw_position_sample,2,2,int,1,4,18,19,12, sea ,434,150,787279.5,,,149.2734375,400.375,169.7734375,434.3984375,2,1,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2073,hover_association,2,2,int,1,4,18,19,12, sea ,434,150,,,,139.5234375,400.375,179.5234375,434.3984375,2,1,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,33.299999952316284,33.299999952316284,0.9295063145809415,0.0119140625,137,,,,,,,,,,,
2098,raw_position_sample,2,2,int,1,4,18,19,1, Researchers ,429,127,787330.6000000238,,,109.2734375,400.375,129.7734375,507.421875,1,1,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2147,raw_position_sample,2,2,int,1,4,18,19,1, Researchers ,423,121,787379.5,,,109.2734375,400.375,129.7734375,507.421875,1,1,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2197,raw_position_sample,2,2,int,1,4,18,19,1, Researchers ,419,121,787429.5,,,109.2734375,400.375,129.7734375,507.421875,1,1,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2248,raw_position_sample,2,2,int,1,4,18,19,1, Researchers ,412,124,787480.5,,,109.2734375,400.375,129.7734375,507.421875,1,1,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2298,raw_position_sample,2,2,int,1,4,18,19,1, Researchers ,408,124,787530.6000000238,,,109.2734375,400.375,129.7734375,507.421875,1,1,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2348,raw_position_sample,2,2,int,1,4,18,19,1, Researchers ,406,122,787580.4000000358,,,109.2734375,400.375,129.7734375,507.421875,1,1,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2397,raw_position_sample,2,2,int,1,4,18,19,1, Researchers ,405,118,787629.8000000119,,,109.2734375,400.375,129.7734375,507.421875,1,1,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2447,raw_position_sample,2,2,int,1,4,18,19,1, Researchers ,405,118,787679.6000000238,,,109.2734375,400.375,129.7734375,507.421875,1,1,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2498,raw_position_sample,2,2,int,1,4,18,19,1, Researchers ,407,120,787730.2000000477,,,109.2734375,400.375,129.7734375,507.421875,1,1,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2548,raw_position_sample,2,2,int,1,4,18,19,1, Researchers ,419,123,787780.1000000238,,,109.2734375,400.375,129.7734375,507.421875,1,1,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2598,raw_position_sample,2,2,int,1,4,18,19,1, Researchers ,460,124,787830,,,109.2734375,400.375,129.7734375,507.421875,1,1,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2635,hover_association,2,2,int,1,4,18,19,1, Researchers ,431,133,,,,99.5234375,396.2578125,139.5234375,507.421875,1,1,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,561.7000000476837,561.7000000476837,0.8792606648394125,0.6119140625,137,,,,,,,,,,,
2648,raw_position_sample,2,2,int,1,4,18,19,2, believe ,509,122,787880.2000000477,,,109.2734375,507.421875,129.7734375,569.46875,1,2,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2698,raw_position_sample,2,2,int,1,4,18,19,2, believe ,547,118,787930.2000000477,,,109.2734375,507.421875,129.7734375,569.46875,1,2,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2748,raw_position_sample,2,2,int,1,4,18,19,2, believe ,564,118,787980.2000000477,,,109.2734375,507.421875,129.7734375,569.46875,1,2,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2768,hover_association,2,2,int,1,4,18,19,2, believe ,509,122,,,,99.5234375,507.421875,139.5234375,569.46875,1,2,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,133.0999999642372,133.0999999642372,0.9763283807605138,0.4619140625,137,,,,,,,,,,,
2798,raw_position_sample,2,2,int,1,4,18,19,3, Erdmann’s ,573,120,788030.2000000477,,,109.2734375,569.46875,129.7734375,660.1953125,1,3,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2848,raw_position_sample,2,2,int,1,4,18,19,3, Erdmann’s ,573,120,788080.6000000238,,,109.2734375,569.46875,129.7734375,660.1953125,1,3,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2897,raw_position_sample,2,2,int,1,4,18,19,3, Erdmann’s ,573,120,788129.8000000119,,,109.2734375,569.46875,129.7734375,660.1953125,1,3,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2948,raw_position_sample,2,2,int,1,4,18,19,3, Erdmann’s ,573,120,788180.1000000238,,,109.2734375,569.46875,129.7734375,660.1953125,1,3,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2998,raw_position_sample,2,2,int,1,4,18,19,3, Erdmann’s ,573,120,788230.2000000477,,,109.2734375,569.46875,129.7734375,660.1953125,1,3,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3048,raw_position_sample,2,2,int,1,4,18,19,3, Erdmann’s ,573,120,788280.2000000477,,,109.2734375,569.46875,129.7734375,660.1953125,1,3,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3097,raw_position_sample,2,2,int,1,4,18,19,3, Erdmann’s ,573,120,788329.9000000358,,,109.2734375,569.46875,129.7734375,660.1953125,1,3,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3147,raw_position_sample,2,2,int,1,4,18,19,3, Erdmann’s ,573,120,788379.4000000358,,,109.2734375,569.46875,129.7734375,660.1953125,1,3,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3198,raw_position_sample,2,2,int,1,4,18,19,3, Erdmann’s ,583,120,788430.4000000358,,,109.2734375,569.46875,129.7734375,660.1953125,1,3,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3248,raw_position_sample,2,2,int,1,4,18,19,3, Erdmann’s ,606,120,788480.4000000358,,,109.2734375,569.46875,129.7734375,660.1953125,1,3,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3298,raw_position_sample,2,2,int,1,4,18,19,3, Erdmann’s ,627,120,788530,,,109.2734375,569.46875,129.7734375,660.1953125,1,3,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3347,raw_position_sample,2,2,int,1,4,18,19,3, Erdmann’s ,646,120,788579.7000000477,,,109.2734375,569.46875,129.7734375,660.1953125,1,3,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3373,hover_association,2,2,int,1,4,18,19,3, Erdmann’s ,571,119,,,,99.5234375,569.46875,139.5234375,660.1953125,1,3,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,605.1999999880791,605.1999999880791,0.9317144579350728,0.5119140625,137,,,,,,,,,,,
3398,raw_position_sample,2,2,int,1,4,18,19,4," grandfather, ",669,119,788629.9000000358,,,109.2734375,660.1953125,129.7734375,761.28125,1,4,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3448,raw_position_sample,2,2,int,1,4,18,19,4," grandfather, ",694,119,788680.3000000119,,,109.2734375,660.1953125,129.7734375,761.28125,1,4,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3497,raw_position_sample,2,2,int,1,4,18,19,4," grandfather, ",714,119,788729.5,,,109.2734375,660.1953125,129.7734375,761.28125,1,4,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3547,raw_position_sample,2,2,int,1,4,18,19,4," grandfather, ",738,121,788779.9000000358,,,109.2734375,660.1953125,129.7734375,761.28125,1,4,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3598,raw_position_sample,2,2,int,1,4,18,19,4," grandfather, ",760,121,788830.1000000238,,,109.2734375,660.1953125,129.7734375,761.28125,1,4,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3607,hover_association,2,2,int,1,4,18,19,4," grandfather, ",661,120,,,,99.5234375,660.1953125,139.5234375,761.28125,1,4,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,233.5,233.5,0.9873251410464488,0.5369140625,137,,,,,,,,,,,
3648,raw_position_sample,2,2,int,1,4,18,19,5, Richard ,779,121,788880.1000000238,,,109.2734375,761.28125,129.7734375,828.3125,1,5,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3697,raw_position_sample,2,2,int,1,4,18,19,5, Richard ,795,121,788929.7000000477,,,109.2734375,761.28125,129.7734375,828.3125,1,5,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3747,raw_position_sample,2,2,int,1,4,18,19,5, Richard ,803,125,788979.4000000358,,,109.2734375,761.28125,129.7734375,828.3125,1,5,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3798,raw_position_sample,2,2,int,1,4,18,19,5, Richard ,803,125,789030.5,,,109.2734375,761.28125,129.7734375,828.3125,1,5,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3848,raw_position_sample,2,2,int,1,4,18,19,5, Richard ,803,125,789080.1000000238,,,109.2734375,761.28125,129.7734375,828.3125,1,5,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3897,raw_position_sample,2,2,int,1,4,18,19,5, Richard ,803,125,789129.6000000238,,,109.2734375,761.28125,129.7734375,828.3125,1,5,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3946,raw_position_sample,2,2,int,1,4,18,19,5, Richard ,803,125,789178.8000000119,,,109.2734375,761.28125,129.7734375,828.3125,1,5,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3998,raw_position_sample,2,2,int,1,4,18,19,5, Richard ,803,125,789230.4000000358,,,109.2734375,761.28125,129.7734375,828.3125,1,5,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4047,raw_position_sample,2,2,int,1,4,18,19,5, Richard ,807,125,789279.9000000358,,,109.2734375,761.28125,129.7734375,828.3125,1,5,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4098,raw_position_sample,2,2,int,1,4,18,19,5, Richard ,822,123,789330,,,109.2734375,761.28125,129.7734375,828.3125,1,5,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4107,hover_association,2,2,int,1,4,18,19,5, Richard ,768,121,,,,99.5234375,761.28125,139.5234375,828.3125,1,5,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,499.9000000357628,499.9000000357628,0.9058275058275058,0.5869140625,137,,,,,,,,,,,
4147,raw_position_sample,2,2,int,1,4,18,19,6," Platz, ",842,118,789379.7000000477,,,109.2734375,828.3125,129.7734375,878.3359375,1,6,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4197,raw_position_sample,2,2,int,1,4,18,19,6," Platz, ",868,117,789429.6000000238,,,109.2734375,828.3125,129.7734375,878.3359375,1,6,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4223,hover_association,2,2,int,1,4,18,19,6," Platz, ",830,121,,,,99.5234375,828.3125,139.5234375,878.3359375,1,6,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,116.59999996423721,116.59999996423721,0.9333125097610495,0.4369140625,137,,,,,,,,,,,
4247,raw_position_sample,2,2,int,1,4,18,19,7, threw ,888,117,789479.6000000238,,,109.2734375,878.3359375,129.7734375,927.359375,1,7,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4297,raw_position_sample,2,2,int,1,4,18,19,7, threw ,915,115,789529.5,,,109.2734375,878.3359375,129.7734375,927.359375,1,7,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4323,hover_association,2,2,int,1,4,18,19,7, threw ,880,117,,,,99.5234375,878.3359375,139.5234375,927.359375,1,7,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,100,100,0.9722709163346613,0.3619140625,137,,,,,,,,,,,
4347,raw_position_sample,2,2,int,1,4,18,19,8, the ,945,113,789579.5,,,109.2734375,927.359375,129.7734375,957.3828125,1,8,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4373,hover_association,2,2,int,1,4,18,19,8, the ,936,114,,,,99.5234375,927.359375,139.5234375,957.3828125,1,8,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,50,50,0.9206349206349206,0.3369140625,137,,,,,,,,,,,
4397,raw_position_sample,2,2,int,1,4,18,19,9, bottle ,977,113,789629.8000000119,,,109.2734375,957.3828125,129.7734375,1006.421875,1,9,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4447,raw_position_sample,2,2,int,1,4,18,19,9, bottle ,1004,114,789679.5,,,109.2734375,957.3828125,129.7734375,1006.421875,1,9,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4457,hover_association,2,2,int,1,4,18,19,9, bottle ,966,113,,,,99.5234375,957.3828125,139.5234375,1006.421875,1,9,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,83.30000001192093,83.30000001192093,0.9506133503265891,0.3619140625,137,,,,,,,,,,,
4497,raw_position_sample,2,2,int,1,4,18,19,10, in ,1021,116,789729.5,,,109.2734375,1006.421875,129.7734375,1025.4375,1,10,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4523,hover_association,2,2,int,1,4,18,19,10, in ,1009,115,,,,99.5234375,1006.421875,139.5234375,1025.4375,1,10,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,66.69999998807907,66.69999998807907,0.924404272801972,0.4619140625,137,,,,,,,,,,,
4547,raw_position_sample,2,2,int,1,4,18,19,11, the ,1033,120,789779.6000000238,,,109.2734375,1025.4375,129.7734375,1050.4609375,1,11,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4597,raw_position_sample,2,2,int,1,4,18,19,11, the ,1041,124,789829.5,,,109.2734375,1025.4375,129.7734375,1050.4609375,1,11,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4647,raw_position_sample,2,2,int,1,4,18,19,11, the ,1045,129,789879.6000000238,,,109.2734375,1025.4375,129.7734375,1050.4609375,1,11,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4698,raw_position_sample,2,2,int,1,4,18,19,11, the ,1045,130,789930.4000000358,,,109.2734375,1025.4375,129.7734375,1050.4609375,1,11,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4747,raw_position_sample,2,2,int,1,4,18,19,11, the ,1037,130,789979.9000000358,,,109.2734375,1025.4375,129.7734375,1050.4609375,1,11,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4751,hover_association,2,2,int,1,4,18,19,11, the ,1029,119,,,,99.5234375,1025.4375,139.5234375,1050.4609375,1,11,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,227.60000002384186,227.60000002384186,0.4620668123634093,0.7619140625,137,,,,,,,,,,,
4785,hover_association,2,2,int,1,4,18,19,10, in ,1025,126,,,,99.5234375,1006.421875,139.5234375,1025.4375,1,10,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,34.60000002384186,34.60000002384186,0.030402629416598194,0.5869140625,137,,,,,,,,,,,
4798,raw_position_sample,2,2,int,1,4,18,19,9, bottle ,970,121,790030.1000000238,,,109.2734375,957.3828125,129.7734375,1006.421875,1,9,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4802,hover_association,2,2,int,1,4,18,19,9, bottle ,970,121,,,,99.5234375,957.3828125,139.5234375,1006.421875,1,9,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,16.599999964237213,16.599999964237213,0.2572885136211566,0.5369140625,137,,,,,,,,,,,
