responseTime,recordType,Experiment,Condition,onestop_level,onestop_article_number,onestop_paragraph_number,ItemId,presentation_order,Index,Word,mousePositionX,mousePositionY,sampleTimeMs,SubjectId,SubjectID,wordPositionTop,wordPositionLeft,wordPositionBottom,wordPositionRight,line_number,position_in_line,onestop_block_level,onestop_paragraph_index,SONAId,SonaId,study_key,source,demo_age,demo_country,demo_native_language,demo_other_languages,demo_other_languages_parsed,demo_exposure_pcts,demo_exposure_total_pct,demo_read_pcts,demo_read_total_pct,demo_speak_pcts,demo_speak_total_pct,demo_formal_education_years,demo_years_current_institution,demo_highest_education,demo_native_speaking,demo_native_understanding,demo_native_reading,cambridge_item,cambridge_selected,cambridge_correct_answer,cambridge_item_correct,cambridge_score,cambridge_max,cambridge_cefr,onestop_level_pair,onestop_level_block_order,onestop_level_assignment_rule,onestop_reading_article_count,onestop_reading_trial_count,onestop_article_selection_mode,onestop_manual_article_numbers,revealMode,clickDurationMs,hoverDurationMs,relativeXInWord,relativeYInWord,totalWordsInItem,response,response_correct,experiment_start_time,ParticipantId,experiment_end_time,experiment_duration,glb_SONAId,glb_SubjectId,glb_SubjectID,glb_SonaId,glb_study_key
4533,raw_position_sample,2,3,adv,6,2,46,47,26, astrotourism ,457,209,1929729.9000000358,,,189.2734375,400.375,209.7734375,504.40625,3,1,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4573,hover_association,2,3,adv,6,2,46,47,26, astrotourism ,457,209,,,,179.5234375,400.375,219.5234375,504.40625,3,1,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,48.90000003576279,48.90000003576279,0.12135776509462301,0.0619140625,145,,,,,,,,,,,
4583,raw_position_sample,2,3,adv,6,2,46,47,12, it’s ,406,176,1929780.1000000238,,,149.2734375,400.375,169.7734375,427.0625,2,1,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4589,hover_association,2,3,adv,6,2,46,47,12, it’s ,406,176,,,,139.5234375,400.375,179.5234375,427.0625,2,1,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,16.899999976158142,16.899999976158142,0.2107728337236534,0.9119140625,145,,,,,,,,,,,
4633,raw_position_sample,2,3,adv,6,2,46,47,-1,,394,162,1929830.5,,,,,,,,,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4683,raw_position_sample,2,3,adv,6,2,46,47,-1,,392,156,1929880.1000000238,,,,,,,,,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4733,raw_position_sample,2,3,adv,6,2,46,47,-1,,390,148,1929930,,,,,,,,,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4781,raw_position_sample,2,3,adv,6,2,46,47,-1,,390,143,1929978.6000000238,,,,,,,,,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4833,raw_position_sample,2,3,adv,6,2,46,47,-1,,391,135,1930030.5,,,,,,,,,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4883,raw_position_sample,2,3,adv,6,2,46,47,-1,,395,125,1930080,,,,,,,,,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4933,raw_position_sample,2,3,adv,6,2,46,47,1," “Remember,” ",397,123,1930130.4000000358,,,109.2734375,400.375,129.7734375,510.40625,1,1,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4983,raw_position_sample,2,3,adv,6,2,46,47,1," “Remember,” ",403,119,1930180.1000000238,,,109.2734375,400.375,129.7734375,510.40625,1,1,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5033,raw_position_sample,2,3,adv,6,2,46,47,1," “Remember,” ",410,117,1930230.1000000238,,,109.2734375,400.375,129.7734375,510.40625,1,1,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5082,raw_position_sample,2,3,adv,6,2,46,47,1," “Remember,” ",412,117,1930279.7000000477,,,109.2734375,400.375,129.7734375,510.40625,1,1,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5133,raw_position_sample,2,3,adv,6,2,46,47,1," “Remember,” ",412,117,1930330.300000012,,,109.2734375,400.375,129.7734375,510.40625,1,1,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5183,raw_position_sample,2,3,adv,6,2,46,47,1," “Remember,” ",412,117,1930380.6000000238,,,109.2734375,400.375,129.7734375,510.40625,1,1,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5233,raw_position_sample,2,3,adv,6,2,46,47,1," “Remember,” ",412,117,1930430.1000000238,,,109.2734375,400.375,129.7734375,510.40625,1,1,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5283,raw_position_sample,2,3,adv,6,2,46,47,1," “Remember,” ",412,117,1930480.1000000238,,,109.2734375,400.375,129.7734375,510.40625,1,1,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5334,raw_position_sample,2,3,adv,6,2,46,47,1," “Remember,” ",413,117,1930530.9000000358,,,109.2734375,400.375,129.7734375,510.40625,1,1,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5383,raw_position_sample,2,3,adv,6,2,46,47,1," “Remember,” ",443,116,1930580.5,,,109.2734375,400.375,129.7734375,510.40625,1,1,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5433,raw_position_sample,2,3,adv,6,2,46,47,1," “Remember,” ",476,116,1930630,,,109.2734375,400.375,129.7734375,510.40625,1,1,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5483,raw_position_sample,2,3,adv,6,2,46,47,1," “Remember,” ",500,115,1930680.6000000238,,,109.2734375,400.375,129.7734375,510.40625,1,1,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5506,hover_association,2,3,adv,6,2,46,47,1," “Remember,” ",397,123,,,,99.5234375,396.14302884615387,139.5234375,510.40625,1,1,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,582.6000000238419,582.6000000238419,0.9876928902773833,0.3619140625,145,,,,,,,,,,,
5533,raw_position_sample,2,3,adv,6,2,46,47,2, Fildes ,528,112,1930729.9000000358,,,109.2734375,510.40625,129.7734375,563.421875,1,2,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5583,raw_position_sample,2,3,adv,6,2,46,47,2, Fildes ,553,111,1930780.5,,,109.2734375,510.40625,129.7734375,563.421875,1,2,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5607,hover_association,2,3,adv,6,2,46,47,2, Fildes ,519,113,,,,99.5234375,510.40625,139.5234375,563.421875,1,2,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,100.89999997615814,100.89999997615814,0.9731800766283525,0.2869140625,145,,,,,,,,,,,
5633,raw_position_sample,2,3,adv,6,2,46,47,3, tells ,571,112,1930830.5,,,109.2734375,563.421875,129.7734375,600.4375,1,3,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5683,raw_position_sample,2,3,adv,6,2,46,47,3, tells ,583,114,1930880,,,109.2734375,563.421875,129.7734375,600.4375,1,3,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5733,raw_position_sample,2,3,adv,6,2,46,47,3, tells ,599,115,1930930.2000000477,,,109.2734375,563.421875,129.7734375,600.4375,1,3,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5740,hover_association,2,3,adv,6,2,46,47,3, tells ,567,111,,,,99.5234375,563.421875,139.5234375,600.4375,1,3,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,133.19999998807907,133.19999998807907,0.9611650485436893,0.3869140625,145,,,,,,,,,,,
5782,raw_position_sample,2,3,adv,6,2,46,47,4, his ,616,116,1930979.800000012,,,109.2734375,600.4375,129.7734375,628.453125,1,4,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5832,raw_position_sample,2,3,adv,6,2,46,47,4, his ,623,115,1931029,,,109.2734375,600.4375,129.7734375,628.453125,1,4,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5883,raw_position_sample,2,3,adv,6,2,46,47,4, his ,623,115,1931080.5,,,109.2734375,600.4375,129.7734375,628.453125,1,4,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5933,raw_position_sample,2,3,adv,6,2,46,47,4, his ,623,115,1931130.5,,,109.2734375,600.4375,129.7734375,628.453125,1,4,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5982,raw_position_sample,2,3,adv,6,2,46,47,4, his ,623,115,1931179.4000000358,,,109.2734375,600.4375,129.7734375,628.453125,1,4,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6034,raw_position_sample,2,3,adv,6,2,46,47,4, his ,623,115,1931231.300000012,,,109.2734375,600.4375,129.7734375,628.453125,1,4,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6083,raw_position_sample,2,3,adv,6,2,46,47,4, his ,623,115,1931280.5,,,109.2734375,600.4375,129.7734375,628.453125,1,4,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6124,hover_association,2,3,adv,6,2,46,47,4, his ,607,115,,,,99.5234375,600.4375,139.5234375,628.453125,1,4,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,383.5,383.5,0.9124372559955382,0.3869140625,145,,,,,,,,,,,
6133,raw_position_sample,2,3,adv,6,2,46,47,5," team, ",632,115,1931330.2000000477,,,109.2734375,628.453125,129.7734375,678.4765625,1,5,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6185,raw_position_sample,2,3,adv,6,2,46,47,5," team, ",651,115,1931382,,,109.2734375,628.453125,129.7734375,678.4765625,1,5,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6232,raw_position_sample,2,3,adv,6,2,46,47,5," team, ",668,117,1931429.7000000477,,,109.2734375,628.453125,129.7734375,678.4765625,1,5,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6273,hover_association,2,3,adv,6,2,46,47,5," team, ",632,115,,,,99.5234375,628.453125,139.5234375,678.4765625,1,5,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,149.9000000357628,149.9000000357628,0.9904732156801499,0.4619140625,145,,,,,,,,,,,
6283,raw_position_sample,2,3,adv,6,2,46,47,6, “it’s ,682,118,1931480.300000012,,,109.2734375,678.4765625,129.7734375,711.15625,1,6,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6333,raw_position_sample,2,3,adv,6,2,46,47,6, “it’s ,695,118,1931530.2000000477,,,109.2734375,678.4765625,129.7734375,711.15625,1,6,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6373,hover_association,2,3,adv,6,2,46,47,6, “it’s ,682,118,,,,99.5234375,678.4765625,139.5234375,711.15625,1,6,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,99.09999996423721,99.09999996423721,0.8422185034664117,0.4619140625,145,,,,,,,,,,,
6383,raw_position_sample,2,3,adv,6,2,46,47,7, about ,712,118,1931579.9000000358,,,109.2734375,711.15625,129.7734375,761.203125,1,7,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6433,raw_position_sample,2,3,adv,6,2,46,47,7, about ,732,118,1931630.6000000238,,,109.2734375,711.15625,129.7734375,761.203125,1,7,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6483,raw_position_sample,2,3,adv,6,2,46,47,7, about ,760,117,1931680.300000012,,,109.2734375,711.15625,129.7734375,761.203125,1,7,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6490,hover_association,2,3,adv,6,2,46,47,7, about ,712,118,,,,99.5234375,711.15625,139.5234375,761.203125,1,7,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,117.5,117.5,0.9759600374648767,0.4369140625,145,,,,,,,,,,,
6533,raw_position_sample,2,3,adv,6,2,46,47,8," interaction, ",785,115,1931730,,,109.2734375,761.203125,129.7734375,854.2578125,1,8,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6583,raw_position_sample,2,3,adv,6,2,46,47,8," interaction, ",805,115,1931780.6000000238,,,109.2734375,761.203125,129.7734375,854.2578125,1,8,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6633,raw_position_sample,2,3,adv,6,2,46,47,8," interaction, ",825,113,1931830.7000000477,,,109.2734375,761.203125,129.7734375,854.2578125,1,8,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6683,raw_position_sample,2,3,adv,6,2,46,47,8," interaction, ",845,113,1931880.1000000238,,,109.2734375,761.203125,129.7734375,854.2578125,1,8,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6690,hover_association,2,3,adv,6,2,46,47,8," interaction, ",768,116,,,,99.5234375,761.203125,139.5234375,854.2578125,1,8,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,199.70000004768372,199.70000004768372,0.900512131643019,0.3369140625,145,,,,,,,,,,,
6733,raw_position_sample,2,3,adv,6,2,46,47,9, it’s ,870,114,1931930.6000000238,,,109.2734375,854.2578125,129.7734375,880.9453125,1,9,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6757,hover_association,2,3,adv,6,2,46,47,9, it’s ,855,113,,,,99.5234375,854.2578125,139.5234375,880.9453125,1,9,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,67.09999996423721,67.09999996423721,0.8896370023419203,0.3869140625,145,,,,,,,,,,,
6783,raw_position_sample,2,3,adv,6,2,46,47,10, about ,895,120,1931980.1000000238,,,109.2734375,880.9453125,129.7734375,930.9921875,1,10,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6833,raw_position_sample,2,3,adv,6,2,46,47,10, about ,922,130,1932030.300000012,,,109.2734375,880.9453125,129.7734375,930.9921875,1,10,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6840,hover_association,2,3,adv,6,2,46,47,10, about ,886,117,,,,99.5234375,880.9453125,139.5234375,930.9921875,1,10,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,83.19999998807907,83.19999998807907,0.820324695597877,0.7619140625,145,,,,,,,,,,,
6874,hover_association,2,3,adv,6,2,46,47,11," entertainment, ",931,134,,,,99.5234375,930.9921875,139.5234375,1046.0625,1,11,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,33.5,33.5,0.0695906035711861,0.9619140625,145,,,,,,,,,,,
6883,raw_position_sample,2,3,adv,6,2,46,47,25, burgeoning ,946,141,1932080,,,149.2734375,940.0625,169.7734375,1030.1484375,2,14,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6933,raw_position_sample,2,3,adv,6,2,46,47,25, burgeoning ,962,146,1932130.2000000477,,,149.2734375,940.0625,169.7734375,1030.1484375,2,14,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6983,raw_position_sample,2,3,adv,6,2,46,47,25, burgeoning ,972,146,1932180,,,149.2734375,940.0625,169.7734375,1030.1484375,2,14,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7033,raw_position_sample,2,3,adv,6,2,46,47,25, burgeoning ,979,146,1932230.5,,,149.2734375,940.0625,169.7734375,1030.1484375,2,14,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7083,raw_position_sample,2,3,adv,6,2,46,47,25, burgeoning ,984,144,1932280.300000012,,,149.2734375,940.0625,169.7734375,1030.1484375,2,14,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7132,raw_position_sample,2,3,adv,6,2,46,47,25, burgeoning ,986,143,1932329.9000000358,,,149.2734375,940.0625,169.7734375,1030.1484375,2,14,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7183,raw_position_sample,2,3,adv,6,2,46,47,25, burgeoning ,987,143,1932380.300000012,,,149.2734375,940.0625,169.7734375,1030.1484375,2,14,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7233,raw_position_sample,2,3,adv,6,2,46,47,25, burgeoning ,984,142,1932430.2000000477,,,149.2734375,940.0625,169.7734375,1030.1484375,2,14,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7257,hover_association,2,3,adv,6,2,46,47,25, burgeoning ,946,141,,,,139.5234375,940.0625,179.5234375,1030.1484375,2,14,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,383.2000000476837,383.2000000476837,0.41002514959673925,0.0119140625,145,,,,,,,,,,,
7283,raw_position_sample,2,3,adv,6,2,46,47,11," entertainment, ",939,139,1932480.300000012,,,109.2734375,930.9921875,129.7734375,1046.0625,1,11,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7290,hover_association,2,3,adv,6,2,46,47,11," entertainment, ",960,139,,,,99.5234375,930.9921875,139.5234375,1046.0625,1,11,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,33.299999952316284,33.299999952316284,0.0695906035711861,0.9869140625,145,,,,,,,,,,,
7307,hover_association,2,3,adv,6,2,46,47,10, about ,899,139,,,,99.5234375,880.9453125,139.5234375,930.9921875,1,10,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,16.700000047683716,16.700000047683716,0.36075554167967533,0.9869140625,145,,,,,,,,,,,
7323,hover_association,2,3,adv,6,2,46,47,9, it’s ,870,139,,,,99.5234375,854.2578125,139.5234375,880.9453125,1,9,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,16.599999964237213,16.599999964237213,0.5898711943793911,0.9869140625,145,,,,,,,,,,,
7333,raw_position_sample,2,3,adv,6,2,46,47,8," interaction, ",816,139,1932530.1000000238,,,109.2734375,761.203125,129.7734375,854.2578125,1,8,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7357,hover_association,2,3,adv,6,2,46,47,8," interaction, ",816,139,,,,99.5234375,761.203125,139.5234375,854.2578125,1,8,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,33.40000003576279,33.40000003576279,0.08378809503819998,0.9869140625,145,,,,,,,,,,,
7373,hover_association,2,3,adv,6,2,46,47,18, is ,713,145,,,,139.5234375,707.25,179.5234375,725.25,2,7,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,16.69999998807907,16.69999998807907,0.3194444444444444,0.1369140625,145,,,,,,,,,,,
7383,raw_position_sample,2,3,adv,6,2,46,47,15, people.” ,610,156,1932580.1000000238,,,149.2734375,549.1484375,169.7734375,619.203125,2,4,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7390,hover_association,2,3,adv,6,2,46,47,15, people.” ,610,156,,,,139.5234375,549.1484375,179.5234375,619.203125,2,4,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,16.599999964237213,16.599999964237213,0.868629418980707,0.4119140625,145,,,,,,,,,,,
