responseTime,recordType,Experiment,Condition,onestop_level,onestop_article_number,onestop_paragraph_number,ItemId,presentation_order,Index,Word,mousePositionX,mousePositionY,sampleTimeMs,SubjectId,SubjectID,wordPositionTop,wordPositionLeft,wordPositionBottom,wordPositionRight,line_number,position_in_line,onestop_block_level,onestop_paragraph_index,SONAId,SonaId,study_key,source,demo_age,demo_country,demo_native_language,demo_other_languages,demo_other_languages_parsed,demo_exposure_pcts,demo_exposure_total_pct,demo_read_pcts,demo_read_total_pct,demo_speak_pcts,demo_speak_total_pct,demo_formal_education_years,demo_years_current_institution,demo_highest_education,demo_native_speaking,demo_native_understanding,demo_native_reading,cambridge_item,cambridge_selected,cambridge_correct_answer,cambridge_item_correct,cambridge_score,cambridge_max,cambridge_cefr,onestop_level_pair,onestop_level_block_order,onestop_level_assignment_rule,onestop_reading_article_count,onestop_reading_trial_count,onestop_article_selection_mode,onestop_manual_article_numbers,revealMode,clickDurationMs,hoverDurationMs,relativeXInWord,relativeYInWord,totalWordsInItem,response,response_correct,experiment_start_time,ParticipantId,experiment_end_time,experiment_duration,glb_SONAId,glb_SubjectId,glb_SubjectID,glb_SonaId,glb_study_key
1895,raw_position_sample,2,2,int,8,4,4,5,7, given ,684,112,215879.80000001192,,,109.2734375,676.9140625,129.7734375,724.953125,1,7,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1946,raw_position_sample,2,2,int,8,4,4,5,7, given ,698,115,215929.90000003576,,,109.2734375,676.9140625,129.7734375,724.953125,1,7,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1996,raw_position_sample,2,2,int,8,4,4,5,7, given ,698,115,215979.90000003576,,,109.2734375,676.9140625,129.7734375,724.953125,1,7,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2046,raw_position_sample,2,2,int,8,4,4,5,7, given ,698,115,216030.5,,,109.2734375,676.9140625,129.7734375,724.953125,1,7,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2096,raw_position_sample,2,2,int,8,4,4,5,7, given ,698,115,216080.10000002384,,,109.2734375,676.9140625,129.7734375,724.953125,1,7,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2146,raw_position_sample,2,2,int,8,4,4,5,7, given ,698,115,216130.60000002384,,,109.2734375,676.9140625,129.7734375,724.953125,1,7,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2196,raw_position_sample,2,2,int,8,4,4,5,7, given ,698,115,216180.10000002384,,,109.2734375,676.9140625,129.7734375,724.953125,1,7,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2246,raw_position_sample,2,2,int,8,4,4,5,7, given ,698,115,216230.60000002384,,,109.2734375,676.9140625,129.7734375,724.953125,1,7,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2296,raw_position_sample,2,2,int,8,4,4,5,7, given ,711,115,216279.90000003576,,,109.2734375,676.9140625,129.7734375,724.953125,1,7,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2323,hover_association,2,2,int,8,4,4,5,7, given ,684,112,,,,99.5234375,676.9140625,139.5234375,724.953125,1,7,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,433.5,433.5,0.8760774109611319,0.3869140625,85,,,,,,,,,,,
2345,raw_position_sample,2,2,int,8,4,4,5,8, formal ,736,115,216329.80000001192,,,109.2734375,724.953125,129.7734375,779.96875,1,8,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2395,raw_position_sample,2,2,int,8,4,4,5,8, formal ,761,115,216379.80000001192,,,109.2734375,724.953125,129.7734375,779.96875,1,8,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2439,hover_association,2,2,int,8,4,4,5,8, formal ,725,115,,,,99.5234375,724.953125,139.5234375,779.96875,1,8,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,116.60000002384186,116.60000002384186,0.9096847486509514,0.3869140625,85,,,,,,,,,,,
2446,raw_position_sample,2,2,int,8,4,4,5,9, names ,780,114,216430,,,109.2734375,779.96875,129.7734375,839,1,9,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2495,raw_position_sample,2,2,int,8,4,4,5,9, names ,793,113,216479.80000001192,,,109.2734375,779.96875,129.7734375,839,1,9,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2546,raw_position_sample,2,2,int,8,4,4,5,9, names ,810,113,216529.90000003576,,,109.2734375,779.96875,129.7734375,839,1,9,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2596,raw_position_sample,2,2,int,8,4,4,5,9, names ,828,115,216580.20000004768,,,109.2734375,779.96875,129.7734375,839,1,9,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2622,hover_association,2,2,int,8,4,4,5,9, names ,780,114,,,,99.5234375,779.96875,139.5234375,839,1,9,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,183.30000001192093,183.30000001192093,0.915299100052938,0.3869140625,85,,,,,,,,,,,
2645,raw_position_sample,2,2,int,8,4,4,5,10, in ,849,117,216629.40000003576,,,109.2734375,839,129.7734375,858.015625,1,10,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2672,hover_association,2,2,int,8,4,4,5,10, in ,841,116,,,,99.5234375,839,139.5234375,858.015625,1,10,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,50,50,0.9465899753492194,0.4619140625,85,,,,,,,,,,,
2696,raw_position_sample,2,2,int,8,4,4,5,11," 2012, ",872,119,216680.40000003576,,,109.2734375,858.015625,129.7734375,908.0625,1,11,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2745,raw_position_sample,2,2,int,8,4,4,5,11," 2012, ",897,119,216729.5,,,109.2734375,858.015625,129.7734375,908.0625,1,11,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2772,hover_association,2,2,int,8,4,4,5,11," 2012, ",865,119,,,,99.5234375,858.015625,139.5234375,908.0625,1,11,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,100.09999996423721,100.09999996423721,0.9388073680924134,0.4869140625,85,,,,,,,,,,,
2796,raw_position_sample,2,2,int,8,4,4,5,12, scientists ,916,119,216780.5,,,109.2734375,908.0625,129.7734375,987.0859375,1,12,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2846,raw_position_sample,2,2,int,8,4,4,5,12, scientists ,931,119,216830.5,,,109.2734375,908.0625,129.7734375,987.0859375,1,12,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2896,raw_position_sample,2,2,int,8,4,4,5,12, scientists ,943,119,216880.5,,,109.2734375,908.0625,129.7734375,987.0859375,1,12,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2946,raw_position_sample,2,2,int,8,4,4,5,12, scientists ,954,119,216930.20000004768,,,109.2734375,908.0625,129.7734375,987.0859375,1,12,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2996,raw_position_sample,2,2,int,8,4,4,5,12, scientists ,965,121,216980.30000001192,,,109.2734375,908.0625,129.7734375,987.0859375,1,12,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3046,raw_position_sample,2,2,int,8,4,4,5,12, scientists ,973,121,217029.80000001192,,,109.2734375,908.0625,129.7734375,987.0859375,1,12,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3096,raw_position_sample,2,2,int,8,4,4,5,12, scientists ,984,121,217080.30000001192,,,109.2734375,908.0625,129.7734375,987.0859375,1,12,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3106,hover_association,2,2,int,8,4,4,5,12, scientists ,912,119,,,,99.5234375,908.0625,139.5234375,987.0859375,1,12,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,333.2000000476837,333.2000000476837,0.9609490855165596,0.5369140625,85,,,,,,,,,,,
3146,raw_position_sample,2,2,int,8,4,4,5,13, chose ,998,123,217130.20000004768,,,109.2734375,987.0859375,129.7734375,1035.125,1,13,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3196,raw_position_sample,2,2,int,8,4,4,5,13, chose ,1009,127,217180.20000004768,,,109.2734375,987.0859375,129.7734375,1035.125,1,13,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3246,raw_position_sample,2,2,int,8,4,4,5,13, chose ,1013,128,217230.20000004768,,,109.2734375,987.0859375,129.7734375,1035.125,1,13,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3296,raw_position_sample,2,2,int,8,4,4,5,13, chose ,1014,130,217280.10000002384,,,109.2734375,987.0859375,129.7734375,1035.125,1,13,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3322,hover_association,2,2,int,8,4,4,5,13, chose ,988,122,,,,99.5234375,987.0859375,139.5234375,1035.125,1,13,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,216.69999998807907,216.69999998807907,0.497804521060335,0.8619140625,85,,,,,,,,,,,
3346,raw_position_sample,2,2,int,8,4,4,5,24, Joint ,989,150,217330.30000001192,,,149.2734375,967,169.7734375,1005.0234375,2,11,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3372,hover_association,2,2,int,8,4,4,5,24, Joint ,1001,142,,,,139.5234375,967,179.5234375,1005.0234375,2,11,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,50,50,0.1051982740908157,0.4619140625,85,,,,,,,,,,,
3389,hover_association,2,2,int,8,4,4,5,23, Dubna’s ,938,167,,,,139.5234375,896.2734375,179.5234375,967,2,10,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,16.69999998807907,16.69999998807907,0.5899701756323871,0.6869140625,85,,,,,,,,,,,
3396,raw_position_sample,2,2,int,8,4,4,5,21, Lab ,876,170,217380.30000001192,,,149.2734375,841.21875,169.7734375,876.2578125,2,8,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3406,hover_association,2,2,int,8,4,4,5,21, Lab ,876,170,,,,139.5234375,841.21875,179.5234375,876.2578125,2,8,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,16.69999998807907,16.69999998807907,0.9926421404682274,0.7619140625,85,,,,,,,,,,,
3422,hover_association,2,2,int,8,4,4,5,20, Flerov ,819,169,,,,139.5234375,786.203125,179.5234375,841.21875,2,7,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,16.600000023841858,16.600000023841858,0.5961374609485941,0.7369140625,85,,,,,,,,,,,
3439,hover_association,2,2,int,8,4,4,5,18, after ,753,159,,,,139.5234375,715.15625,179.5234375,756.1796875,2,5,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,16.69999998807907,16.69999998807907,0.9224909541039802,0.4869140625,85,,,,,,,,,,,
3446,raw_position_sample,2,2,int,8,4,4,5,17," respectively, ",679,149,217430.10000002384,,,149.2734375,611.4453125,169.7734375,715.15625,2,4,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3456,hover_association,2,2,int,8,4,4,5,17," respectively, ",679,149,,,,139.5234375,611.4453125,179.5234375,715.15625,2,4,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,16.600000023841858,16.600000023841858,0.6513747645951036,0.2369140625,85,,,,,,,,,,,
3472,hover_association,2,2,int,8,4,4,5,5, 116 ,613,139,,,,99.5234375,599.1875,139.5234375,632.8984375,1,5,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,16.69999998807907,16.69999998807907,0.40973348783314023,0.9869140625,85,,,,,,,,,,,
3489,hover_association,2,2,int,8,4,4,5,4, and ,574,133,,,,99.5234375,564.1484375,139.5234375,599.1875,1,4,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,16.599999964237213,16.599999964237213,0.2811594202898551,0.8369140625,85,,,,,,,,,,,
3496,raw_position_sample,2,2,int,8,4,4,5,3, 114 ,536,127,217480.30000001192,,,109.2734375,530.4375,129.7734375,564.1484375,1,3,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3506,hover_association,2,2,int,8,4,4,5,3, 114 ,536,127,,,,99.5234375,530.4375,139.5234375,564.1484375,1,3,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,16.700000047683716,16.700000047683716,0.1650057937427578,0.6869140625,85,,,,,,,,,,,
