responseTime,recordType,Experiment,Condition,onestop_level,onestop_article_number,onestop_paragraph_number,ItemId,presentation_order,Index,Word,mousePositionX,mousePositionY,sampleTimeMs,SubjectId,SubjectID,onestop_block_level,onestop_paragraph_index,SONAId,SonaId,study_key,source,demo_age,demo_country,demo_native_language,demo_other_languages,demo_other_languages_parsed,demo_exposure_pcts,demo_exposure_total_pct,demo_read_pcts,demo_read_total_pct,demo_speak_pcts,demo_speak_total_pct,demo_formal_education_years,demo_years_current_institution,demo_highest_education,demo_native_speaking,demo_native_understanding,demo_native_reading,cambridge_item,cambridge_selected,cambridge_correct_answer,cambridge_item_correct,cambridge_score,cambridge_max,cambridge_cefr,onestop_level_pair,onestop_level_block_order,onestop_level_assignment_rule,onestop_reading_article_count,onestop_reading_trial_count,onestop_article_selection_mode,onestop_manual_article_numbers,wordPositionTop,wordPositionLeft,wordPositionBottom,wordPositionRight,line_number,position_in_line,revealMode,clickDurationMs,hoverDurationMs,relativeXInWord,relativeYInWord,totalWordsInItem,response,response_correct,experiment_start_time,ParticipantId,experiment_end_time,experiment_duration,glb_SONAId,glb_SubjectId,glb_SubjectID,glb_SonaId,glb_study_key
4215,raw_position_sample,2,3,adv,10,5,43,44,1, The ,408,123,1809380.5,,,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,109.2734375,400.375,129.7734375,436.3984375,1,1,,,,,,,,,,,,,,,,,
4266,raw_position_sample,2,3,adv,10,5,43,44,1, The ,433,124,1809430.6000000238,,,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,109.2734375,400.375,129.7734375,436.3984375,1,1,,,,,,,,,,,,,,,,,
4267,hover_association,2,3,adv,10,5,43,44,1, The ,399,122,,,,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,99.5234375,396.77265625,139.5234375,436.3984375,1,1,hover,84.89999997615814,84.89999997615814,0.9142367066895368,0.6119140625,88,,,,,,,,,,,
4316,raw_position_sample,2,3,adv,10,5,43,44,2, meteorite ,455,124,1809480.6000000238,,,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,109.2734375,436.3984375,129.7734375,516.4375,1,2,,,,,,,,,,,,,,,,,
4365,raw_position_sample,2,3,adv,10,5,43,44,2, meteorite ,462,127,1809529.9000000358,,,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,109.2734375,436.3984375,129.7734375,516.4375,1,2,,,,,,,,,,,,,,,,,
4416,raw_position_sample,2,3,adv,10,5,43,44,2, meteorite ,462,127,1809580.6000000238,,,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,109.2734375,436.3984375,129.7734375,516.4375,1,2,,,,,,,,,,,,,,,,,
4465,raw_position_sample,2,3,adv,10,5,43,44,2, meteorite ,462,127,1809630.4000000358,,,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,109.2734375,436.3984375,129.7734375,516.4375,1,2,,,,,,,,,,,,,,,,,
4515,raw_position_sample,2,3,adv,10,5,43,44,2, meteorite ,462,127,1809680.300000012,,,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,109.2734375,436.3984375,129.7734375,516.4375,1,2,,,,,,,,,,,,,,,,,
4566,raw_position_sample,2,3,adv,10,5,43,44,2, meteorite ,462,127,1809730.800000012,,,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,109.2734375,436.3984375,129.7734375,516.4375,1,2,,,,,,,,,,,,,,,,,
4615,raw_position_sample,2,3,adv,10,5,43,44,2, meteorite ,462,127,1809779.800000012,,,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,109.2734375,436.3984375,129.7734375,516.4375,1,2,,,,,,,,,,,,,,,,,
4666,raw_position_sample,2,3,adv,10,5,43,44,2, meteorite ,477,127,1809830.7000000477,,,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,109.2734375,436.3984375,129.7734375,516.4375,1,2,,,,,,,,,,,,,,,,,
4715,raw_position_sample,2,3,adv,10,5,43,44,2, meteorite ,505,127,1809879.9000000358,,,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,109.2734375,436.3984375,129.7734375,516.4375,1,2,,,,,,,,,,,,,,,,,
4739,hover_association,2,3,adv,10,5,43,44,2, meteorite ,441,124,,,,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,99.5234375,436.3984375,139.5234375,516.4375,1,2,hover,471.89999997615814,471.89999997615814,0.9695461200585651,0.6869140625,88,,,,,,,,,,,
4765,raw_position_sample,2,3,adv,10,5,43,44,3, over ,534,123,1809930.1000000238,,,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,109.2734375,516.4375,129.7734375,556.4609375,1,3,,,,,,,,,,,,,,,,,
4806,hover_association,2,3,adv,10,5,43,44,3, over ,526,125,,,,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,99.5234375,516.4375,139.5234375,556.4609375,1,3,hover,66.60000002384186,66.60000002384186,0.8635565098575053,0.5869140625,88,,,,,,,,,,,
4815,raw_position_sample,2,3,adv,10,5,43,44,4, Chelyabinsk ,561,123,1809980.5,,,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,109.2734375,556.4609375,129.7734375,659.515625,1,4,,,,,,,,,,,,,,,,,
4866,raw_position_sample,2,3,adv,10,5,43,44,4, Chelyabinsk ,590,123,1810030.5,,,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,109.2734375,556.4609375,129.7734375,659.515625,1,4,,,,,,,,,,,,,,,,,
4915,raw_position_sample,2,3,adv,10,5,43,44,4, Chelyabinsk ,610,126,1810079.7000000477,,,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,109.2734375,556.4609375,129.7734375,659.515625,1,4,,,,,,,,,,,,,,,,,
4965,raw_position_sample,2,3,adv,10,5,43,44,4, Chelyabinsk ,631,128,1810130.4000000358,,,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,109.2734375,556.4609375,129.7734375,659.515625,1,4,,,,,,,,,,,,,,,,,
5015,raw_position_sample,2,3,adv,10,5,43,44,4, Chelyabinsk ,645,128,1810179.800000012,,,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,109.2734375,556.4609375,129.7734375,659.515625,1,4,,,,,,,,,,,,,,,,,
5065,raw_position_sample,2,3,adv,10,5,43,44,4, Chelyabinsk ,648,127,1810230.1000000238,,,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,109.2734375,556.4609375,129.7734375,659.515625,1,4,,,,,,,,,,,,,,,,,
5116,raw_position_sample,2,3,adv,10,5,43,44,4, Chelyabinsk ,648,127,1810280.5,,,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,109.2734375,556.4609375,129.7734375,659.515625,1,4,,,,,,,,,,,,,,,,,
5166,raw_position_sample,2,3,adv,10,5,43,44,4, Chelyabinsk ,648,127,1810330.6000000238,,,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,109.2734375,556.4609375,129.7734375,659.515625,1,4,,,,,,,,,,,,,,,,,
5215,raw_position_sample,2,3,adv,10,5,43,44,4, Chelyabinsk ,648,127,1810380.4000000358,,,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,109.2734375,556.4609375,129.7734375,659.515625,1,4,,,,,,,,,,,,,,,,,
5266,raw_position_sample,2,3,adv,10,5,43,44,4, Chelyabinsk ,648,127,1810430.6000000238,,,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,109.2734375,556.4609375,129.7734375,659.515625,1,4,,,,,,,,,,,,,,,,,
5315,raw_position_sample,2,3,adv,10,5,43,44,4, Chelyabinsk ,649,127,1810479.9000000358,,,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,109.2734375,556.4609375,129.7734375,659.515625,1,4,,,,,,,,,,,,,,,,,
5339,hover_association,2,3,adv,10,5,43,44,4, Chelyabinsk ,561,123,,,,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,99.5234375,556.4609375,139.5234375,659.515625,1,4,hover,533.5,533.5,0.9658858312485786,0.6869140625,88,,,,,,,,,,,
5365,raw_position_sample,2,3,adv,10,5,43,44,5, arrived ,671,126,1810530.2000000477,,,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,109.2734375,659.515625,129.7734375,719.5390625,1,5,,,,,,,,,,,,,,,,,
5415,raw_position_sample,2,3,adv,10,5,43,44,5, arrived ,715,126,1810580.2000000477,,,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,109.2734375,659.515625,129.7734375,719.5390625,1,5,,,,,,,,,,,,,,,,,
5422,hover_association,2,3,adv,10,5,43,44,5, arrived ,664,127,,,,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,99.5234375,659.515625,139.5234375,719.5390625,1,5,hover,82.60000002384186,82.60000002384186,0.9243784979825589,0.6619140625,88,,,,,,,,,,,
5465,raw_position_sample,2,3,adv,10,5,43,44,6, less ,734,126,1810629.800000012,,,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,109.2734375,719.5390625,129.7734375,756.5546875,1,6,,,,,,,,,,,,,,,,,
5515,raw_position_sample,2,3,adv,10,5,43,44,6, less ,747,126,1810680.2000000477,,,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,109.2734375,719.5390625,129.7734375,756.5546875,1,6,,,,,,,,,,,,,,,,,
5539,hover_association,2,3,adv,10,5,43,44,6, less ,721,126,,,,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,99.5234375,719.5390625,139.5234375,756.5546875,1,6,hover,117.29999995231628,117.29999995231628,0.8769523005487547,0.6369140625,88,,,,,,,,,,,
5565,raw_position_sample,2,3,adv,10,5,43,44,7, than ,763,125,1810729.800000012,,,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,109.2734375,756.5546875,129.7734375,796.59375,1,7,,,,,,,,,,,,,,,,,
5615,raw_position_sample,2,3,adv,10,5,43,44,7, than ,781,124,1810780.4000000358,,,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,109.2734375,756.5546875,129.7734375,796.59375,1,7,,,,,,,,,,,,,,,,,
5656,hover_association,2,3,adv,10,5,43,44,7, than ,757,125,,,,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,99.5234375,756.5546875,139.5234375,796.59375,1,7,hover,116.60000002384186,116.60000002384186,0.935219512195122,0.6119140625,88,,,,,,,,,,,
5665,raw_position_sample,2,3,adv,10,5,43,44,8, a ,800,124,1810829.7000000477,,,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,109.2734375,796.59375,129.7734375,811.609375,1,8,,,,,,,,,,,,,,,,,
5705,hover_association,2,3,adv,10,5,43,44,8, a ,800,124,,,,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,99.5234375,796.59375,139.5234375,811.609375,1,8,hover,48.89999997615814,48.89999997615814,0.959417273673257,0.6119140625,88,,,,,,,,,,,
5716,raw_position_sample,2,3,adv,10,5,43,44,9, day ,816,124,1810880.5,,,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,109.2734375,811.609375,129.7734375,845.6328125,1,9,,,,,,,,,,,,,,,,,
5765,raw_position_sample,2,3,adv,10,5,43,44,9, day ,835,123,1810930.5,,,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,109.2734375,811.609375,129.7734375,845.6328125,1,9,,,,,,,,,,,,,,,,,
5789,hover_association,2,3,adv,10,5,43,44,9, day ,816,124,,,,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,99.5234375,811.609375,139.5234375,845.6328125,1,9,hover,84.60000002384186,84.60000002384186,0.8932261768082663,0.5869140625,88,,,,,,,,,,,
5816,raw_position_sample,2,3,adv,10,5,43,44,10, before ,851,123,1810980.6000000238,,,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,109.2734375,845.6328125,129.7734375,901.671875,1,10,,,,,,,,,,,,,,,,,
5865,raw_position_sample,2,3,adv,10,5,43,44,10, before ,870,125,1811030.2000000477,,,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,109.2734375,845.6328125,129.7734375,901.671875,1,10,,,,,,,,,,,,,,,,,
5915,raw_position_sample,2,3,adv,10,5,43,44,10, before ,887,129,1811079.800000012,,,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,109.2734375,845.6328125,129.7734375,901.671875,1,10,,,,,,,,,,,,,,,,,
5956,hover_association,2,3,adv,10,5,43,44,10, before ,847,123,,,,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,99.5234375,845.6328125,139.5234375,901.671875,1,10,hover,166.5,166.5,0.9344765091314652,0.7619140625,88,,,,,,,,,,,
5965,raw_position_sample,2,3,adv,10,5,43,44,11, asteroid ,904,131,1811129.7000000477,,,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,109.2734375,901.671875,129.7734375,970.7109375,1,11,,,,,,,,,,,,,,,,,
6014,raw_position_sample,2,3,adv,10,5,43,44,11, asteroid ,921,132,1811179.4000000358,,,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,109.2734375,901.671875,129.7734375,970.7109375,1,11,,,,,,,,,,,,,,,,,
6065,raw_position_sample,2,3,adv,10,5,43,44,11, asteroid ,939,134,1811230.4000000358,,,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,109.2734375,901.671875,129.7734375,970.7109375,1,11,,,,,,,,,,,,,,,,,
6115,raw_position_sample,2,3,adv,10,5,43,44,11, asteroid ,964,136,1811280.300000012,,,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,109.2734375,901.671875,129.7734375,970.7109375,1,11,,,,,,,,,,,,,,,,,
6122,hover_association,2,3,adv,10,5,43,44,11, asteroid ,904,131,,,,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,99.5234375,901.671875,139.5234375,970.7109375,1,11,hover,166,166,0.9027950661989362,0.9119140625,88,,,,,,,,,,,
6166,raw_position_sample,2,3,adv,10,5,43,44,12, 2012 ,990,135,1811330.7000000477,,,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,109.2734375,970.7109375,129.7734375,1015.7578125,1,12,,,,,,,,,,,,,,,,,
6215,raw_position_sample,2,3,adv,10,5,43,44,12, 2012 ,1012,133,1811379.800000012,,,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,109.2734375,970.7109375,129.7734375,1015.7578125,1,12,,,,,,,,,,,,,,,,,
6222,hover_association,2,3,adv,10,5,43,44,12, 2012 ,972,136,,,,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,99.5234375,970.7109375,139.5234375,1015.7578125,1,12,hover,100.60000002384186,100.60000002384186,0.9165799514394728,0.8369140625,88,,,,,,,,,,,
6266,raw_position_sample,2,3,adv,10,5,43,44,13, DA14 ,1022,133,1811430.800000012,,,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,109.2734375,1015.7578125,129.7734375,1060.7890625,1,13,,,,,,,,,,,,,,,,,
6316,raw_position_sample,2,3,adv,10,5,43,44,13, DA14 ,1027,133,1811480.6000000238,,,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,109.2734375,1015.7578125,129.7734375,1060.7890625,1,13,,,,,,,,,,,,,,,,,
6365,raw_position_sample,2,3,adv,10,5,43,44,13, DA14 ,1028,133,1811530,,,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,109.2734375,1015.7578125,129.7734375,1060.7890625,1,13,,,,,,,,,,,,,,,,,
6415,raw_position_sample,2,3,adv,10,5,43,44,13, DA14 ,1028,133,1811580.300000012,,,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,109.2734375,1015.7578125,129.7734375,1060.7890625,1,13,,,,,,,,,,,,,,,,,
6466,raw_position_sample,2,3,adv,10,5,43,44,13, DA14 ,1028,133,1811630.9000000358,,,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,109.2734375,1015.7578125,129.7734375,1060.7890625,1,13,,,,,,,,,,,,,,,,,
6515,raw_position_sample,2,3,adv,10,5,43,44,13, DA14 ,1028,134,1811680.1000000238,,,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,109.2734375,1015.7578125,129.7734375,1060.7890625,1,13,,,,,,,,,,,,,,,,,
6566,raw_position_sample,2,3,adv,10,5,43,44,13, DA14 ,1027,138,1811730.9000000358,,,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,109.2734375,1015.7578125,129.7734375,1060.7890625,1,13,,,,,,,,,,,,,,,,,
6568,hover_association,2,3,adv,10,5,43,44,13, DA14 ,1016,133,,,,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,99.5234375,1015.7578125,139.5234375,1060.7890625,1,13,hover,346,346,0.2496530187369882,0.9619140625,88,,,,,,,,,,,
6615,raw_position_sample,2,3,adv,10,5,43,44,-1,,1011,146,1811780.5,,,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6651,hover_association,2,3,adv,10,5,43,44,27, any ,997,149,,,,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,139.5234375,975.71875,179.5234375,1004.7421875,2,14,hover,33.19999998807907,33.19999998807907,0.009690444145356662,0.3369140625,88,,,,,,,,,,,
6665,raw_position_sample,2,3,adv,10,5,43,44,26, of ,957,156,1811829.800000012,,,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,149.2734375,955.703125,169.7734375,975.71875,2,13,,,,,,,,,,,,,,,,,
6667,hover_association,2,3,adv,10,5,43,44,26, of ,957,156,,,,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,139.5234375,955.703125,179.5234375,975.71875,2,13,hover,16.5,16.5,0.06479313036690086,0.4119140625,88,,,,,,,,,,,
6701,hover_association,2,3,adv,10,5,43,44,25, miles) ,937,157,,,,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,139.5234375,902.703125,179.5234375,955.703125,2,12,hover,33.80000001192093,33.80000001192093,0.2508844339622642,0.4369140625,88,,,,,,,,,,,
6716,raw_position_sample,2,3,adv,10,5,43,44,24," 17,510 ",895,157,1811880.5,,,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,149.2734375,842.640625,169.7734375,902.703125,2,11,,,,,,,,,,,,,,,,,
6733,hover_association,2,3,adv,10,5,43,44,24," 17,510 ",895,157,,,,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,139.5234375,842.640625,179.5234375,902.703125,2,11,hover,32.10000002384186,32.10000002384186,0.5054630593132154,0.4369140625,88,,,,,,,,,,,
6765,raw_position_sample,2,3,adv,10,5,43,44,23, (about ,817,157,1811929.800000012,,,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,149.2734375,786.6015625,169.7734375,842.640625,2,10,,,,,,,,,,,,,,,,,
