responseTime,recordType,Experiment,Condition,onestop_level,onestop_article_number,onestop_paragraph_number,ItemId,presentation_order,Index,Word,mousePositionX,mousePositionY,revealMode,clickDurationMs,hoverDurationMs,relativeXInWord,relativeYInWord,totalWordsInItem,SubjectId,SubjectID,SonaId,wordPositionTop,wordPositionLeft,wordPositionBottom,wordPositionRight,line_number,position_in_line,onestop_block_level,onestop_paragraph_index,SONAId,study_key,source,demo_age,demo_country,demo_native_language,demo_other_languages,demo_other_languages_parsed,demo_exposure_pcts,demo_exposure_total_pct,demo_read_pcts,demo_read_total_pct,demo_speak_pcts,demo_speak_total_pct,demo_formal_education_years,demo_years_current_institution,demo_highest_education,demo_native_speaking,demo_native_understanding,demo_native_reading,cambridge_item,cambridge_selected,cambridge_correct_answer,cambridge_item_correct,cambridge_score,cambridge_max,cambridge_cefr,onestop_level_pair,onestop_level_block_order,onestop_level_assignment_rule,onestop_reading_article_count,onestop_reading_trial_count,onestop_article_selection_mode,onestop_manual_article_numbers,sampleTimeMs,response,response_correct,experiment_start_time,ParticipantId,experiment_end_time,experiment_duration,glb_SONAId,glb_SubjectId,glb_SubjectID,glb_SonaId,glb_study_key
6135,hover_association,2,3,adv,28,3,68,69,2, overall ,440,136,hover,118.89999997615814,118.89999997615814,0.027598276790522347,0.6619140625,153,,,,99.5234375,436.3984375,139.5234375,494.4296875,1,2,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6151,raw_position_sample,2,3,adv,28,3,68,69,1, The ,433,126,,,,,,,,,,109.2734375,400.375,129.7734375,436.3984375,1,1,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2848530.2000000477,,,,,,,,,,,
6201,raw_position_sample,2,3,adv,28,3,68,69,1, The ,432,126,,,,,,,,,,109.2734375,400.375,129.7734375,436.3984375,1,1,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2848579.9000000358,,,,,,,,,,,
6252,raw_position_sample,2,3,adv,28,3,68,69,1, The ,432,126,,,,,,,,,,109.2734375,400.375,129.7734375,436.3984375,1,1,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2848630.9000000358,,,,,,,,,,,
6302,raw_position_sample,2,3,adv,28,3,68,69,1, The ,432,126,,,,,,,,,,109.2734375,400.375,129.7734375,436.3984375,1,1,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2848681.100000024,,,,,,,,,,,
6353,raw_position_sample,2,3,adv,28,3,68,69,1, The ,429,126,,,,,,,,,,109.2734375,400.375,129.7734375,436.3984375,1,1,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2848731.4000000358,,,,,,,,,,,
6401,raw_position_sample,2,3,adv,28,3,68,69,1, The ,418,126,,,,,,,,,,109.2734375,400.375,129.7734375,436.3984375,1,1,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2848779.300000012,,,,,,,,,,,
6450,raw_position_sample,2,3,adv,28,3,68,69,1, The ,407,123,,,,,,,,,,109.2734375,400.375,129.7734375,436.3984375,1,1,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2848829.100000024,,,,,,,,,,,
6501,raw_position_sample,2,3,adv,28,3,68,69,1, The ,401,121,,,,,,,,,,109.2734375,400.375,129.7734375,436.3984375,1,1,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2848879.9000000358,,,,,,,,,,,
6552,raw_position_sample,2,3,adv,28,3,68,69,1, The ,401,120,,,,,,,,,,109.2734375,400.375,129.7734375,436.3984375,1,1,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2848931,,,,,,,,,,,
6602,raw_position_sample,2,3,adv,28,3,68,69,1, The ,402,120,,,,,,,,,,109.2734375,400.375,129.7734375,436.3984375,1,1,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2848980.300000012,,,,,,,,,,,
6651,raw_position_sample,2,3,adv,28,3,68,69,1, The ,409,119,,,,,,,,,,109.2734375,400.375,129.7734375,436.3984375,1,1,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2849030,,,,,,,,,,,
6701,raw_position_sample,2,3,adv,28,3,68,69,1, The ,409,119,,,,,,,,,,109.2734375,400.375,129.7734375,436.3984375,1,1,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2849080,,,,,,,,,,,
6752,raw_position_sample,2,3,adv,28,3,68,69,1, The ,409,119,,,,,,,,,,109.2734375,400.375,129.7734375,436.3984375,1,1,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2849131.100000024,,,,,,,,,,,
6802,raw_position_sample,2,3,adv,28,3,68,69,1, The ,409,119,,,,,,,,,,109.2734375,400.375,129.7734375,436.3984375,1,1,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2849180.600000024,,,,,,,,,,,
6853,raw_position_sample,2,3,adv,28,3,68,69,1, The ,411,119,,,,,,,,,,109.2734375,400.375,129.7734375,436.3984375,1,1,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2849231.800000012,,,,,,,,,,,
6902,raw_position_sample,2,3,adv,28,3,68,69,1, The ,432,119,,,,,,,,,,109.2734375,400.375,129.7734375,436.3984375,1,1,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2849280.5,,,,,,,,,,,
6903,hover_association,2,3,adv,28,3,68,69,1, The ,433,126,hover,767.9000000357628,767.9000000357628,0.8890006111866879,0.4869140625,153,,,,99.5234375,396.77265625,139.5234375,436.3984375,1,1,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6951,raw_position_sample,2,3,adv,28,3,68,69,2, overall ,475,119,,,,,,,,,,109.2734375,436.3984375,129.7734375,494.4296875,1,2,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2849330.100000024,,,,,,,,,,,
6969,hover_association,2,3,adv,28,3,68,69,2, overall ,445,119,hover,65.79999995231628,65.79999995231628,0.9408992999461497,0.4869140625,153,,,,99.5234375,436.3984375,139.5234375,494.4296875,1,2,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7001,raw_position_sample,2,3,adv,28,3,68,69,3, reoffending ,517,121,,,,,,,,,,109.2734375,494.4296875,129.7734375,589.1875,1,3,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2849380,,,,,,,,,,,
7050,raw_position_sample,2,3,adv,28,3,68,69,3, reoffending ,560,122,,,,,,,,,,109.2734375,494.4296875,129.7734375,589.1875,1,3,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2849429.2000000477,,,,,,,,,,,
7101,raw_position_sample,2,3,adv,28,3,68,69,3, reoffending ,575,117,,,,,,,,,,109.2734375,494.4296875,129.7734375,589.1875,1,3,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2849480,,,,,,,,,,,
7152,raw_position_sample,2,3,adv,28,3,68,69,3, reoffending ,575,117,,,,,,,,,,109.2734375,494.4296875,129.7734375,589.1875,1,3,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2849530.800000012,,,,,,,,,,,
7202,raw_position_sample,2,3,adv,28,3,68,69,3, reoffending ,575,117,,,,,,,,,,109.2734375,494.4296875,129.7734375,589.1875,1,3,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2849581.2000000477,,,,,,,,,,,
7253,raw_position_sample,2,3,adv,28,3,68,69,3, reoffending ,575,117,,,,,,,,,,109.2734375,494.4296875,129.7734375,589.1875,1,3,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2849631.4000000358,,,,,,,,,,,
7302,raw_position_sample,2,3,adv,28,3,68,69,3, reoffending ,575,117,,,,,,,,,,109.2734375,494.4296875,129.7734375,589.1875,1,3,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2849680.9000000358,,,,,,,,,,,
7351,raw_position_sample,2,3,adv,28,3,68,69,3, reoffending ,576,117,,,,,,,,,,109.2734375,494.4296875,129.7734375,589.1875,1,3,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2849729.800000012,,,,,,,,,,,
7391,hover_association,2,3,adv,28,3,68,69,3, reoffending ,504,120,hover,421.9000000357628,421.9000000357628,0.9347019539945585,0.4369140625,153,,,,99.5234375,494.4296875,139.5234375,589.1875,1,3,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7401,raw_position_sample,2,3,adv,28,3,68,69,4, rate ,591,117,,,,,,,,,,109.2734375,589.1875,129.7734375,625.2109375,1,4,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2849779.800000012,,,,,,,,,,,
7450,raw_position_sample,2,3,adv,28,3,68,69,4, rate ,624,122,,,,,,,,,,109.2734375,589.1875,129.7734375,625.2109375,1,4,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2849829.100000024,,,,,,,,,,,
7458,hover_association,2,3,adv,28,3,68,69,4, rate ,591,117,hover,67,67,0.9663847321622208,0.5619140625,153,,,,99.5234375,589.1875,139.5234375,625.2109375,1,4,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7490,hover_association,2,3,adv,28,3,68,69,5, in ,634,124,hover,32.09999996423721,32.09999996423721,0.8829087921117502,0.6369140625,153,,,,99.5234375,625.2109375,139.5234375,644.2265625,1,5,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7500,raw_position_sample,2,3,adv,28,3,68,69,6, Sweden ,652,126,,,,,,,,,,109.2734375,644.2265625,129.7734375,714.28125,1,6,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2849879,,,,,,,,,,,
7550,raw_position_sample,2,3,adv,28,3,68,69,6, Sweden ,679,130,,,,,,,,,,109.2734375,644.2265625,129.7734375,714.28125,1,6,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2849928.9000000358,,,,,,,,,,,
7600,raw_position_sample,2,3,adv,28,3,68,69,6, Sweden ,698,131,,,,,,,,,,109.2734375,644.2265625,129.7734375,714.28125,1,6,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2849979,,,,,,,,,,,
7651,raw_position_sample,2,3,adv,28,3,68,69,6, Sweden ,710,131,,,,,,,,,,109.2734375,644.2265625,129.7734375,714.28125,1,6,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2850029.9000000358,,,,,,,,,,,
7657,hover_association,2,3,adv,28,3,68,69,6, Sweden ,652,126,hover,167.60000002384186,167.60000002384186,0.9388870302219249,0.7869140625,153,,,,99.5234375,644.2265625,139.5234375,714.28125,1,6,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7702,raw_position_sample,2,3,adv,28,3,68,69,7, stands ,728,131,,,,,,,,,,109.2734375,714.28125,129.7734375,772.3203125,1,7,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2850080.4000000358,,,,,,,,,,,
7750,raw_position_sample,2,3,adv,28,3,68,69,7, stands ,745,131,,,,,,,,,,109.2734375,714.28125,129.7734375,772.3203125,1,7,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2850128.9000000358,,,,,,,,,,,
7801,raw_position_sample,2,3,adv,28,3,68,69,7, stands ,764,131,,,,,,,,,,109.2734375,714.28125,129.7734375,772.3203125,1,7,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2850179.600000024,,,,,,,,,,,
7824,hover_association,2,3,adv,28,3,68,69,7, stands ,715,131,hover,166.60000002384186,166.60000002384186,0.9772513124242832,0.7869140625,153,,,,99.5234375,714.28125,139.5234375,772.3203125,1,7,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7851,raw_position_sample,2,3,adv,28,3,68,69,8, at ,786,131,,,,,,,,,,109.2734375,772.3203125,129.7734375,792.3359375,1,8,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2850229.9000000358,,,,,,,,,,,
7858,hover_association,2,3,adv,28,3,68,69,8, at ,778,131,hover,33.59999996423721,33.59999996423721,0.6834504293520687,0.7869140625,153,,,,99.5234375,772.3203125,139.5234375,792.3359375,1,8,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7902,raw_position_sample,2,3,adv,28,3,68,69,9, between ,810,131,,,,,,,,,,109.2734375,792.3359375,129.7734375,865.390625,1,9,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2850280.300000012,,,,,,,,,,,
7953,raw_position_sample,2,3,adv,28,3,68,69,9, between ,818,129,,,,,,,,,,109.2734375,792.3359375,129.7734375,865.390625,1,9,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2850331.300000012,,,,,,,,,,,
8002,raw_position_sample,2,3,adv,28,3,68,69,9, between ,818,129,,,,,,,,,,109.2734375,792.3359375,129.7734375,865.390625,1,9,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2850381.2000000477,,,,,,,,,,,
8052,raw_position_sample,2,3,adv,28,3,68,69,9, between ,818,129,,,,,,,,,,109.2734375,792.3359375,129.7734375,865.390625,1,9,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2850431,,,,,,,,,,,
8102,raw_position_sample,2,3,adv,28,3,68,69,9, between ,818,129,,,,,,,,,,109.2734375,792.3359375,129.7734375,865.390625,1,9,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2850480.600000024,,,,,,,,,,,
8153,raw_position_sample,2,3,adv,28,3,68,69,9, between ,833,128,,,,,,,,,,109.2734375,792.3359375,129.7734375,865.390625,1,9,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2850532,,,,,,,,,,,
8184,hover_association,2,3,adv,28,3,68,69,9, between ,795,131,hover,327.10000002384186,327.10000002384186,0.9125227248422628,0.6619140625,153,,,,99.5234375,792.3359375,139.5234375,865.390625,1,9,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8201,raw_position_sample,2,3,adv,28,3,68,69,10, 30 ,870,125,,,,,,,,,,109.2734375,865.390625,129.7734375,890.4140625,1,10,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2850580.100000024,,,,,,,,,,,
8218,hover_association,2,3,adv,28,3,68,69,10, 30 ,870,125,hover,34,34,0.7836403371838901,0.5869140625,153,,,,99.5234375,865.390625,139.5234375,890.4140625,1,10,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8251,raw_position_sample,2,3,adv,28,3,68,69,11, and ,917,121,,,,,,,,,,109.2734375,890.4140625,129.7734375,925.453125,1,11,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2850630.100000024,,,,,,,,,,,
8252,hover_association,2,3,adv,28,3,68,69,11, and ,902,122,hover,33.80000001192093,33.80000001192093,0.7587513935340022,0.5369140625,153,,,,99.5234375,890.4140625,139.5234375,925.453125,1,11,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8301,raw_position_sample,2,3,adv,28,3,68,69,12, 40% ,951,121,,,,,,,,,,109.2734375,925.453125,129.7734375,966.484375,1,12,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2850680.100000024,,,,,,,,,,,
8319,hover_association,2,3,adv,28,3,68,69,12, 40% ,930,121,hover,66.59999996423721,66.59999996423721,0.7688499619192688,0.5369140625,153,,,,99.5234375,925.453125,139.5234375,966.484375,1,12,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8351,raw_position_sample,2,3,adv,28,3,68,69,13, over ,975,124,,,,,,,,,,109.2734375,966.484375,129.7734375,1006.5078125,1,13,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2850729.9000000358,,,,,,,,,,,
8401,raw_position_sample,2,3,adv,28,3,68,69,13, over ,990,127,,,,,,,,,,109.2734375,966.484375,129.7734375,1006.5078125,1,13,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2850780,,,,,,,,,,,
8451,raw_position_sample,2,3,adv,28,3,68,69,13, over ,1003,129,,,,,,,,,,109.2734375,966.484375,129.7734375,1006.5078125,1,13,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2850829.9000000358,,,,,,,,,,,
8452,hover_association,2,3,adv,28,3,68,69,13, over ,967,122,hover,133.19999998807907,133.19999998807907,0.9123560413820028,0.7369140625,153,,,,99.5234375,966.484375,139.5234375,1006.5078125,1,13,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8501,raw_position_sample,2,3,adv,28,3,68,69,14, three ,1013,132,,,,,,,,,,109.2734375,1006.5078125,129.7734375,1047.5390625,1,14,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2850880,,,,,,,,,,,
8551,raw_position_sample,2,3,adv,28,3,68,69,14, three ,1018,134,,,,,,,,,,109.2734375,1006.5078125,129.7734375,1047.5390625,1,14,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2850929.9000000358,,,,,,,,,,,
8601,raw_position_sample,2,3,adv,28,3,68,69,14, three ,1023,135,,,,,,,,,,109.2734375,1006.5078125,129.7734375,1047.5390625,1,14,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2850979.9000000358,,,,,,,,,,,
8652,raw_position_sample,2,3,adv,28,3,68,69,14, three ,1018,134,,,,,,,,,,109.2734375,1006.5078125,129.7734375,1047.5390625,1,14,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2851030.800000012,,,,,,,,,,,
8657,hover_association,2,3,adv,28,3,68,69,14, three ,1007,130,hover,205,205,0.2800837776085301,0.8619140625,153,,,,99.5234375,1006.5078125,139.5234375,1047.5390625,1,14,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8690,hover_association,2,3,adv,28,3,68,69,13, over ,1000,129,hover,33.40000003576279,33.40000003576279,0.012883076322467305,0.5619140625,153,,,,99.5234375,966.484375,139.5234375,1006.5078125,1,13,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8702,raw_position_sample,2,3,adv,28,3,68,69,11, and ,911,115,,,,,,,,,,109.2734375,890.4140625,129.7734375,925.453125,1,11,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2851080.800000012,,,,,,,,,,,
8707,hover_association,2,3,adv,28,3,68,69,11, and ,911,115,hover,16.599999964237213,16.599999964237213,0.5875139353400223,0.3869140625,153,,,,99.5234375,890.4140625,139.5234375,925.453125,1,11,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8724,hover_association,2,3,adv,28,3,68,69,9, between ,810,108,hover,16.600000023841858,16.600000023841858,0.24179232167682602,0.2119140625,153,,,,99.5234375,792.3359375,139.5234375,865.390625,1,9,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8740,hover_association,2,3,adv,28,3,68,69,7, stands ,718,108,hover,16.600000023841858,16.600000023841858,0.06407322654462243,0.2119140625,153,,,,99.5234375,714.28125,139.5234375,772.3203125,1,7,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8752,raw_position_sample,2,3,adv,28,3,68,69,6, Sweden ,655,108,,,,,,,,,,109.2734375,644.2265625,129.7734375,714.28125,1,6,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2851130.600000024,,,,,,,,,,,
8757,hover_association,2,3,adv,28,3,68,69,6, Sweden ,655,108,hover,16.799999952316284,16.799999952316284,0.15378610460577674,0.2119140625,153,,,,99.5234375,644.2265625,139.5234375,714.28125,1,6,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
