responseTime,recordType,Experiment,Condition,onestop_level,onestop_article_number,onestop_paragraph_number,ItemId,presentation_order,Index,Word,mousePositionX,mousePositionY,revealMode,clickDurationMs,hoverDurationMs,relativeXInWord,relativeYInWord,totalWordsInItem,SubjectId,SubjectID,SonaId,wordPositionTop,wordPositionLeft,wordPositionBottom,wordPositionRight,line_number,position_in_line,onestop_block_level,onestop_paragraph_index,SONAId,study_key,source,demo_age,demo_country,demo_native_language,demo_other_languages,demo_other_languages_parsed,demo_exposure_pcts,demo_exposure_total_pct,demo_read_pcts,demo_read_total_pct,demo_speak_pcts,demo_speak_total_pct,demo_formal_education_years,demo_years_current_institution,demo_highest_education,demo_native_speaking,demo_native_understanding,demo_native_reading,cambridge_item,cambridge_selected,cambridge_correct_answer,cambridge_item_correct,cambridge_score,cambridge_max,cambridge_cefr,onestop_level_pair,onestop_level_block_order,onestop_level_assignment_rule,onestop_reading_article_count,onestop_reading_trial_count,onestop_article_selection_mode,onestop_manual_article_numbers,sampleTimeMs,response,response_correct,experiment_start_time,ParticipantId,experiment_end_time,experiment_duration,glb_SONAId,glb_SubjectId,glb_SubjectID,glb_SonaId,glb_study_key
4649,raw_position_sample,2,3,adv,6,4,48,49,1, Wise ,433,124,,,,,,,,,,109.2734375,400.375,129.7734375,445.375,1,1,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2020579.300000012,,,,,,,,,,,
4700,raw_position_sample,2,3,adv,6,4,48,49,1, Wise ,429,123,,,,,,,,,,109.2734375,400.375,129.7734375,445.375,1,1,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2020630.6000000238,,,,,,,,,,,
4750,raw_position_sample,2,3,adv,6,4,48,49,1, Wise ,422,121,,,,,,,,,,109.2734375,400.375,129.7734375,445.375,1,1,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2020680.300000012,,,,,,,,,,,
4800,raw_position_sample,2,3,adv,6,4,48,49,1, Wise ,417,117,,,,,,,,,,109.2734375,400.375,129.7734375,445.375,1,1,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2020730.300000012,,,,,,,,,,,
4850,raw_position_sample,2,3,adv,6,4,48,49,1, Wise ,410,114,,,,,,,,,,109.2734375,400.375,129.7734375,445.375,1,1,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2020780.1000000238,,,,,,,,,,,
4900,raw_position_sample,2,3,adv,6,4,48,49,1, Wise ,406,113,,,,,,,,,,109.2734375,400.375,129.7734375,445.375,1,1,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2020830.300000012,,,,,,,,,,,
4949,raw_position_sample,2,3,adv,6,4,48,49,1, Wise ,405,113,,,,,,,,,,109.2734375,400.375,129.7734375,445.375,1,1,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2020879.800000012,,,,,,,,,,,
5000,raw_position_sample,2,3,adv,6,4,48,49,1, Wise ,405,113,,,,,,,,,,109.2734375,400.375,129.7734375,445.375,1,1,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2020930.4000000358,,,,,,,,,,,
5050,raw_position_sample,2,3,adv,6,4,48,49,1, Wise ,405,113,,,,,,,,,,109.2734375,400.375,129.7734375,445.375,1,1,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2020980.4000000358,,,,,,,,,,,
5100,raw_position_sample,2,3,adv,6,4,48,49,1, Wise ,415,114,,,,,,,,,,109.2734375,400.375,129.7734375,445.375,1,1,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2021030.6000000238,,,,,,,,,,,
5150,raw_position_sample,2,3,adv,6,4,48,49,1, Wise ,430,115,,,,,,,,,,109.2734375,400.375,129.7734375,445.375,1,1,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2021080.6000000238,,,,,,,,,,,
5200,raw_position_sample,2,3,adv,6,4,48,49,1, Wise ,433,115,,,,,,,,,,109.2734375,400.375,129.7734375,445.375,1,1,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2021130.2000000477,,,,,,,,,,,
5250,raw_position_sample,2,3,adv,6,4,48,49,1, Wise ,435,115,,,,,,,,,,109.2734375,400.375,129.7734375,445.375,1,1,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2021180.5,,,,,,,,,,,
5269,hover_association,2,3,adv,6,4,48,49,1, Wise ,442,132,hover,678.3999999761581,678.3999999761581,0.8897435897435897,0.3869140625,141,,,,99.5234375,396.625,139.5234375,445.375,1,1,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5300,raw_position_sample,2,3,adv,6,4,48,49,2, acknowledges ,454,115,,,,,,,,,,109.2734375,445.375,129.7734375,564.453125,1,2,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2021230.2000000477,,,,,,,,,,,
5350,raw_position_sample,2,3,adv,6,4,48,49,2, acknowledges ,483,114,,,,,,,,,,109.2734375,445.375,129.7734375,564.453125,1,2,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2021280.2000000477,,,,,,,,,,,
5400,raw_position_sample,2,3,adv,6,4,48,49,2, acknowledges ,538,100,,,,,,,,,,109.2734375,445.375,129.7734375,564.453125,1,2,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2021330.4000000358,,,,,,,,,,,
5401,hover_association,2,3,adv,6,4,48,49,2, acknowledges ,446,115,hover,132.80000001192093,132.80000001192093,0.7778506757643354,0.0119140625,141,,,,99.5234375,445.375,139.5234375,564.453125,1,2,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5450,raw_position_sample,2,3,adv,6,4,48,49,-1,,580,90,,,,,,,,,,,,,,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2021380.1000000238,,,,,,,,,,,
5500,raw_position_sample,2,3,adv,6,4,48,49,-1,,610,86,,,,,,,,,,,,,,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2021430.2000000477,,,,,,,,,,,
5549,raw_position_sample,2,3,adv,6,4,48,49,-1,,617,84,,,,,,,,,,,,,,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2021480,,,,,,,,,,,
5600,raw_position_sample,2,3,adv,6,4,48,49,-1,,617,84,,,,,,,,,,,,,,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2021530.6000000238,,,,,,,,,,,
5649,raw_position_sample,2,3,adv,6,4,48,49,-1,,617,84,,,,,,,,,,,,,,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2021580,,,,,,,,,,,
5699,raw_position_sample,2,3,adv,6,4,48,49,-1,,617,84,,,,,,,,,,,,,,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2021629.6000000238,,,,,,,,,,,
5749,raw_position_sample,2,3,adv,6,4,48,49,-1,,617,84,,,,,,,,,,,,,,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2021679.9000000358,,,,,,,,,,,
5799,raw_position_sample,2,3,adv,6,4,48,49,-1,,617,84,,,,,,,,,,,,,,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2021729.7000000477,,,,,,,,,,,
5848,raw_position_sample,2,3,adv,6,4,48,49,-1,,622,87,,,,,,,,,,,,,,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2021778.9000000358,,,,,,,,,,,
5899,raw_position_sample,2,3,adv,6,4,48,49,-1,,629,91,,,,,,,,,,,,,,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2021830,,,,,,,,,,,
5949,raw_position_sample,2,3,adv,6,4,48,49,-1,,632,94,,,,,,,,,,,,,,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2021880,,,,,,,,,,,
6000,raw_position_sample,2,3,adv,6,4,48,49,-1,,635,94,,,,,,,,,,,,,,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2021930.2000000477,,,,,,,,,,,
6049,raw_position_sample,2,3,adv,6,4,48,49,-1,,652,96,,,,,,,,,,,,,,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2021979.9000000358,,,,,,,,,,,
6099,raw_position_sample,2,3,adv,6,4,48,49,-1,,674,98,,,,,,,,,,,,,,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2022029.800000012,,,,,,,,,,,
6150,raw_position_sample,2,3,adv,6,4,48,49,4, Northumberland ,705,101,,,,,,,,,,109.2734375,599.484375,129.7734375,733.5546875,1,4,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2022080.1000000238,,,,,,,,,,,
6199,raw_position_sample,2,3,adv,6,4,48,49,4, Northumberland ,731,103,,,,,,,,,,109.2734375,599.484375,129.7734375,733.5546875,1,4,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2022129.800000012,,,,,,,,,,,
6207,hover_association,2,3,adv,6,4,48,49,4, Northumberland ,695,100,hover,83.39999997615814,83.39999997615814,0.9809451663655964,0.0869140625,141,,,,99.5234375,599.484375,139.5234375,733.5546875,1,4,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6250,raw_position_sample,2,3,adv,6,4,48,49,5, needs ,754,104,,,,,,,,,,109.2734375,733.5546875,129.7734375,787.6015625,1,5,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2022180.5,,,,,,,,,,,
6299,raw_position_sample,2,3,adv,6,4,48,49,5, needs ,777,106,,,,,,,,,,109.2734375,733.5546875,129.7734375,787.6015625,1,5,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2022229.6000000238,,,,,,,,,,,
6323,hover_association,2,3,adv,6,4,48,49,5, needs ,739,103,hover,116.60000002384186,116.60000002384186,0.9333622434229546,0.2119140625,141,,,,99.5234375,733.5546875,139.5234375,787.6015625,1,5,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6350,raw_position_sample,2,3,adv,6,4,48,49,6, to ,797,110,,,,,,,,,,109.2734375,787.6015625,129.7734375,807.6171875,1,6,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2022280.2000000477,,,,,,,,,,,
6375,hover_association,2,3,adv,6,4,48,49,6, to ,791,109,hover,51.89999997615814,51.89999997615814,0.7693208430913349,0.2869140625,141,,,,99.5234375,787.6015625,139.5234375,807.6171875,1,6,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6400,raw_position_sample,2,3,adv,6,4,48,49,7, do ,815,111,,,,,,,,,,109.2734375,807.6171875,129.7734375,832.640625,1,7,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2022330.5,,,,,,,,,,,
6440,hover_association,2,3,adv,6,4,48,49,7, do ,810,111,hover,64.90000003576279,64.90000003576279,0.8545113955666562,0.2869140625,141,,,,99.5234375,807.6171875,139.5234375,832.640625,1,7,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6450,raw_position_sample,2,3,adv,6,4,48,49,8, more ,835,111,,,,,,,,,,109.2734375,832.640625,129.7734375,878.65625,1,8,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2022380.2000000477,,,,,,,,,,,
6500,raw_position_sample,2,3,adv,6,4,48,49,8, more ,856,111,,,,,,,,,,109.2734375,832.640625,129.7734375,878.65625,1,8,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2022430.300000012,,,,,,,,,,,
6549,raw_position_sample,2,3,adv,6,4,48,49,8, more ,874,111,,,,,,,,,,109.2734375,832.640625,129.7734375,878.65625,1,8,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2022479.7000000477,,,,,,,,,,,
6557,hover_association,2,3,adv,6,4,48,49,8, more ,835,111,hover,116.59999996423721,116.59999996423721,0.8988115449915111,0.2869140625,141,,,,99.5234375,832.640625,139.5234375,878.65625,1,8,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6600,raw_position_sample,2,3,adv,6,4,48,49,9, to ,892,111,,,,,,,,,,109.2734375,878.65625,129.7734375,898.671875,1,9,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2022530.5,,,,,,,,,,,
6623,hover_association,2,3,adv,6,4,48,49,9, to ,880,111,hover,65.80000001192093,65.80000001192093,0.9664324746291959,0.2869140625,141,,,,99.5234375,878.65625,139.5234375,898.671875,1,9,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6650,raw_position_sample,2,3,adv,6,4,48,49,10, capitalize ,916,110,,,,,,,,,,109.2734375,898.671875,129.7734375,978.71875,1,10,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2022580.6000000238,,,,,,,,,,,
6700,raw_position_sample,2,3,adv,6,4,48,49,10, capitalize ,946,109,,,,,,,,,,109.2734375,898.671875,129.7734375,978.71875,1,10,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2022630.300000012,,,,,,,,,,,
6740,hover_association,2,3,adv,6,4,48,49,10, capitalize ,907,110,hover,117.5,117.5,0.9160648057778645,0.2369140625,141,,,,99.5234375,898.671875,139.5234375,978.71875,1,10,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6750,raw_position_sample,2,3,adv,6,4,48,49,11, on ,980,109,,,,,,,,,,109.2734375,978.71875,129.7734375,1003.7421875,1,11,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2022680.4000000358,,,,,,,,,,,
6799,raw_position_sample,2,3,adv,6,4,48,49,11, on ,1000,109,,,,,,,,,,109.2734375,978.71875,129.7734375,1003.7421875,1,11,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2022729.7000000477,,,,,,,,,,,
6807,hover_association,2,3,adv,6,4,48,49,11, on ,980,109,hover,66.69999998807907,66.69999998807907,0.8504527005931939,0.2369140625,141,,,,99.5234375,978.71875,139.5234375,1003.7421875,1,11,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6850,raw_position_sample,2,3,adv,6,4,48,49,12, its ,1011,110,,,,,,,,,,109.2734375,1003.7421875,129.7734375,1021.7421875,1,12,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2022780.6000000238,,,,,,,,,,,
6900,raw_position_sample,2,3,adv,6,4,48,49,12, its ,1017,112,,,,,,,,,,109.2734375,1003.7421875,129.7734375,1021.7421875,1,12,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2022830.300000012,,,,,,,,,,,
6924,hover_association,2,3,adv,6,4,48,49,12, its ,1005,109,hover,116.80000001192093,116.80000001192093,0.9032118055555556,0.3619140625,141,,,,99.5234375,1003.7421875,139.5234375,1021.7421875,1,12,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6950,raw_position_sample,2,3,adv,6,4,48,49,-1,,1024,117,,,,,,,,,,,,,,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2022880.300000012,,,,,,,,,,,
6999,raw_position_sample,2,3,adv,6,4,48,49,-1,,1025,118,,,,,,,,,,,,,,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2022929.800000012,,,,,,,,,,,
7050,raw_position_sample,2,3,adv,6,4,48,49,12, its ,1012,118,,,,,,,,,,109.2734375,1003.7421875,129.7734375,1021.7421875,1,12,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2022980.2000000477,,,,,,,,,,,
7057,hover_association,2,3,adv,6,4,48,49,12, its ,1019,118,hover,33.30000001192093,33.30000001192093,0.4587673611111111,0.4619140625,141,,,,99.5234375,1003.7421875,139.5234375,1021.7421875,1,12,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7090,hover_association,2,3,adv,6,4,48,49,11, on ,998,118,hover,33.30000001192093,33.30000001192093,0.09116453325007805,0.4369140625,141,,,,99.5234375,978.71875,139.5234375,1003.7421875,1,11,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7099,raw_position_sample,2,3,adv,6,4,48,49,10, capitalize ,948,114,,,,,,,,,,109.2734375,898.671875,129.7734375,978.71875,1,10,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2023030,,,,,,,,,,,
7123,hover_association,2,3,adv,6,4,48,49,10, capitalize ,948,114,hover,33.299999952316284,33.299999952316284,0.1540113214913137,0.3119140625,141,,,,99.5234375,898.671875,139.5234375,978.71875,1,10,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7140,hover_association,2,3,adv,6,4,48,49,8, more ,859,107,hover,16.600000023841858,16.600000023841858,0.5728353140916809,0.1869140625,141,,,,99.5234375,832.640625,139.5234375,878.65625,1,8,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7149,raw_position_sample,2,3,adv,6,4,48,49,6, to ,793,102,,,,,,,,,,109.2734375,787.6015625,129.7734375,807.6171875,1,6,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2023079.9000000358,,,,,,,,,,,
7156,hover_association,2,3,adv,6,4,48,49,6, to ,793,102,hover,16.80000001192093,16.80000001192093,0.2697111631537861,0.0619140625,141,,,,99.5234375,787.6015625,139.5234375,807.6171875,1,6,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7199,raw_position_sample,2,3,adv,6,4,48,49,-1,,478,99,,,,,,,,,,,,,,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2023129.6000000238,,,,,,,,,,,
7223,hover_association,2,3,adv,6,4,48,49,1, Wise ,408,107,hover,16.599999964237213,16.599999964237213,0.23333333333333334,0.1869140625,141,,,,99.5234375,396.625,139.5234375,445.375,1,1,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7249,raw_position_sample,2,3,adv,6,4,48,49,-1,,325,120,,,,,,,,,,,,,,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2023179.7000000477,,,,,,,,,,,
7298,raw_position_sample,2,3,adv,6,4,48,49,-1,,325,120,,,,,,,,,,,,,,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2023228.6000000238,,,,,,,,,,,
7349,raw_position_sample,2,3,adv,6,4,48,49,-1,,325,120,,,,,,,,,,,,,,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2023279.4000000358,,,,,,,,,,,
7398,raw_position_sample,2,3,adv,6,4,48,49,-1,,325,120,,,,,,,,,,,,,,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2023328.6000000238,,,,,,,,,,,
7448,raw_position_sample,2,3,adv,6,4,48,49,-1,,325,120,,,,,,,,,,,,,,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2023378.800000012,,,,,,,,,,,
7499,raw_position_sample,2,3,adv,6,4,48,49,-1,,325,120,,,,,,,,,,,,,,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2023429.6000000238,,,,,,,,,,,
7548,raw_position_sample,2,3,adv,6,4,48,49,-1,,308,158,,,,,,,,,,,,,,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2023479,,,,,,,,,,,
7600,raw_position_sample,2,3,adv,6,4,48,49,-1,,345,153,,,,,,,,,,,,,,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2023530.300000012,,,,,,,,,,,
7649,raw_position_sample,2,3,adv,6,4,48,49,-1,,359,153,,,,,,,,,,,,,,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2023579.800000012,,,,,,,,,,,
7699,raw_position_sample,2,3,adv,6,4,48,49,-1,,370,155,,,,,,,,,,,,,,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2023629.7000000477,,,,,,,,,,,
7749,raw_position_sample,2,3,adv,6,4,48,49,-1,,383,157,,,,,,,,,,,,,,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2023679.7000000477,,,,,,,,,,,
7800,raw_position_sample,2,3,adv,6,4,48,49,13, scarce ,404,160,,,,,,,,,,149.2734375,400.375,169.7734375,458.3984375,2,1,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2023730.1000000238,,,,,,,,,,,
7849,raw_position_sample,2,3,adv,6,4,48,49,13, scarce ,438,163,,,,,,,,,,149.2734375,400.375,169.7734375,458.3984375,2,1,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2023779.9000000358,,,,,,,,,,,
7873,hover_association,2,3,adv,6,4,48,49,13, scarce ,404,160,hover,83.29999995231628,83.29999995231628,0.8552578430052511,0.6119140625,141,,,,139.5234375,400.375,179.5234375,458.3984375,2,1,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7898,raw_position_sample,2,3,adv,6,4,48,49,14, resource ,483,165,,,,,,,,,,149.2734375,458.3984375,169.7734375,533.4375,2,2,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2023828.9000000358,,,,,,,,,,,
7950,raw_position_sample,2,3,adv,6,4,48,49,14, resource ,493,166,,,,,,,,,,149.2734375,458.3984375,169.7734375,533.4375,2,2,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2023880.2000000477,,,,,,,,,,,
8000,raw_position_sample,2,3,adv,6,4,48,49,14, resource ,493,166,,,,,,,,,,149.2734375,458.3984375,169.7734375,533.4375,2,2,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2023930.800000012,,,,,,,,,,,
8050,raw_position_sample,2,3,adv,6,4,48,49,14, resource ,493,166,,,,,,,,,,149.2734375,458.3984375,169.7734375,533.4375,2,2,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2023980.7000000477,,,,,,,,,,,
8100,raw_position_sample,2,3,adv,6,4,48,49,14, resource ,493,166,,,,,,,,,,149.2734375,458.3984375,169.7734375,533.4375,2,2,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2024030.6000000238,,,,,,,,,,,
