responseTime,recordType,Experiment,Condition,onestop_level,onestop_article_number,onestop_paragraph_number,ItemId,presentation_order,Index,Word,mousePositionX,mousePositionY,sampleTimeMs,SubjectId,SubjectID,wordPositionTop,wordPositionLeft,wordPositionBottom,wordPositionRight,line_number,position_in_line,onestop_block_level,onestop_paragraph_index,SONAId,SonaId,study_key,source,demo_age,demo_country,demo_native_language,demo_other_languages,demo_other_languages_parsed,demo_exposure_pcts,demo_exposure_total_pct,demo_read_pcts,demo_read_total_pct,demo_speak_pcts,demo_speak_total_pct,demo_formal_education_years,demo_years_current_institution,demo_highest_education,demo_native_speaking,demo_native_understanding,demo_native_reading,cambridge_item,cambridge_selected,cambridge_correct_answer,cambridge_item_correct,cambridge_score,cambridge_max,cambridge_cefr,onestop_level_pair,onestop_level_block_order,onestop_level_assignment_rule,onestop_reading_article_count,onestop_reading_trial_count,onestop_article_selection_mode,onestop_manual_article_numbers,revealMode,clickDurationMs,hoverDurationMs,relativeXInWord,relativeYInWord,totalWordsInItem,response,response_correct,experiment_start_time,ParticipantId,experiment_end_time,experiment_duration,glb_SONAId,glb_SubjectId,glb_SubjectID,glb_SonaId,glb_study_key
2347,raw_position_sample,2,2,int,5,3,23,24,86, amount ,741,361,1010180.4000000358,,,349.2734375,721.578125,369.7734375,786.6171875,7,8,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2398,raw_position_sample,2,2,int,5,3,23,24,86, amount ,741,361,1010231,,,349.2734375,721.578125,369.7734375,786.6171875,7,8,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2447,raw_position_sample,2,2,int,5,3,23,24,86, amount ,741,361,1010280.5,,,349.2734375,721.578125,369.7734375,786.6171875,7,8,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2497,raw_position_sample,2,2,int,5,3,23,24,86, amount ,730,361,1010330.3000000119,,,349.2734375,721.578125,369.7734375,786.6171875,7,8,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2506,hover_association,2,2,int,5,3,23,24,86, amount ,755,340,,,,339.5234375,721.578125,379.5234375,786.6171875,7,8,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,732.8000000119209,732.8000000119209,0.1294894894894895,0.5369140625,110,,,,,,,,,,,
2523,hover_association,2,2,int,5,3,23,24,85, the ,704,357,,,,339.5234375,691.5546875,379.5234375,721.578125,7,7,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,16.599999964237213,16.599999964237213,0.41451990632318503,0.4369140625,110,,,,,,,,,,,
2538,hover_association,2,2,int,5,3,23,24,83, importantly ,667,346,,,,339.5234375,583.5,379.5234375,676.5390625,7,5,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,15.800000011920929,15.800000011920929,0.8974724997900747,0.1619140625,110,,,,,,,,,,,
2547,raw_position_sample,2,2,int,5,3,23,24,71, the ,618,326,1010380.3000000119,,,309.2734375,616.484375,329.7734375,646.5078125,6,6,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2555,hover_association,2,2,int,5,3,23,24,71, the ,618,326,,,,299.5234375,616.484375,339.5234375,646.5078125,6,6,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,16.600000023841858,16.600000023841858,0.050481394743689824,0.6619140625,110,,,,,,,,,,,
2588,hover_association,2,2,int,5,3,23,24,53, cultural ,567,296,,,,259.5234375,509.421875,299.5234375,572.453125,5,3,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,33.39999997615814,33.39999997615814,0.3899355478433317,0.3119140625,110,,,,,,,,,,,
2597,raw_position_sample,2,2,int,5,3,23,24,38, and ,512,253,1010430.5,,,229.2734375,502.4375,249.7734375,537.4765625,4,2,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2606,hover_association,2,2,int,5,3,23,24,38, and ,512,253,,,,219.5234375,502.4375,259.5234375,537.4765625,4,2,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,17.899999976158142,17.899999976158142,0.2729096989966555,0.8369140625,110,,,,,,,,,,,
2639,hover_association,2,2,int,5,3,23,24,37, Netherlands ,494,235,,,,219.5234375,400.375,259.5234375,502.4375,4,1,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,32.90000003576279,32.90000003576279,0.8585425597060624,0.1869140625,110,,,,,,,,,,,
2647,raw_position_sample,2,2,int,5,3,23,24,23, controls. ,483,219,1010479.7000000477,,,189.2734375,441.40625,209.7734375,513.9453125,3,2,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2698,raw_position_sample,2,2,int,5,3,23,24,23, controls. ,482,214,1010530.6000000238,,,189.2734375,441.40625,209.7734375,513.9453125,3,2,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2747,raw_position_sample,2,2,int,5,3,23,24,23, controls. ,482,214,1010579.7000000477,,,189.2734375,441.40625,209.7734375,513.9453125,3,2,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2797,raw_position_sample,2,2,int,5,3,23,24,23, controls. ,482,214,1010630.1000000238,,,189.2734375,441.40625,209.7734375,513.9453125,3,2,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2848,raw_position_sample,2,2,int,5,3,23,24,23, controls. ,482,214,1010680.6000000238,,,189.2734375,441.40625,209.7734375,513.9453125,3,2,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2898,raw_position_sample,2,2,int,5,3,23,24,23, controls. ,482,214,1010730.7000000477,,,189.2734375,441.40625,209.7734375,513.9453125,3,2,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2947,raw_position_sample,2,2,int,5,3,23,24,23, controls. ,470,205,1010780.4000000358,,,189.2734375,441.40625,209.7734375,513.9453125,3,2,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2973,hover_association,2,2,int,5,3,23,24,23, controls. ,483,219,,,,179.5234375,441.40625,219.5234375,513.9453125,3,2,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,333.5999999642372,333.5999999642372,0.28389876144318793,0.3619140625,110,,,,,,,,,,,
2997,raw_position_sample,2,2,int,5,3,23,24,11, implementation ,447,165,1010830.1000000238,,,149.2734375,400.375,169.7734375,527.4453125,2,1,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3039,hover_association,2,2,int,5,3,23,24,11, implementation ,452,177,,,,139.5234375,400.375,179.5234375,527.4453125,2,1,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,66.40000003576279,66.40000003576279,0.28822625268982477,0.1369140625,110,,,,,,,,,,,
3046,raw_position_sample,2,2,int,5,3,23,24,1," However, ",432,139,1010879.4000000358,,,109.2734375,400.375,129.7734375,480.421875,1,1,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3098,raw_position_sample,2,2,int,5,3,23,24,1," However, ",424,132,1010930.6000000238,,,109.2734375,400.375,129.7734375,480.421875,1,1,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3148,raw_position_sample,2,2,int,5,3,23,24,1," However, ",420,130,1010980.5,,,109.2734375,400.375,129.7734375,480.421875,1,1,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3197,raw_position_sample,2,2,int,5,3,23,24,1," However, ",418,129,1011029.7000000477,,,109.2734375,400.375,129.7734375,480.421875,1,1,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3247,raw_position_sample,2,2,int,5,3,23,24,1," However, ",414,129,1011079.6000000238,,,109.2734375,400.375,129.7734375,480.421875,1,1,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3297,raw_position_sample,2,2,int,5,3,23,24,1," However, ",407,128,1011130,,,109.2734375,400.375,129.7734375,480.421875,1,1,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3347,raw_position_sample,2,2,int,5,3,23,24,1," However, ",403,126,1011179.9000000358,,,109.2734375,400.375,129.7734375,480.421875,1,1,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3398,raw_position_sample,2,2,int,5,3,23,24,1," However, ",402,125,1011230.8000000119,,,109.2734375,400.375,129.7734375,480.421875,1,1,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3447,raw_position_sample,2,2,int,5,3,23,24,1," However, ",403,125,1011279.9000000358,,,109.2734375,400.375,129.7734375,480.421875,1,1,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3497,raw_position_sample,2,2,int,5,3,23,24,1," However, ",405,125,1011329.8000000119,,,109.2734375,400.375,129.7734375,480.421875,1,1,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3547,raw_position_sample,2,2,int,5,3,23,24,1," However, ",437,127,1011379.8000000119,,,109.2734375,400.375,129.7734375,480.421875,1,1,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3567,hover_association,2,2,int,5,3,23,24,1," However, ",432,139,,,,99.5234375,396.37265625,139.5234375,480.421875,1,1,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,528.1999999880791,528.1999999880791,0.8284115520110055,0.7619140625,110,,,,,,,,,,,
3584,hover_association,2,2,int,5,3,23,24,2, the ,496,133,,,,99.5234375,480.421875,139.5234375,510.4453125,1,2,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,16.80000001192093,16.80000001192093,0.5188654696851418,0.8369140625,110,,,,,,,,,,,
3597,raw_position_sample,2,2,int,5,3,23,24,3, UN’s ,516,135,1011429.8000000119,,,109.2734375,510.4453125,129.7734375,554.1328125,1,3,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3633,hover_association,2,2,int,5,3,23,24,3, UN’s ,516,135,,,,99.5234375,510.4453125,139.5234375,554.1328125,1,3,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,49.30000001192093,49.30000001192093,0.9740701001430615,0.9619140625,110,,,,,,,,,,,
3647,raw_position_sample,2,2,int,5,3,23,24,4, International ,558,138,1011479.8000000119,,,109.2734375,554.1328125,129.7734375,658.2109375,1,4,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3697,raw_position_sample,2,2,int,5,3,23,24,4, International ,561,138,1011530,,,109.2734375,554.1328125,129.7734375,658.2109375,1,4,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3747,raw_position_sample,2,2,int,5,3,23,24,4, International ,561,137,1011580.1000000238,,,109.2734375,554.1328125,129.7734375,658.2109375,1,4,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3789,hover_association,2,2,int,5,3,23,24,4, International ,558,138,,,,99.5234375,554.1328125,139.5234375,658.2109375,1,4,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,155.5999999642372,155.5999999642372,0.017940249211830055,0.8869140625,110,,,,,,,,,,,
3797,raw_position_sample,2,2,int,5,3,23,24,3, UN’s ,553,134,1011630.5,,,109.2734375,510.4453125,129.7734375,554.1328125,1,3,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3847,raw_position_sample,2,2,int,5,3,23,24,3, UN’s ,525,128,1011679.5,,,109.2734375,510.4453125,129.7734375,554.1328125,1,3,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3872,hover_association,2,2,int,5,3,23,24,3, UN’s ,553,134,,,,99.5234375,510.4453125,139.5234375,554.1328125,1,3,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,83.40000003576279,83.40000003576279,0.012696709585121603,0.6869140625,110,,,,,,,,,,,
3897,raw_position_sample,2,2,int,5,3,23,24,2, the ,483,126,1011730.4000000358,,,109.2734375,480.421875,129.7734375,510.4453125,1,2,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3906,hover_association,2,2,int,5,3,23,24,2, the ,499,126,,,,99.5234375,480.421875,139.5234375,510.4453125,1,2,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,33.39999997615814,33.39999997615814,0.0858704137392662,0.6619140625,110,,,,,,,,,,,
3948,raw_position_sample,2,2,int,5,3,23,24,1," However, ",452,126,1011780.5,,,109.2734375,400.375,129.7734375,480.421875,1,1,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3997,raw_position_sample,2,2,int,5,3,23,24,1," However, ",437,126,1011830.1000000238,,,109.2734375,400.375,129.7734375,480.421875,1,1,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4047,raw_position_sample,2,2,int,5,3,23,24,1," However, ",427,126,1011880,,,109.2734375,400.375,129.7734375,480.421875,1,1,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4097,raw_position_sample,2,2,int,5,3,23,24,1," However, ",422,127,1011929.8000000119,,,109.2734375,400.375,129.7734375,480.421875,1,1,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4147,raw_position_sample,2,2,int,5,3,23,24,1," However, ",420,127,1011979.9000000358,,,109.2734375,400.375,129.7734375,480.421875,1,1,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4198,raw_position_sample,2,2,int,5,3,23,24,1," However, ",420,127,1012030.7000000477,,,109.2734375,400.375,129.7734375,480.421875,1,1,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4248,raw_position_sample,2,2,int,5,3,23,24,1," However, ",420,127,1012080.8000000119,,,109.2734375,400.375,129.7734375,480.421875,1,1,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4297,raw_position_sample,2,2,int,5,3,23,24,1," However, ",421,126,1012130.5,,,109.2734375,400.375,129.7734375,480.421875,1,1,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4347,raw_position_sample,2,2,int,5,3,23,24,1," However, ",433,123,1012179.6000000238,,,109.2734375,400.375,129.7734375,480.421875,1,1,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4398,raw_position_sample,2,2,int,5,3,23,24,1," However, ",451,120,1012230.7000000477,,,109.2734375,400.375,129.7734375,480.421875,1,1,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4447,raw_position_sample,2,2,int,5,3,23,24,1," However, ",464,119,1012280.1000000238,,,109.2734375,400.375,129.7734375,480.421875,1,1,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4497,raw_position_sample,2,2,int,5,3,23,24,1," However, ",472,119,1012329.9000000358,,,109.2734375,400.375,129.7734375,480.421875,1,1,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4533,hover_association,2,2,int,5,3,23,24,1," However, ",469,126,,,,99.5234375,396.37265625,139.5234375,480.421875,1,1,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,627.3000000119209,627.3000000119209,0.971185038528392,0.4619140625,110,,,,,,,,,,,
4546,raw_position_sample,2,2,int,5,3,23,24,2, the ,482,118,1012379.3000000119,,,109.2734375,480.421875,129.7734375,510.4453125,1,2,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4597,raw_position_sample,2,2,int,5,3,23,24,2, the ,493,116,1012429.8000000119,,,109.2734375,480.421875,129.7734375,510.4453125,1,2,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4647,raw_position_sample,2,2,int,5,3,23,24,2, the ,503,115,1012479.9000000358,,,109.2734375,480.421875,129.7734375,510.4453125,1,2,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4684,hover_association,2,2,int,5,3,23,24,2, the ,482,118,,,,99.5234375,480.421875,139.5234375,510.4453125,1,2,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,150.5,150.5,0.985167837626854,0.3619140625,110,,,,,,,,,,,
4697,raw_position_sample,2,2,int,5,3,23,24,3, UN’s ,514,114,1012529.8000000119,,,109.2734375,510.4453125,129.7734375,554.1328125,1,3,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4747,raw_position_sample,2,2,int,5,3,23,24,3, UN’s ,528,114,1012579.8000000119,,,109.2734375,510.4453125,129.7734375,554.1328125,1,3,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4797,raw_position_sample,2,2,int,5,3,23,24,3, UN’s ,535,115,1012629.9000000358,,,109.2734375,510.4453125,129.7734375,554.1328125,1,3,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4847,raw_position_sample,2,2,int,5,3,23,24,3, UN’s ,542,115,1012680.3000000119,,,109.2734375,510.4453125,129.7734375,554.1328125,1,3,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4897,raw_position_sample,2,2,int,5,3,23,24,3, UN’s ,548,115,1012730.3000000119,,,109.2734375,510.4453125,129.7734375,554.1328125,1,3,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4948,raw_position_sample,2,2,int,5,3,23,24,3, UN’s ,549,115,1012780.8000000119,,,109.2734375,510.4453125,129.7734375,554.1328125,1,3,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4997,raw_position_sample,2,2,int,5,3,23,24,3, UN’s ,549,115,1012830.5,,,109.2734375,510.4453125,129.7734375,554.1328125,1,3,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5048,raw_position_sample,2,2,int,5,3,23,24,3, UN’s ,549,115,1012880.8000000119,,,109.2734375,510.4453125,129.7734375,554.1328125,1,3,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5097,raw_position_sample,2,2,int,5,3,23,24,3, UN’s ,549,115,1012929.9000000358,,,109.2734375,510.4453125,129.7734375,554.1328125,1,3,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5148,raw_position_sample,2,2,int,5,3,23,24,3, UN’s ,549,115,1012980.8000000119,,,109.2734375,510.4453125,129.7734375,554.1328125,1,3,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5197,raw_position_sample,2,2,int,5,3,23,24,3, UN’s ,549,115,1013029.7000000477,,,109.2734375,510.4453125,129.7734375,554.1328125,1,3,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5248,raw_position_sample,2,2,int,5,3,23,24,3, UN’s ,551,115,1013080.7000000477,,,109.2734375,510.4453125,129.7734375,554.1328125,1,3,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5273,hover_association,2,2,int,5,3,23,24,3, UN’s ,514,114,,,,99.5234375,510.4453125,139.5234375,554.1328125,1,3,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,589.0999999642372,589.0999999642372,0.9969599427753935,0.3869140625,110,,,,,,,,,,,
5298,raw_position_sample,2,2,int,5,3,23,24,4, International ,563,113,1013130.9000000358,,,109.2734375,554.1328125,129.7734375,658.2109375,1,4,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5348,raw_position_sample,2,2,int,5,3,23,24,4, International ,577,111,1013181.4000000358,,,109.2734375,554.1328125,129.7734375,658.2109375,1,4,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5396,raw_position_sample,2,2,int,5,3,23,24,4, International ,591,110,1013229.3000000119,,,109.2734375,554.1328125,129.7734375,658.2109375,1,4,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5448,raw_position_sample,2,2,int,5,3,23,24,4, International ,600,109,1013280.7000000477,,,109.2734375,554.1328125,129.7734375,658.2109375,1,4,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5497,raw_position_sample,2,2,int,5,3,23,24,4, International ,605,109,1013330,,,109.2734375,554.1328125,129.7734375,658.2109375,1,4,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5547,raw_position_sample,2,2,int,5,3,23,24,4, International ,609,109,1013379.9000000358,,,109.2734375,554.1328125,129.7734375,658.2109375,1,4,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5597,raw_position_sample,2,2,int,5,3,23,24,4, International ,617,109,1013429.7000000477,,,109.2734375,554.1328125,129.7734375,658.2109375,1,4,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
