responseTime,recordType,Experiment,Condition,onestop_level,onestop_article_number,onestop_paragraph_number,ItemId,presentation_order,Index,Word,mousePositionX,mousePositionY,sampleTimeMs,SubjectId,SubjectID,onestop_block_level,onestop_paragraph_index,SONAId,SonaId,study_key,source,demo_age,demo_country,demo_native_language,demo_other_languages,demo_other_languages_parsed,demo_exposure_pcts,demo_exposure_total_pct,demo_read_pcts,demo_read_total_pct,demo_speak_pcts,demo_speak_total_pct,demo_formal_education_years,demo_years_current_institution,demo_highest_education,demo_native_speaking,demo_native_understanding,demo_native_reading,cambridge_item,cambridge_selected,cambridge_correct_answer,cambridge_item_correct,cambridge_score,cambridge_max,cambridge_cefr,onestop_level_pair,onestop_level_block_order,onestop_level_assignment_rule,onestop_reading_article_count,onestop_reading_trial_count,onestop_article_selection_mode,onestop_manual_article_numbers,wordPositionTop,wordPositionLeft,wordPositionBottom,wordPositionRight,line_number,position_in_line,revealMode,clickDurationMs,hoverDurationMs,relativeXInWord,relativeYInWord,totalWordsInItem,response,response_correct,experiment_start_time,ParticipantId,experiment_end_time,experiment_duration,glb_SONAId,glb_SubjectId,glb_SubjectID,glb_SonaId,glb_study_key
3657,hover_association,2,3,adv,10,4,42,43,102, buildings ,644,416,,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,379.5234375,590.546875,419.5234375,666.6015625,8,5,hover,33.200000047683716,33.200000047683716,0.479301489470981,0.4119140625,123,,,,,,,,,,,
3673,hover_association,2,3,adv,10,4,42,43,89, suggested ,603,363,,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,339.5234375,571.4453125,379.5234375,659.515625,7,4,hover,16.69999998807907,16.69999998807907,0.3582897187971259,0.5869140625,123,,,,,,,,,,,
3690,hover_association,2,3,adv,10,4,42,43,75, shock. ,572,318,,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,299.5234375,552.46875,339.5234375,609.4921875,6,5,hover,16.69999998807907,16.69999998807907,0.34251267296889987,0.4619140625,123,,,,,,,,,,,
3699,raw_position_sample,2,3,adv,10,4,42,43,44, works. ,509,233,1769330.2000000477,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,229.2734375,495.4296875,249.7734375,552.4375,4,3,,,,,,,,,,,,,,,,,
3707,hover_association,2,3,adv,10,4,42,43,44, works. ,509,233,,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,219.5234375,495.4296875,259.5234375,552.4375,4,3,hover,16.600000023841858,16.600000023841858,0.23804303138276003,0.3369140625,123,,,,,,,,,,,
3723,hover_association,2,3,adv,10,4,42,43,30, injured ,478,198,,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,179.5234375,451.3984375,219.5234375,510.4375,3,2,hover,16.69999998807907,16.69999998807907,0.45057562524811434,0.4619140625,123,,,,,,,,,,,
3749,raw_position_sample,2,3,adv,10,4,42,43,15, go ,428,146,1769380.2000000477,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,149.2734375,420.390625,169.7734375,445.4140625,2,2,,,,,,,,,,,,,,,,,
3757,hover_association,2,3,adv,10,4,42,43,15, go ,444,164,,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,139.5234375,420.390625,179.5234375,445.4140625,2,2,hover,33.39999997615814,33.39999997615814,0.3040899157040275,0.1619140625,123,,,,,,,,,,,
3799,raw_position_sample,2,3,adv,10,4,42,43,1, In ,400,105,1769430.2000000477,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,109.2734375,400.375,129.7734375,420.390625,1,1,,,,,,,,,,,,,,,,,
3850,raw_position_sample,2,3,adv,10,4,42,43,1, In ,400,103,1769480.7000000477,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,109.2734375,400.375,129.7734375,420.390625,1,1,,,,,,,,,,,,,,,,,
3899,raw_position_sample,2,3,adv,10,4,42,43,1, In ,400,103,1769530.1000000238,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,109.2734375,400.375,129.7734375,420.390625,1,1,,,,,,,,,,,,,,,,,
3950,raw_position_sample,2,3,adv,10,4,42,43,1, In ,400,103,1769580.7000000477,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,109.2734375,400.375,129.7734375,420.390625,1,1,,,,,,,,,,,,,,,,,
3999,raw_position_sample,2,3,adv,10,4,42,43,1, In ,400,103,1769630,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,109.2734375,400.375,129.7734375,420.390625,1,1,,,,,,,,,,,,,,,,,
4050,raw_position_sample,2,3,adv,10,4,42,43,1, In ,400,103,1769680.6000000238,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,109.2734375,400.375,129.7734375,420.390625,1,1,,,,,,,,,,,,,,,,,
4100,raw_position_sample,2,3,adv,10,4,42,43,1, In ,400,105,1769730.9000000358,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,109.2734375,400.375,129.7734375,420.390625,1,1,,,,,,,,,,,,,,,,,
4150,raw_position_sample,2,3,adv,10,4,42,43,1, In ,403,112,1769781.1000000238,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,109.2734375,400.375,129.7734375,420.390625,1,1,,,,,,,,,,,,,,,,,
4189,hover_association,2,3,adv,10,4,42,43,1, In ,411,128,,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,99.5234375,397.873046875,139.5234375,420.390625,1,1,hover,432.5,432.5,0.6273744470465782,0.3619140625,123,,,,,,,,,,,
4199,raw_position_sample,2,3,adv,10,4,42,43,2, Chelyabinsk ,421,114,1769830.1000000238,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,109.2734375,420.390625,129.7734375,523.4453125,1,2,,,,,,,,,,,,,,,,,
4249,raw_position_sample,2,3,adv,10,4,42,43,2, Chelyabinsk ,456,115,1769879.9000000358,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,109.2734375,420.390625,129.7734375,523.4453125,1,2,,,,,,,,,,,,,,,,,
4300,raw_position_sample,2,3,adv,10,4,42,43,2, Chelyabinsk ,468,115,1769931.2000000477,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,109.2734375,420.390625,129.7734375,523.4453125,1,2,,,,,,,,,,,,,,,,,
4349,raw_position_sample,2,3,adv,10,4,42,43,2, Chelyabinsk ,468,115,1769980,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,109.2734375,420.390625,129.7734375,523.4453125,1,2,,,,,,,,,,,,,,,,,
4399,raw_position_sample,2,3,adv,10,4,42,43,2, Chelyabinsk ,468,115,1770030,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,109.2734375,420.390625,129.7734375,523.4453125,1,2,,,,,,,,,,,,,,,,,
4449,raw_position_sample,2,3,adv,10,4,42,43,2, Chelyabinsk ,468,115,1770080.2000000477,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,109.2734375,420.390625,129.7734375,523.4453125,1,2,,,,,,,,,,,,,,,,,
4499,raw_position_sample,2,3,adv,10,4,42,43,2, Chelyabinsk ,468,115,1770130.1000000238,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,109.2734375,420.390625,129.7734375,523.4453125,1,2,,,,,,,,,,,,,,,,,
4549,raw_position_sample,2,3,adv,10,4,42,43,2, Chelyabinsk ,468,115,1770180.1000000238,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,109.2734375,420.390625,129.7734375,523.4453125,1,2,,,,,,,,,,,,,,,,,
4599,raw_position_sample,2,3,adv,10,4,42,43,2, Chelyabinsk ,487,116,1770229.800000012,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,109.2734375,420.390625,129.7734375,523.4453125,1,2,,,,,,,,,,,,,,,,,
4649,raw_position_sample,2,3,adv,10,4,42,43,2, Chelyabinsk ,516,118,1770280.300000012,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,109.2734375,420.390625,129.7734375,523.4453125,1,2,,,,,,,,,,,,,,,,,
4673,hover_association,2,3,adv,10,4,42,43,2, Chelyabinsk ,421,114,,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,99.5234375,420.390625,139.5234375,523.4453125,1,2,hover,483.30000001192093,483.30000001192093,0.9859752861799712,0.4619140625,123,,,,,,,,,,,
4699,raw_position_sample,2,3,adv,10,4,42,43,3," itself, ",529,118,1770330,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,109.2734375,523.4453125,129.7734375,570.4609375,1,3,,,,,,,,,,,,,,,,,
4749,raw_position_sample,2,3,adv,10,4,42,43,3," itself, ",543,118,1770379.800000012,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,109.2734375,523.4453125,129.7734375,570.4609375,1,3,,,,,,,,,,,,,,,,,
4799,raw_position_sample,2,3,adv,10,4,42,43,3," itself, ",560,118,1770429.800000012,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,109.2734375,523.4453125,129.7734375,570.4609375,1,3,,,,,,,,,,,,,,,,,
4850,raw_position_sample,2,3,adv,10,4,42,43,3," itself, ",569,118,1770480.7000000477,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,109.2734375,523.4453125,129.7734375,570.4609375,1,3,,,,,,,,,,,,,,,,,
4900,raw_position_sample,2,3,adv,10,4,42,43,3," itself, ",569,118,1770530.800000012,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,109.2734375,523.4453125,129.7734375,570.4609375,1,3,,,,,,,,,,,,,,,,,
4949,raw_position_sample,2,3,adv,10,4,42,43,3," itself, ",569,118,1770580,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,109.2734375,523.4453125,129.7734375,570.4609375,1,3,,,,,,,,,,,,,,,,,
4999,raw_position_sample,2,3,adv,10,4,42,43,3," itself, ",569,118,1770630.300000012,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,109.2734375,523.4453125,129.7734375,570.4609375,1,3,,,,,,,,,,,,,,,,,
5049,raw_position_sample,2,3,adv,10,4,42,43,3," itself, ",569,118,1770680.4000000358,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,109.2734375,523.4453125,129.7734375,570.4609375,1,3,,,,,,,,,,,,,,,,,
5084,hover_association,2,3,adv,10,4,42,43,3," itself, ",526,118,,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,99.5234375,523.4453125,139.5234375,570.4609375,1,3,hover,410.80000001192093,410.80000001192093,0.9689265536723164,0.4619140625,123,,,,,,,,,,,
5100,raw_position_sample,2,3,adv,10,4,42,43,4, schools ,571,118,1770731,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,109.2734375,570.4609375,129.7734375,636.5,1,4,,,,,,,,,,,,,,,,,
5150,raw_position_sample,2,3,adv,10,4,42,43,4, schools ,590,118,1770780.9000000358,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,109.2734375,570.4609375,129.7734375,636.5,1,4,,,,,,,,,,,,,,,,,
5199,raw_position_sample,2,3,adv,10,4,42,43,4, schools ,617,117,1770829.800000012,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,109.2734375,570.4609375,129.7734375,636.5,1,4,,,,,,,,,,,,,,,,,
5240,hover_association,2,3,adv,10,4,42,43,4, schools ,571,118,,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,99.5234375,570.4609375,139.5234375,636.5,1,4,hover,156.80000001192093,156.80000001192093,0.977286170590323,0.4369140625,123,,,,,,,,,,,
5249,raw_position_sample,2,3,adv,10,4,42,43,5, and ,642,116,1770879.800000012,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,109.2734375,636.5,129.7734375,671.5390625,1,5,,,,,,,,,,,,,,,,,
5300,raw_position_sample,2,3,adv,10,4,42,43,5, and ,663,115,1770930.5,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,109.2734375,636.5,129.7734375,671.5390625,1,5,,,,,,,,,,,,,,,,,
5323,hover_association,2,3,adv,10,4,42,43,5, and ,642,116,,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,99.5234375,636.5,139.5234375,671.5390625,1,5,hover,83.29999995231628,83.29999995231628,0.8989966555183947,0.3869140625,123,,,,,,,,,,,
5349,raw_position_sample,2,3,adv,10,4,42,43,6, universities ,679,115,1770979.5,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,109.2734375,671.5390625,129.7734375,766.578125,1,6,,,,,,,,,,,,,,,,,
5399,raw_position_sample,2,3,adv,10,4,42,43,6, universities ,697,115,1771029.800000012,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,109.2734375,671.5390625,129.7734375,766.578125,1,6,,,,,,,,,,,,,,,,,
5450,raw_position_sample,2,3,adv,10,4,42,43,6, universities ,715,116,1771080.4000000358,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,109.2734375,671.5390625,129.7734375,766.578125,1,6,,,,,,,,,,,,,,,,,
5499,raw_position_sample,2,3,adv,10,4,42,43,6, universities ,733,117,1771130.2000000477,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,109.2734375,671.5390625,129.7734375,766.578125,1,6,,,,,,,,,,,,,,,,,
5548,raw_position_sample,2,3,adv,10,4,42,43,6, universities ,750,117,1771179.1000000238,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,109.2734375,671.5390625,129.7734375,766.578125,1,6,,,,,,,,,,,,,,,,,
5590,hover_association,2,3,adv,10,4,42,43,6, universities ,673,115,,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,99.5234375,671.5390625,139.5234375,766.578125,1,6,hover,266.7000000476837,266.7000000476837,0.9413070283600493,0.4619140625,123,,,,,,,,,,,
5599,raw_position_sample,2,3,adv,10,4,42,43,7, were ,767,119,1771229.9000000358,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,109.2734375,766.578125,129.7734375,810.59375,1,7,,,,,,,,,,,,,,,,,
5649,raw_position_sample,2,3,adv,10,4,42,43,7, were ,784,122,1771280.300000012,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,109.2734375,766.578125,129.7734375,810.59375,1,7,,,,,,,,,,,,,,,,,
5699,raw_position_sample,2,3,adv,10,4,42,43,7, were ,803,123,1771329.9000000358,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,109.2734375,766.578125,129.7734375,810.59375,1,7,,,,,,,,,,,,,,,,,
5723,hover_association,2,3,adv,10,4,42,43,7, were ,767,119,,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,99.5234375,766.578125,139.5234375,810.59375,1,7,hover,133.29999995231628,133.29999995231628,0.9637912673056444,0.5869140625,123,,,,,,,,,,,
5749,raw_position_sample,2,3,adv,10,4,42,43,8, closed ,823,123,1771380,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,109.2734375,810.59375,129.7734375,867.6328125,1,8,,,,,,,,,,,,,,,,,
5800,raw_position_sample,2,3,adv,10,4,42,43,8, closed ,837,125,1771430.800000012,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,109.2734375,810.59375,129.7734375,867.6328125,1,8,,,,,,,,,,,,,,,,,
5849,raw_position_sample,2,3,adv,10,4,42,43,8, closed ,837,125,1771480,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,109.2734375,810.59375,129.7734375,867.6328125,1,8,,,,,,,,,,,,,,,,,
5899,raw_position_sample,2,3,adv,10,4,42,43,8, closed ,837,125,1771530.1000000238,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,109.2734375,810.59375,129.7734375,867.6328125,1,8,,,,,,,,,,,,,,,,,
5949,raw_position_sample,2,3,adv,10,4,42,43,8, closed ,837,125,1771580.4000000358,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,109.2734375,810.59375,129.7734375,867.6328125,1,8,,,,,,,,,,,,,,,,,
6000,raw_position_sample,2,3,adv,10,4,42,43,8, closed ,837,125,1771631.2000000477,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,109.2734375,810.59375,129.7734375,867.6328125,1,8,,,,,,,,,,,,,,,,,
6050,raw_position_sample,2,3,adv,10,4,42,43,8, closed ,837,125,1771680.800000012,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,109.2734375,810.59375,129.7734375,867.6328125,1,8,,,,,,,,,,,,,,,,,
6100,raw_position_sample,2,3,adv,10,4,42,43,8, closed ,840,124,1771730.5,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,109.2734375,810.59375,129.7734375,867.6328125,1,8,,,,,,,,,,,,,,,,,
6149,raw_position_sample,2,3,adv,10,4,42,43,8, closed ,855,120,1771780,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,109.2734375,810.59375,129.7734375,867.6328125,1,8,,,,,,,,,,,,,,,,,
6174,hover_association,2,3,adv,10,4,42,43,8, closed ,816,123,,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,99.5234375,810.59375,139.5234375,867.6328125,1,8,hover,450.10000002384186,450.10000002384186,0.9187782495548555,0.5119140625,123,,,,,,,,,,,
6199,raw_position_sample,2,3,adv,10,4,42,43,9, and ,878,120,1771829.9000000358,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,109.2734375,867.6328125,129.7734375,902.671875,1,9,,,,,,,,,,,,,,,,,
6250,raw_position_sample,2,3,adv,10,4,42,43,9, and ,895,120,1771881.2000000477,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,109.2734375,867.6328125,129.7734375,902.671875,1,9,,,,,,,,,,,,,,,,,
6274,hover_association,2,3,adv,10,4,42,43,9, and ,871,120,,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,99.5234375,867.6328125,139.5234375,902.671875,1,9,hover,100.39999997615814,100.39999997615814,0.9522853957636567,0.5119140625,123,,,,,,,,,,,
6300,raw_position_sample,2,3,adv,10,4,42,43,10, many ,912,120,1771930.9000000358,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,109.2734375,902.671875,129.7734375,951.6953125,1,10,,,,,,,,,,,,,,,,,
6349,raw_position_sample,2,3,adv,10,4,42,43,10, many ,929,120,1771980,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,109.2734375,902.671875,129.7734375,951.6953125,1,10,,,,,,,,,,,,,,,,,
6400,raw_position_sample,2,3,adv,10,4,42,43,10, many ,944,119,1772030.7000000477,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,109.2734375,902.671875,129.7734375,951.6953125,1,10,,,,,,,,,,,,,,,,,
6424,hover_association,2,3,adv,10,4,42,43,10, many ,907,120,,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,99.5234375,902.671875,139.5234375,951.6953125,1,10,hover,149.60000002384186,149.60000002384186,0.9450199203187251,0.4869140625,123,,,,,,,,,,,
6450,raw_position_sample,2,3,adv,10,4,42,43,11, other ,959,118,1772080.7000000477,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,109.2734375,951.6953125,129.7734375,997.7265625,1,11,,,,,,,,,,,,,,,,,
6499,raw_position_sample,2,3,adv,10,4,42,43,11, other ,975,118,1772129.9000000358,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,109.2734375,951.6953125,129.7734375,997.7265625,1,11,,,,,,,,,,,,,,,,,
6540,hover_association,2,3,adv,10,4,42,43,11, other ,954,119,,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,99.5234375,951.6953125,139.5234375,997.7265625,1,11,hover,116.69999998807907,116.69999998807907,0.7669721656483367,0.4619140625,123,,,,,,,,,,,
6549,raw_position_sample,2,3,adv,10,4,42,43,12, staff ,998,118,1772179.9000000358,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,109.2734375,997.7265625,129.7734375,1036.4296875,1,12,,,,,,,,,,,,,,,,,
6599,raw_position_sample,2,3,adv,10,4,42,43,12, staff ,1015,120,1772230,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,109.2734375,997.7265625,129.7734375,1036.4296875,1,12,,,,,,,,,,,,,,,,,
6650,raw_position_sample,2,3,adv,10,4,42,43,12, staff ,1031,122,1772280.5,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,109.2734375,997.7265625,129.7734375,1036.4296875,1,12,,,,,,,,,,,,,,,,,
6659,hover_association,2,3,adv,10,4,42,43,12, staff ,998,118,,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,99.5234375,997.7265625,139.5234375,1036.4296875,1,12,hover,116.60000002384186,116.60000002384186,0.8597093257973355,0.5619140625,123,,,,,,,,,,,
6699,raw_position_sample,2,3,adv,10,4,42,43,13, told ,1050,123,1772329.800000012,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,109.2734375,1036.4296875,129.7734375,1065.453125,1,13,,,,,,,,,,,,,,,,,
6749,raw_position_sample,2,3,adv,10,4,42,43,13, told ,1065,126,1772379.9000000358,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,109.2734375,1036.4296875,129.7734375,1065.453125,1,13,,,,,,,,,,,,,,,,,
6757,hover_association,2,3,adv,10,4,42,43,13, told ,1037,122,,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,99.5234375,1036.4296875,139.5234375,1065.453125,1,13,hover,99.89999997615814,99.89999997615814,0.9843876177658143,0.6619140625,123,,,,,,,,,,,
6798,raw_position_sample,2,3,adv,10,4,42,43,-1,,1070,128,1772428.800000012,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6849,raw_position_sample,2,3,adv,10,4,42,43,-1,,1071,128,1772480,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6900,raw_position_sample,2,3,adv,10,4,42,43,-1,,1069,128,1772530.7000000477,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
