responseTime,recordType,Experiment,Condition,onestop_level,onestop_article_number,onestop_paragraph_number,ItemId,presentation_order,Index,Word,mousePositionX,mousePositionY,sampleTimeMs,SubjectId,SubjectID,wordPositionTop,wordPositionLeft,wordPositionBottom,wordPositionRight,line_number,position_in_line,onestop_block_level,onestop_paragraph_index,SONAId,SonaId,study_key,source,demo_age,demo_country,demo_native_language,demo_other_languages,demo_other_languages_parsed,demo_exposure_pcts,demo_exposure_total_pct,demo_read_pcts,demo_read_total_pct,demo_speak_pcts,demo_speak_total_pct,demo_formal_education_years,demo_years_current_institution,demo_highest_education,demo_native_speaking,demo_native_understanding,demo_native_reading,cambridge_item,cambridge_selected,cambridge_correct_answer,cambridge_item_correct,cambridge_score,cambridge_max,cambridge_cefr,onestop_level_pair,onestop_level_block_order,onestop_level_assignment_rule,onestop_reading_article_count,onestop_reading_trial_count,onestop_article_selection_mode,onestop_manual_article_numbers,revealMode,clickDurationMs,hoverDurationMs,relativeXInWord,relativeYInWord,totalWordsInItem,response,response_correct,experiment_start_time,ParticipantId,experiment_end_time,experiment_duration,glb_SONAId,glb_SubjectId,glb_SubjectID,glb_SonaId,glb_study_key
5851,raw_position_sample,2,3,adv,27,4,59,60,1, “It’s ,406,121,2448830.2000000477,,,109.2734375,400.375,129.7734375,434.0546875,1,1,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5901,raw_position_sample,2,3,adv,27,4,59,60,1, “It’s ,414,121,2448880.4000000358,,,109.2734375,400.375,129.7734375,434.0546875,1,1,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5951,raw_position_sample,2,3,adv,27,4,59,60,1, “It’s ,423,122,2448930.600000024,,,109.2734375,400.375,129.7734375,434.0546875,1,1,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5985,hover_association,2,3,adv,27,4,59,60,1, “It’s ,404,100,,,,99.5234375,397.9693080357143,139.5234375,434.0546875,1,1,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,431.5,431.5,0.9430603881543339,0.5619140625,122,,,,,,,,,,,
6001,raw_position_sample,2,3,adv,27,4,59,60,2, really ,437,122,2448980.7000000477,,,109.2734375,434.0546875,129.7734375,482.0703125,1,2,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6051,raw_position_sample,2,3,adv,27,4,59,60,2, really ,454,123,2449030.7000000477,,,109.2734375,434.0546875,129.7734375,482.0703125,1,2,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6101,raw_position_sample,2,3,adv,27,4,59,60,2, really ,469,124,2449080.600000024,,,109.2734375,434.0546875,129.7734375,482.0703125,1,2,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6134,hover_association,2,3,adv,27,4,59,60,2, really ,437,122,,,,99.5234375,434.0546875,139.5234375,482.0703125,1,2,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,148.19999998807907,148.19999998807907,0.9568825252196551,0.6119140625,122,,,,,,,,,,,
6150,raw_position_sample,2,3,adv,27,4,59,60,3, isolating ,487,123,2449129.9000000358,,,109.2734375,482.0703125,129.7734375,553.1171875,1,3,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6200,raw_position_sample,2,3,adv,27,4,59,60,3, isolating ,507,121,2449180.100000024,,,109.2734375,482.0703125,129.7734375,553.1171875,1,3,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6250,raw_position_sample,2,3,adv,27,4,59,60,3, isolating ,527,121,2449230,,,109.2734375,482.0703125,129.7734375,553.1171875,1,3,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6301,raw_position_sample,2,3,adv,27,4,59,60,3, isolating ,550,123,2449280.600000024,,,109.2734375,482.0703125,129.7734375,553.1171875,1,3,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6301,hover_association,2,3,adv,27,4,59,60,3, isolating ,487,123,,,,99.5234375,482.0703125,139.5234375,553.1171875,1,3,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,167.60000002384186,167.60000002384186,0.9561249175280405,0.5869140625,122,,,,,,,,,,,
6351,raw_position_sample,2,3,adv,27,4,59,60,4, to ,565,123,2449330.5,,,109.2734375,553.1171875,129.7734375,573.1328125,1,4,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6368,hover_association,2,3,adv,27,4,59,60,4, to ,554,123,,,,99.5234375,553.1171875,139.5234375,573.1328125,1,4,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,66.79999995231628,66.79999995231628,0.7935206869633099,0.5619140625,122,,,,,,,,,,,
6401,raw_position_sample,2,3,adv,27,4,59,60,5, have ,577,120,2449380.7000000477,,,109.2734375,573.1328125,129.7734375,617.171875,1,5,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6451,raw_position_sample,2,3,adv,27,4,59,60,5, have ,589,119,2449430.7000000477,,,109.2734375,573.1328125,129.7734375,617.171875,1,5,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6501,raw_position_sample,2,3,adv,27,4,59,60,5, have ,597,117,2449480.2000000477,,,109.2734375,573.1328125,129.7734375,617.171875,1,5,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6551,raw_position_sample,2,3,adv,27,4,59,60,5, have ,597,117,2449530.800000012,,,109.2734375,573.1328125,129.7734375,617.171875,1,5,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6601,raw_position_sample,2,3,adv,27,4,59,60,5, have ,597,117,2449580.4000000358,,,109.2734375,573.1328125,129.7734375,617.171875,1,5,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6651,raw_position_sample,2,3,adv,27,4,59,60,5, have ,597,117,2449631.2000000477,,,109.2734375,573.1328125,129.7734375,617.171875,1,5,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6700,raw_position_sample,2,3,adv,27,4,59,60,5, have ,597,117,2449679.7000000477,,,109.2734375,573.1328125,129.7734375,617.171875,1,5,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6752,raw_position_sample,2,3,adv,27,4,59,60,5, have ,599,117,2449731.4000000358,,,109.2734375,573.1328125,129.7734375,617.171875,1,5,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6774,hover_association,2,3,adv,27,4,59,60,5, have ,574,121,,,,99.5234375,573.1328125,139.5234375,617.171875,1,5,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,405.5,405.5,0.7917331914138727,0.4369140625,122,,,,,,,,,,,
6801,raw_position_sample,2,3,adv,27,4,59,60,6, a ,630,117,2449780.300000012,,,109.2734375,617.171875,129.7734375,632.1875,1,6,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6807,hover_association,2,3,adv,27,4,59,60,6, a ,619,117,,,,99.5234375,617.171875,139.5234375,632.1875,1,6,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,33.200000047683716,33.200000047683716,0.854318418314256,0.4369140625,122,,,,,,,,,,,
6823,hover_association,2,3,adv,27,4,59,60,7, lot ,646,118,,,,99.5234375,632.1875,139.5234375,656.203125,1,7,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,16.69999998807907,16.69999998807907,0.5751463890696161,0.4619140625,122,,,,,,,,,,,
6840,hover_association,2,3,adv,27,4,59,60,8, of ,665,120,,,,99.5234375,656.203125,139.5234375,676.21875,1,8,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,16.599999964237213,16.599999964237213,0.43950039032006244,0.5119140625,122,,,,,,,,,,,
6851,raw_position_sample,2,3,adv,27,4,59,60,9, money. ,681,122,2449830.4000000358,,,109.2734375,676.21875,129.7734375,738.921875,1,9,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6900,raw_position_sample,2,3,adv,27,4,59,60,9, money. ,717,123,2449880.100000024,,,109.2734375,676.21875,129.7734375,738.921875,1,9,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6923,hover_association,2,3,adv,27,4,59,60,9, money. ,681,122,,,,99.5234375,676.21875,139.5234375,738.921875,1,9,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,83.40000003576279,83.40000003576279,0.8098679292300025,0.5869140625,122,,,,,,,,,,,
6950,raw_position_sample,2,3,adv,27,4,59,60,10, People’s ,747,123,2449930.100000024,,,109.2734375,738.921875,129.7734375,812.65625,1,10,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7000,raw_position_sample,2,3,adv,27,4,59,60,10, People’s ,769,123,2449980.2000000477,,,109.2734375,738.921875,129.7734375,812.65625,1,10,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7050,raw_position_sample,2,3,adv,27,4,59,60,10, People’s ,784,123,2450029.800000012,,,109.2734375,738.921875,129.7734375,812.65625,1,10,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7100,raw_position_sample,2,3,adv,27,4,59,60,10, People’s ,799,123,2450080.100000024,,,109.2734375,738.921875,129.7734375,812.65625,1,10,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7140,hover_association,2,3,adv,27,4,59,60,10, People’s ,740,123,,,,99.5234375,738.921875,139.5234375,812.65625,1,10,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,216.69999998807907,216.69999998807907,0.9775376139012503,0.5869140625,122,,,,,,,,,,,
7151,raw_position_sample,2,3,adv,27,4,59,60,11, reactions ,821,123,2450130.300000012,,,109.2734375,812.65625,129.7734375,890.6953125,1,11,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7200,raw_position_sample,2,3,adv,27,4,59,60,11, reactions ,840,124,2450180.100000024,,,109.2734375,812.65625,129.7734375,890.6953125,1,11,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7251,raw_position_sample,2,3,adv,27,4,59,60,11, reactions ,852,126,2450230.300000012,,,109.2734375,812.65625,129.7734375,890.6953125,1,11,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7301,raw_position_sample,2,3,adv,27,4,59,60,11, reactions ,853,127,2450280.300000012,,,109.2734375,812.65625,129.7734375,890.6953125,1,11,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7351,raw_position_sample,2,3,adv,27,4,59,60,11, reactions ,853,127,2450330.9000000358,,,109.2734375,812.65625,129.7734375,890.6953125,1,11,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7401,raw_position_sample,2,3,adv,27,4,59,60,11, reactions ,853,127,2450380.7000000477,,,109.2734375,812.65625,129.7734375,890.6953125,1,11,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7450,raw_position_sample,2,3,adv,27,4,59,60,11, reactions ,853,127,2450429.4000000358,,,109.2734375,812.65625,129.7734375,890.6953125,1,11,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7501,raw_position_sample,2,3,adv,27,4,59,60,11, reactions ,875,125,2450480.7000000477,,,109.2734375,812.65625,129.7734375,890.6953125,1,11,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7518,hover_association,2,3,adv,27,4,59,60,11, reactions ,821,123,,,,99.5234375,812.65625,139.5234375,890.6953125,1,11,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,378.19999998807907,378.19999998807907,0.9142056261888077,0.6369140625,122,,,,,,,,,,,
7550,raw_position_sample,2,3,adv,27,4,59,60,12, to ,906,125,2450530,,,109.2734375,890.6953125,129.7734375,910.7109375,1,12,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7551,hover_association,2,3,adv,27,4,59,60,12, to ,894,125,,,,99.5234375,890.6953125,139.5234375,910.7109375,1,12,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,32.30000001192093,32.30000001192093,0.7646370023419203,0.6369140625,122,,,,,,,,,,,
7600,raw_position_sample,2,3,adv,27,4,59,60,13, you ,943,126,2450579.7000000477,,,109.2734375,910.7109375,129.7734375,944.734375,1,13,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7600,hover_association,2,3,adv,27,4,59,60,13, you ,920,125,,,,99.5234375,910.7109375,139.5234375,944.734375,1,13,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,49.69999998807907,49.69999998807907,0.94902411021814,0.6619140625,122,,,,,,,,,,,
7650,raw_position_sample,2,3,adv,27,4,59,60,14, can ,961,128,2450629.600000024,,,109.2734375,944.734375,129.7734375,978.7578125,1,14,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7684,hover_association,2,3,adv,27,4,59,60,14, can ,951,127,,,,99.5234375,944.734375,139.5234375,978.7578125,1,14,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,83.19999998807907,83.19999998807907,0.8601607347876005,0.7369140625,122,,,,,,,,,,,
7700,raw_position_sample,2,3,adv,27,4,59,60,15, be ,981,129,2450680.2000000477,,,109.2734375,978.7578125,129.7734375,1003.78125,1,15,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7751,raw_position_sample,2,3,adv,27,4,59,60,15, be ,1001,129,2450730.9000000358,,,109.2734375,978.7578125,129.7734375,1003.78125,1,15,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7752,hover_association,2,3,adv,27,4,59,60,15, be ,981,129,,,,99.5234375,978.7578125,139.5234375,1003.78125,1,15,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,68.30000001192093,68.30000001192093,0.888854199188261,0.7369140625,122,,,,,,,,,,,
7800,raw_position_sample,2,3,adv,27,4,59,60,16," scary,” ",1009,129,2450779.600000024,,,109.2734375,1003.78125,129.7734375,1056.4609375,1,16,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7851,raw_position_sample,2,3,adv,27,4,59,60,16," scary,” ",1017,129,2450830.5,,,109.2734375,1003.78125,129.7734375,1056.4609375,1,16,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7900,raw_position_sample,2,3,adv,27,4,59,60,16," scary,” ",1025,130,2450879.7000000477,,,109.2734375,1003.78125,129.7734375,1056.4609375,1,16,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7951,raw_position_sample,2,3,adv,27,4,59,60,16," scary,” ",1032,131,2450930.7000000477,,,109.2734375,1003.78125,129.7734375,1056.4609375,1,16,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8000,raw_position_sample,2,3,adv,27,4,59,60,16," scary,” ",1034,131,2450979.9000000358,,,109.2734375,1003.78125,129.7734375,1056.4609375,1,16,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8051,raw_position_sample,2,3,adv,27,4,59,60,16," scary,” ",1024,130,2451030.2000000477,,,109.2734375,1003.78125,129.7734375,1056.4609375,1,16,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8053,hover_association,2,3,adv,27,4,59,60,16," scary,” ",1005,129,,,,99.5234375,1003.78125,139.5234375,1056.4609375,1,16,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,301,301,0.38380542785110483,0.7619140625,122,,,,,,,,,,,
8065,hover_association,2,3,adv,27,4,59,60,15, be ,1000,125,,,,99.5234375,978.7578125,139.5234375,1003.78125,1,15,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,12.400000035762787,12.400000035762787,0.8488916640649391,0.6369140625,122,,,,,,,,,,,
8085,hover_association,2,3,adv,27,4,59,60,14, can ,964,122,,,,99.5234375,944.734375,139.5234375,978.7578125,1,14,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,19.899999976158142,19.899999976158142,0.5662456946039035,0.5619140625,122,,,,,,,,,,,
8101,raw_position_sample,2,3,adv,27,4,59,60,11, reactions ,887,119,2451080.5,,,109.2734375,812.65625,129.7734375,890.6953125,1,11,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8102,hover_association,2,3,adv,27,4,59,60,11, reactions ,887,119,,,,99.5234375,812.65625,139.5234375,890.6953125,1,11,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,16.5,16.5,0.9526479127039744,0.4869140625,122,,,,,,,,,,,
8118,hover_association,2,3,adv,27,4,59,60,10, People’s ,808,119,,,,99.5234375,738.921875,139.5234375,812.65625,1,10,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,16.80000001192093,16.80000001192093,0.9368510277601186,0.4869140625,122,,,,,,,,,,,
8135,hover_association,2,3,adv,27,4,59,60,9, money. ,713,123,,,,99.5234375,676.21875,139.5234375,738.921875,1,9,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,16.899999976158142,16.899999976158142,0.5865935708945925,0.5869140625,122,,,,,,,,,,,
8150,raw_position_sample,2,3,adv,27,4,59,60,7, lot ,649,134,2451129.9000000358,,,109.2734375,632.1875,129.7734375,656.203125,1,7,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8152,hover_association,2,3,adv,27,4,59,60,7, lot ,649,134,,,,99.5234375,632.1875,139.5234375,656.203125,1,7,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,16.69999998807907,16.69999998807907,0.7000650618087183,0.8619140625,122,,,,,,,,,,,
8168,hover_association,2,3,adv,27,4,59,60,19," Nusbaum, ",566,150,,,,139.5234375,507.4375,179.5234375,594.4765625,2,3,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,16.30000001192093,16.30000001192093,0.6728300870657931,0.2619140625,122,,,,,,,,,,,
8201,raw_position_sample,2,3,adv,27,4,59,60,18, Barbara ,449,167,2451180.7000000477,,,149.2734375,438.3984375,169.7734375,507.4375,2,2,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8202,hover_association,2,3,adv,27,4,59,60,18, Barbara ,492,161,,,,139.5234375,438.3984375,179.5234375,507.4375,2,2,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,33.30000001192093,33.30000001192093,0.1535589000792124,0.6869140625,122,,,,,,,,,,,
8218,hover_association,2,3,adv,27,4,59,60,17, said ,404,171,,,,139.5234375,400.375,179.5234375,438.3984375,2,1,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,16.600000023841858,16.600000023841858,0.09533593589480173,0.7869140625,122,,,,,,,,,,,
8251,raw_position_sample,2,3,adv,27,4,59,60,-1,,346,176,2451230.5,,,,,,,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8301,raw_position_sample,2,3,adv,27,4,59,60,-1,,316,179,2451280.5,,,,,,,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8350,raw_position_sample,2,3,adv,27,4,59,60,-1,,310,180,2451329.7000000477,,,,,,,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8399,raw_position_sample,2,3,adv,27,4,59,60,-1,,310,180,2451378.600000024,,,,,,,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
