responseTime,recordType,Experiment,Condition,onestop_level,onestop_article_number,onestop_paragraph_number,ItemId,presentation_order,Index,Word,mousePositionX,mousePositionY,sampleTimeMs,SubjectId,SubjectID,wordPositionTop,wordPositionLeft,wordPositionBottom,wordPositionRight,line_number,position_in_line,onestop_block_level,onestop_paragraph_index,SONAId,SonaId,study_key,source,demo_age,demo_country,demo_native_language,demo_other_languages,demo_other_languages_parsed,demo_exposure_pcts,demo_exposure_total_pct,demo_read_pcts,demo_read_total_pct,demo_speak_pcts,demo_speak_total_pct,demo_formal_education_years,demo_years_current_institution,demo_highest_education,demo_native_speaking,demo_native_understanding,demo_native_reading,cambridge_item,cambridge_selected,cambridge_correct_answer,cambridge_item_correct,cambridge_score,cambridge_max,cambridge_cefr,onestop_level_pair,onestop_level_block_order,onestop_level_assignment_rule,onestop_reading_article_count,onestop_reading_trial_count,onestop_article_selection_mode,onestop_manual_article_numbers,revealMode,clickDurationMs,hoverDurationMs,relativeXInWord,relativeYInWord,totalWordsInItem,response,response_correct,experiment_start_time,ParticipantId,experiment_end_time,experiment_duration,glb_SONAId,glb_SubjectId,glb_SubjectID,glb_SonaId,glb_study_key
5717,raw_position_sample,2,3,adv,23,2,63,64,-1,,456,114,2618630.4000000358,,,,,,,,,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5767,raw_position_sample,2,3,adv,23,2,63,64,-1,,456,114,2618679.9000000358,,,,,,,,,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5816,raw_position_sample,2,3,adv,23,2,63,64,-1,,456,114,2618729,,,,,,,,,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5866,raw_position_sample,2,3,adv,23,2,63,64,-1,,456,114,2618778.800000012,,,,,,,,,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5916,raw_position_sample,2,3,adv,23,2,63,64,-1,,456,114,2618828.7000000477,,,,,,,,,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5967,raw_position_sample,2,3,adv,23,2,63,64,-1,,373,100,2618880.300000012,,,,,,,,,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6017,raw_position_sample,2,3,adv,23,2,63,64,-1,,369,112,2618930.300000012,,,,,,,,,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6067,raw_position_sample,2,3,adv,23,2,63,64,-1,,371,117,2618979.800000012,,,,,,,,,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6117,raw_position_sample,2,3,adv,23,2,63,64,-1,,380,118,2619030,,,,,,,,,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6167,raw_position_sample,2,3,adv,23,2,63,64,-1,,389,119,2619080.300000012,,,,,,,,,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6217,raw_position_sample,2,3,adv,23,2,63,64,-1,,395,119,2619130.2000000477,,,,,,,,,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6267,raw_position_sample,2,3,adv,23,2,63,64,-1,,395,119,2619180,,,,,,,,,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6317,raw_position_sample,2,3,adv,23,2,63,64,-1,,395,119,2619230.2000000477,,,,,,,,,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6367,raw_position_sample,2,3,adv,23,2,63,64,-1,,395,119,2619280.300000012,,,,,,,,,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6416,raw_position_sample,2,3,adv,23,2,63,64,1, The ,405,119,2619329.600000024,,,109.2734375,400.375,129.7734375,436.3984375,1,1,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6450,hover_association,2,3,adv,23,2,63,64,1, The ,405,119,,,,99.5234375,396.77265625,139.5234375,436.3984375,1,1,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,49.10000002384186,49.10000002384186,0.7880562291752923,0.5869140625,114,,,,,,,,,,,
6466,raw_position_sample,2,3,adv,23,2,63,64,2, invention ,439,125,2619379.300000012,,,109.2734375,436.3984375,129.7734375,513.453125,1,2,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6516,raw_position_sample,2,3,adv,23,2,63,64,2, invention ,485,132,2619429.4000000358,,,109.2734375,436.3984375,129.7734375,513.453125,1,2,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6550,hover_association,2,3,adv,23,2,63,64,2, invention ,439,125,,,,99.5234375,436.3984375,139.5234375,513.453125,1,2,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,99.59999996423721,99.59999996423721,0.9032748656595356,0.8119140625,114,,,,,,,,,,,
6566,raw_position_sample,2,3,adv,23,2,63,64,3, of ,516,132,2619479.100000024,,,109.2734375,513.453125,129.7734375,533.46875,1,3,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6616,raw_position_sample,2,3,adv,23,2,63,64,3, of ,527,132,2619528.9000000358,,,109.2734375,513.453125,129.7734375,533.46875,1,3,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6667,raw_position_sample,2,3,adv,23,2,63,64,3, of ,528,132,2619580.600000024,,,109.2734375,513.453125,129.7734375,533.46875,1,3,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6717,raw_position_sample,2,3,adv,23,2,63,64,3, of ,528,132,2619630.300000012,,,109.2734375,513.453125,129.7734375,533.46875,1,3,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6768,raw_position_sample,2,3,adv,23,2,63,64,3, of ,528,132,2619681.100000024,,,109.2734375,513.453125,129.7734375,533.46875,1,3,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6818,raw_position_sample,2,3,adv,23,2,63,64,3, of ,528,132,2619730.7000000477,,,109.2734375,513.453125,129.7734375,533.46875,1,3,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6867,raw_position_sample,2,3,adv,23,2,63,64,3, of ,528,132,2619780.4000000358,,,109.2734375,513.453125,129.7734375,533.46875,1,3,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6907,hover_association,2,3,adv,23,2,63,64,3, of ,516,132,,,,99.5234375,513.453125,139.5234375,533.46875,1,3,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,357.10000002384186,357.10000002384186,0.726775956284153,0.8119140625,114,,,,,,,,,,,
6916,raw_position_sample,2,3,adv,23,2,63,64,4, farming ,534,132,2619829.2000000477,,,109.2734375,533.46875,129.7734375,598.4921875,1,4,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6967,raw_position_sample,2,3,adv,23,2,63,64,4, farming ,560,132,2619879.9000000358,,,109.2734375,533.46875,129.7734375,598.4921875,1,4,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7017,raw_position_sample,2,3,adv,23,2,63,64,4, farming ,594,133,2619929.9000000358,,,109.2734375,533.46875,129.7734375,598.4921875,1,4,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7024,hover_association,2,3,adv,23,2,63,64,4, farming ,534,132,,,,99.5234375,533.46875,139.5234375,598.4921875,1,4,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,116.69999998807907,116.69999998807907,0.9309143337738797,0.8369140625,114,,,,,,,,,,,
7066,raw_position_sample,2,3,adv,23,2,63,64,5, brought ,614,135,2619979.5,,,109.2734375,598.4921875,129.7734375,664.546875,1,5,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7116,raw_position_sample,2,3,adv,23,2,63,64,5, brought ,631,135,2620029.300000012,,,109.2734375,598.4921875,129.7734375,664.546875,1,5,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7168,raw_position_sample,2,3,adv,23,2,63,64,5, brought ,634,135,2620081.2000000477,,,109.2734375,598.4921875,129.7734375,664.546875,1,5,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7218,raw_position_sample,2,3,adv,23,2,63,64,5, brought ,634,135,2620131.100000024,,,109.2734375,598.4921875,129.7734375,664.546875,1,5,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7267,raw_position_sample,2,3,adv,23,2,63,64,5, brought ,634,135,2620180.100000024,,,109.2734375,598.4921875,129.7734375,664.546875,1,5,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7318,raw_position_sample,2,3,adv,23,2,63,64,5, brought ,634,135,2620230.7000000477,,,109.2734375,598.4921875,129.7734375,664.546875,1,5,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7367,raw_position_sample,2,3,adv,23,2,63,64,5, brought ,634,135,2620280.2000000477,,,109.2734375,598.4921875,129.7734375,664.546875,1,5,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7418,raw_position_sample,2,3,adv,23,2,63,64,5, brought ,634,135,2620330.9000000358,,,109.2734375,598.4921875,129.7734375,664.546875,1,5,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7467,raw_position_sample,2,3,adv,23,2,63,64,5, brought ,634,135,2620380.5,,,109.2734375,598.4921875,129.7734375,664.546875,1,5,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7516,raw_position_sample,2,3,adv,23,2,63,64,5, brought ,643,134,2620429.600000024,,,109.2734375,598.4921875,129.7734375,664.546875,1,5,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7539,hover_association,2,3,adv,23,2,63,64,5, brought ,601,134,,,,99.5234375,598.4921875,139.5234375,664.546875,1,5,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,515.6999999880791,515.6999999880791,0.8251921939680662,0.8119140625,114,,,,,,,,,,,
7567,raw_position_sample,2,3,adv,23,2,63,64,6, humans ,682,126,2620480.4000000358,,,109.2734375,664.546875,129.7734375,733.5859375,1,6,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7617,raw_position_sample,2,3,adv,23,2,63,64,6, humans ,715,125,2620530.300000012,,,109.2734375,664.546875,129.7734375,733.5859375,1,6,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7667,raw_position_sample,2,3,adv,23,2,63,64,6, humans ,727,124,2620579.800000012,,,109.2734375,664.546875,129.7734375,733.5859375,1,6,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7690,hover_association,2,3,adv,23,2,63,64,6, humans ,668,129,,,,99.5234375,664.546875,139.5234375,733.5859375,1,6,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,150.60000002384186,150.60000002384186,0.9770284033042888,0.6119140625,114,,,,,,,,,,,
7717,raw_position_sample,2,3,adv,23,2,63,64,7, and ,740,124,2620629.7000000477,,,109.2734375,733.5859375,129.7734375,768.625,1,7,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7767,raw_position_sample,2,3,adv,23,2,63,64,7, and ,754,125,2620679.800000012,,,109.2734375,733.5859375,129.7734375,768.625,1,7,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7806,hover_association,2,3,adv,23,2,63,64,7, and ,735,124,,,,99.5234375,733.5859375,139.5234375,768.625,1,7,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,116.69999998807907,116.69999998807907,0.8965440356744705,0.6369140625,114,,,,,,,,,,,
7817,raw_position_sample,2,3,adv,23,2,63,64,8, animals ,772,125,2620730,,,109.2734375,768.625,129.7734375,835.65625,1,8,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7867,raw_position_sample,2,3,adv,23,2,63,64,8, animals ,780,121,2620780.2000000477,,,109.2734375,768.625,129.7734375,835.65625,1,8,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7917,raw_position_sample,2,3,adv,23,2,63,64,8, animals ,780,121,2620830,,,109.2734375,768.625,129.7734375,835.65625,1,8,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7967,raw_position_sample,2,3,adv,23,2,63,64,8, animals ,780,121,2620880.5,,,109.2734375,768.625,129.7734375,835.65625,1,8,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8016,raw_position_sample,2,3,adv,23,2,63,64,8, animals ,780,121,2620929.300000012,,,109.2734375,768.625,129.7734375,835.65625,1,8,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8067,raw_position_sample,2,3,adv,23,2,63,64,8, animals ,780,121,2620980.4000000358,,,109.2734375,768.625,129.7734375,835.65625,1,8,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8116,raw_position_sample,2,3,adv,23,2,63,64,8, animals ,780,121,2621029.600000024,,,109.2734375,768.625,129.7734375,835.65625,1,8,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8167,raw_position_sample,2,3,adv,23,2,63,64,8, animals ,784,121,2621079.800000012,,,109.2734375,768.625,129.7734375,835.65625,1,8,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8216,raw_position_sample,2,3,adv,23,2,63,64,8, animals ,796,122,2621129.5,,,109.2734375,768.625,129.7734375,835.65625,1,8,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8266,raw_position_sample,2,3,adv,23,2,63,64,8, animals ,809,123,2621179.7000000477,,,109.2734375,768.625,129.7734375,835.65625,1,8,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8317,raw_position_sample,2,3,adv,23,2,63,64,8, animals ,824,123,2621229.800000012,,,109.2734375,768.625,129.7734375,835.65625,1,8,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8340,hover_association,2,3,adv,23,2,63,64,8, animals ,772,125,,,,99.5234375,768.625,139.5234375,835.65625,1,8,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,533.5,533.5,0.9454545454545454,0.5869140625,114,,,,,,,,,,,
8366,raw_position_sample,2,3,adv,23,2,63,64,9, into ,841,123,2621279.2000000477,,,109.2734375,835.65625,129.7734375,869.6796875,1,9,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8417,raw_position_sample,2,3,adv,23,2,63,64,9, into ,855,123,2621330.5,,,109.2734375,835.65625,129.7734375,869.6796875,1,9,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8456,hover_association,2,3,adv,23,2,63,64,9, into ,836,123,,,,99.5234375,835.65625,139.5234375,869.6796875,1,9,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,115.60000002384186,115.60000002384186,0.8918484500574053,0.5869140625,114,,,,,,,,,,,
8466,raw_position_sample,2,3,adv,23,2,63,64,10, much ,872,124,2621379.100000024,,,109.2734375,869.6796875,129.7734375,918.703125,1,10,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8517,raw_position_sample,2,3,adv,23,2,63,64,10, much ,887,125,2621430.100000024,,,109.2734375,869.6796875,129.7734375,918.703125,1,10,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8568,raw_position_sample,2,3,adv,23,2,63,64,10, much ,894,125,2621481,,,109.2734375,869.6796875,129.7734375,918.703125,1,10,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8618,raw_position_sample,2,3,adv,23,2,63,64,10, much ,894,125,2621531.2000000477,,,109.2734375,869.6796875,129.7734375,918.703125,1,10,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8667,raw_position_sample,2,3,adv,23,2,63,64,10, much ,894,125,2621580.4000000358,,,109.2734375,869.6796875,129.7734375,918.703125,1,10,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8718,raw_position_sample,2,3,adv,23,2,63,64,10, much ,894,125,2621630.800000012,,,109.2734375,869.6796875,129.7734375,918.703125,1,10,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8767,raw_position_sample,2,3,adv,23,2,63,64,10, much ,894,125,2621680.600000024,,,109.2734375,869.6796875,129.7734375,918.703125,1,10,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8817,raw_position_sample,2,3,adv,23,2,63,64,10, much ,904,125,2621730.600000024,,,109.2734375,869.6796875,129.7734375,918.703125,1,10,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8833,hover_association,2,3,adv,23,2,63,64,10, much ,872,124,,,,99.5234375,869.6796875,139.5234375,918.703125,1,10,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,377.89999997615814,377.89999997615814,0.9448605577689243,0.6369140625,114,,,,,,,,,,,
8866,raw_position_sample,2,3,adv,23,2,63,64,11, closer ,937,125,2621779.300000012,,,109.2734375,918.703125,129.7734375,971.71875,1,11,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8900,hover_association,2,3,adv,23,2,63,64,11, closer ,927,125,,,,99.5234375,918.703125,139.5234375,971.71875,1,11,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,66.30000001192093,66.30000001192093,0.9487179487179487,0.6369140625,114,,,,,,,,,,,
8917,raw_position_sample,2,3,adv,23,2,63,64,12, contact ,982,125,2621830.5,,,109.2734375,971.71875,129.7734375,1034.7578125,1,12,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
