responseTime,recordType,Experiment,Condition,onestop_level,onestop_article_number,onestop_paragraph_number,ItemId,presentation_order,Index,Word,mousePositionX,mousePositionY,sampleTimeMs,SubjectId,SubjectID,wordPositionTop,wordPositionLeft,wordPositionBottom,wordPositionRight,line_number,position_in_line,onestop_block_level,onestop_paragraph_index,SONAId,SonaId,study_key,source,demo_age,demo_country,demo_native_language,demo_other_languages,demo_other_languages_parsed,demo_exposure_pcts,demo_exposure_total_pct,demo_read_pcts,demo_read_total_pct,demo_speak_pcts,demo_speak_total_pct,demo_formal_education_years,demo_years_current_institution,demo_highest_education,demo_native_speaking,demo_native_understanding,demo_native_reading,cambridge_item,cambridge_selected,cambridge_correct_answer,cambridge_item_correct,cambridge_score,cambridge_max,cambridge_cefr,onestop_level_pair,onestop_level_block_order,onestop_level_assignment_rule,onestop_reading_article_count,onestop_reading_trial_count,onestop_article_selection_mode,onestop_manual_article_numbers,revealMode,clickDurationMs,hoverDurationMs,relativeXInWord,relativeYInWord,totalWordsInItem,response,response_correct,experiment_start_time,ParticipantId,experiment_end_time,experiment_duration,glb_SONAId,glb_SubjectId,glb_SubjectID,glb_SonaId,glb_study_key
3866,raw_position_sample,2,3,adv,6,1,45,46,107, of ,486,432,1887080.1000000238,,,429.2734375,474.4140625,449.7734375,494.4296875,9,2,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3873,hover_association,2,3,adv,6,1,45,46,107, of ,491,443,,,,419.5234375,474.4140625,459.5234375,494.4296875,9,2,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,99.80000001192093,99.80000001192093,0.5788446526151444,0.3119140625,149,,,,,,,,,,,
3907,hover_association,2,3,adv,6,1,45,46,93, Tarzan ,483,417,,,,379.5234375,437.234375,419.5234375,496.109375,8,2,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,33.299999952316284,33.299999952316284,0.726380042462845,0.5119140625,149,,,,,,,,,,,
3917,raw_position_sample,2,3,adv,6,1,45,46,82, observatory’s ,472,365,1887130.800000012,,,349.2734375,430.3984375,369.7734375,542.125,7,2,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3923,hover_association,2,3,adv,6,1,45,46,82, observatory’s ,472,365,,,,339.5234375,430.3984375,379.5234375,542.125,7,2,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,16.600000023841858,16.600000023841858,0.3723515838053283,0.6369140625,149,,,,,,,,,,,
3940,hover_association,2,3,adv,6,1,45,46,68, numbers ,463,326,,,,299.5234375,400.375,339.5234375,475.4140625,6,1,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,16.80000001192093,16.80000001192093,0.8345653305570016,0.6619140625,149,,,,,,,,,,,
3957,hover_association,2,3,adv,6,1,45,46,54, ones. ,454,279,,,,259.5234375,446.390625,299.5234375,495.4296875,5,2,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,16.69999998807907,16.69999998807907,0.15516966703839413,0.4869140625,149,,,,,,,,,,,
3966,raw_position_sample,2,3,adv,6,1,45,46,41, center ,444,230,1887179.9000000358,,,229.2734375,400.375,249.7734375,455.40625,4,1,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3973,hover_association,2,3,adv,6,1,45,46,41, center ,444,230,,,,219.5234375,400.375,259.5234375,455.40625,4,1,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,16.600000023841858,16.600000023841858,0.7927314026121521,0.2619140625,149,,,,,,,,,,,
3990,hover_association,2,3,adv,6,1,45,46,29, minimalist ,439,197,,,,179.5234375,400.375,219.5234375,485.3828125,3,1,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,17.099999964237213,17.099999964237213,0.45437000275709954,0.4369140625,149,,,,,,,,,,,
4016,raw_position_sample,2,3,adv,6,1,45,46,13, group ,435,145,1887230.1000000238,,,149.2734375,415.390625,169.7734375,466.4296875,2,2,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4022,hover_association,2,3,adv,6,1,45,46,13, group ,436,171,,,,139.5234375,415.390625,179.5234375,466.4296875,2,2,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,31.900000035762787,31.900000035762787,0.3842032756773305,0.1369140625,149,,,,,,,,,,,
4065,raw_position_sample,2,3,adv,6,1,45,46,2, Black ,434,113,1887278.800000012,,,109.2734375,429.390625,129.7734375,478.4140625,1,2,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4116,raw_position_sample,2,3,adv,6,1,45,46,2, Black ,437,106,1887330.1000000238,,,109.2734375,429.390625,129.7734375,478.4140625,1,2,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4165,raw_position_sample,2,3,adv,6,1,45,46,2, Black ,437,102,1887378.800000012,,,109.2734375,429.390625,129.7734375,478.4140625,1,2,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4190,hover_association,2,3,adv,6,1,45,46,2, Black ,434,129,,,,99.5234375,429.390625,139.5234375,478.4140625,1,2,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,167.5999999642372,167.5999999642372,0.1552191235059761,0.0119140625,149,,,,,,,,,,,
4216,raw_position_sample,2,3,adv,6,1,45,46,-1,,434,97,1887429.800000012,,,,,,,,,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4265,raw_position_sample,2,3,adv,6,1,45,46,-1,,427,99,1887479.6000000238,,,,,,,,,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4316,raw_position_sample,2,3,adv,6,1,45,46,1, On ,412,115,1887530.2000000477,,,109.2734375,400.375,129.7734375,429.390625,1,1,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4366,raw_position_sample,2,3,adv,6,1,45,46,1, On ,403,124,1887580.1000000238,,,109.2734375,400.375,129.7734375,429.390625,1,1,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4416,raw_position_sample,2,3,adv,6,1,45,46,1, On ,402,124,1887630.2000000477,,,109.2734375,400.375,129.7734375,429.390625,1,1,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4466,raw_position_sample,2,3,adv,6,1,45,46,1, On ,402,124,1887680.6000000238,,,109.2734375,400.375,129.7734375,429.390625,1,1,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4516,raw_position_sample,2,3,adv,6,1,45,46,1, On ,407,123,1887730.6000000238,,,109.2734375,400.375,129.7734375,429.390625,1,1,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4566,raw_position_sample,2,3,adv,6,1,45,46,1, On ,422,121,1887780.6000000238,,,109.2734375,400.375,129.7734375,429.390625,1,1,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4568,hover_association,2,3,adv,6,1,45,46,1, On ,424,103,,,,99.5234375,396.748046875,139.5234375,429.390625,1,1,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,294.60000002384186,294.60000002384186,0.7735894214084844,0.5369140625,149,,,,,,,,,,,
4616,raw_position_sample,2,3,adv,6,1,45,46,2, Black ,460,124,1887829.800000012,,,109.2734375,429.390625,129.7734375,478.4140625,1,2,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4634,hover_association,2,3,adv,6,1,45,46,2, Black ,435,121,,,,99.5234375,429.390625,139.5234375,478.4140625,1,2,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,66.69999998807907,66.69999998807907,0.8895617529880478,0.6869140625,149,,,,,,,,,,,
4666,raw_position_sample,2,3,adv,6,1,45,46,3," Fell, ",495,128,1887880.2000000477,,,109.2734375,478.4140625,129.7734375,517.421875,1,3,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4702,hover_association,2,3,adv,6,1,45,46,3," Fell, ",485,128,,,,99.5234375,478.4140625,139.5234375,517.421875,1,3,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,67.19999998807907,67.19999998807907,0.8610054075705988,0.6119140625,149,,,,,,,,,,,
4716,raw_position_sample,2,3,adv,6,1,45,46,4, looking ,520,122,1887930.300000012,,,109.2734375,517.421875,129.7734375,579.46875,1,4,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4766,raw_position_sample,2,3,adv,6,1,45,46,4, looking ,541,119,1887980.6000000238,,,109.2734375,517.421875,129.7734375,579.46875,1,4,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4816,raw_position_sample,2,3,adv,6,1,45,46,4, looking ,543,119,1888030.2000000477,,,109.2734375,517.421875,129.7734375,579.46875,1,4,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4866,raw_position_sample,2,3,adv,6,1,45,46,4, looking ,543,119,1888080.5,,,109.2734375,517.421875,129.7734375,579.46875,1,4,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4916,raw_position_sample,2,3,adv,6,1,45,46,4, looking ,543,119,1888130.6000000238,,,109.2734375,517.421875,129.7734375,579.46875,1,4,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4967,raw_position_sample,2,3,adv,6,1,45,46,4, looking ,543,119,1888180.800000012,,,109.2734375,517.421875,129.7734375,579.46875,1,4,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5017,raw_position_sample,2,3,adv,6,1,45,46,4, looking ,543,119,1888231.5,,,109.2734375,517.421875,129.7734375,579.46875,1,4,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5066,raw_position_sample,2,3,adv,6,1,45,46,4, looking ,543,119,1888280.300000012,,,109.2734375,517.421875,129.7734375,579.46875,1,4,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5116,raw_position_sample,2,3,adv,6,1,45,46,4, looking ,565,117,1888329.9000000358,,,109.2734375,517.421875,129.7734375,579.46875,1,4,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5123,hover_association,2,3,adv,6,1,45,46,4, looking ,520,122,,,,99.5234375,517.421875,139.5234375,579.46875,1,4,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,421.80000001192093,421.80000001192093,0.7668093679174012,0.4369140625,149,,,,,,,,,,,
5166,raw_position_sample,2,3,adv,6,1,45,46,5, down ,623,111,1888379.9000000358,,,109.2734375,579.46875,129.7734375,627.5078125,1,5,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5173,hover_association,2,3,adv,6,1,45,46,5, down ,583,115,,,,99.5234375,579.46875,139.5234375,627.5078125,1,5,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,49.40000003576279,49.40000003576279,0.9061636038380224,0.2869140625,149,,,,,,,,,,,
5190,hover_association,2,3,adv,6,1,45,46,6, on ,642,110,,,,99.5234375,627.5078125,139.5234375,652.53125,1,6,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,17.19999998807907,17.19999998807907,0.5791445519825164,0.2619140625,149,,,,,,,,,,,
5217,raw_position_sample,2,3,adv,6,1,45,46,7, Northumberland’s ,685,108,1888431.2000000477,,,109.2734375,652.53125,129.7734375,799.2890625,1,7,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5267,raw_position_sample,2,3,adv,6,1,45,46,7, Northumberland’s ,726,108,1888481,,,109.2734375,652.53125,129.7734375,799.2890625,1,7,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5316,raw_position_sample,2,3,adv,6,1,45,46,7, Northumberland’s ,751,109,1888530.300000012,,,109.2734375,652.53125,129.7734375,799.2890625,1,7,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5367,raw_position_sample,2,3,adv,6,1,45,46,7, Northumberland’s ,770,110,1888580.800000012,,,109.2734375,652.53125,129.7734375,799.2890625,1,7,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5416,raw_position_sample,2,3,adv,6,1,45,46,7, Northumberland’s ,790,113,1888630.300000012,,,109.2734375,652.53125,129.7734375,799.2890625,1,7,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5457,hover_association,2,3,adv,6,1,45,46,7, Northumberland’s ,663,109,,,,99.5234375,652.53125,139.5234375,799.2890625,1,7,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,266.5,266.5,0.998030343359063,0.3619140625,149,,,,,,,,,,,
5466,raw_position_sample,2,3,adv,6,1,45,46,8, beautiful ,803,115,1888680.5,,,109.2734375,799.2890625,129.7734375,872.34375,1,8,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5516,raw_position_sample,2,3,adv,6,1,45,46,8, beautiful ,823,115,1888730.2000000477,,,109.2734375,799.2890625,129.7734375,872.34375,1,8,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5566,raw_position_sample,2,3,adv,6,1,45,46,8, beautiful ,845,115,1888780.1000000238,,,109.2734375,799.2890625,129.7734375,872.34375,1,8,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5616,raw_position_sample,2,3,adv,6,1,45,46,8, beautiful ,861,115,1888830,,,109.2734375,799.2890625,129.7734375,872.34375,1,8,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5656,hover_association,2,3,adv,6,1,45,46,8, beautiful ,803,115,,,,99.5234375,799.2890625,139.5234375,872.34375,1,8,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,200.0999999642372,200.0999999642372,0.981606245321356,0.4119140625,149,,,,,,,,,,,
5666,raw_position_sample,2,3,adv,6,1,45,46,9, Kielder ,874,116,1888880,,,109.2734375,872.34375,129.7734375,933.375,1,9,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5716,raw_position_sample,2,3,adv,6,1,45,46,9, Kielder ,890,117,1888930.1000000238,,,109.2734375,872.34375,129.7734375,933.375,1,9,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5766,raw_position_sample,2,3,adv,6,1,45,46,9, Kielder ,907,117,1888980,,,109.2734375,872.34375,129.7734375,933.375,1,9,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5816,raw_position_sample,2,3,adv,6,1,45,46,9, Kielder ,927,117,1889030.1000000238,,,109.2734375,872.34375,129.7734375,933.375,1,9,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5823,hover_association,2,3,adv,6,1,45,46,9, Kielder ,874,116,,,,99.5234375,872.34375,139.5234375,933.375,1,9,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,166.60000002384186,166.60000002384186,0.8955453149001537,0.4369140625,149,,,,,,,,,,,
5866,raw_position_sample,2,3,adv,6,1,45,46,10, Water ,948,120,1889080.1000000238,,,109.2734375,933.375,129.7734375,985.7265625,1,10,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5916,raw_position_sample,2,3,adv,6,1,45,46,10, Water ,958,122,1889129.9000000358,,,109.2734375,933.375,129.7734375,985.7265625,1,10,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5966,raw_position_sample,2,3,adv,6,1,45,46,10, Water ,966,122,1889180.1000000238,,,109.2734375,933.375,129.7734375,985.7265625,1,10,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6016,raw_position_sample,2,3,adv,6,1,45,46,10, Water ,976,118,1889230.2000000477,,,109.2734375,933.375,129.7734375,985.7265625,1,10,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6066,raw_position_sample,2,3,adv,6,1,45,46,10, Water ,981,116,1889280.6000000238,,,109.2734375,933.375,129.7734375,985.7265625,1,10,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6116,raw_position_sample,2,3,adv,6,1,45,46,10, Water ,985,115,1889330.300000012,,,109.2734375,933.375,129.7734375,985.7265625,1,10,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6123,hover_association,2,3,adv,6,1,45,46,10, Water ,934,118,,,,99.5234375,933.375,139.5234375,985.7265625,1,10,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,300,300,0.986121474406805,0.3869140625,149,,,,,,,,,,,
6166,raw_position_sample,2,3,adv,6,1,45,46,11," reservoir, ",989,113,1889380.4000000358,,,109.2734375,985.7265625,129.7734375,1059.7578125,1,11,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6216,raw_position_sample,2,3,adv,6,1,45,46,11," reservoir, ",990,113,1889430.7000000477,,,109.2734375,985.7265625,129.7734375,1059.7578125,1,11,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6266,raw_position_sample,2,3,adv,6,1,45,46,11," reservoir, ",990,113,1889480.6000000238,,,109.2734375,985.7265625,129.7734375,1059.7578125,1,11,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6287,hover_association,2,3,adv,6,1,45,46,11," reservoir, ",987,114,,,,99.5234375,985.7265625,139.5234375,1059.7578125,1,11,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,163.80000001192093,163.80000001192093,0.017201350780920218,0.3369140625,149,,,,,,,,,,,
6316,raw_position_sample,2,3,adv,6,1,45,46,10, Water ,969,123,1889530.300000012,,,109.2734375,933.375,129.7734375,985.7265625,1,10,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6351,hover_association,2,3,adv,6,1,45,46,10, Water ,980,117,,,,99.5234375,933.375,139.5234375,985.7265625,1,10,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,64.19999998807907,64.19999998807907,0.31756454260558126,0.8369140625,149,,,,,,,,,,,
6366,raw_position_sample,2,3,adv,6,1,45,46,26, building ,935,140,1889580,,,149.2734375,893.7265625,169.7734375,960.78125,2,15,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6401,hover_association,2,3,adv,6,1,45,46,26, building ,935,140,,,,139.5234375,893.7265625,179.5234375,960.78125,2,15,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,50.39999997615814,50.39999997615814,0.03390422929045788,0.1869140625,149,,,,,,,,,,,
6416,raw_position_sample,2,3,adv,6,1,45,46,25, wooden ,880,148,1889630.6000000238,,,149.2734375,825.671875,169.7734375,893.7265625,2,14,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6452,hover_association,2,3,adv,6,1,45,46,25, wooden ,880,148,,,,139.5234375,825.671875,179.5234375,893.7265625,2,14,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,50.30000001192093,50.30000001192093,0.22523246469980485,0.2119140625,149,,,,,,,,,,,
6466,raw_position_sample,2,3,adv,6,1,45,46,24, strange ,824,148,1889680.6000000238,,,149.2734375,760.6328125,169.7734375,825.671875,2,13,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6516,raw_position_sample,2,3,adv,6,1,45,46,24, strange ,770,148,1889730.6000000238,,,149.2734375,760.6328125,169.7734375,825.671875,2,13,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6518,hover_association,2,3,adv,6,1,45,46,24, strange ,824,148,,,,139.5234375,760.6328125,179.5234375,825.671875,2,13,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,66,66,0.14402402402402403,0.2119140625,149,,,,,,,,,,,
6534,hover_association,2,3,adv,6,1,45,46,23, a ,756,149,,,,139.5234375,745.6171875,179.5234375,760.6328125,2,12,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,16.400000035762787,16.400000035762787,0.6914672216441207,0.2369140625,149,,,,,,,,,,,
6551,hover_association,2,3,adv,6,1,45,46,22, to ,738,150,,,,139.5234375,725.6015625,179.5234375,745.6171875,2,11,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,16.799999952316284,16.799999952316284,0.6194379391100703,0.2619140625,149,,,,,,,,,,,
6566,raw_position_sample,2,3,adv,6,1,45,46,21, next ,716,150,1889780.6000000238,,,149.2734375,686.578125,169.7734375,725.6015625,2,10,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6585,hover_association,2,3,adv,6,1,45,46,21, next ,716,150,,,,139.5234375,686.578125,179.5234375,725.6015625,2,10,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,33.60000002384186,33.60000002384186,0.24144144144144145,0.2619140625,149,,,,,,,,,,,
