responseTime,recordType,Experiment,Condition,onestop_level,onestop_article_number,onestop_paragraph_number,ItemId,presentation_order,Index,Word,mousePositionX,mousePositionY,sampleTimeMs,SubjectId,SubjectID,wordPositionTop,wordPositionLeft,wordPositionBottom,wordPositionRight,line_number,position_in_line,onestop_block_level,onestop_paragraph_index,SONAId,SonaId,study_key,source,demo_age,demo_country,demo_native_language,demo_other_languages,demo_other_languages_parsed,demo_exposure_pcts,demo_exposure_total_pct,demo_read_pcts,demo_read_total_pct,demo_speak_pcts,demo_speak_total_pct,demo_formal_education_years,demo_years_current_institution,demo_highest_education,demo_native_speaking,demo_native_understanding,demo_native_reading,cambridge_item,cambridge_selected,cambridge_correct_answer,cambridge_item_correct,cambridge_score,cambridge_max,cambridge_cefr,onestop_level_pair,onestop_level_block_order,onestop_level_assignment_rule,onestop_reading_article_count,onestop_reading_trial_count,onestop_article_selection_mode,onestop_manual_article_numbers,revealMode,clickDurationMs,hoverDurationMs,relativeXInWord,relativeYInWord,totalWordsInItem,response,response_correct,experiment_start_time,ParticipantId,experiment_end_time,experiment_duration,glb_SONAId,glb_SubjectId,glb_SubjectID,glb_SonaId,glb_study_key
4732,raw_position_sample,2,2,int,9,7,38,39,4, vehicles ,579,138,1616780.300000012,,,109.2734375,553.4296875,129.7734375,623.4609375,1,4,intermediate,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4786,raw_position_sample,2,2,int,9,7,38,39,4, vehicles ,579,138,1616833.800000012,,,109.2734375,553.4296875,129.7734375,623.4609375,1,4,intermediate,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4831,raw_position_sample,2,2,int,9,7,38,39,4, vehicles ,616,138,1616879.7000000477,,,109.2734375,553.4296875,129.7734375,623.4609375,1,4,intermediate,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4840,hover_association,2,2,int,9,7,38,39,4, vehicles ,559,138,,,,99.5234375,553.4296875,139.5234375,623.4609375,1,4,intermediate,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,407,407,0.8934627398482821,0.9619140625,97,,,,,,,,,,,
4873,hover_association,2,2,int,9,7,38,39,5, will ,630,138,,,,99.5234375,623.4609375,139.5234375,653.4609375,1,5,intermediate,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,33.30000001192093,33.30000001192093,0.7513020833333334,0.9869140625,97,,,,,,,,,,,
4882,raw_position_sample,2,2,int,9,7,38,39,21, possible. ,663,140,1616930.4000000358,,,149.2734375,603.5,169.7734375,679.546875,2,6,intermediate,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4906,hover_association,2,2,int,9,7,38,39,21, possible. ,663,140,,,,139.5234375,603.5,179.5234375,679.546875,2,6,intermediate,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,33.39999997615814,33.39999997615814,0.9533593589480173,0.0119140625,97,,,,,,,,,,,
4932,raw_position_sample,2,2,int,9,7,38,39,22, But ,698,141,1616980.1000000238,,,149.2734375,679.546875,169.7734375,711.5703125,2,7,intermediate,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4956,hover_association,2,2,int,9,7,38,39,22, But ,688,141,,,,139.5234375,679.546875,179.5234375,711.5703125,2,7,intermediate,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,49.90000003576279,49.90000003576279,0.8572822639668212,0.0369140625,97,,,,,,,,,,,
4982,raw_position_sample,2,2,int,9,7,38,39,23, they ,720,141,1617029.800000012,,,149.2734375,711.5703125,169.7734375,750.59375,2,8,intermediate,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5032,raw_position_sample,2,2,int,9,7,38,39,23, they ,737,141,1617080,,,149.2734375,711.5703125,169.7734375,750.59375,2,8,intermediate,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5082,raw_position_sample,2,2,int,9,7,38,39,23, they ,749,141,1617129.800000012,,,149.2734375,711.5703125,169.7734375,750.59375,2,8,intermediate,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5090,hover_association,2,2,int,9,7,38,39,23, they ,712,141,,,,139.5234375,711.5703125,179.5234375,750.59375,2,8,intermediate,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,133.39999997615814,133.39999997615814,0.9591591591591592,0.0369140625,97,,,,,,,,,,,
5132,raw_position_sample,2,2,int,9,7,38,39,24, will ,759,140,1617179.800000012,,,149.2734375,750.59375,169.7734375,780.59375,2,9,intermediate,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5156,hover_association,2,2,int,9,7,38,39,24, will ,752,141,,,,139.5234375,750.59375,179.5234375,780.59375,2,9,intermediate,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,66.60000002384186,66.60000002384186,0.41354166666666664,0.0119140625,97,,,,,,,,,,,
5172,hover_association,2,2,int,9,7,38,39,8, basic. ,768,139,,,,99.5234375,717.4921875,139.5234375,769.515625,1,8,intermediate,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,15.799999952316284,15.799999952316284,0.9708664964709416,0.9869140625,97,,,,,,,,,,,
5182,raw_position_sample,2,2,int,9,7,38,39,9, We ,771,139,1617230.300000012,,,109.2734375,769.515625,129.7734375,801.203125,1,9,intermediate,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5231,raw_position_sample,2,2,int,9,7,38,39,9, We ,783,138,1617279.7000000477,,,109.2734375,769.515625,129.7734375,801.203125,1,9,intermediate,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5281,raw_position_sample,2,2,int,9,7,38,39,9, We ,792,138,1617329.4000000358,,,109.2734375,769.515625,129.7734375,801.203125,1,9,intermediate,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5331,raw_position_sample,2,2,int,9,7,38,39,9, We ,794,138,1617379.5,,,109.2734375,769.515625,129.7734375,801.203125,1,9,intermediate,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5383,raw_position_sample,2,2,int,9,7,38,39,9, We ,794,138,1617431.1000000238,,,109.2734375,769.515625,129.7734375,801.203125,1,9,intermediate,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5432,raw_position_sample,2,2,int,9,7,38,39,9, We ,794,138,1617480.1000000238,,,109.2734375,769.515625,129.7734375,801.203125,1,9,intermediate,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5482,raw_position_sample,2,2,int,9,7,38,39,9, We ,794,138,1617530.300000012,,,109.2734375,769.515625,129.7734375,801.203125,1,9,intermediate,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5532,raw_position_sample,2,2,int,9,7,38,39,9, We ,800,137,1617580.1000000238,,,109.2734375,769.515625,129.7734375,801.203125,1,9,intermediate,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5540,hover_association,2,2,int,9,7,38,39,9, We ,771,139,,,,99.5234375,769.515625,139.5234375,801.203125,1,9,intermediate,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,367.60000002384186,367.60000002384186,0.9620315581854043,0.9369140625,97,,,,,,,,,,,
5582,raw_position_sample,2,2,int,9,7,38,39,10, want ,814,133,1617630,,,109.2734375,801.203125,129.7734375,844.2265625,1,10,intermediate,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5632,raw_position_sample,2,2,int,9,7,38,39,10, want ,825,133,1617680.1000000238,,,109.2734375,801.203125,129.7734375,844.2265625,1,10,intermediate,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5682,raw_position_sample,2,2,int,9,7,38,39,10, want ,837,133,1617730,,,109.2734375,801.203125,129.7734375,844.2265625,1,10,intermediate,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5706,hover_association,2,2,int,9,7,38,39,10, want ,806,135,,,,99.5234375,801.203125,139.5234375,844.2265625,1,10,intermediate,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,166.60000002384186,166.60000002384186,0.9714908298529145,0.8369140625,97,,,,,,,,,,,
5732,raw_position_sample,2,2,int,9,7,38,39,11, to ,853,134,1617780,,,109.2734375,844.2265625,129.7734375,864.2421875,1,11,intermediate,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5782,raw_position_sample,2,2,int,9,7,38,39,11, to ,858,134,1617830.7000000477,,,109.2734375,844.2265625,129.7734375,864.2421875,1,11,intermediate,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5833,raw_position_sample,2,2,int,9,7,38,39,11, to ,858,134,1617881.2000000477,,,109.2734375,844.2265625,129.7734375,864.2421875,1,11,intermediate,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5883,raw_position_sample,2,2,int,9,7,38,39,11, to ,858,134,1617930.800000012,,,109.2734375,844.2265625,129.7734375,864.2421875,1,11,intermediate,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5932,raw_position_sample,2,2,int,9,7,38,39,11, to ,858,134,1617980.5,,,109.2734375,844.2265625,129.7734375,864.2421875,1,11,intermediate,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5983,raw_position_sample,2,2,int,9,7,38,39,11, to ,863,134,1618031.1000000238,,,109.2734375,844.2265625,129.7734375,864.2421875,1,11,intermediate,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5985,hover_association,2,2,int,9,7,38,39,11, to ,848,134,,,,99.5234375,844.2265625,139.5234375,864.2421875,1,11,intermediate,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,278.69999998807907,278.69999998807907,0.9379391100702577,0.8619140625,97,,,,,,,,,,,
6032,raw_position_sample,2,2,int,9,7,38,39,12, learn ,892,130,1618080.1000000238,,,109.2734375,864.2421875,129.7734375,909.2734375,1,12,intermediate,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6051,hover_association,2,2,int,9,7,38,39,12, learn ,873,133,,,,99.5234375,864.2421875,139.5234375,909.2734375,1,12,intermediate,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,66.09999996423721,66.09999996423721,0.8606870229007634,0.7369140625,97,,,,,,,,,,,
6082,raw_position_sample,2,2,int,9,7,38,39,13, from ,921,127,1618130.4000000358,,,109.2734375,909.2734375,129.7734375,950.28125,1,13,intermediate,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6132,raw_position_sample,2,2,int,9,7,38,39,13, from ,945,126,1618180.5,,,109.2734375,909.2734375,129.7734375,950.28125,1,13,intermediate,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6138,hover_association,2,2,int,9,7,38,39,13, from ,914,127,,,,99.5234375,909.2734375,139.5234375,950.28125,1,13,intermediate,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,86.40000003576279,86.40000003576279,0.871213564488474,0.6619140625,97,,,,,,,,,,,
6183,raw_position_sample,2,2,int,9,7,38,39,14, them ,968,127,1618231,,,109.2734375,950.28125,129.7734375,995.3046875,1,14,intermediate,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6232,raw_position_sample,2,2,int,9,7,38,39,14, them ,986,130,1618280.7000000477,,,109.2734375,950.28125,129.7734375,995.3046875,1,14,intermediate,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6256,hover_association,2,2,int,9,7,38,39,14, them ,956,126,,,,99.5234375,950.28125,139.5234375,995.3046875,1,14,intermediate,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,119,119,0.9710220371334375,0.7619140625,97,,,,,,,,,,,
6282,raw_position_sample,2,2,int,9,7,38,39,15, and ,1005,133,1618330.300000012,,,109.2734375,995.3046875,129.7734375,1025.34375,1,15,intermediate,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6331,raw_position_sample,2,2,int,9,7,38,39,15, and ,1016,135,1618379.800000012,,,109.2734375,995.3046875,129.7734375,1025.34375,1,15,intermediate,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6382,raw_position_sample,2,2,int,9,7,38,39,15, and ,1022,135,1618429.9000000358,,,109.2734375,995.3046875,129.7734375,1025.34375,1,15,intermediate,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6431,raw_position_sample,2,2,int,9,7,38,39,15, and ,1023,135,1618479.2000000477,,,109.2734375,995.3046875,129.7734375,1025.34375,1,15,intermediate,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6449,hover_association,2,2,int,9,7,38,39,15, and ,1000,131,,,,99.5234375,995.3046875,139.5234375,1025.34375,1,15,intermediate,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,193,193,0.6556566970091028,0.8869140625,97,,,,,,,,,,,
6467,hover_association,2,2,int,9,7,38,39,14, them ,980,133,,,,99.5234375,950.28125,139.5234375,995.3046875,1,14,intermediate,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,17.5,17.5,0.6600728787090058,0.8369140625,97,,,,,,,,,,,
6481,raw_position_sample,2,2,int,9,7,38,39,12, learn ,904,128,1618529.5,,,109.2734375,864.2421875,129.7734375,909.2734375,1,12,intermediate,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6484,hover_association,2,2,int,9,7,38,39,12, learn ,904,128,,,,99.5234375,864.2421875,139.5234375,909.2734375,1,12,intermediate,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,17.099999964237213,17.099999964237213,0.8828938237335184,0.7119140625,97,,,,,,,,,,,
6501,hover_association,2,2,int,9,7,38,39,10, want ,810,124,,,,99.5234375,801.203125,139.5234375,844.2265625,1,10,intermediate,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,16.900000035762787,16.900000035762787,0.20446704194661341,0.6119140625,97,,,,,,,,,,,
6518,hover_association,2,2,int,9,7,38,39,7, very ,694,124,,,,99.5234375,678.484375,139.5234375,717.4921875,1,7,intermediate,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,17.30000001192093,17.30000001192093,0.3977568596034448,0.6119140625,97,,,,,,,,,,,
6532,raw_position_sample,2,2,int,9,7,38,39,4, vehicles ,613,124,1618580,,,109.2734375,553.4296875,129.7734375,623.4609375,1,4,intermediate,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6534,hover_association,2,2,int,9,7,38,39,4, vehicles ,613,124,,,,99.5234375,553.4296875,139.5234375,623.4609375,1,4,intermediate,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,15.899999976158142,15.899999976158142,0.8506247211066488,0.6119140625,97,,,,,,,,,,,
6551,hover_association,2,2,int,9,7,38,39,3, “The ,517,127,,,,99.5234375,511.4140625,139.5234375,553.4296875,1,3,intermediate,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,16.600000023841858,16.600000023841858,0.13294905169207885,0.6869140625,97,,,,,,,,,,,
6582,raw_position_sample,2,2,int,9,7,38,39,1, Urmson ,400,132,1618630,,,109.2734375,400.375,129.7734375,468.390625,1,1,intermediate,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6583,hover_association,2,2,int,9,7,38,39,1, Urmson ,462,130,,,,99.5234375,396.1240234375,139.5234375,468.390625,1,1,intermediate,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,32.799999952316284,32.799999952316284,0.05363441034580614,0.8119140625,97,,,,,,,,,,,
6632,raw_position_sample,2,2,int,9,7,38,39,-1,,353,132,1618679.9000000358,,,,,,,,,intermediate,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6682,raw_position_sample,2,2,int,9,7,38,39,-1,,344,130,1618729.9000000358,,,,,,,,,intermediate,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6732,raw_position_sample,2,2,int,9,7,38,39,-1,,341,130,1618780.300000012,,,,,,,,,intermediate,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6782,raw_position_sample,2,2,int,9,7,38,39,-1,,342,132,1618830.6000000238,,,,,,,,,intermediate,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6832,raw_position_sample,2,2,int,9,7,38,39,-1,,360,147,1618880.4000000358,,,,,,,,,intermediate,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
