responseTime,recordType,Experiment,Condition,onestop_level,onestop_article_number,onestop_paragraph_number,ItemId,presentation_order,Index,Word,mousePositionX,mousePositionY,sampleTimeMs,SubjectId,SubjectID,wordPositionTop,wordPositionLeft,wordPositionBottom,wordPositionRight,line_number,position_in_line,onestop_block_level,onestop_paragraph_index,SONAId,SonaId,study_key,source,demo_age,demo_country,demo_native_language,demo_other_languages,demo_other_languages_parsed,demo_exposure_pcts,demo_exposure_total_pct,demo_read_pcts,demo_read_total_pct,demo_speak_pcts,demo_speak_total_pct,demo_formal_education_years,demo_years_current_institution,demo_highest_education,demo_native_speaking,demo_native_understanding,demo_native_reading,cambridge_item,cambridge_selected,cambridge_correct_answer,cambridge_item_correct,cambridge_score,cambridge_max,cambridge_cefr,onestop_level_pair,onestop_level_block_order,onestop_level_assignment_rule,onestop_reading_article_count,onestop_reading_trial_count,onestop_article_selection_mode,onestop_manual_article_numbers,revealMode,clickDurationMs,hoverDurationMs,relativeXInWord,relativeYInWord,totalWordsInItem,response,response_correct,experiment_start_time,ParticipantId,experiment_end_time,experiment_duration,glb_SONAId,glb_SubjectId,glb_SubjectID,glb_SonaId,glb_study_key
3873,hover_association,2,3,adv,10,1,39,40,44, the ,514,249,,,,219.5234375,488.4609375,259.5234375,518.484375,4,3,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,16.899999976158142,16.899999976158142,0.8506375227686703,0.7369140625,153,,,,,,,,,,,
3882,raw_position_sample,2,3,adv,10,1,39,40,28, houseplants. ,472,208,1643830.800000012,,,189.2734375,433.390625,209.7734375,540.46875,3,2,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3888,hover_association,2,3,adv,10,1,39,40,28, houseplants. ,472,208,,,,179.5234375,433.390625,219.5234375,540.46875,3,2,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,15.600000023841858,15.600000023841858,0.36057201225740554,0.7119140625,153,,,,,,,,,,,
3923,hover_association,2,3,adv,10,1,39,40,14, explosion ,444,178,,,,139.5234375,400.375,179.5234375,481.4296875,2,1,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,34.39999997615814,34.39999997615814,0.16809638554216869,0.1119140625,153,,,,,,,,,,,
3931,raw_position_sample,2,3,adv,10,1,39,40,1, Galina ,401,127,1643879.7000000477,,,109.2734375,400.375,129.7734375,457.4140625,1,1,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3940,hover_association,2,3,adv,10,1,39,40,1, Galina ,401,127,,,,99.5234375,396.81005859375,139.5234375,457.4140625,1,1,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,16.700000047683716,16.700000047683716,0.06913637938396835,0.6869140625,153,,,,,,,,,,,
3981,raw_position_sample,2,3,adv,10,1,39,40,-1,,384,89,1643929.6000000238,,,,,,,,,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4031,raw_position_sample,2,3,adv,10,1,39,40,-1,,383,82,1643979.6000000238,,,,,,,,,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4082,raw_position_sample,2,3,adv,10,1,39,40,-1,,383,82,1644030.5,,,,,,,,,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4131,raw_position_sample,2,3,adv,10,1,39,40,-1,,383,82,1644080,,,,,,,,,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4181,raw_position_sample,2,3,adv,10,1,39,40,-1,,383,82,1644129.1000000238,,,,,,,,,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4231,raw_position_sample,2,3,adv,10,1,39,40,-1,,393,92,1644179.9000000358,,,,,,,,,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4281,raw_position_sample,2,3,adv,10,1,39,40,-1,,398,99,1644229.800000012,,,,,,,,,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4333,raw_position_sample,2,3,adv,10,1,39,40,1, Galina ,400,101,1644281.4000000358,,,109.2734375,400.375,129.7734375,457.4140625,1,1,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4383,raw_position_sample,2,3,adv,10,1,39,40,1, Galina ,400,101,1644331.9000000358,,,109.2734375,400.375,129.7734375,457.4140625,1,1,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4432,raw_position_sample,2,3,adv,10,1,39,40,1, Galina ,400,102,1644380.4000000358,,,109.2734375,400.375,129.7734375,457.4140625,1,1,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4482,raw_position_sample,2,3,adv,10,1,39,40,1, Galina ,401,103,1644431,,,109.2734375,400.375,129.7734375,457.4140625,1,1,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4532,raw_position_sample,2,3,adv,10,1,39,40,1, Galina ,401,104,1644480.4000000358,,,109.2734375,400.375,129.7734375,457.4140625,1,1,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4583,raw_position_sample,2,3,adv,10,1,39,40,1, Galina ,401,104,1644531.1000000238,,,109.2734375,400.375,129.7734375,457.4140625,1,1,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4632,raw_position_sample,2,3,adv,10,1,39,40,1, Galina ,401,103,1644580.800000012,,,109.2734375,400.375,129.7734375,457.4140625,1,1,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4682,raw_position_sample,2,3,adv,10,1,39,40,1, Galina ,401,103,1644630.6000000238,,,109.2734375,400.375,129.7734375,457.4140625,1,1,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4732,raw_position_sample,2,3,adv,10,1,39,40,1, Galina ,403,103,1644680.1000000238,,,109.2734375,400.375,129.7734375,457.4140625,1,1,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4782,raw_position_sample,2,3,adv,10,1,39,40,1, Galina ,445,110,1644730.2000000477,,,109.2734375,400.375,129.7734375,457.4140625,1,1,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4783,hover_association,2,3,adv,10,1,39,40,1, Galina ,399,100,,,,99.5234375,396.81005859375,139.5234375,457.4140625,1,1,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,494.30000001192093,494.30000001192093,0.7951610174271051,0.2619140625,153,,,,,,,,,,,
4832,raw_position_sample,2,3,adv,10,1,39,40,2, Zaglumyonova ,476,120,1644780.4000000358,,,109.2734375,457.4140625,129.7734375,580.484375,1,2,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4882,raw_position_sample,2,3,adv,10,1,39,40,2, Zaglumyonova ,488,128,1644830.7000000477,,,109.2734375,457.4140625,129.7734375,580.484375,1,2,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4932,raw_position_sample,2,3,adv,10,1,39,40,2, Zaglumyonova ,488,128,1644880.300000012,,,109.2734375,457.4140625,129.7734375,580.484375,1,2,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4983,raw_position_sample,2,3,adv,10,1,39,40,2, Zaglumyonova ,488,128,1644931,,,109.2734375,457.4140625,129.7734375,580.484375,1,2,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5032,raw_position_sample,2,3,adv,10,1,39,40,2, Zaglumyonova ,488,128,1644980.7000000477,,,109.2734375,457.4140625,129.7734375,580.484375,1,2,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5082,raw_position_sample,2,3,adv,10,1,39,40,2, Zaglumyonova ,488,128,1645030.800000012,,,109.2734375,457.4140625,129.7734375,580.484375,1,2,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5132,raw_position_sample,2,3,adv,10,1,39,40,2, Zaglumyonova ,488,128,1645080.6000000238,,,109.2734375,457.4140625,129.7734375,580.484375,1,2,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5182,raw_position_sample,2,3,adv,10,1,39,40,2, Zaglumyonova ,508,128,1645130.300000012,,,109.2734375,457.4140625,129.7734375,580.484375,1,2,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5232,raw_position_sample,2,3,adv,10,1,39,40,2, Zaglumyonova ,548,128,1645180.2000000477,,,109.2734375,457.4140625,129.7734375,580.484375,1,2,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5273,hover_association,2,3,adv,10,1,39,40,2, Zaglumyonova ,460,114,,,,99.5234375,457.4140625,139.5234375,580.484375,1,2,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,490,490,0.9716879324573097,0.7119140625,153,,,,,,,,,,,
5282,raw_position_sample,2,3,adv,10,1,39,40,3, was ,590,129,1645230.1000000238,,,109.2734375,580.484375,129.7734375,617.5,1,3,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5322,hover_association,2,3,adv,10,1,39,40,3, was ,590,129,,,,99.5234375,580.484375,139.5234375,617.5,1,3,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,49.10000002384186,49.10000002384186,0.932460953989025,0.7619140625,153,,,,,,,,,,,
5332,raw_position_sample,2,3,adv,10,1,39,40,4, woken ,621,130,1645280.5,,,109.2734375,617.5,129.7734375,674.5390625,1,4,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5382,raw_position_sample,2,3,adv,10,1,39,40,4, woken ,630,130,1645330.4000000358,,,109.2734375,617.5,129.7734375,674.5390625,1,4,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5432,raw_position_sample,2,3,adv,10,1,39,40,4, woken ,630,130,1645380.6000000238,,,109.2734375,617.5,129.7734375,674.5390625,1,4,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5482,raw_position_sample,2,3,adv,10,1,39,40,4, woken ,630,130,1645430.9000000358,,,109.2734375,617.5,129.7734375,674.5390625,1,4,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5532,raw_position_sample,2,3,adv,10,1,39,40,4, woken ,630,130,1645480.7000000477,,,109.2734375,617.5,129.7734375,674.5390625,1,4,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5582,raw_position_sample,2,3,adv,10,1,39,40,4, woken ,630,130,1645530.4000000358,,,109.2734375,617.5,129.7734375,674.5390625,1,4,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5633,raw_position_sample,2,3,adv,10,1,39,40,4, woken ,630,130,1645581.1000000238,,,109.2734375,617.5,129.7734375,674.5390625,1,4,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5682,raw_position_sample,2,3,adv,10,1,39,40,4, woken ,630,130,1645630.800000012,,,109.2734375,617.5,129.7734375,674.5390625,1,4,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5732,raw_position_sample,2,3,adv,10,1,39,40,4, woken ,630,130,1645680.5,,,109.2734375,617.5,129.7734375,674.5390625,1,4,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5782,raw_position_sample,2,3,adv,10,1,39,40,4, woken ,642,129,1645730.300000012,,,109.2734375,617.5,129.7734375,674.5390625,1,4,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5832,raw_position_sample,2,3,adv,10,1,39,40,4, woken ,668,128,1645780.6000000238,,,109.2734375,617.5,129.7734375,674.5390625,1,4,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5839,hover_association,2,3,adv,10,1,39,40,4, woken ,621,130,,,,99.5234375,617.5,139.5234375,674.5390625,1,4,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,517.5999999642372,517.5999999642372,0.885358170113683,0.7119140625,153,,,,,,,,,,,
5856,hover_association,2,3,adv,10,1,39,40,5, in ,679,127,,,,99.5234375,674.5390625,139.5234375,693.5546875,1,5,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,16.700000047683716,16.700000047683716,0.23459326211996714,0.6869140625,153,,,,,,,,,,,
5881,raw_position_sample,2,3,adv,10,1,39,40,6, her ,713,122,1645830,,,109.2734375,693.5546875,129.7734375,724.578125,1,6,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5888,hover_association,2,3,adv,10,1,39,40,6, her ,696,125,,,,99.5234375,693.5546875,139.5234375,724.578125,1,6,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,32.39999997615814,32.39999997615814,0.6267942583732058,0.5619140625,153,,,,,,,,,,,
5922,hover_association,2,3,adv,10,1,39,40,7, flat ,726,120,,,,99.5234375,724.578125,139.5234375,753.59375,1,7,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,33.39999997615814,33.39999997615814,0.5659666128163705,0.4619140625,153,,,,,,,,,,,
5932,raw_position_sample,2,3,adv,10,1,39,40,8, in ,756,117,1645880.7000000477,,,109.2734375,753.59375,129.7734375,772.609375,1,8,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5956,hover_association,2,3,adv,10,1,39,40,8, in ,756,117,,,,99.5234375,753.59375,139.5234375,772.609375,1,8,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,34.200000047683716,34.200000047683716,0.7576006573541495,0.4369140625,153,,,,,,,,,,,
5981,raw_position_sample,2,3,adv,10,1,39,40,9, central ,788,115,1645929.5,,,109.2734375,772.609375,129.7734375,831.640625,1,9,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6033,raw_position_sample,2,3,adv,10,1,39,40,9, central ,798,114,1645981.1000000238,,,109.2734375,772.609375,129.7734375,831.640625,1,9,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6081,raw_position_sample,2,3,adv,10,1,39,40,9, central ,800,114,1646029.6000000238,,,109.2734375,772.609375,129.7734375,831.640625,1,9,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6131,raw_position_sample,2,3,adv,10,1,39,40,9, central ,798,113,1646080,,,109.2734375,772.609375,129.7734375,831.640625,1,9,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6182,raw_position_sample,2,3,adv,10,1,39,40,9, central ,798,113,1646130.4000000358,,,109.2734375,772.609375,129.7734375,831.640625,1,9,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6232,raw_position_sample,2,3,adv,10,1,39,40,9, central ,798,113,1646180.800000012,,,109.2734375,772.609375,129.7734375,831.640625,1,9,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6282,raw_position_sample,2,3,adv,10,1,39,40,9, central ,798,113,1646230.7000000477,,,109.2734375,772.609375,129.7734375,831.640625,1,9,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6332,raw_position_sample,2,3,adv,10,1,39,40,9, central ,798,113,1646280.300000012,,,109.2734375,772.609375,129.7734375,831.640625,1,9,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6382,raw_position_sample,2,3,adv,10,1,39,40,9, central ,799,113,1646330.6000000238,,,109.2734375,772.609375,129.7734375,831.640625,1,9,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6432,raw_position_sample,2,3,adv,10,1,39,40,9, central ,820,117,1646381,,,109.2734375,772.609375,129.7734375,831.640625,1,9,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6456,hover_association,2,3,adv,10,1,39,40,9, central ,780,116,,,,99.5234375,772.609375,139.5234375,831.640625,1,9,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,500.0999999642372,500.0999999642372,0.9383271572260455,0.4869140625,153,,,,,,,,,,,
6482,raw_position_sample,2,3,adv,10,1,39,40,10, Chelyabinsk ,846,121,1646430.2000000477,,,109.2734375,831.640625,129.7734375,934.6953125,1,10,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6532,raw_position_sample,2,3,adv,10,1,39,40,10, Chelyabinsk ,869,121,1646480.6000000238,,,109.2734375,831.640625,129.7734375,934.6953125,1,10,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6581,raw_position_sample,2,3,adv,10,1,39,40,10, Chelyabinsk ,888,121,1646529.9000000358,,,109.2734375,831.640625,129.7734375,934.6953125,1,10,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6632,raw_position_sample,2,3,adv,10,1,39,40,10, Chelyabinsk ,898,120,1646580.1000000238,,,109.2734375,831.640625,129.7734375,934.6953125,1,10,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6681,raw_position_sample,2,3,adv,10,1,39,40,10, Chelyabinsk ,902,120,1646630,,,109.2734375,831.640625,129.7734375,934.6953125,1,10,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6732,raw_position_sample,2,3,adv,10,1,39,40,10, Chelyabinsk ,910,120,1646680.6000000238,,,109.2734375,831.640625,129.7734375,934.6953125,1,10,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6781,raw_position_sample,2,3,adv,10,1,39,40,10, Chelyabinsk ,927,120,1646729.9000000358,,,109.2734375,831.640625,129.7734375,934.6953125,1,10,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6789,hover_association,2,3,adv,10,1,39,40,10, Chelyabinsk ,837,120,,,,99.5234375,831.640625,139.5234375,934.6953125,1,10,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,333.19999998807907,333.19999998807907,0.9253278750663331,0.5119140625,153,,,,,,,,,,,
6831,raw_position_sample,2,3,adv,10,1,39,40,11, by ,954,122,1646779.9000000358,,,109.2734375,934.6953125,129.7734375,958.7109375,1,11,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6839,hover_association,2,3,adv,10,1,39,40,11, by ,935,120,,,,99.5234375,934.6953125,139.5234375,958.7109375,1,11,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,50.10000002384186,50.10000002384186,0.8038386467143787,0.5619140625,153,,,,,,,,,,,
6881,raw_position_sample,2,3,adv,10,1,39,40,12, an ,969,127,1646829.4000000358,,,109.2734375,958.7109375,129.7734375,983.734375,1,12,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6931,raw_position_sample,2,3,adv,10,1,39,40,12, an ,974,130,1646879.9000000358,,,109.2734375,958.7109375,129.7734375,983.734375,1,12,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
