responseTime,recordType,Experiment,Condition,onestop_level,onestop_article_number,onestop_paragraph_number,ItemId,presentation_order,Index,Word,mousePositionX,mousePositionY,sampleTimeMs,SubjectId,SubjectID,wordPositionTop,wordPositionLeft,wordPositionBottom,wordPositionRight,line_number,position_in_line,onestop_block_level,onestop_paragraph_index,SONAId,SonaId,study_key,source,demo_age,demo_country,demo_native_language,demo_other_languages,demo_other_languages_parsed,demo_exposure_pcts,demo_exposure_total_pct,demo_read_pcts,demo_read_total_pct,demo_speak_pcts,demo_speak_total_pct,demo_formal_education_years,demo_years_current_institution,demo_highest_education,demo_native_speaking,demo_native_understanding,demo_native_reading,cambridge_item,cambridge_selected,cambridge_correct_answer,cambridge_item_correct,cambridge_score,cambridge_max,cambridge_cefr,onestop_level_pair,onestop_level_block_order,onestop_level_assignment_rule,onestop_reading_article_count,onestop_reading_trial_count,onestop_article_selection_mode,onestop_manual_article_numbers,revealMode,clickDurationMs,hoverDurationMs,relativeXInWord,relativeYInWord,totalWordsInItem,response,response_correct,experiment_start_time,ParticipantId,experiment_end_time,experiment_duration,glb_SONAId,glb_SubjectId,glb_SubjectID,glb_SonaId,glb_study_key
6073,hover_association,2,3,adv,27,3,58,59,4, Street ,554,120,,,,99.5234375,547.7578125,139.5234375,600.7890625,1,4,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,100,100,0.9851208014142605,0.6369140625,97,,,,,,,,,,,
6101,raw_position_sample,2,3,adv,27,3,58,59,5, movement ,620,126,2405980.100000024,,,109.2734375,600.7890625,129.7734375,689.828125,1,5,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6150,raw_position_sample,2,3,adv,27,3,58,59,5, movement ,633,126,2406030.100000024,,,109.2734375,600.7890625,129.7734375,689.828125,1,5,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6200,raw_position_sample,2,3,adv,27,3,58,59,5, movement ,634,126,2406079.800000012,,,109.2734375,600.7890625,129.7734375,689.828125,1,5,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6251,raw_position_sample,2,3,adv,27,3,58,59,5, movement ,634,126,2406130.4000000358,,,109.2734375,600.7890625,129.7734375,689.828125,1,5,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6301,raw_position_sample,2,3,adv,27,3,58,59,5, movement ,634,126,2406180.300000012,,,109.2734375,600.7890625,129.7734375,689.828125,1,5,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6351,raw_position_sample,2,3,adv,27,3,58,59,5, movement ,634,126,2406230.9000000358,,,109.2734375,600.7890625,129.7734375,689.828125,1,5,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6399,raw_position_sample,2,3,adv,27,3,58,59,5, movement ,634,126,2406279,,,109.2734375,600.7890625,129.7734375,689.828125,1,5,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6450,raw_position_sample,2,3,adv,27,3,58,59,5, movement ,661,128,2406329.600000024,,,109.2734375,600.7890625,129.7734375,689.828125,1,5,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6484,hover_association,2,3,adv,27,3,58,59,5, movement ,610,125,,,,99.5234375,600.7890625,139.5234375,689.828125,1,5,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,410,410,0.889620075458454,0.7619140625,97,,,,,,,,,,,
6500,raw_position_sample,2,3,adv,27,3,58,59,6, was ,691,130,2406379.4000000358,,,109.2734375,689.828125,129.7734375,726.84375,1,6,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6550,raw_position_sample,2,3,adv,27,3,58,59,6, was ,720,131,2406430,,,109.2734375,689.828125,129.7734375,726.84375,1,6,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6552,hover_association,2,3,adv,27,3,58,59,6, was ,691,130,,,,99.5234375,689.828125,139.5234375,726.84375,1,6,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,68,68,0.8151118615449556,0.7869140625,97,,,,,,,,,,,
6583,hover_association,2,3,adv,27,3,58,59,7, a ,730,132,,,,99.5234375,726.84375,139.5234375,741.859375,1,7,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,32,32,0.9427679500520292,0.8369140625,97,,,,,,,,,,,
6600,raw_position_sample,2,3,adv,27,3,58,59,8, good ,752,133,2406479.800000012,,,109.2734375,741.859375,129.7734375,786.90625,1,8,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6650,raw_position_sample,2,3,adv,27,3,58,59,8, good ,777,133,2406529.2000000477,,,109.2734375,741.859375,129.7734375,786.90625,1,8,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6669,hover_association,2,3,adv,27,3,58,59,8, good ,752,133,,,,99.5234375,741.859375,139.5234375,786.90625,1,8,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,85.09999996423721,85.09999996423721,0.9576829691293791,0.8369140625,97,,,,,,,,,,,
6701,raw_position_sample,2,3,adv,27,3,58,59,9, one ,798,133,2406580.7000000477,,,109.2734375,786.90625,129.7734375,821.9453125,1,9,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6751,raw_position_sample,2,3,adv,27,3,58,59,9, one ,818,133,2406630.4000000358,,,109.2734375,786.90625,129.7734375,821.9453125,1,9,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6753,hover_association,2,3,adv,27,3,58,59,9, one ,792,133,,,,99.5234375,786.90625,139.5234375,821.9453125,1,9,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,83.80000001192093,83.80000001192093,0.887402452619844,0.8369140625,97,,,,,,,,,,,
6801,raw_position_sample,2,3,adv,27,3,58,59,10, and ,838,134,2406680.2000000477,,,109.2734375,821.9453125,129.7734375,856.984375,1,10,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6851,raw_position_sample,2,3,adv,27,3,58,59,10, and ,854,134,2406730.600000024,,,109.2734375,821.9453125,129.7734375,856.984375,1,10,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6851,hover_association,2,3,adv,27,3,58,59,10, and ,825,133,,,,99.5234375,821.9453125,139.5234375,856.984375,1,10,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,98.80000001192093,98.80000001192093,0.9148272017837236,0.8619140625,97,,,,,,,,,,,
6901,raw_position_sample,2,3,adv,27,3,58,59,11, had ,870,136,2406780.300000012,,,109.2734375,856.984375,129.7734375,892.0234375,1,11,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6950,raw_position_sample,2,3,adv,27,3,58,59,11, had ,886,136,2406830,,,109.2734375,856.984375,129.7734375,892.0234375,1,11,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6951,hover_association,2,3,adv,27,3,58,59,11, had ,861,135,,,,99.5234375,856.984375,139.5234375,892.0234375,1,11,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,99.89999997615814,99.89999997615814,0.8280936454849498,0.9119140625,97,,,,,,,,,,,
7000,raw_position_sample,2,3,adv,27,3,58,59,12, some ,903,136,2406879.9000000358,,,109.2734375,892.0234375,129.7734375,941.046875,1,12,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7050,raw_position_sample,2,3,adv,27,3,58,59,12, some ,920,136,2406930,,,109.2734375,892.0234375,129.7734375,941.046875,1,12,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7100,raw_position_sample,2,3,adv,27,3,58,59,12, some ,941,137,2406979.9000000358,,,109.2734375,892.0234375,129.7734375,941.046875,1,12,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7101,hover_association,2,3,adv,27,3,58,59,12, some ,893,136,,,,99.5234375,892.0234375,139.5234375,941.046875,1,12,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,149.9000000357628,149.9000000357628,0.9990438247011952,0.9369140625,97,,,,,,,,,,,
7150,raw_position_sample,2,3,adv,27,3,58,59,13, important ,959,139,2407030,,,109.2734375,941.046875,129.7734375,1021.0859375,1,13,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7167,hover_association,2,3,adv,27,3,58,59,13, important ,948,138,,,,99.5234375,941.046875,139.5234375,1021.0859375,1,13,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,65.69999998807907,65.69999998807907,0.29926793557833087,0.9869140625,97,,,,,,,,,,,
7200,raw_position_sample,2,3,adv,27,3,58,59,28, them ,976,141,2407079.5,,,149.2734375,943.78125,169.7734375,988.8046875,2,14,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7250,raw_position_sample,2,3,adv,27,3,58,59,28, them ,987,143,2407130,,,149.2734375,943.78125,169.7734375,988.8046875,2,14,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7301,raw_position_sample,2,3,adv,27,3,58,59,28, them ,988,143,2407180.7000000477,,,149.2734375,943.78125,169.7734375,988.8046875,2,14,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7351,raw_position_sample,2,3,adv,27,3,58,59,28, them ,988,143,2407230.5,,,149.2734375,943.78125,169.7734375,988.8046875,2,14,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7401,raw_position_sample,2,3,adv,27,3,58,59,28, them ,988,143,2407280.300000012,,,149.2734375,943.78125,169.7734375,988.8046875,2,14,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7451,raw_position_sample,2,3,adv,27,3,58,59,28, them ,988,143,2407330.100000024,,,149.2734375,943.78125,169.7734375,988.8046875,2,14,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7501,raw_position_sample,2,3,adv,27,3,58,59,28, them ,988,143,2407380.300000012,,,149.2734375,943.78125,169.7734375,988.8046875,2,14,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7551,raw_position_sample,2,3,adv,27,3,58,59,28, them ,988,143,2407430.4000000358,,,149.2734375,943.78125,169.7734375,988.8046875,2,14,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7585,hover_association,2,3,adv,27,3,58,59,28, them ,972,140,,,,139.5234375,943.78125,179.5234375,988.8046875,2,14,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,417.30000001192093,417.30000001192093,0.9821273642200243,0.0869140625,97,,,,,,,,,,,
7601,raw_position_sample,2,3,adv,27,3,58,59,29, globally ,989,143,2407480.600000024,,,149.2734375,988.8046875,169.7734375,1049.8515625,2,15,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7650,raw_position_sample,2,3,adv,27,3,58,59,29, globally ,997,143,2407529.100000024,,,149.2734375,988.8046875,169.7734375,1049.8515625,2,15,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7701,raw_position_sample,2,3,adv,27,3,58,59,29, globally ,1003,142,2407580.2000000477,,,149.2734375,988.8046875,169.7734375,1049.8515625,2,15,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7740,hover_association,2,3,adv,27,3,58,59,29, globally ,989,143,,,,139.5234375,988.8046875,179.5234375,1049.8515625,2,15,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,156.19999998807907,156.19999998807907,0.34719733811108267,0.0119140625,97,,,,,,,,,,,
7750,raw_position_sample,2,3,adv,27,3,58,59,13, important ,1013,139,2407629.600000024,,,109.2734375,941.046875,129.7734375,1021.0859375,1,13,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7791,hover_association,2,3,adv,27,3,58,59,13, important ,1013,139,,,,99.5234375,941.046875,139.5234375,1021.0859375,1,13,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,50,50,0.9864324060517325,0.9619140625,97,,,,,,,,,,,
7801,raw_position_sample,2,3,adv,27,3,58,59,14, things ,1023,138,2407680.100000024,,,109.2734375,1021.0859375,129.7734375,1069.125,1,14,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7851,raw_position_sample,2,3,adv,27,3,58,59,14, things ,1030,137,2407730.2000000477,,,109.2734375,1021.0859375,129.7734375,1069.125,1,14,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7901,raw_position_sample,2,3,adv,27,3,58,59,14, things ,1036,136,2407780.300000012,,,109.2734375,1021.0859375,129.7734375,1069.125,1,14,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7951,raw_position_sample,2,3,adv,27,3,58,59,14, things ,1041,135,2407830.2000000477,,,109.2734375,1021.0859375,129.7734375,1069.125,1,14,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8001,raw_position_sample,2,3,adv,27,3,58,59,14, things ,1046,135,2407880.100000024,,,109.2734375,1021.0859375,129.7734375,1069.125,1,14,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8049,raw_position_sample,2,3,adv,27,3,58,59,14, things ,1046,135,2407929,,,109.2734375,1021.0859375,129.7734375,1069.125,1,14,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8101,raw_position_sample,2,3,adv,27,3,58,59,14, things ,1022,136,2407980.100000024,,,109.2734375,1021.0859375,129.7734375,1069.125,1,14,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8107,hover_association,2,3,adv,27,3,58,59,14, things ,1023,138,,,,99.5234375,1021.0859375,139.5234375,1069.125,1,14,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,316.69999998807907,316.69999998807907,0.019027484143763214,0.9119140625,97,,,,,,,,,,,
8140,hover_association,2,3,adv,27,3,58,59,13, important ,1002,136,,,,99.5234375,941.046875,139.5234375,1021.0859375,1,13,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,33.40000003576279,33.40000003576279,0.29926793557833087,0.8619140625,97,,,,,,,,,,,
8151,raw_position_sample,2,3,adv,27,3,58,59,12, some ,923,129,2408030.5,,,109.2734375,892.0234375,129.7734375,941.046875,1,12,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
