responseTime,recordType,Experiment,Condition,onestop_level,onestop_article_number,onestop_paragraph_number,ItemId,presentation_order,Index,Word,mousePositionX,mousePositionY,sampleTimeMs,SubjectId,SubjectID,wordPositionTop,wordPositionLeft,wordPositionBottom,wordPositionRight,line_number,position_in_line,onestop_block_level,onestop_paragraph_index,SONAId,SonaId,study_key,source,demo_age,demo_country,demo_native_language,demo_other_languages,demo_other_languages_parsed,demo_exposure_pcts,demo_exposure_total_pct,demo_read_pcts,demo_read_total_pct,demo_speak_pcts,demo_speak_total_pct,demo_formal_education_years,demo_years_current_institution,demo_highest_education,demo_native_speaking,demo_native_understanding,demo_native_reading,cambridge_item,cambridge_selected,cambridge_correct_answer,cambridge_item_correct,cambridge_score,cambridge_max,cambridge_cefr,onestop_level_pair,onestop_level_block_order,onestop_level_assignment_rule,onestop_reading_article_count,onestop_reading_trial_count,onestop_article_selection_mode,onestop_manual_article_numbers,revealMode,clickDurationMs,hoverDurationMs,relativeXInWord,relativeYInWord,totalWordsInItem,response,response_correct,experiment_start_time,ParticipantId,experiment_end_time,experiment_duration,glb_SONAId,glb_SubjectId,glb_SubjectID,glb_SonaId,glb_study_key
2197,raw_position_sample,2,2,int,16,4,11,12,1, Going ,400,119,497580.8000000119,,,109.2734375,400.375,129.7734375,453.4140625,1,1,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2247,raw_position_sample,2,2,int,16,4,11,12,1, Going ,400,119,497630.5,,,109.2734375,400.375,129.7734375,453.4140625,1,1,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2298,raw_position_sample,2,2,int,16,4,11,12,1, Going ,400,119,497681.10000002384,,,109.2734375,400.375,129.7734375,453.4140625,1,1,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2347,raw_position_sample,2,2,int,16,4,11,12,1, Going ,400,119,497730.60000002384,,,109.2734375,400.375,129.7734375,453.4140625,1,1,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2397,raw_position_sample,2,2,int,16,4,11,12,1, Going ,400,119,497780,,,109.2734375,400.375,129.7734375,453.4140625,1,1,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2447,raw_position_sample,2,2,int,16,4,11,12,1, Going ,419,119,497830.40000003576,,,109.2734375,400.375,129.7734375,453.4140625,1,1,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2489,hover_association,2,2,int,16,4,11,12,1, Going ,397,116,,,,99.5234375,396.5864955357143,139.5234375,453.4140625,1,1,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,506.19999998807907,506.19999998807907,0.7815485834929052,0.4869140625,132,,,,,,,,,,,
2497,raw_position_sample,2,2,int,16,4,11,12,2, out ,461,120,497880.5,,,109.2734375,453.4140625,129.7734375,483.4375,1,2,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2540,hover_association,2,2,int,16,4,11,12,2, out ,461,120,,,,99.5234375,453.4140625,139.5234375,483.4375,1,2,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,50.10000002384186,50.10000002384186,0.9521207390059849,0.5619140625,132,,,,,,,,,,,
2546,raw_position_sample,2,2,int,16,4,11,12,3, with ,490,123,497929.7000000477,,,109.2734375,483.4375,129.7734375,520.453125,1,3,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2597,raw_position_sample,2,2,int,16,4,11,12,3, with ,507,126,497980.3000000119,,,109.2734375,483.4375,129.7734375,520.453125,1,3,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2647,raw_position_sample,2,2,int,16,4,11,12,3, with ,511,126,498030.60000002384,,,109.2734375,483.4375,129.7734375,520.453125,1,3,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2698,raw_position_sample,2,2,int,16,4,11,12,3, with ,511,126,498081.10000002384,,,109.2734375,483.4375,129.7734375,520.453125,1,3,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2748,raw_position_sample,2,2,int,16,4,11,12,3, with ,511,126,498131.10000002384,,,109.2734375,483.4375,129.7734375,520.453125,1,3,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2797,raw_position_sample,2,2,int,16,4,11,12,3, with ,511,126,498180.5,,,109.2734375,483.4375,129.7734375,520.453125,1,3,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2846,raw_position_sample,2,2,int,16,4,11,12,3, with ,511,126,498229.5,,,109.2734375,483.4375,129.7734375,520.453125,1,3,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2897,raw_position_sample,2,2,int,16,4,11,12,3, with ,511,126,498280.60000002384,,,109.2734375,483.4375,129.7734375,520.453125,1,3,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2947,raw_position_sample,2,2,int,16,4,11,12,3, with ,511,126,498330.60000002384,,,109.2734375,483.4375,129.7734375,520.453125,1,3,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2973,hover_association,2,2,int,16,4,11,12,3, with ,490,123,,,,99.5234375,483.4375,139.5234375,520.453125,1,3,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,433.39999997615814,433.39999997615814,0.9067116926973406,0.6619140625,132,,,,,,,,,,,
2997,raw_position_sample,2,2,int,16,4,11,12,4, friends ,529,126,498380,,,109.2734375,520.453125,129.7734375,579.484375,1,4,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3047,raw_position_sample,2,2,int,16,4,11,12,4, friends ,557,128,498430.10000002384,,,109.2734375,520.453125,129.7734375,579.484375,1,4,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3090,hover_association,2,2,int,16,4,11,12,4, friends ,522,126,,,,99.5234375,520.453125,139.5234375,579.484375,1,4,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,116.69999998807907,116.69999998807907,0.9240338803599788,0.7119140625,132,,,,,,,,,,,
3097,raw_position_sample,2,2,int,16,4,11,12,5, was ,583,128,498479.90000003576,,,109.2734375,579.484375,129.7734375,616.5,1,5,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3146,raw_position_sample,2,2,int,16,4,11,12,5, was ,606,127,498529.8000000119,,,109.2734375,579.484375,129.7734375,616.5,1,5,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3190,hover_association,2,2,int,16,4,11,12,5, was ,583,128,,,,99.5234375,579.484375,139.5234375,616.5,1,5,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,99.90000003576279,99.90000003576279,0.986492190797805,0.6619140625,132,,,,,,,,,,,
3196,raw_position_sample,2,2,int,16,4,11,12,6, a ,622,126,498579.7000000477,,,109.2734375,616.5,129.7734375,631.515625,1,6,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3240,hover_association,2,2,int,16,4,11,12,6, a ,622,126,,,,99.5234375,616.5,139.5234375,631.515625,1,6,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,49.89999997615814,49.89999997615814,0.9656607700312175,0.6369140625,132,,,,,,,,,,,
3246,raw_position_sample,2,2,int,16,4,11,12,7, problem ,636,124,498629.60000002384,,,109.2734375,631.515625,129.7734375,701.546875,1,7,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3296,raw_position_sample,2,2,int,16,4,11,12,7, problem ,652,124,498679.90000003576,,,109.2734375,631.515625,129.7734375,701.546875,1,7,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3346,raw_position_sample,2,2,int,16,4,11,12,7, problem ,667,123,498729.8000000119,,,109.2734375,631.515625,129.7734375,701.546875,1,7,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3398,raw_position_sample,2,2,int,16,4,11,12,7, problem ,679,122,498781.3000000119,,,109.2734375,631.515625,129.7734375,701.546875,1,7,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3447,raw_position_sample,2,2,int,16,4,11,12,7, problem ,681,122,498830.10000002384,,,109.2734375,631.515625,129.7734375,701.546875,1,7,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3497,raw_position_sample,2,2,int,16,4,11,12,7, problem ,681,122,498880.2000000477,,,109.2734375,631.515625,129.7734375,701.546875,1,7,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3547,raw_position_sample,2,2,int,16,4,11,12,7, problem ,681,122,498930.40000003576,,,109.2734375,631.515625,129.7734375,701.546875,1,7,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3597,raw_position_sample,2,2,int,16,4,11,12,7, problem ,681,122,498980.2000000477,,,109.2734375,631.515625,129.7734375,701.546875,1,7,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3647,raw_position_sample,2,2,int,16,4,11,12,7, problem ,681,122,499030.10000002384,,,109.2734375,631.515625,129.7734375,701.546875,1,7,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3697,raw_position_sample,2,2,int,16,4,11,12,7, problem ,691,122,499080.60000002384,,,109.2734375,631.515625,129.7734375,701.546875,1,7,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3723,hover_association,2,2,int,16,4,11,12,7, problem ,636,124,,,,99.5234375,631.515625,139.5234375,701.546875,1,7,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,483.60000002384186,483.60000002384186,0.9493529674252565,0.5619140625,132,,,,,,,,,,,
3746,raw_position_sample,2,2,int,16,4,11,12,8, – ,711,122,499129.7000000477,,,109.2734375,701.546875,129.7734375,716.5625,1,8,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3755,hover_association,2,2,int,16,4,11,12,8, – ,705,122,,,,99.5234375,701.546875,139.5234375,716.5625,1,8,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,32.19999998807907,32.19999998807907,0.6295525494276795,0.5619140625,132,,,,,,,,,,,
3796,raw_position_sample,2,2,int,16,4,11,12,9, no ,737,125,499179.90000003576,,,109.2734375,716.5625,129.7734375,741.09375,1,9,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3806,hover_association,2,2,int,16,4,11,12,9, no ,721,124,,,,99.5234375,716.5625,139.5234375,741.09375,1,9,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,51,51,0.8331210191082803,0.6369140625,132,,,,,,,,,,,
3846,raw_position_sample,2,2,int,16,4,11,12,10, American ,755,124,499229.3000000119,,,109.2734375,741.09375,129.7734375,821.6328125,1,10,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3896,raw_position_sample,2,2,int,16,4,11,12,10, American ,765,123,499279.5,,,109.2734375,741.09375,129.7734375,821.6328125,1,10,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3946,raw_position_sample,2,2,int,16,4,11,12,10, American ,775,123,499329.5,,,109.2734375,741.09375,129.7734375,821.6328125,1,10,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3997,raw_position_sample,2,2,int,16,4,11,12,10, American ,790,123,499380.2000000477,,,109.2734375,741.09375,129.7734375,821.6328125,1,10,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4047,raw_position_sample,2,2,int,16,4,11,12,10, American ,811,124,499430.10000002384,,,109.2734375,741.09375,129.7734375,821.6328125,1,10,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4089,hover_association,2,2,int,16,4,11,12,10, American ,746,125,,,,99.5234375,741.09375,139.5234375,821.6328125,1,10,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,283.19999998807907,283.19999998807907,0.9797264526142205,0.6869140625,132,,,,,,,,,,,
4097,raw_position_sample,2,2,int,16,4,11,12,11," films, ",824,129,499480.3000000119,,,109.2734375,821.6328125,129.7734375,868.6328125,1,11,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4147,raw_position_sample,2,2,int,16,4,11,12,11," films, ",835,133,499530,,,109.2734375,821.6328125,129.7734375,868.6328125,1,11,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4197,raw_position_sample,2,2,int,16,4,11,12,11," films, ",847,135,499579.90000003576,,,109.2734375,821.6328125,129.7734375,868.6328125,1,11,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4246,raw_position_sample,2,2,int,16,4,11,12,11," films, ",859,138,499629.8000000119,,,109.2734375,821.6328125,129.7734375,868.6328125,1,11,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4256,hover_association,2,2,int,16,4,11,12,11," films, ",824,129,,,,99.5234375,821.6328125,139.5234375,868.6328125,1,11,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,166.60000002384186,166.60000002384186,0.7950465425531915,0.9619140625,132,,,,,,,,,,,
4273,hover_association,2,2,int,16,4,11,12,27, few ,863,140,,,,139.5234375,831.59375,179.5234375,864.609375,2,12,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,16.69999998807907,16.69999998807907,0.9512541410317085,0.0119140625,132,,,,,,,,,,,
4297,raw_position_sample,2,2,int,16,4,11,12,28, months ,869,142,499680,,,149.2734375,864.609375,169.7734375,928.640625,2,13,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4347,raw_position_sample,2,2,int,16,4,11,12,28, months ,878,144,499730,,,149.2734375,864.609375,169.7734375,928.640625,2,13,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4397,raw_position_sample,2,2,int,16,4,11,12,28, months ,887,143,499780,,,149.2734375,864.609375,169.7734375,928.640625,2,13,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4447,raw_position_sample,2,2,int,16,4,11,12,28, months ,896,140,499830.3000000119,,,149.2734375,864.609375,169.7734375,928.640625,2,13,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4456,hover_association,2,2,int,16,4,11,12,28, months ,866,141,,,,139.5234375,864.609375,179.5234375,928.640625,2,13,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,183.5,183.5,0.4902391410444119,0.0119140625,132,,,,,,,,,,,
4496,raw_position_sample,2,2,int,16,4,11,12,13, Belgian ,904,137,499879.40000003576,,,109.2734375,893.65625,129.7734375,958.7109375,1,13,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4547,raw_position_sample,2,2,int,16,4,11,12,13, Belgian ,911,135,499930.2000000477,,,109.2734375,893.65625,129.7734375,958.7109375,1,13,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4597,raw_position_sample,2,2,int,16,4,11,12,13, Belgian ,916,133,499980.60000002384,,,109.2734375,893.65625,129.7734375,958.7109375,1,13,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4646,raw_position_sample,2,2,int,16,4,11,12,13, Belgian ,921,132,500029.5,,,109.2734375,893.65625,129.7734375,958.7109375,1,13,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
