responseTime,recordType,Experiment,Condition,onestop_level,onestop_article_number,onestop_paragraph_number,ItemId,presentation_order,Index,Word,mousePositionX,mousePositionY,sampleTimeMs,SubjectId,SubjectID,onestop_block_level,onestop_paragraph_index,SONAId,SonaId,study_key,source,demo_age,demo_country,demo_native_language,demo_other_languages,demo_other_languages_parsed,demo_exposure_pcts,demo_exposure_total_pct,demo_read_pcts,demo_read_total_pct,demo_speak_pcts,demo_speak_total_pct,demo_formal_education_years,demo_years_current_institution,demo_highest_education,demo_native_speaking,demo_native_understanding,demo_native_reading,cambridge_item,cambridge_selected,cambridge_correct_answer,cambridge_item_correct,cambridge_score,cambridge_max,cambridge_cefr,onestop_level_pair,onestop_level_block_order,onestop_level_assignment_rule,onestop_reading_article_count,onestop_reading_trial_count,onestop_article_selection_mode,onestop_manual_article_numbers,wordPositionTop,wordPositionLeft,wordPositionBottom,wordPositionRight,line_number,position_in_line,revealMode,clickDurationMs,hoverDurationMs,relativeXInWord,relativeYInWord,totalWordsInItem,response,response_correct,experiment_start_time,ParticipantId,experiment_end_time,experiment_duration,glb_SONAId,glb_SubjectId,glb_SubjectID,glb_SonaId,glb_study_key
6085,hover_association,2,3,adv,28,4,69,70,91, of ,411,408,,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,379.5234375,400.375,419.5234375,420.390625,8,1,hover,16,16,0.5308352849336456,0.7119140625,139,,,,,,,,,,,
6117,raw_position_sample,2,3,adv,28,4,69,70,-1,,321,315,2899229.100000024,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6167,raw_position_sample,2,3,adv,28,4,69,70,-1,,308,203,2899279.300000012,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6217,raw_position_sample,2,3,adv,28,4,69,70,-1,,328,171,2899328.9000000358,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6267,raw_position_sample,2,3,adv,28,4,69,70,-1,,329,167,2899379,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6318,raw_position_sample,2,3,adv,28,4,69,70,-1,,328,157,2899429.800000012,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6368,raw_position_sample,2,3,adv,28,4,69,70,-1,,352,139,2899479.9000000358,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6418,raw_position_sample,2,3,adv,28,4,69,70,-1,,393,117,2899529.7000000477,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6468,raw_position_sample,2,3,adv,28,4,69,70,-1,,409,111,2899579.9000000358,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6518,raw_position_sample,2,3,adv,28,4,69,70,-1,,411,111,2899630.2000000477,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6568,raw_position_sample,2,3,adv,28,4,69,70,-1,,411,111,2899680.300000012,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6619,raw_position_sample,2,3,adv,28,4,69,70,-1,,411,111,2899730.7000000477,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6668,raw_position_sample,2,3,adv,28,4,69,70,-1,,411,111,2899780,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6719,raw_position_sample,2,3,adv,28,4,69,70,-1,,411,111,2899830.7000000477,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6768,raw_position_sample,2,3,adv,28,4,69,70,-1,,411,111,2899879.9000000358,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6817,raw_position_sample,2,3,adv,28,4,69,70,-1,,411,111,2899929.300000012,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6868,raw_position_sample,2,3,adv,28,4,69,70,-1,,411,111,2899980.300000012,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6919,raw_position_sample,2,3,adv,28,4,69,70,-1,,411,111,2900030.600000024,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6968,raw_position_sample,2,3,adv,28,4,69,70,-1,,411,111,2900079.600000024,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7019,raw_position_sample,2,3,adv,28,4,69,70,-1,,413,111,2900131.4000000358,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7069,raw_position_sample,2,3,adv,28,4,69,70,-1,,418,111,2900180.600000024,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7118,raw_position_sample,2,3,adv,28,4,69,70,-1,,435,111,2900230.100000024,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7168,raw_position_sample,2,3,adv,28,4,69,70,-1,,459,108,2900279.5,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7218,raw_position_sample,2,3,adv,28,4,69,70,-1,,476,107,2900329.7000000477,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7268,raw_position_sample,2,3,adv,28,4,69,70,-1,,493,107,2900380.2000000477,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7318,raw_position_sample,2,3,adv,28,4,69,70,-1,,516,105,2900429.9000000358,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7368,raw_position_sample,2,3,adv,28,4,69,70,-1,,566,103,2900479.9000000358,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7418,raw_position_sample,2,3,adv,28,4,69,70,-1,,613,99,2900530.2000000477,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7469,raw_position_sample,2,3,adv,28,4,69,70,-1,,613,99,2900580.7000000477,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7518,raw_position_sample,2,3,adv,28,4,69,70,-1,,613,99,2900629.9000000358,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7568,raw_position_sample,2,3,adv,28,4,69,70,-1,,613,99,2900680.2000000477,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7619,raw_position_sample,2,3,adv,28,4,69,70,-1,,613,99,2900730.5,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7669,raw_position_sample,2,3,adv,28,4,69,70,-1,,614,99,2900780.9000000358,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7719,raw_position_sample,2,3,adv,28,4,69,70,-1,,625,99,2900830.600000024,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7768,raw_position_sample,2,3,adv,28,4,69,70,-1,,643,104,2900880.300000012,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7818,raw_position_sample,2,3,adv,28,4,69,70,-1,,666,108,2900929.800000012,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7868,raw_position_sample,2,3,adv,28,4,69,70,-1,,686,111,2900980,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7917,raw_position_sample,2,3,adv,28,4,69,70,-1,,703,113,2901029.300000012,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7968,raw_position_sample,2,3,adv,28,4,69,70,-1,,721,115,2901079.600000024,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8017,raw_position_sample,2,3,adv,28,4,69,70,-1,,751,118,2901128.7000000477,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8067,raw_position_sample,2,3,adv,28,4,69,70,9, numbers ,788,121,2901178.9000000358,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,109.2734375,724.578125,129.7734375,799.6171875,1,10,,,,,,,,,,,,,,,,,
8074,hover_association,2,3,adv,28,4,69,70,9, numbers ,774,120,,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,119.5234375,724.578125,159.5234375,799.6171875,1,10,hover,33.39999997615814,33.39999997615814,0.8451847995835502,0.0369140625,139,,,,,,,,,,,
8118,raw_position_sample,2,3,adv,28,4,69,70,10, might ,807,121,2901230,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,109.2734375,799.6171875,129.7734375,848.640625,1,11,,,,,,,,,,,,,,,,,
8169,raw_position_sample,2,3,adv,28,4,69,70,10, might ,807,121,2901281,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,109.2734375,799.6171875,129.7734375,848.640625,1,11,,,,,,,,,,,,,,,,,
8219,raw_position_sample,2,3,adv,28,4,69,70,10, might ,807,121,2901330.800000012,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,109.2734375,799.6171875,129.7734375,848.640625,1,11,,,,,,,,,,,,,,,,,
8270,raw_position_sample,2,3,adv,28,4,69,70,10, might ,807,121,2901381.300000012,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,109.2734375,799.6171875,129.7734375,848.640625,1,11,,,,,,,,,,,,,,,,,
8319,raw_position_sample,2,3,adv,28,4,69,70,10, might ,807,121,2901431.2000000477,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,109.2734375,799.6171875,129.7734375,848.640625,1,11,,,,,,,,,,,,,,,,,
8367,raw_position_sample,2,3,adv,28,4,69,70,10, might ,808,121,2901479.300000012,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,109.2734375,799.6171875,129.7734375,848.640625,1,11,,,,,,,,,,,,,,,,,
8418,raw_position_sample,2,3,adv,28,4,69,70,10, might ,830,121,2901529.800000012,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,109.2734375,799.6171875,129.7734375,848.640625,1,11,,,,,,,,,,,,,,,,,
8456,hover_association,2,3,adv,28,4,69,70,10, might ,804,121,,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,119.5234375,799.6171875,159.5234375,848.640625,1,11,hover,382.30000001192093,382.30000001192093,0.9257370517928287,0.0369140625,139,,,,,,,,,,,
8468,raw_position_sample,2,3,adv,28,4,69,70,11, be ,854,121,2901579.5,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,109.2734375,848.640625,129.7734375,873.6640625,1,12,,,,,,,,,,,,,,,,,
8518,raw_position_sample,2,3,adv,28,4,69,70,11, be ,872,121,2901629.600000024,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,109.2734375,848.640625,129.7734375,873.6640625,1,12,,,,,,,,,,,,,,,,,
8523,hover_association,2,3,adv,28,4,69,70,11, be ,854,121,,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,119.5234375,848.640625,159.5234375,873.6640625,1,12,hover,66.69999998807907,66.69999998807907,0.9334998438963472,0.0369140625,139,,,,,,,,,,,
8568,raw_position_sample,2,3,adv,28,4,69,70,12, the ,895,122,2901679.600000024,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,109.2734375,873.6640625,129.7734375,903.6875,1,13,,,,,,,,,,,,,,,,,
8591,hover_association,2,3,adv,28,4,69,70,12, the ,879,121,,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,119.5234375,873.6640625,159.5234375,903.6875,1,13,hover,67.60000002384186,67.60000002384186,0.9771012230028624,0.0869140625,139,,,,,,,,,,,
8619,raw_position_sample,2,3,adv,28,4,69,70,13, amount ,920,123,2901730.5,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,109.2734375,903.6875,129.7734375,968.7265625,1,14,,,,,,,,,,,,,,,,,
8668,raw_position_sample,2,3,adv,28,4,69,70,13, amount ,946,124,2901779.600000024,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,109.2734375,903.6875,129.7734375,968.7265625,1,14,,,,,,,,,,,,,,,,,
8707,hover_association,2,3,adv,28,4,69,70,13, amount ,911,123,,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,119.5234375,903.6875,159.5234375,968.7265625,1,14,hover,116.79999995231628,116.79999995231628,0.9580780780780781,0.1369140625,139,,,,,,,,,,,
8718,raw_position_sample,2,3,adv,28,4,69,70,14, of ,974,125,2901829.800000012,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,109.2734375,968.7265625,129.7734375,988.7421875,1,15,,,,,,,,,,,,,,,,,
8758,hover_association,2,3,adv,28,4,69,70,14, of ,974,125,,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,119.5234375,968.7265625,159.5234375,988.7421875,1,15,hover,49.90000003576279,49.90000003576279,0.9129586260733802,0.1619140625,139,,,,,,,,,,,
8769,raw_position_sample,2,3,adv,28,4,69,70,-1,,996,127,2901880.9000000358,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8817,raw_position_sample,2,3,adv,28,4,69,70,-1,,1012,129,2901928.9000000358,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8868,raw_position_sample,2,3,adv,28,4,69,70,-1,,1024,129,2901980,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8919,raw_position_sample,2,3,adv,28,4,69,70,-1,,1027,129,2902030.600000024,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8968,raw_position_sample,2,3,adv,28,4,69,70,-1,,1027,129,2902079.9000000358,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9018,raw_position_sample,2,3,adv,28,4,69,70,-1,,1027,129,2902130,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9068,raw_position_sample,2,3,adv,28,4,69,70,-1,,1027,129,2902179.9000000358,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9118,raw_position_sample,2,3,adv,28,4,69,70,-1,,1027,129,2902229.5,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9168,raw_position_sample,2,3,adv,28,4,69,70,-1,,997,129,2902279.600000024,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9186,hover_association,2,3,adv,28,4,69,70,14, of ,971,129,,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,119.5234375,968.7265625,159.5234375,988.7421875,1,15,hover,16,16,0.11358313817330211,0.2369140625,139,,,,,,,,,,,
9202,hover_association,2,3,adv,28,4,69,70,13, amount ,926,132,,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,119.5234375,903.6875,159.5234375,968.7265625,1,14,hover,16.30000001192093,16.30000001192093,0.34306306306306306,0.3119140625,139,,,,,,,,,,,
9218,raw_position_sample,2,3,adv,28,4,69,70,10, might ,826,142,2902330,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,109.2734375,799.6171875,129.7734375,848.640625,1,11,,,,,,,,,,,,,,,,,
9219,hover_association,2,3,adv,28,4,69,70,10, might ,826,142,,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,119.5234375,799.6171875,159.5234375,848.640625,1,11,hover,16.599999964237213,16.599999964237213,0.5381673306772908,0.5619140625,139,,,,,,,,,,,
9236,hover_association,2,3,adv,28,4,69,70,9, numbers ,735,153,,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,119.5234375,724.578125,159.5234375,799.6171875,1,10,hover,17.400000035762787,17.400000035762787,0.13888599687662675,0.8369140625,139,,,,,,,,,,,
9253,hover_association,2,3,adv,28,4,69,70,19, Sweden. ,666,161,,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,159.5234375,614.515625,179.5234375,689.078125,2,4,hover,16.69999998807907,16.69999998807907,0.6904861693210393,0.073828125,139,,,,,,,,,,,
9268,raw_position_sample,2,3,adv,28,4,69,70,17, available ,543,175,2902380,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,149.2734375,519.4453125,169.7734375,595.5,2,2,,,,,,,,,,,,,,,,,
9269,hover_association,2,3,adv,28,4,69,70,17, available ,543,175,,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,159.5234375,519.4453125,179.5234375,595.5,2,2,hover,16.099999964237213,16.099999964237213,0.30970724191063176,0.773828125,139,,,,,,,,,,,
9286,hover_association,2,3,adv,28,4,69,70,29, is ,485,182,,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,179.5234375,478.4375,219.5234375,496.4375,3,3,hover,16.700000047683716,16.700000047683716,0.3645833333333333,0.0619140625,139,,,,,,,,,,,
9302,hover_association,2,3,adv,28,4,69,70,27, agency ,436,189,,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,179.5234375,400.375,219.5234375,463.421875,3,1,hover,16.799999952316284,16.799999952316284,0.5650557620817844,0.2369140625,139,,,,,,,,,,,
9318,raw_position_sample,2,3,adv,28,4,69,70,-1,,386,198,2902429.800000012,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9368,raw_position_sample,2,3,adv,28,4,69,70,-1,,320,209,2902479.600000024,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9418,raw_position_sample,2,3,adv,28,4,69,70,-1,,306,209,2902529.800000012,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9468,raw_position_sample,2,3,adv,28,4,69,70,-1,,306,209,2902579.600000024,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9517,raw_position_sample,2,3,adv,28,4,69,70,-1,,306,209,2902629.2000000477,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9568,raw_position_sample,2,3,adv,28,4,69,70,-1,,312,189,2902679.9000000358,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9618,raw_position_sample,2,3,adv,28,4,69,70,-1,,342,174,2902729.800000012,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9668,raw_position_sample,2,3,adv,28,4,69,70,-1,,363,170,2902779.800000012,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9718,raw_position_sample,2,3,adv,28,4,69,70,-1,,381,167,2902829.9000000358,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9768,raw_position_sample,2,3,adv,28,4,69,70,1, One ,404,159,2902879.9000000358,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,109.2734375,400.375,129.7734375,439.3984375,1,1,,,,,,,,,,,,,,,,,
9802,hover_association,2,3,adv,28,4,69,70,1, One ,404,159,,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,119.5234375,396.47265625,159.5234375,419.88671875,1,1,hover,49.09999996423721,49.09999996423721,0.9194194194194194,0.8619140625,139,,,,,,,,,,,
9818,raw_position_sample,2,3,adv,28,4,69,70,15, post-prison ,420,153,2902929.9000000358,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,109.2734375,400.375,169.7734375,1028.765625,1,2,,,,,,,,,,,,,,,,,
9868,raw_position_sample,2,3,adv,28,4,69,70,15, post-prison ,423,153,2902980,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,109.2734375,400.375,169.7734375,1028.765625,1,2,,,,,,,,,,,,,,,,,
9919,raw_position_sample,2,3,adv,28,4,69,70,15, post-prison ,423,153,2903030.7000000477,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,109.2734375,400.375,169.7734375,1028.765625,1,2,,,,,,,,,,,,,,,,,
9969,raw_position_sample,2,3,adv,28,4,69,70,15, post-prison ,423,153,2903080.600000024,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,109.2734375,400.375,169.7734375,1028.765625,1,2,,,,,,,,,,,,,,,,,
