responseTime,recordType,Experiment,Condition,onestop_level,onestop_article_number,onestop_paragraph_number,ItemId,presentation_order,Index,Word,mousePositionX,mousePositionY,sampleTimeMs,SubjectId,SubjectID,wordPositionTop,wordPositionLeft,wordPositionBottom,wordPositionRight,line_number,position_in_line,onestop_block_level,onestop_paragraph_index,SONAId,SonaId,study_key,source,demo_age,demo_country,demo_native_language,demo_other_languages,demo_other_languages_parsed,demo_exposure_pcts,demo_exposure_total_pct,demo_read_pcts,demo_read_total_pct,demo_speak_pcts,demo_speak_total_pct,demo_formal_education_years,demo_years_current_institution,demo_highest_education,demo_native_speaking,demo_native_understanding,demo_native_reading,cambridge_item,cambridge_selected,cambridge_correct_answer,cambridge_item_correct,cambridge_score,cambridge_max,cambridge_cefr,onestop_level_pair,onestop_level_block_order,onestop_level_assignment_rule,onestop_reading_article_count,onestop_reading_trial_count,onestop_article_selection_mode,onestop_manual_article_numbers,revealMode,clickDurationMs,hoverDurationMs,relativeXInWord,relativeYInWord,totalWordsInItem,response,response_correct,experiment_start_time,ParticipantId,experiment_end_time,experiment_duration,glb_SONAId,glb_SubjectId,glb_SubjectID,glb_SonaId,glb_study_key
5350,raw_position_sample,2,3,adv,21,5,54,55,-1,,386,116,2236380.2000000477,,,,,,,,,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5400,raw_position_sample,2,3,adv,21,5,54,55,-1,,388,116,2236429.9000000358,,,,,,,,,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5450,raw_position_sample,2,3,adv,21,5,54,55,1, Though ,397,116,2236480.100000024,,,109.2734375,400.375,129.7734375,466.4296875,1,1,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5500,raw_position_sample,2,3,adv,21,5,54,55,1, Though ,432,119,2236530,,,109.2734375,400.375,129.7734375,466.4296875,1,1,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5518,hover_association,2,3,adv,21,5,54,55,1, Though ,397,116,,,,99.5234375,396.24658203125,139.5234375,466.4296875,1,1,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,82.89999997615814,82.89999997615814,0.8228963022228406,0.5369140625,146,,,,,,,,,,,
5550,raw_position_sample,2,3,adv,21,5,54,55,2, ice ,481,122,2236580,,,109.2734375,466.4296875,129.7734375,494.4453125,1,2,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5568,hover_association,2,3,adv,21,5,54,55,2, ice ,469,122,,,,99.5234375,466.4296875,139.5234375,494.4453125,1,2,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,49.80000001192093,49.80000001192093,0.8770217512548801,0.5619140625,146,,,,,,,,,,,
5600,raw_position_sample,2,3,adv,21,5,54,55,3, cream ,501,120,2236630,,,109.2734375,494.4453125,129.7734375,549.4609375,1,3,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5650,raw_position_sample,2,3,adv,21,5,54,55,3, cream ,510,119,2236680,,,109.2734375,494.4453125,129.7734375,549.4609375,1,3,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5701,raw_position_sample,2,3,adv,21,5,54,55,3, cream ,510,119,2236731,,,109.2734375,494.4453125,129.7734375,549.4609375,1,3,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5751,raw_position_sample,2,3,adv,21,5,54,55,3, cream ,510,119,2236781,,,109.2734375,494.4453125,129.7734375,549.4609375,1,3,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5801,raw_position_sample,2,3,adv,21,5,54,55,3, cream ,510,119,2236830.800000012,,,109.2734375,494.4453125,129.7734375,549.4609375,1,3,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5851,raw_position_sample,2,3,adv,21,5,54,55,3, cream ,510,119,2236880.600000024,,,109.2734375,494.4453125,129.7734375,549.4609375,1,3,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5900,raw_position_sample,2,3,adv,21,5,54,55,3, cream ,510,119,2236930.100000024,,,109.2734375,494.4453125,129.7734375,549.4609375,1,3,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5950,raw_position_sample,2,3,adv,21,5,54,55,3, cream ,510,119,2236980.300000012,,,109.2734375,494.4453125,129.7734375,549.4609375,1,3,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6000,raw_position_sample,2,3,adv,21,5,54,55,3, cream ,519,119,2237030.2000000477,,,109.2734375,494.4453125,129.7734375,549.4609375,1,3,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6050,raw_position_sample,2,3,adv,21,5,54,55,3, cream ,547,119,2237079.9000000358,,,109.2734375,494.4453125,129.7734375,549.4609375,1,3,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6057,hover_association,2,3,adv,21,5,54,55,3, cream ,496,121,,,,99.5234375,494.4453125,139.5234375,549.4609375,1,3,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,488.80000001192093,488.80000001192093,0.9552683896620279,0.4869140625,146,,,,,,,,,,,
6074,hover_association,2,3,adv,21,5,54,55,4, is ,561,119,,,,99.5234375,549.4609375,139.5234375,567.4609375,1,4,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,16.80000001192093,16.80000001192093,0.6410590277777778,0.4869140625,146,,,,,,,,,,,
6100,raw_position_sample,2,3,adv,21,5,54,55,5, somewhat ,587,122,2237129.9000000358,,,109.2734375,567.4609375,129.7734375,654.5,1,5,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6150,raw_position_sample,2,3,adv,21,5,54,55,5, somewhat ,615,122,2237180,,,109.2734375,567.4609375,129.7734375,654.5,1,5,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6199,raw_position_sample,2,3,adv,21,5,54,55,5, somewhat ,643,121,2237229.600000024,,,109.2734375,567.4609375,129.7734375,654.5,1,5,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6223,hover_association,2,3,adv,21,5,54,55,5, somewhat ,576,121,,,,99.5234375,567.4609375,139.5234375,654.5,1,5,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,149.5,149.5,0.9368099811507046,0.5119140625,146,,,,,,,,,,,
6249,raw_position_sample,2,3,adv,21,5,54,55,6, new ,661,120,2237279.600000024,,,109.2734375,654.5,129.7734375,692.5234375,1,6,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6300,raw_position_sample,2,3,adv,21,5,54,55,6, new ,692,120,2237329.7000000477,,,109.2734375,654.5,129.7734375,692.5234375,1,6,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6307,hover_association,2,3,adv,21,5,54,55,6, new ,655,120,,,,99.5234375,654.5,139.5234375,692.5234375,1,6,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,83.69999998807907,83.69999998807907,0.9862338196013971,0.5119140625,146,,,,,,,,,,,
6323,hover_association,2,3,adv,21,5,54,55,7, to ,704,120,,,,99.5234375,692.5234375,139.5234375,712.5390625,1,7,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,16.69999998807907,16.69999998807907,0.5733801717408274,0.5119140625,146,,,,,,,,,,,
6350,raw_position_sample,2,3,adv,21,5,54,55,8," Rwanda, ",724,120,2237379.7000000477,,,109.2734375,712.5390625,129.7734375,788.5859375,1,8,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6400,raw_position_sample,2,3,adv,21,5,54,55,8," Rwanda, ",768,121,2237430,,,109.2734375,712.5390625,129.7734375,788.5859375,1,8,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6440,hover_association,2,3,adv,21,5,54,55,8," Rwanda, ",714,120,,,,99.5234375,712.5390625,139.5234375,788.5859375,1,8,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,116.60000002384186,116.60000002384186,0.9528456955003082,0.5369140625,146,,,,,,,,,,,
6450,raw_position_sample,2,3,adv,21,5,54,55,9, Ndangiza ,789,121,2237480.300000012,,,109.2734375,788.5859375,129.7734375,869.640625,1,9,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6500,raw_position_sample,2,3,adv,21,5,54,55,9, Ndangiza ,789,121,2237530,,,109.2734375,788.5859375,129.7734375,869.640625,1,9,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6551,raw_position_sample,2,3,adv,21,5,54,55,9, Ndangiza ,789,121,2237580.7000000477,,,109.2734375,788.5859375,129.7734375,869.640625,1,9,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6600,raw_position_sample,2,3,adv,21,5,54,55,9, Ndangiza ,789,121,2237629.800000012,,,109.2734375,788.5859375,129.7734375,869.640625,1,9,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6650,raw_position_sample,2,3,adv,21,5,54,55,9, Ndangiza ,789,121,2237679.600000024,,,109.2734375,788.5859375,129.7734375,869.640625,1,9,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6699,raw_position_sample,2,3,adv,21,5,54,55,9, Ndangiza ,789,121,2237729.4000000358,,,109.2734375,788.5859375,129.7734375,869.640625,1,9,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6751,raw_position_sample,2,3,adv,21,5,54,55,9, Ndangiza ,789,121,2237781.100000024,,,109.2734375,788.5859375,129.7734375,869.640625,1,9,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6801,raw_position_sample,2,3,adv,21,5,54,55,9, Ndangiza ,801,121,2237830.9000000358,,,109.2734375,788.5859375,129.7734375,869.640625,1,9,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6850,raw_position_sample,2,3,adv,21,5,54,55,9, Ndangiza ,839,123,2237880.300000012,,,109.2734375,788.5859375,129.7734375,869.640625,1,9,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6900,raw_position_sample,2,3,adv,21,5,54,55,9, Ndangiza ,869,123,2237929.7000000477,,,109.2734375,788.5859375,129.7734375,869.640625,1,9,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6906,hover_association,2,3,adv,21,5,54,55,9, Ndangiza ,789,121,,,,99.5234375,788.5859375,139.5234375,869.640625,1,9,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,465.69999998807907,465.69999998807907,0.9920963855421687,0.5869140625,146,,,,,,,,,,,
6949,raw_position_sample,2,3,adv,21,5,54,55,10, is ,886,125,2237979.600000024,,,109.2734375,869.640625,129.7734375,887.640625,1,10,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6956,hover_association,2,3,adv,21,5,54,55,10, is ,875,123,,,,99.5234375,869.640625,139.5234375,887.640625,1,10,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,50.19999998807907,50.19999998807907,0.9088541666666666,0.6369140625,146,,,,,,,,,,,
7000,raw_position_sample,2,3,adv,21,5,54,55,11, enthused ,904,127,2238030.5,,,109.2734375,887.640625,129.7734375,966.7109375,1,11,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7050,raw_position_sample,2,3,adv,21,5,54,55,11, enthused ,929,128,2238080.2000000477,,,109.2734375,887.640625,129.7734375,966.7109375,1,11,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7100,raw_position_sample,2,3,adv,21,5,54,55,11, enthused ,942,128,2238129.800000012,,,109.2734375,887.640625,129.7734375,966.7109375,1,11,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7150,raw_position_sample,2,3,adv,21,5,54,55,11, enthused ,954,129,2238179.800000012,,,109.2734375,887.640625,129.7734375,966.7109375,1,11,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7190,hover_association,2,3,adv,21,5,54,55,11, enthused ,892,126,,,,99.5234375,887.640625,139.5234375,966.7109375,1,11,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,234.30000001192093,234.30000001192093,0.9783618219543523,0.7869140625,146,,,,,,,,,,,
7200,raw_position_sample,2,3,adv,21,5,54,55,12, by ,971,131,2238229.9000000358,,,109.2734375,966.7109375,129.7734375,990.7265625,1,12,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7239,hover_association,2,3,adv,21,5,54,55,12, by ,971,131,,,,99.5234375,966.7109375,139.5234375,990.7265625,1,12,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,48.89999997615814,48.89999997615814,0.8031880286271958,0.7869140625,146,,,,,,,,,,,
7250,raw_position_sample,2,3,adv,21,5,54,55,13, the ,992,131,2238279.7000000477,,,109.2734375,990.7265625,129.7734375,1020.75,1,13,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7300,raw_position_sample,2,3,adv,21,5,54,55,13, the ,1009,131,2238330,,,109.2734375,990.7265625,129.7734375,1020.75,1,13,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7350,raw_position_sample,2,3,adv,21,5,54,55,13, the ,1018,131,2238379.600000024,,,109.2734375,990.7265625,129.7734375,1020.75,1,13,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7374,hover_association,2,3,adv,21,5,54,55,13, the ,992,131,,,,99.5234375,990.7265625,139.5234375,1020.75,1,13,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,134.30000001192093,134.30000001192093,0.9750195160031225,0.7869140625,146,,,,,,,,,,,
7400,raw_position_sample,2,3,adv,21,5,54,55,14, idea ,1025,131,2238430.100000024,,,109.2734375,1020.75,129.7734375,1054.78125,1,14,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7450,raw_position_sample,2,3,adv,21,5,54,55,14, idea ,1034,133,2238480.2000000477,,,109.2734375,1020.75,129.7734375,1054.78125,1,14,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7500,raw_position_sample,2,3,adv,21,5,54,55,14, idea ,1042,136,2238530,,,109.2734375,1020.75,129.7734375,1054.78125,1,14,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7550,raw_position_sample,2,3,adv,21,5,54,55,14, idea ,1045,136,2238580,,,109.2734375,1020.75,129.7734375,1054.78125,1,14,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7600,raw_position_sample,2,3,adv,21,5,54,55,14, idea ,1042,136,2238630.100000024,,,109.2734375,1020.75,129.7734375,1054.78125,1,14,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7623,hover_association,2,3,adv,21,5,54,55,14, idea ,1022,131,,,,99.5234375,1020.75,139.5234375,1054.78125,1,14,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,249.80000001192093,249.80000001192093,0.35996326905417814,0.8619140625,146,,,,,,,,,,,
7650,raw_position_sample,2,3,adv,21,5,54,55,13, the ,999,125,2238679.800000012,,,109.2734375,990.7265625,129.7734375,1020.75,1,13,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7657,hover_association,2,3,adv,21,5,54,55,13, the ,1019,130,,,,99.5234375,990.7265625,139.5234375,1020.75,1,13,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,33.39999997615814,33.39999997615814,0.2755659640905542,0.6369140625,146,,,,,,,,,,,
7673,hover_association,2,3,adv,21,5,54,55,12, by ,975,120,,,,99.5234375,966.7109375,139.5234375,990.7265625,1,12,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,16.700000047683716,16.700000047683716,0.345152895250488,0.5119140625,146,,,,,,,,,,,
7699,raw_position_sample,2,3,adv,21,5,54,55,11, enthused ,922,111,2238729.600000024,,,109.2734375,887.640625,129.7734375,966.7109375,1,11,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7707,hover_association,2,3,adv,21,5,54,55,11, enthused ,949,114,,,,99.5234375,887.640625,139.5234375,966.7109375,1,11,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,33.299999952316284,33.299999952316284,0.43454204130026675,0.2869140625,146,,,,,,,,,,,
7723,hover_association,2,3,adv,21,5,54,55,10, is ,879,108,,,,99.5234375,869.640625,139.5234375,887.640625,1,10,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,16.700000047683716,16.700000047683716,0.5199652777777778,0.2119140625,146,,,,,,,,,,,
7750,raw_position_sample,2,3,adv,21,5,54,55,9, Ndangiza ,816,104,2238780.5,,,109.2734375,788.5859375,129.7734375,869.640625,1,9,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7757,hover_association,2,3,adv,21,5,54,55,9, Ndangiza ,849,106,,,,99.5234375,788.5859375,139.5234375,869.640625,1,9,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,33.299999952316284,33.299999952316284,0.3382168674698795,0.1119140625,146,,,,,,,,,,,
7773,hover_association,2,3,adv,21,5,54,55,8," Rwanda, ",783,100,,,,99.5234375,712.5390625,139.5234375,788.5859375,1,8,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,16.600000023841858,16.600000023841858,0.9265461269776043,0.0119140625,146,,,,,,,,,,,
7800,raw_position_sample,2,3,adv,21,5,54,55,-1,,720,94,2238830.2000000477,,,,,,,,,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7850,raw_position_sample,2,3,adv,21,5,54,55,-1,,651,93,2238879.7000000477,,,,,,,,,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7900,raw_position_sample,2,3,adv,21,5,54,55,5, somewhat ,603,101,2238929.7000000477,,,109.2734375,567.4609375,129.7734375,654.5,1,5,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7950,raw_position_sample,2,3,adv,21,5,54,55,5, somewhat ,569,110,2238980.600000024,,,109.2734375,567.4609375,129.7734375,654.5,1,5,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7957,hover_association,2,3,adv,21,5,54,55,5, somewhat ,603,101,,,,99.5234375,567.4609375,139.5234375,654.5,1,5,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,66.69999998807907,66.69999998807907,0.01768243425186249,0.2619140625,146,,,,,,,,,,,
7973,hover_association,2,3,adv,21,5,54,55,4, is ,559,113,,,,99.5234375,549.4609375,139.5234375,567.4609375,1,4,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,16.600000023841858,16.600000023841858,0.5299479166666666,0.3369140625,146,,,,,,,,,,,
8000,raw_position_sample,2,3,adv,21,5,54,55,3, cream ,535,119,2239030.5,,,109.2734375,494.4453125,129.7734375,549.4609375,1,3,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8050,raw_position_sample,2,3,adv,21,5,54,55,3, cream ,496,125,2239080.5,,,109.2734375,494.4453125,129.7734375,549.4609375,1,3,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8057,hover_association,2,3,adv,21,5,54,55,3, cream ,547,117,,,,99.5234375,494.4453125,139.5234375,549.4609375,1,3,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,83.39999997615814,83.39999997615814,0.028259017324623686,0.6369140625,146,,,,,,,,,,,
