responseTime,recordType,Experiment,Condition,onestop_level,onestop_article_number,onestop_paragraph_number,ItemId,presentation_order,Index,Word,mousePositionX,mousePositionY,revealMode,clickDurationMs,hoverDurationMs,relativeXInWord,relativeYInWord,totalWordsInItem,SubjectId,SubjectID,SonaId,wordPositionTop,wordPositionLeft,wordPositionBottom,wordPositionRight,line_number,position_in_line,onestop_block_level,onestop_paragraph_index,SONAId,study_key,source,demo_age,demo_country,demo_native_language,demo_other_languages,demo_other_languages_parsed,demo_exposure_pcts,demo_exposure_total_pct,demo_read_pcts,demo_read_total_pct,demo_speak_pcts,demo_speak_total_pct,demo_formal_education_years,demo_years_current_institution,demo_highest_education,demo_native_speaking,demo_native_understanding,demo_native_reading,cambridge_item,cambridge_selected,cambridge_correct_answer,cambridge_item_correct,cambridge_score,cambridge_max,cambridge_cefr,onestop_level_pair,onestop_level_block_order,onestop_level_assignment_rule,onestop_reading_article_count,onestop_reading_trial_count,onestop_article_selection_mode,onestop_manual_article_numbers,sampleTimeMs,response,response_correct,experiment_start_time,ParticipantId,experiment_end_time,experiment_duration,glb_SONAId,glb_SubjectId,glb_SubjectID,glb_SonaId,glb_study_key
4407,hover_association,2,3,adv,6,3,47,48,11," Authority, ",427,173,hover,83.40000003576279,83.40000003576279,0.03293149073801823,0.4369140625,152,,,,139.5234375,400.375,179.5234375,480.0859375,2,1,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4417,raw_position_sample,2,3,adv,6,3,47,48,-1,,400,155,,,,,,,,,,,,,,,,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1972530.300000012,,,,,,,,,,,
4467,raw_position_sample,2,3,adv,6,3,47,48,-1,,396,146,,,,,,,,,,,,,,,,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1972580.5,,,,,,,,,,,
4516,raw_position_sample,2,3,adv,6,3,47,48,-1,,396,139,,,,,,,,,,,,,,,,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1972629.800000012,,,,,,,,,,,
4566,raw_position_sample,2,3,adv,6,3,47,48,1, Duncan ,397,130,,,,,,,,,,109.2734375,400.375,129.7734375,467.421875,1,1,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1972679.800000012,,,,,,,,,,,
4617,raw_position_sample,2,3,adv,6,3,47,48,1, Duncan ,399,119,,,,,,,,,,109.2734375,400.375,129.7734375,467.421875,1,1,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1972730,,,,,,,,,,,
4666,raw_position_sample,2,3,adv,6,3,47,48,1, Duncan ,402,111,,,,,,,,,,109.2734375,400.375,129.7734375,467.421875,1,1,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1972779.6000000238,,,,,,,,,,,
4717,raw_position_sample,2,3,adv,6,3,47,48,1, Duncan ,403,110,,,,,,,,,,109.2734375,400.375,129.7734375,467.421875,1,1,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1972830.7000000477,,,,,,,,,,,
4766,raw_position_sample,2,3,adv,6,3,47,48,1, Duncan ,403,110,,,,,,,,,,109.2734375,400.375,129.7734375,467.421875,1,1,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1972879.7000000477,,,,,,,,,,,
4816,raw_position_sample,2,3,adv,6,3,47,48,1, Duncan ,403,110,,,,,,,,,,109.2734375,400.375,129.7734375,467.421875,1,1,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1972929.800000012,,,,,,,,,,,
4866,raw_position_sample,2,3,adv,6,3,47,48,1, Duncan ,403,110,,,,,,,,,,109.2734375,400.375,129.7734375,467.421875,1,1,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1972979.9000000358,,,,,,,,,,,
4917,raw_position_sample,2,3,adv,6,3,47,48,1, Duncan ,403,110,,,,,,,,,,109.2734375,400.375,129.7734375,467.421875,1,1,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1973030.2000000477,,,,,,,,,,,
4966,raw_position_sample,2,3,adv,6,3,47,48,1, Duncan ,403,110,,,,,,,,,,109.2734375,400.375,129.7734375,467.421875,1,1,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1973079,,,,,,,,,,,
5017,raw_position_sample,2,3,adv,6,3,47,48,1, Duncan ,418,110,,,,,,,,,,109.2734375,400.375,129.7734375,467.421875,1,1,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1973130.7000000477,,,,,,,,,,,
5067,raw_position_sample,2,3,adv,6,3,47,48,1, Duncan ,436,112,,,,,,,,,,109.2734375,400.375,129.7734375,467.421875,1,1,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1973180.300000012,,,,,,,,,,,
5117,raw_position_sample,2,3,adv,6,3,47,48,1, Duncan ,447,113,,,,,,,,,,109.2734375,400.375,129.7734375,467.421875,1,1,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1973230.1000000238,,,,,,,,,,,
5167,raw_position_sample,2,3,adv,6,3,47,48,1, Duncan ,451,112,,,,,,,,,,109.2734375,400.375,129.7734375,467.421875,1,1,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1973280.2000000477,,,,,,,,,,,
5218,raw_position_sample,2,3,adv,6,3,47,48,1, Duncan ,454,112,,,,,,,,,,109.2734375,400.375,129.7734375,467.421875,1,1,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1973331.2000000477,,,,,,,,,,,
5266,raw_position_sample,2,3,adv,6,3,47,48,1, Duncan ,457,112,,,,,,,,,,109.2734375,400.375,129.7734375,467.421875,1,1,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1973379.800000012,,,,,,,,,,,
5307,hover_association,2,3,adv,6,3,47,48,1, Duncan ,397,133,hover,766.6999999880791,766.6999999880791,0.9238899474961273,0.3119140625,152,,,,99.5234375,396.1845703125,139.5234375,467.421875,1,1,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5317,raw_position_sample,2,3,adv,6,3,47,48,2," Wise, ",469,112,,,,,,,,,,109.2734375,467.421875,129.7734375,517.4296875,1,2,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1973430.1000000238,,,,,,,,,,,
5367,raw_position_sample,2,3,adv,6,3,47,48,2," Wise, ",500,112,,,,,,,,,,109.2734375,467.421875,129.7734375,517.4296875,1,2,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1973480,,,,,,,,,,,
5391,hover_association,2,3,adv,6,3,47,48,2," Wise, ",469,112,hover,83.30000001192093,83.30000001192093,0.9114200906108421,0.2869140625,152,,,,99.5234375,467.421875,139.5234375,517.4296875,1,2,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5417,raw_position_sample,2,3,adv,6,3,47,48,3, visitor ,541,108,,,,,,,,,,109.2734375,517.4296875,129.7734375,569.4375,1,3,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1973530.300000012,,,,,,,,,,,
5440,hover_association,2,3,adv,6,3,47,48,3, visitor ,526,109,hover,49.09999996423721,49.09999996423721,0.8377647589004056,0.1619140625,152,,,,99.5234375,517.4296875,139.5234375,569.4375,1,3,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5467,raw_position_sample,2,3,adv,6,3,47,48,4, development ,586,110,,,,,,,,,,109.2734375,569.4375,129.7734375,677.5078125,1,4,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1973580.4000000358,,,,,,,,,,,
5517,raw_position_sample,2,3,adv,6,3,47,48,4, development ,601,124,,,,,,,,,,109.2734375,569.4375,129.7734375,677.5078125,1,4,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1973630.5,,,,,,,,,,,
5567,raw_position_sample,2,3,adv,6,3,47,48,4, development ,601,124,,,,,,,,,,109.2734375,569.4375,129.7734375,677.5078125,1,4,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1973680.300000012,,,,,,,,,,,
5618,raw_position_sample,2,3,adv,6,3,47,48,4, development ,601,124,,,,,,,,,,109.2734375,569.4375,129.7734375,677.5078125,1,4,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1973731.300000012,,,,,,,,,,,
5668,raw_position_sample,2,3,adv,6,3,47,48,4, development ,601,124,,,,,,,,,,109.2734375,569.4375,129.7734375,677.5078125,1,4,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1973781.1000000238,,,,,,,,,,,
5718,raw_position_sample,2,3,adv,6,3,47,48,4, development ,601,124,,,,,,,,,,109.2734375,569.4375,129.7734375,677.5078125,1,4,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1973831,,,,,,,,,,,
5766,raw_position_sample,2,3,adv,6,3,47,48,4, development ,601,124,,,,,,,,,,109.2734375,569.4375,129.7734375,677.5078125,1,4,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1973879.9000000358,,,,,,,,,,,
5816,raw_position_sample,2,3,adv,6,3,47,48,4, development ,601,124,,,,,,,,,,109.2734375,569.4375,129.7734375,677.5078125,1,4,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1973929.800000012,,,,,,,,,,,
5867,raw_position_sample,2,3,adv,6,3,47,48,4, development ,601,124,,,,,,,,,,109.2734375,569.4375,129.7734375,677.5078125,1,4,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1973980,,,,,,,,,,,
5916,raw_position_sample,2,3,adv,6,3,47,48,4, development ,612,122,,,,,,,,,,109.2734375,569.4375,129.7734375,677.5078125,1,4,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1974029.6000000238,,,,,,,,,,,
5967,raw_position_sample,2,3,adv,6,3,47,48,4, development ,641,119,,,,,,,,,,109.2734375,569.4375,129.7734375,677.5078125,1,4,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1974080.4000000358,,,,,,,,,,,
6017,raw_position_sample,2,3,adv,6,3,47,48,4, development ,674,121,,,,,,,,,,109.2734375,569.4375,129.7734375,677.5078125,1,4,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1974130.4000000358,,,,,,,,,,,
6024,hover_association,2,3,adv,6,3,47,48,4, development ,572,106,hover,584.5,584.5,0.9675413865394347,0.5369140625,152,,,,99.5234375,569.4375,139.5234375,677.5078125,1,4,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6067,raw_position_sample,2,3,adv,6,3,47,48,5, officer ,700,128,,,,,,,,,,109.2734375,677.5078125,129.7734375,731.53125,1,5,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1974180.4000000358,,,,,,,,,,,
6118,raw_position_sample,2,3,adv,6,3,47,48,5, officer ,722,130,,,,,,,,,,109.2734375,677.5078125,129.7734375,731.53125,1,5,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1974231,,,,,,,,,,,
6124,hover_association,2,3,adv,6,3,47,48,5, officer ,685,124,hover,99.69999998807907,99.69999998807907,0.8235719450469993,0.7619140625,152,,,,99.5234375,677.5078125,139.5234375,731.53125,1,5,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6167,raw_position_sample,2,3,adv,6,3,47,48,6, for ,755,129,,,,,,,,,,109.2734375,731.53125,129.7734375,757.5390625,1,6,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1974280.1000000238,,,,,,,,,,,
6174,hover_association,2,3,adv,6,3,47,48,6, for ,732,130,hover,50,50,0.9023730850105137,0.7369140625,152,,,,99.5234375,731.53125,139.5234375,757.5390625,1,6,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6217,raw_position_sample,2,3,adv,6,3,47,48,7, the ,784,128,,,,,,,,,,109.2734375,757.5390625,129.7734375,787.5625,1,7,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1974330.7000000477,,,,,,,,,,,
6223,hover_association,2,3,adv,6,3,47,48,7, the ,766,128,hover,49,49,0.8813427010148321,0.7119140625,152,,,,99.5234375,757.5390625,139.5234375,787.5625,1,7,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6267,raw_position_sample,2,3,adv,6,3,47,48,8, Northumberland ,793,127,,,,,,,,,,109.2734375,787.5625,129.7734375,921.6328125,1,8,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1974380.1000000238,,,,,,,,,,,
6317,raw_position_sample,2,3,adv,6,3,47,48,8, Northumberland ,794,127,,,,,,,,,,109.2734375,787.5625,129.7734375,921.6328125,1,8,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1974430.4000000358,,,,,,,,,,,
6367,raw_position_sample,2,3,adv,6,3,47,48,8, Northumberland ,794,127,,,,,,,,,,109.2734375,787.5625,129.7734375,921.6328125,1,8,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1974480.300000012,,,,,,,,,,,
6417,raw_position_sample,2,3,adv,6,3,47,48,8, Northumberland ,794,127,,,,,,,,,,109.2734375,787.5625,129.7734375,921.6328125,1,8,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1974530.300000012,,,,,,,,,,,
6468,raw_position_sample,2,3,adv,6,3,47,48,8, Northumberland ,794,127,,,,,,,,,,109.2734375,787.5625,129.7734375,921.6328125,1,8,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1974581.1000000238,,,,,,,,,,,
6517,raw_position_sample,2,3,adv,6,3,47,48,8, Northumberland ,801,127,,,,,,,,,,109.2734375,787.5625,129.7734375,921.6328125,1,8,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1974630.7000000477,,,,,,,,,,,
6567,raw_position_sample,2,3,adv,6,3,47,48,8, Northumberland ,824,122,,,,,,,,,,109.2734375,787.5625,129.7734375,921.6328125,1,8,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1974680.5,,,,,,,,,,,
6617,raw_position_sample,2,3,adv,6,3,47,48,8, Northumberland ,862,116,,,,,,,,,,109.2734375,787.5625,129.7734375,921.6328125,1,8,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1974730.5,,,,,,,,,,,
6666,raw_position_sample,2,3,adv,6,3,47,48,8, Northumberland ,900,116,,,,,,,,,,109.2734375,787.5625,129.7734375,921.6328125,1,8,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1974779.7000000477,,,,,,,,,,,
6700,hover_association,2,3,adv,6,3,47,48,8, Northumberland ,789,128,hover,477.4000000357628,477.4000000357628,0.9430685857467513,0.4119140625,152,,,,99.5234375,787.5625,139.5234375,921.6328125,1,8,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6717,raw_position_sample,2,3,adv,6,3,47,48,9, National ,922,116,,,,,,,,,,109.2734375,921.6328125,129.7734375,992.6796875,1,9,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1974830.7000000477,,,,,,,,,,,
6767,raw_position_sample,2,3,adv,6,3,47,48,9, National ,946,116,,,,,,,,,,109.2734375,921.6328125,129.7734375,992.6796875,1,9,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1974880.6000000238,,,,,,,,,,,
6816,raw_position_sample,2,3,adv,6,3,47,48,9, National ,965,116,,,,,,,,,,109.2734375,921.6328125,129.7734375,992.6796875,1,9,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1974929.4000000358,,,,,,,,,,,
6867,raw_position_sample,2,3,adv,6,3,47,48,9, National ,983,119,,,,,,,,,,109.2734375,921.6328125,129.7734375,992.6796875,1,9,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1974980.4000000358,,,,,,,,,,,
6900,hover_association,2,3,adv,6,3,47,48,9, National ,922,116,hover,200.0999999642372,200.0999999642372,0.990433252694084,0.5369140625,152,,,,99.5234375,921.6328125,139.5234375,992.6796875,1,9,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6916,raw_position_sample,2,3,adv,6,3,47,48,10, Park ,996,121,,,,,,,,,,109.2734375,992.6796875,129.7734375,1029.6953125,1,10,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1975029.9000000358,,,,,,,,,,,
6967,raw_position_sample,2,3,adv,6,3,47,48,10, Park ,1009,122,,,,,,,,,,109.2734375,992.6796875,129.7734375,1029.6953125,1,10,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1975080.5,,,,,,,,,,,
7017,raw_position_sample,2,3,adv,6,3,47,48,10, Park ,1015,122,,,,,,,,,,109.2734375,992.6796875,129.7734375,1029.6953125,1,10,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1975129.9000000358,,,,,,,,,,,
7067,raw_position_sample,2,3,adv,6,3,47,48,10, Park ,1017,122,,,,,,,,,,109.2734375,992.6796875,129.7734375,1029.6953125,1,10,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1975180.4000000358,,,,,,,,,,,
7117,raw_position_sample,2,3,adv,6,3,47,48,10, Park ,1015,122,,,,,,,,,,109.2734375,992.6796875,129.7734375,1029.6953125,1,10,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1975230.5,,,,,,,,,,,
7135,hover_association,2,3,adv,6,3,47,48,10, Park ,996,121,hover,234.9000000357628,234.9000000357628,0.3328408611228366,0.6119140625,152,,,,99.5234375,992.6796875,139.5234375,1029.6953125,1,10,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7166,raw_position_sample,2,3,adv,6,3,47,48,9, National ,949,133,,,,,,,,,,109.2734375,921.6328125,129.7734375,992.6796875,1,9,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1975279.9000000358,,,,,,,,,,,
7168,hover_association,2,3,adv,6,3,47,48,9, National ,988,127,hover,33.09999996423721,33.09999996423721,0.38519903232900815,0.8369140625,152,,,,99.5234375,921.6328125,139.5234375,992.6796875,1,9,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7185,hover_association,2,3,adv,6,3,47,48,8, Northumberland ,903,138,hover,17,17,0.8610220849600839,0.9619140625,152,,,,99.5234375,787.5625,139.5234375,921.6328125,1,8,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7202,hover_association,2,3,adv,6,3,47,48,18, dark-sky ,844,141,hover,16.80000001192093,16.80000001192093,0.7626792210571367,0.0369140625,152,,,,139.5234375,788.3125,179.5234375,861.328125,2,8,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7217,raw_position_sample,2,3,adv,6,3,47,48,17, for ,774,143,,,,,,,,,,149.2734375,762.3046875,169.7734375,788.3125,2,7,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1975330.300000012,,,,,,,,,,,
7219,hover_association,2,3,adv,6,3,47,48,17, for ,774,143,hover,16.69999998807907,16.69999998807907,0.44968458996695704,0.0869140625,152,,,,139.5234375,762.3046875,179.5234375,788.3125,2,7,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7235,hover_association,2,3,adv,6,3,47,48,16, campaign ,701,144,hover,16.5,16.5,0.26187564669363184,0.1119140625,152,,,,139.5234375,679.25,179.5234375,762.3046875,2,6,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7267,raw_position_sample,2,3,adv,6,3,47,48,14, spearhead ,584,144,,,,,,,,,,149.2734375,559.15625,169.7734375,649.2265625,2,4,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1975380.300000012,,,,,,,,,,,
7268,hover_association,2,3,adv,6,3,47,48,14, spearhead ,631,144,hover,33,33,0.27582617746552174,0.1119140625,152,,,,139.5234375,559.15625,179.5234375,649.2265625,2,4,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7285,hover_association,2,3,adv,6,3,47,48,12, helped ,532,144,hover,16.600000023841858,16.600000023841858,0.8790845349914009,0.1119140625,152,,,,139.5234375,480.0859375,179.5234375,539.140625,2,2,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7317,raw_position_sample,2,3,adv,6,3,47,48,11," Authority, ",448,144,,,,,,,,,,149.2734375,400.375,169.7734375,480.0859375,2,1,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1975430.4000000358,,,,,,,,,,,
