responseTime,recordType,Experiment,Condition,onestop_level,onestop_article_number,onestop_paragraph_number,ItemId,presentation_order,Index,Word,mousePositionX,mousePositionY,sampleTimeMs,SubjectId,SubjectID,wordPositionTop,wordPositionLeft,wordPositionBottom,wordPositionRight,line_number,position_in_line,onestop_block_level,onestop_paragraph_index,SONAId,SonaId,study_key,source,demo_age,demo_country,demo_native_language,demo_other_languages,demo_other_languages_parsed,demo_exposure_pcts,demo_exposure_total_pct,demo_read_pcts,demo_read_total_pct,demo_speak_pcts,demo_speak_total_pct,demo_formal_education_years,demo_years_current_institution,demo_highest_education,demo_native_speaking,demo_native_understanding,demo_native_reading,cambridge_item,cambridge_selected,cambridge_correct_answer,cambridge_item_correct,cambridge_score,cambridge_max,cambridge_cefr,onestop_level_pair,onestop_level_block_order,onestop_level_assignment_rule,onestop_reading_article_count,onestop_reading_trial_count,onestop_article_selection_mode,onestop_manual_article_numbers,revealMode,clickDurationMs,hoverDurationMs,relativeXInWord,relativeYInWord,totalWordsInItem,response,response_correct,experiment_start_time,ParticipantId,experiment_end_time,experiment_duration,glb_SONAId,glb_SubjectId,glb_SubjectID,glb_SonaId,glb_study_key
4967,hover_association,2,3,adv,27,2,57,58,70, said. ,672,293,,,,259.5234375,650.5234375,299.5234375,693.546875,5,8,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,16.299999952316284,16.299999952316284,0.49918285818049757,0.8369140625,153,,,,,,,,,,,
4984,raw_position_sample,2,3,adv,27,2,57,58,69, he ,648,278,2354480.5,,,269.2734375,625.5,289.7734375,650.5234375,5,7,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5001,hover_association,2,3,adv,27,2,57,58,69, he ,648,278,,,,259.5234375,625.5,299.5234375,650.5234375,5,7,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,33.90000003576279,33.90000003576279,0.1798314080549485,0.3119140625,153,,,,,,,,,,,
5034,raw_position_sample,2,3,adv,27,2,57,58,68," place,” ",622,270,2354530.300000012,,,269.2734375,566.46875,289.7734375,625.5,5,6,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5085,raw_position_sample,2,3,adv,27,2,57,58,68," place,” ",622,270,2354581.300000012,,,269.2734375,566.46875,289.7734375,625.5,5,6,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5135,raw_position_sample,2,3,adv,27,2,57,58,68," place,” ",622,270,2354631.300000012,,,269.2734375,566.46875,289.7734375,625.5,5,6,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5184,raw_position_sample,2,3,adv,27,2,57,58,68," place,” ",622,270,2354680.600000024,,,269.2734375,566.46875,289.7734375,625.5,5,6,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5234,raw_position_sample,2,3,adv,27,2,57,58,68," place,” ",622,270,2354730.600000024,,,269.2734375,566.46875,289.7734375,625.5,5,6,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5283,raw_position_sample,2,3,adv,27,2,57,58,68," place,” ",618,270,2354779.2000000477,,,269.2734375,566.46875,289.7734375,625.5,5,6,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5324,hover_association,2,3,adv,27,2,57,58,68," place,” ",622,270,,,,259.5234375,566.46875,299.5234375,625.5,5,6,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,322.5,322.5,0.7204870301746956,0.1619140625,153,,,,,,,,,,,
5334,raw_position_sample,2,3,adv,27,2,57,58,52, what ,576,253,2354830.5,,,229.2734375,539.4453125,249.7734375,582.46875,4,4,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5341,hover_association,2,3,adv,27,2,57,58,52, what ,576,253,,,,219.5234375,539.4453125,259.5234375,582.46875,4,4,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,16.69999998807907,16.69999998807907,0.8496459052115489,0.8369140625,153,,,,,,,,,,,
5356,hover_association,2,3,adv,27,2,57,58,51," So, ",532,234,,,,219.5234375,507.421875,259.5234375,539.4453125,4,3,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,15.600000023841858,15.600000023841858,0.7675042693339839,0.3619140625,153,,,,,,,,,,,
5374,hover_association,2,3,adv,27,2,57,58,35, problems. ,495,217,,,,179.5234375,478.4140625,219.5234375,562.453125,3,3,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,17.899999976158142,17.899999976158142,0.19735985869666264,0.9369140625,153,,,,,,,,,,,
5384,raw_position_sample,2,3,adv,27,2,57,58,34, not ,452,199,2354880.7000000477,,,189.2734375,448.390625,209.7734375,478.4140625,3,2,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5390,hover_association,2,3,adv,27,2,57,58,34, not ,452,199,,,,179.5234375,448.390625,219.5234375,478.4140625,3,2,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,15.399999976158142,15.399999976158142,0.12021857923497267,0.4869140625,153,,,,,,,,,,,
5423,hover_association,2,3,adv,27,2,57,58,33, really ,432,189,,,,179.5234375,400.375,219.5234375,448.390625,3,1,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,33.200000047683716,33.200000047683716,0.3670680117149365,0.0369140625,153,,,,,,,,,,,
5434,raw_position_sample,2,3,adv,27,2,57,58,16, “Many ,409,176,2354930.300000012,,,149.2734375,400.375,169.7734375,455.390625,2,1,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5483,raw_position_sample,2,3,adv,27,2,57,58,16, “Many ,402,168,2354979.7000000477,,,149.2734375,400.375,169.7734375,455.390625,2,1,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5533,raw_position_sample,2,3,adv,27,2,57,58,16, “Many ,406,160,2355029.600000024,,,149.2734375,400.375,169.7734375,455.390625,2,1,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5584,raw_position_sample,2,3,adv,27,2,57,58,16, “Many ,409,155,2355080.4000000358,,,149.2734375,400.375,169.7734375,455.390625,2,1,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5634,raw_position_sample,2,3,adv,27,2,57,58,16, “Many ,412,140,2355130.100000024,,,149.2734375,400.375,169.7734375,455.390625,2,1,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5641,hover_association,2,3,adv,27,2,57,58,16, “Many ,409,176,,,,139.5234375,400.375,179.5234375,455.390625,2,1,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,218.69999998807907,218.69999998807907,0.21130360692984948,0.0119140625,153,,,,,,,,,,,
5683,raw_position_sample,2,3,adv,27,2,57,58,1, “I ,413,120,2355179.2000000477,,,109.2734375,400.375,129.7734375,416.375,1,1,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5733,raw_position_sample,2,3,adv,27,2,57,58,1, “I ,413,114,2355229.300000012,,,109.2734375,400.375,129.7734375,416.375,1,1,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5784,raw_position_sample,2,3,adv,27,2,57,58,1, “I ,411,113,2355280.600000024,,,109.2734375,400.375,129.7734375,416.375,1,1,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5834,raw_position_sample,2,3,adv,27,2,57,58,1, “I ,411,113,2355330.4000000358,,,109.2734375,400.375,129.7734375,416.375,1,1,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5885,raw_position_sample,2,3,adv,27,2,57,58,1, “I ,411,113,2355381.2000000477,,,109.2734375,400.375,129.7734375,416.375,1,1,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5935,raw_position_sample,2,3,adv,27,2,57,58,1, “I ,411,113,2355431,,,109.2734375,400.375,129.7734375,416.375,1,1,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5985,raw_position_sample,2,3,adv,27,2,57,58,1, “I ,411,113,2355481,,,109.2734375,400.375,129.7734375,416.375,1,1,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6034,raw_position_sample,2,3,adv,27,2,57,58,1, “I ,411,113,2355530.100000024,,,109.2734375,400.375,129.7734375,416.375,1,1,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6052,hover_association,2,3,adv,27,2,57,58,1, “I ,413,133,,,,99.5234375,398.375,139.5234375,416.375,1,1,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,410.5,410.5,0.9236111111111112,0.3369140625,153,,,,,,,,,,,
6084,raw_position_sample,2,3,adv,27,2,57,58,2, shifted ,429,113,2355580.100000024,,,109.2734375,416.375,129.7734375,474.4140625,1,2,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6133,raw_position_sample,2,3,adv,27,2,57,58,2, shifted ,471,116,2355629.4000000358,,,109.2734375,416.375,129.7734375,474.4140625,1,2,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6133,hover_association,2,3,adv,27,2,57,58,2, shifted ,421,113,,,,99.5234375,416.375,139.5234375,474.4140625,1,2,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,81.69999998807907,81.69999998807907,0.9411764705882353,0.4119140625,153,,,,,,,,,,,
6183,raw_position_sample,2,3,adv,27,2,57,58,3, towards ,497,117,2355679.7000000477,,,109.2734375,474.4140625,129.7734375,542.4453125,1,3,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6233,raw_position_sample,2,3,adv,27,2,57,58,3, towards ,519,116,2355729.2000000477,,,109.2734375,474.4140625,129.7734375,542.4453125,1,3,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6283,raw_position_sample,2,3,adv,27,2,57,58,3, towards ,541,114,2355779.7000000477,,,109.2734375,474.4140625,129.7734375,542.4453125,1,3,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6284,hover_association,2,3,adv,27,2,57,58,3, towards ,481,117,,,,99.5234375,474.4140625,139.5234375,542.4453125,1,3,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,150.19999998807907,150.19999998807907,0.9787551676619201,0.3619140625,153,,,,,,,,,,,
6300,hover_association,2,3,adv,27,2,57,58,4, it ,551,113,,,,99.5234375,542.4453125,139.5234375,556.453125,1,4,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,16.600000023841858,16.600000023841858,0.6107083100948132,0.3369140625,153,,,,,,,,,,,
6333,raw_position_sample,2,3,adv,27,2,57,58,5," naturally,” ",568,113,2355829.600000024,,,109.2734375,556.453125,129.7734375,639.1640625,1,5,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6384,raw_position_sample,2,3,adv,27,2,57,58,5," naturally,” ",590,113,2355880.300000012,,,109.2734375,556.453125,129.7734375,639.1640625,1,5,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6435,raw_position_sample,2,3,adv,27,2,57,58,5," naturally,” ",594,113,2355931.5,,,109.2734375,556.453125,129.7734375,639.1640625,1,5,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6484,raw_position_sample,2,3,adv,27,2,57,58,5," naturally,” ",594,113,2355980.4000000358,,,109.2734375,556.453125,129.7734375,639.1640625,1,5,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6534,raw_position_sample,2,3,adv,27,2,57,58,5," naturally,” ",594,113,2356030.4000000358,,,109.2734375,556.453125,129.7734375,639.1640625,1,5,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6584,raw_position_sample,2,3,adv,27,2,57,58,5," naturally,” ",594,113,2356080.100000024,,,109.2734375,556.453125,129.7734375,639.1640625,1,5,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6634,raw_position_sample,2,3,adv,27,2,57,58,5," naturally,” ",594,113,2356130.7000000477,,,109.2734375,556.453125,129.7734375,639.1640625,1,5,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6684,raw_position_sample,2,3,adv,27,2,57,58,5," naturally,” ",605,113,2356180.2000000477,,,109.2734375,556.453125,129.7734375,639.1640625,1,5,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6734,raw_position_sample,2,3,adv,27,2,57,58,5," naturally,” ",638,115,2356230.2000000477,,,109.2734375,556.453125,129.7734375,639.1640625,1,5,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6741,hover_association,2,3,adv,27,2,57,58,5," naturally,” ",559,113,,,,99.5234375,556.453125,139.5234375,639.1640625,1,5,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,440.19999998807907,440.19999998807907,0.9859261358269575,0.3869140625,153,,,,,,,,,,,
6774,hover_association,2,3,adv,27,2,57,58,6, he ,650,116,,,,99.5234375,639.1640625,139.5234375,664.1875,1,6,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,33.10000002384186,33.10000002384186,0.8326568841710896,0.4369140625,153,,,,,,,,,,,
6783,raw_position_sample,2,3,adv,27,2,57,58,7, said ,666,117,2356279.600000024,,,109.2734375,664.1875,129.7734375,702.2109375,1,7,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6834,raw_position_sample,2,3,adv,27,2,57,58,7, said ,684,119,2356330,,,109.2734375,664.1875,129.7734375,702.2109375,1,7,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6884,raw_position_sample,2,3,adv,27,2,57,58,7, said ,696,119,2356380.600000024,,,109.2734375,664.1875,129.7734375,702.2109375,1,7,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6907,hover_association,2,3,adv,27,2,57,58,7, said ,666,117,,,,99.5234375,664.1875,139.5234375,702.2109375,1,7,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,133.39999997615814,133.39999997615814,0.9681528662420382,0.5119140625,153,,,,,,,,,,,
6934,raw_position_sample,2,3,adv,27,2,57,58,8, of ,712,120,2356430.5,,,109.2734375,702.2109375,129.7734375,722.2265625,1,8,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6957,hover_association,2,3,adv,27,2,57,58,8, of ,707,120,,,,99.5234375,702.2109375,139.5234375,722.2265625,1,8,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,49.89999997615814,49.89999997615814,0.7388758782201406,0.5119140625,153,,,,,,,,,,,
6984,raw_position_sample,2,3,adv,27,2,57,58,9, his ,729,120,2356480.5,,,109.2734375,722.2265625,129.7734375,750.2421875,1,9,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7023,hover_association,2,3,adv,27,2,57,58,9, his ,723,120,,,,99.5234375,722.2265625,139.5234375,750.2421875,1,9,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,66.70000004768372,66.70000004768372,0.8842721695482432,0.5119140625,153,,,,,,,,,,,
7034,raw_position_sample,2,3,adv,27,2,57,58,10, becoming ,756,120,2356530.5,,,109.2734375,750.2421875,129.7734375,833.296875,1,10,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7084,raw_position_sample,2,3,adv,27,2,57,58,10, becoming ,783,118,2356580.300000012,,,109.2734375,750.2421875,129.7734375,833.296875,1,10,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7134,raw_position_sample,2,3,adv,27,2,57,58,10, becoming ,802,116,2356630.4000000358,,,109.2734375,750.2421875,129.7734375,833.296875,1,10,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7184,raw_position_sample,2,3,adv,27,2,57,58,10, becoming ,805,116,2356680.100000024,,,109.2734375,750.2421875,129.7734375,833.296875,1,10,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7234,raw_position_sample,2,3,adv,27,2,57,58,10, becoming ,805,116,2356730.7000000477,,,109.2734375,750.2421875,129.7734375,833.296875,1,10,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7284,raw_position_sample,2,3,adv,27,2,57,58,10, becoming ,805,116,2356780.5,,,109.2734375,750.2421875,129.7734375,833.296875,1,10,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7335,raw_position_sample,2,3,adv,27,2,57,58,10, becoming ,805,116,2356831,,,109.2734375,750.2421875,129.7734375,833.296875,1,10,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7385,raw_position_sample,2,3,adv,27,2,57,58,10, becoming ,805,116,2356881.7000000477,,,109.2734375,750.2421875,129.7734375,833.296875,1,10,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7433,raw_position_sample,2,3,adv,27,2,57,58,10, becoming ,808,116,2356929.7000000477,,,109.2734375,750.2421875,129.7734375,833.296875,1,10,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7483,raw_position_sample,2,3,adv,27,2,57,58,10, becoming ,817,116,2356979.800000012,,,109.2734375,750.2421875,129.7734375,833.296875,1,10,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7523,hover_association,2,3,adv,27,2,57,58,10, becoming ,756,120,,,,99.5234375,750.2421875,139.5234375,833.296875,1,10,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,499.19999998807907,499.19999998807907,0.9723450286896811,0.4119140625,153,,,,,,,,,,,
7533,raw_position_sample,2,3,adv,27,2,57,58,11, an ,836,116,2357029.7000000477,,,109.2734375,833.296875,129.7734375,858.3203125,1,11,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7583,raw_position_sample,2,3,adv,27,2,57,58,11, an ,853,116,2357079.7000000477,,,109.2734375,833.296875,129.7734375,858.3203125,1,11,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7607,hover_association,2,3,adv,27,2,57,58,11, an ,836,116,,,,99.5234375,833.296875,139.5234375,858.3203125,1,11,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,84.19999998807907,84.19999998807907,0.987199500468311,0.4369140625,153,,,,,,,,,,,
7633,raw_position_sample,2,3,adv,27,2,57,58,12, expert ,868,118,2357129.4000000358,,,109.2734375,858.3203125,129.7734375,913.3515625,1,12,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7684,raw_position_sample,2,3,adv,27,2,57,58,12, expert ,888,118,2357180.9000000358,,,109.2734375,858.3203125,129.7734375,913.3515625,1,12,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7733,raw_position_sample,2,3,adv,27,2,57,58,12, expert ,908,119,2357229.4000000358,,,109.2734375,858.3203125,129.7734375,913.3515625,1,12,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7740,hover_association,2,3,adv,27,2,57,58,12, expert ,864,117,,,,99.5234375,858.3203125,139.5234375,913.3515625,1,12,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,133.30000001192093,133.30000001192093,0.9027541169789892,0.4869140625,153,,,,,,,,,,,
7783,raw_position_sample,2,3,adv,27,2,57,58,13, in ,926,119,2357279.4000000358,,,109.2734375,913.3515625,129.7734375,932.3671875,1,13,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7790,hover_association,2,3,adv,27,2,57,58,13, in ,914,119,,,,99.5234375,913.3515625,139.5234375,932.3671875,1,13,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,50,50,0.6651602300739523,0.4869140625,153,,,,,,,,,,,
7834,raw_position_sample,2,3,adv,27,2,57,58,14, wealth ,946,120,2357330.5,,,109.2734375,932.3671875,129.7734375,989.40625,1,14,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7884,raw_position_sample,2,3,adv,27,2,57,58,14, wealth ,962,120,2357380.7000000477,,,109.2734375,932.3671875,129.7734375,989.40625,1,14,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7934,raw_position_sample,2,3,adv,27,2,57,58,14, wealth ,981,120,2357430.600000024,,,109.2734375,932.3671875,129.7734375,989.40625,1,14,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7957,hover_association,2,3,adv,27,2,57,58,14, wealth ,934,119,,,,99.5234375,932.3671875,139.5234375,989.40625,1,14,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,166.5999999642372,166.5999999642372,0.9402821531297083,0.5119140625,153,,,,,,,,,,,
