responseTime,recordType,Experiment,Condition,onestop_level,onestop_article_number,onestop_paragraph_number,ItemId,presentation_order,Index,Word,mousePositionX,mousePositionY,sampleTimeMs,SubjectId,SubjectID,wordPositionTop,wordPositionLeft,wordPositionBottom,wordPositionRight,line_number,position_in_line,onestop_block_level,onestop_paragraph_index,SONAId,SonaId,study_key,source,demo_age,demo_country,demo_native_language,demo_other_languages,demo_other_languages_parsed,demo_exposure_pcts,demo_exposure_total_pct,demo_read_pcts,demo_read_total_pct,demo_speak_pcts,demo_speak_total_pct,demo_formal_education_years,demo_years_current_institution,demo_highest_education,demo_native_speaking,demo_native_understanding,demo_native_reading,cambridge_item,cambridge_selected,cambridge_correct_answer,cambridge_item_correct,cambridge_score,cambridge_max,cambridge_cefr,onestop_level_pair,onestop_level_block_order,onestop_level_assignment_rule,onestop_reading_article_count,onestop_reading_trial_count,onestop_article_selection_mode,onestop_manual_article_numbers,revealMode,clickDurationMs,hoverDurationMs,relativeXInWord,relativeYInWord,totalWordsInItem,response,response_correct,experiment_start_time,ParticipantId,experiment_end_time,experiment_duration,glb_SONAId,glb_SubjectId,glb_SubjectID,glb_SonaId,glb_study_key
3048,raw_position_sample,2,2,int,1,6,20,21,16, beginning ,466,145,897880,,,149.2734375,430.3984375,169.7734375,513.4765625,2,2,intermediate,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3098,raw_position_sample,2,2,int,1,6,20,21,16, beginning ,460,145,897929.9000000358,,,149.2734375,430.3984375,169.7734375,513.4765625,2,2,intermediate,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3148,raw_position_sample,2,2,int,1,6,20,21,16, beginning ,445,142,897979.9000000358,,,149.2734375,430.3984375,169.7734375,513.4765625,2,2,intermediate,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3168,hover_association,2,2,int,1,6,20,21,16, beginning ,488,178,,,,139.5234375,430.3984375,179.5234375,513.4765625,2,2,intermediate,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,427.60000002384186,427.60000002384186,0.13964641715252962,0.0119140625,85,,,,,,,,,,,
3198,raw_position_sample,2,2,int,1,6,20,21,2, message ,437,135,898029.9000000358,,,109.2734375,436.3984375,129.7734375,514.4375,1,2,intermediate,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3201,hover_association,2,2,int,1,6,20,21,2, message ,440,138,,,,99.5234375,436.3984375,139.5234375,514.4375,1,2,intermediate,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,33.39999997615814,33.39999997615814,0.007708479327259986,0.8869140625,85,,,,,,,,,,,
3248,raw_position_sample,2,2,int,1,6,20,21,1, The ,426,128,898079.9000000358,,,109.2734375,400.375,129.7734375,436.3984375,1,1,intermediate,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3299,raw_position_sample,2,2,int,1,6,20,21,1, The ,414,124,898130.5,,,109.2734375,400.375,129.7734375,436.3984375,1,1,intermediate,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3348,raw_position_sample,2,2,int,1,6,20,21,1, The ,404,117,898179.4000000358,,,109.2734375,400.375,129.7734375,436.3984375,1,1,intermediate,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3398,raw_position_sample,2,2,int,1,6,20,21,1, The ,401,114,898229.3000000119,,,109.2734375,400.375,129.7734375,436.3984375,1,1,intermediate,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3448,raw_position_sample,2,2,int,1,6,20,21,1, The ,399,111,898279.6000000238,,,109.2734375,400.375,129.7734375,436.3984375,1,1,intermediate,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3498,raw_position_sample,2,2,int,1,6,20,21,1, The ,399,110,898329.3000000119,,,109.2734375,400.375,129.7734375,436.3984375,1,1,intermediate,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3548,raw_position_sample,2,2,int,1,6,20,21,1, The ,399,110,898380,,,109.2734375,400.375,129.7734375,436.3984375,1,1,intermediate,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3599,raw_position_sample,2,2,int,1,6,20,21,1, The ,406,111,898430.5,,,109.2734375,400.375,129.7734375,436.3984375,1,1,intermediate,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3648,raw_position_sample,2,2,int,1,6,20,21,1, The ,422,112,898479.3000000119,,,109.2734375,400.375,129.7734375,436.3984375,1,1,intermediate,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3684,hover_association,2,2,int,1,6,20,21,1, The ,433,132,,,,99.5234375,396.77265625,139.5234375,436.3984375,1,1,intermediate,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,482.5,482.5,0.9394728021923858,0.3369140625,85,,,,,,,,,,,
3698,raw_position_sample,2,2,int,1,6,20,21,2, message ,441,114,898529.9000000358,,,109.2734375,436.3984375,129.7734375,514.4375,1,2,intermediate,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3748,raw_position_sample,2,2,int,1,6,20,21,2, message ,459,114,898580.1000000238,,,109.2734375,436.3984375,129.7734375,514.4375,1,2,intermediate,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3799,raw_position_sample,2,2,int,1,6,20,21,2, message ,472,114,898630.6000000238,,,109.2734375,436.3984375,129.7734375,514.4375,1,2,intermediate,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3848,raw_position_sample,2,2,int,1,6,20,21,2, message ,482,114,898680.1000000238,,,109.2734375,436.3984375,129.7734375,514.4375,1,2,intermediate,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3898,raw_position_sample,2,2,int,1,6,20,21,2, message ,490,114,898730,,,109.2734375,436.3984375,129.7734375,514.4375,1,2,intermediate,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3949,raw_position_sample,2,2,int,1,6,20,21,2, message ,499,114,898780.5,,,109.2734375,436.3984375,129.7734375,514.4375,1,2,intermediate,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3985,hover_association,2,2,int,1,6,20,21,2, message ,441,114,,,,99.5234375,436.3984375,139.5234375,514.4375,1,2,intermediate,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,300.80000001192093,300.80000001192093,0.9559515467013715,0.3619140625,85,,,,,,,,,,,
3998,raw_position_sample,2,2,int,1,6,20,21,3, and ,517,112,898829.8000000119,,,109.2734375,514.4375,129.7734375,549.4765625,1,3,intermediate,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4048,raw_position_sample,2,2,int,1,6,20,21,3, and ,539,110,898879.4000000358,,,109.2734375,514.4375,129.7734375,549.4765625,1,3,intermediate,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4085,hover_association,2,2,int,1,6,20,21,3, and ,517,112,,,,99.5234375,514.4375,139.5234375,549.4765625,1,3,intermediate,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,100.30000001192093,100.30000001192093,0.9578595317725752,0.2619140625,85,,,,,,,,,,,
4098,raw_position_sample,2,2,int,1,6,20,21,4, the ,553,110,898930,,,109.2734375,549.4765625,129.7734375,579.5,1,4,intermediate,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4148,raw_position_sample,2,2,int,1,6,20,21,4, the ,568,110,898980.1000000238,,,109.2734375,549.4765625,129.7734375,579.5,1,4,intermediate,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4185,hover_association,2,2,int,1,6,20,21,4, the ,553,110,,,,99.5234375,549.4765625,139.5234375,579.5,1,4,intermediate,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,100,100,0.9500390320062451,0.2619140625,85,,,,,,,,,,,
4198,raw_position_sample,2,2,int,1,6,20,21,5, bottle ,584,110,899029.5,,,109.2734375,579.5,129.7734375,628.5390625,1,5,intermediate,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4248,raw_position_sample,2,2,int,1,6,20,21,5, bottle ,602,114,899080,,,109.2734375,579.5,129.7734375,628.5390625,1,5,intermediate,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4299,raw_position_sample,2,2,int,1,6,20,21,5, bottle ,607,115,899130.5,,,109.2734375,579.5,129.7734375,628.5390625,1,5,intermediate,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4349,raw_position_sample,2,2,int,1,6,20,21,5, bottle ,607,115,899180.9000000358,,,109.2734375,579.5,129.7734375,628.5390625,1,5,intermediate,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4399,raw_position_sample,2,2,int,1,6,20,21,5, bottle ,607,115,899230.8000000119,,,109.2734375,579.5,129.7734375,628.5390625,1,5,intermediate,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4448,raw_position_sample,2,2,int,1,6,20,21,5, bottle ,607,115,899279.8000000119,,,109.2734375,579.5,129.7734375,628.5390625,1,5,intermediate,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4499,raw_position_sample,2,2,int,1,6,20,21,5, bottle ,607,115,899330.3000000119,,,109.2734375,579.5,129.7734375,628.5390625,1,5,intermediate,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4549,raw_position_sample,2,2,int,1,6,20,21,5, bottle ,607,115,899381,,,109.2734375,579.5,129.7734375,628.5390625,1,5,intermediate,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4598,raw_position_sample,2,2,int,1,6,20,21,5, bottle ,611,115,899429.6000000238,,,109.2734375,579.5,129.7734375,628.5390625,1,5,intermediate,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4641,hover_association,2,2,int,1,6,20,21,5, bottle ,584,110,,,,99.5234375,579.5,139.5234375,628.5390625,1,5,intermediate,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,455.89999997615814,455.89999997615814,0.8666560458817907,0.3869140625,85,,,,,,,,,,,
4648,raw_position_sample,2,2,int,1,6,20,21,6, will ,630,115,899479.6000000238,,,109.2734375,628.5390625,129.7734375,658.5390625,1,6,intermediate,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4698,raw_position_sample,2,2,int,1,6,20,21,6, will ,658,115,899529.7000000477,,,109.2734375,628.5390625,129.7734375,658.5390625,1,6,intermediate,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4707,hover_association,2,2,int,1,6,20,21,6, will ,630,115,,,,99.5234375,628.5390625,139.5234375,658.5390625,1,6,intermediate,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,66.10000002384186,66.10000002384186,0.98203125,0.3869140625,85,,,,,,,,,,,
4749,raw_position_sample,2,2,int,1,6,20,21,7, be ,676,115,899580.6000000238,,,109.2734375,658.5390625,129.7734375,683.5625,1,7,intermediate,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4774,hover_association,2,2,int,1,6,20,21,7, be ,664,115,,,,99.5234375,658.5390625,139.5234375,683.5625,1,7,intermediate,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,66.59999996423721,66.59999996423721,0.9375585388698096,0.3869140625,85,,,,,,,,,,,
4799,raw_position_sample,2,2,int,1,6,20,21,8, on ,694,115,899630.4000000358,,,109.2734375,683.5625,129.7734375,708.5859375,1,8,intermediate,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4848,raw_position_sample,2,2,int,1,6,20,21,8, on ,707,115,899679.3000000119,,,109.2734375,683.5625,129.7734375,708.5859375,1,8,intermediate,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4857,hover_association,2,2,int,1,6,20,21,8, on ,689,115,,,,99.5234375,683.5625,139.5234375,708.5859375,1,8,intermediate,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,83.40000003576279,83.40000003576279,0.9366219169528567,0.3869140625,85,,,,,,,,,,,
4899,raw_position_sample,2,2,int,1,6,20,21,9, display ,717,115,899730.3000000119,,,109.2734375,708.5859375,129.7734375,769.6171875,1,9,intermediate,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4948,raw_position_sample,2,2,int,1,6,20,21,9, display ,727,116,899779.9000000358,,,109.2734375,708.5859375,129.7734375,769.6171875,1,9,intermediate,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4998,raw_position_sample,2,2,int,1,6,20,21,9, display ,731,116,899829.4000000358,,,109.2734375,708.5859375,129.7734375,769.6171875,1,9,intermediate,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5048,raw_position_sample,2,2,int,1,6,20,21,9, display ,736,117,899879.5,,,109.2734375,708.5859375,129.7734375,769.6171875,1,9,intermediate,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5098,raw_position_sample,2,2,int,1,6,20,21,9, display ,745,117,899930.2000000477,,,109.2734375,708.5859375,129.7734375,769.6171875,1,9,intermediate,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5149,raw_position_sample,2,2,int,1,6,20,21,9, display ,762,117,899980.3000000119,,,109.2734375,708.5859375,129.7734375,769.6171875,1,9,intermediate,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5157,hover_association,2,2,int,1,6,20,21,9, display ,710,115,,,,99.5234375,708.5859375,139.5234375,769.6171875,1,9,intermediate,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,300.0999999642372,300.0999999642372,0.8751920122887865,0.4369140625,85,,,,,,,,,,,
5199,raw_position_sample,2,2,int,1,6,20,21,10, at ,785,117,900030.4000000358,,,109.2734375,769.6171875,129.7734375,789.6328125,1,10,intermediate,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5207,hover_association,2,2,int,1,6,20,21,10, at ,770,117,,,,99.5234375,769.6171875,139.5234375,789.6328125,1,10,intermediate,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,49.80000001192093,49.80000001192093,0.7685402029664324,0.4369140625,85,,,,,,,,,,,
5249,raw_position_sample,2,2,int,1,6,20,21,11, Hamburg’s ,816,118,900080.3000000119,,,109.2734375,789.6328125,129.7734375,881.3515625,1,11,intermediate,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5298,raw_position_sample,2,2,int,1,6,20,21,11, Hamburg’s ,844,121,900130,,,109.2734375,789.6328125,129.7734375,881.3515625,1,11,intermediate,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5348,raw_position_sample,2,2,int,1,6,20,21,11, Hamburg’s ,859,122,900179.5,,,109.2734375,789.6328125,129.7734375,881.3515625,1,11,intermediate,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5398,raw_position_sample,2,2,int,1,6,20,21,11, Hamburg’s ,860,122,900230,,,109.2734375,789.6328125,129.7734375,881.3515625,1,11,intermediate,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5448,raw_position_sample,2,2,int,1,6,20,21,11, Hamburg’s ,860,122,900280,,,109.2734375,789.6328125,129.7734375,881.3515625,1,11,intermediate,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5499,raw_position_sample,2,2,int,1,6,20,21,11, Hamburg’s ,860,122,900330.6000000238,,,109.2734375,789.6328125,129.7734375,881.3515625,1,11,intermediate,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5548,raw_position_sample,2,2,int,1,6,20,21,11, Hamburg’s ,860,122,900379.9000000358,,,109.2734375,789.6328125,129.7734375,881.3515625,1,11,intermediate,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5598,raw_position_sample,2,2,int,1,6,20,21,11, Hamburg’s ,860,122,900430.1000000238,,,109.2734375,789.6328125,129.7734375,881.3515625,1,11,intermediate,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5649,raw_position_sample,2,2,int,1,6,20,21,11, Hamburg’s ,860,122,900480.6000000238,,,109.2734375,789.6328125,129.7734375,881.3515625,1,11,intermediate,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5698,raw_position_sample,2,2,int,1,6,20,21,11, Hamburg’s ,874,122,900529.3000000119,,,109.2734375,789.6328125,129.7734375,881.3515625,1,11,intermediate,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5707,hover_association,2,2,int,1,6,20,21,11, Hamburg’s ,794,117,,,,99.5234375,789.6328125,139.5234375,881.3515625,1,11,intermediate,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,500.30000001192093,500.30000001192093,0.9198466780238501,0.5619140625,85,,,,,,,,,,,
5748,raw_position_sample,2,2,int,1,6,20,21,12, Maritime ,906,124,900580,,,109.2734375,881.3515625,129.7734375,955.359375,1,12,intermediate,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5798,raw_position_sample,2,2,int,1,6,20,21,12, Maritime ,948,129,900629.8000000119,,,109.2734375,881.3515625,129.7734375,955.359375,1,12,intermediate,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5824,hover_association,2,2,int,1,6,20,21,12, Maritime ,884,122,,,,99.5234375,881.3515625,139.5234375,955.359375,1,12,intermediate,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,116.5,116.5,0.9816320067560435,0.7619140625,85,,,,,,,,,,,
5848,raw_position_sample,2,2,int,1,6,20,21,13, Museum ,967,132,900679.4000000358,,,109.2734375,955.359375,129.7734375,1029.3828125,1,13,intermediate,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5898,raw_position_sample,2,2,int,1,6,20,21,13, Museum ,980,134,900730,,,109.2734375,955.359375,129.7734375,1029.3828125,1,13,intermediate,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5948,raw_position_sample,2,2,int,1,6,20,21,13, Museum ,988,134,900779.3000000119,,,109.2734375,955.359375,129.7734375,1029.3828125,1,13,intermediate,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5998,raw_position_sample,2,2,int,1,6,20,21,13, Museum ,998,136,900830.1000000238,,,109.2734375,955.359375,129.7734375,1029.3828125,1,13,intermediate,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6048,raw_position_sample,2,2,int,1,6,20,21,13, Museum ,1009,138,900879.7000000477,,,109.2734375,955.359375,129.7734375,1029.3828125,1,13,intermediate,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6074,hover_association,2,2,int,1,6,20,21,13, Museum ,962,131,,,,99.5234375,955.359375,139.5234375,1029.3828125,1,13,intermediate,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,250,250,0.7921899736147757,0.9869140625,85,,,,,,,,,,,
6098,raw_position_sample,2,2,int,1,6,20,21,28, rest ,1022,140,900929.5,,,149.2734375,997.75,169.7734375,1032.7578125,2,14,intermediate,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6148,raw_position_sample,2,2,int,1,6,20,21,28, rest ,1030,142,900979.7000000477,,,149.2734375,997.75,169.7734375,1032.7578125,2,14,intermediate,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6191,hover_association,2,2,int,1,6,20,21,28, rest ,1018,140,,,,139.5234375,997.75,179.5234375,1032.7578125,2,14,intermediate,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,116.80000001192093,116.80000001192093,0.9783530461950457,0.0619140625,85,,,,,,,,,,,
6198,raw_position_sample,2,2,int,1,6,20,21,29, of ,1033,142,901030,,,149.2734375,1032.7578125,169.7734375,1047.7734375,2,15,intermediate,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6248,raw_position_sample,2,2,int,1,6,20,21,29, of ,1033,142,901079.9000000358,,,149.2734375,1032.7578125,169.7734375,1047.7734375,2,15,intermediate,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6271,hover_association,2,2,int,1,6,20,21,29, of ,1033,142,,,,139.5234375,1032.7578125,179.5234375,1047.7734375,2,15,intermediate,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,80.59999996423721,80.59999996423721,0.016129032258064516,0.0619140625,85,,,,,,,,,,,
6298,raw_position_sample,2,2,int,1,6,20,21,28, rest ,1031,142,901129.9000000358,,,149.2734375,997.75,169.7734375,1032.7578125,2,14,intermediate,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6319,hover_association,2,2,int,1,6,20,21,28, rest ,1032,142,,,,139.5234375,997.75,179.5234375,1032.7578125,2,14,intermediate,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,48.19999998807907,48.19999998807907,0.835527783976791,0.0619140625,85,,,,,,,,,,,
6348,raw_position_sample,2,2,int,1,6,20,21,13, Museum ,1014,137,901179.8000000119,,,109.2734375,955.359375,129.7734375,1029.3828125,1,13,intermediate,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
