responseTime,recordType,Experiment,Condition,onestop_level,onestop_article_number,onestop_paragraph_number,ItemId,presentation_order,Index,Word,mousePositionX,mousePositionY,sampleTimeMs,SubjectId,SubjectID,wordPositionTop,wordPositionLeft,wordPositionBottom,wordPositionRight,line_number,position_in_line,onestop_block_level,onestop_paragraph_index,SONAId,SonaId,study_key,source,demo_age,demo_country,demo_native_language,demo_other_languages,demo_other_languages_parsed,demo_exposure_pcts,demo_exposure_total_pct,demo_read_pcts,demo_read_total_pct,demo_speak_pcts,demo_speak_total_pct,demo_formal_education_years,demo_years_current_institution,demo_highest_education,demo_native_speaking,demo_native_understanding,demo_native_reading,cambridge_item,cambridge_selected,cambridge_correct_answer,cambridge_item_correct,cambridge_score,cambridge_max,cambridge_cefr,onestop_level_pair,onestop_level_block_order,onestop_level_assignment_rule,onestop_reading_article_count,onestop_reading_trial_count,onestop_article_selection_mode,onestop_manual_article_numbers,revealMode,clickDurationMs,hoverDurationMs,relativeXInWord,relativeYInWord,totalWordsInItem,response,response_correct,experiment_start_time,ParticipantId,experiment_end_time,experiment_duration,glb_SONAId,glb_SubjectId,glb_SubjectID,glb_SonaId,glb_study_key
1231,raw_position_sample,2,2,int,16,1,8,9,-1,,324,131,328130.40000003576,,,,,,,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1280,raw_position_sample,2,2,int,16,1,8,9,-1,,324,131,328179.90000003576,,,,,,,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1330,raw_position_sample,2,2,int,16,1,8,9,-1,,324,131,328229.8000000119,,,,,,,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1380,raw_position_sample,2,2,int,16,1,8,9,-1,,324,131,328279.8000000119,,,,,,,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1430,raw_position_sample,2,2,int,16,1,8,9,-1,,324,131,328330,,,,,,,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1480,raw_position_sample,2,2,int,16,1,8,9,-1,,324,131,328379.90000003576,,,,,,,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1530,raw_position_sample,2,2,int,16,1,8,9,-1,,363,107,328429.60000002384,,,,,,,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1580,raw_position_sample,2,2,int,16,1,8,9,-1,,382,118,328479.60000002384,,,,,,,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1630,raw_position_sample,2,2,int,16,1,8,9,-1,,394,124,328530.10000002384,,,,,,,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1681,raw_position_sample,2,2,int,16,1,8,9,1, Benjamin ,403,127,328580.40000003576,,,109.2734375,400.375,129.7734375,480.421875,1,1,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1730,raw_position_sample,2,2,int,16,1,8,9,1, Benjamin ,417,131,328629.5,,,109.2734375,400.375,129.7734375,480.421875,1,1,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1781,raw_position_sample,2,2,int,16,1,8,9,1, Benjamin ,420,132,328680.3000000119,,,109.2734375,400.375,129.7734375,480.421875,1,1,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1831,raw_position_sample,2,2,int,16,1,8,9,1, Benjamin ,420,132,328730.3000000119,,,109.2734375,400.375,129.7734375,480.421875,1,1,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1881,raw_position_sample,2,2,int,16,1,8,9,1, Benjamin ,420,132,328780.5,,,109.2734375,400.375,129.7734375,480.421875,1,1,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1930,raw_position_sample,2,2,int,16,1,8,9,1, Benjamin ,420,132,328829.60000002384,,,109.2734375,400.375,129.7734375,480.421875,1,1,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1980,raw_position_sample,2,2,int,16,1,8,9,1, Benjamin ,420,132,328879.10000002384,,,109.2734375,400.375,129.7734375,480.421875,1,1,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2031,raw_position_sample,2,2,int,16,1,8,9,1, Benjamin ,420,132,328930.60000002384,,,109.2734375,400.375,129.7734375,480.421875,1,1,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2081,raw_position_sample,2,2,int,16,1,8,9,1, Benjamin ,420,132,328980.2000000477,,,109.2734375,400.375,129.7734375,480.421875,1,1,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2131,raw_position_sample,2,2,int,16,1,8,9,1, Benjamin ,420,132,329030.7000000477,,,109.2734375,400.375,129.7734375,480.421875,1,1,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2181,raw_position_sample,2,2,int,16,1,8,9,1, Benjamin ,422,131,329080.60000002384,,,109.2734375,400.375,129.7734375,480.421875,1,1,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2231,raw_position_sample,2,2,int,16,1,8,9,1, Benjamin ,433,125,329130.2000000477,,,109.2734375,400.375,129.7734375,480.421875,1,1,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2280,raw_position_sample,2,2,int,16,1,8,9,1, Benjamin ,445,121,329179.90000003576,,,109.2734375,400.375,129.7734375,480.421875,1,1,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2330,raw_position_sample,2,2,int,16,1,8,9,1, Benjamin ,458,121,329230,,,109.2734375,400.375,129.7734375,480.421875,1,1,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2380,raw_position_sample,2,2,int,16,1,8,9,1, Benjamin ,472,121,329279.7000000477,,,109.2734375,400.375,129.7734375,480.421875,1,1,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2424,hover_association,2,2,int,16,1,8,9,1, Benjamin ,399,126,,,,99.5234375,396.37265625,139.5234375,480.421875,1,1,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,766.7999999523163,766.7999999523163,0.9830828290715076,0.5369140625,131,,,,,,,,,,,
2431,raw_position_sample,2,2,int,16,1,8,9,2, Carle ,485,122,329330.10000002384,,,109.2734375,480.421875,129.7734375,528.4375,1,2,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2480,raw_position_sample,2,2,int,16,1,8,9,2, Carle ,504,122,329379.90000003576,,,109.2734375,480.421875,129.7734375,528.4375,1,2,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2530,raw_position_sample,2,2,int,16,1,8,9,2, Carle ,522,122,329429.90000003576,,,109.2734375,480.421875,129.7734375,528.4375,1,2,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2540,hover_association,2,2,int,16,1,8,9,2, Carle ,485,122,,,,99.5234375,480.421875,139.5234375,528.4375,1,2,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,116.60000002384186,116.60000002384186,0.8659290595509275,0.5619140625,131,,,,,,,,,,,
2580,raw_position_sample,2,2,int,16,1,8,9,3, is ,541,122,329480,,,109.2734375,528.4375,129.7734375,546.4375,1,3,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2590,hover_association,2,2,int,16,1,8,9,3, is ,530,122,,,,99.5234375,528.4375,139.5234375,546.4375,1,3,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,50.10000002384186,50.10000002384186,0.6979166666666666,0.5619140625,131,,,,,,,,,,,
2630,raw_position_sample,2,2,int,16,1,8,9,4, 96.9% ,562,121,329529.40000003576,,,109.2734375,546.4375,129.7734375,602.4765625,1,4,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2680,raw_position_sample,2,2,int,16,1,8,9,4, 96.9% ,583,120,329579.8000000119,,,109.2734375,546.4375,129.7734375,602.4765625,1,4,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2723,hover_association,2,2,int,16,1,8,9,4, 96.9% ,551,122,,,,99.5234375,546.4375,139.5234375,602.4765625,1,4,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,132.29999995231628,132.29999995231628,0.9022724104279939,0.5119140625,131,,,,,,,,,,,
2731,raw_position_sample,2,2,int,16,1,8,9,5, made ,604,119,329630.5,,,109.2734375,602.4765625,129.7734375,652.5078125,1,5,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2780,raw_position_sample,2,2,int,16,1,8,9,5, made ,625,119,329679.5,,,109.2734375,602.4765625,129.7734375,652.5078125,1,5,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2830,raw_position_sample,2,2,int,16,1,8,9,5, made ,639,119,329729.7000000477,,,109.2734375,602.4765625,129.7734375,652.5078125,1,5,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2881,raw_position_sample,2,2,int,16,1,8,9,5, made ,640,119,329780.40000003576,,,109.2734375,602.4765625,129.7734375,652.5078125,1,5,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2932,raw_position_sample,2,2,int,16,1,8,9,5, made ,640,119,329831.2000000477,,,109.2734375,602.4765625,129.7734375,652.5078125,1,5,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2981,raw_position_sample,2,2,int,16,1,8,9,5, made ,640,119,329880.3000000119,,,109.2734375,602.4765625,129.7734375,652.5078125,1,5,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3031,raw_position_sample,2,2,int,16,1,8,9,5, made ,640,119,329930.90000003576,,,109.2734375,602.4765625,129.7734375,652.5078125,1,5,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3081,raw_position_sample,2,2,int,16,1,8,9,5, made ,640,119,329980.7000000477,,,109.2734375,602.4765625,129.7734375,652.5078125,1,5,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3131,raw_position_sample,2,2,int,16,1,8,9,5, made ,640,119,330030.5,,,109.2734375,602.4765625,129.7734375,652.5078125,1,5,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3181,raw_position_sample,2,2,int,16,1,8,9,5, made ,640,119,330080.2000000477,,,109.2734375,602.4765625,129.7734375,652.5078125,1,5,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3230,raw_position_sample,2,2,int,16,1,8,9,5, made ,651,117,330129.7000000477,,,109.2734375,602.4765625,129.7734375,652.5078125,1,5,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3240,hover_association,2,2,int,16,1,8,9,5, made ,604,119,,,,99.5234375,602.4765625,139.5234375,652.5078125,1,5,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,517.7000000476837,517.7000000476837,0.9698625858838226,0.4369140625,131,,,,,,,,,,,
3273,hover_association,2,2,int,16,1,8,9,6, in ,657,115,,,,99.5234375,652.5078125,139.5234375,671.5234375,1,6,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,32.299999952316284,32.299999952316284,0.919884963023829,0.3369140625,131,,,,,,,,,,,
3281,raw_position_sample,2,2,int,16,1,8,9,7," France, ",679,111,330180.10000002384,,,109.2734375,671.5234375,129.7734375,737.546875,1,7,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3330,raw_position_sample,2,2,int,16,1,8,9,7," France, ",704,109,330229.90000003576,,,109.2734375,671.5234375,129.7734375,737.546875,1,7,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3381,raw_position_sample,2,2,int,16,1,8,9,7," France, ",725,107,330280.40000003576,,,109.2734375,671.5234375,129.7734375,737.546875,1,7,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3407,hover_association,2,2,int,16,1,8,9,7," France, ",679,111,,,,99.5234375,671.5234375,139.5234375,737.546875,1,7,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,134.20000004768372,134.20000004768372,0.9311324103656372,0.1869140625,131,,,,,,,,,,,
3430,raw_position_sample,2,2,int,16,1,8,9,8, including ,748,107,330329.3000000119,,,109.2734375,737.546875,129.7734375,813.6015625,1,8,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3480,raw_position_sample,2,2,int,16,1,8,9,8, including ,763,110,330379.90000003576,,,109.2734375,737.546875,129.7734375,813.6015625,1,8,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3530,raw_position_sample,2,2,int,16,1,8,9,8, including ,780,112,330429.90000003576,,,109.2734375,737.546875,129.7734375,813.6015625,1,8,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3581,raw_position_sample,2,2,int,16,1,8,9,8, including ,794,114,330480.3000000119,,,109.2734375,737.546875,129.7734375,813.6015625,1,8,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3630,raw_position_sample,2,2,int,16,1,8,9,8, including ,808,115,330529.8000000119,,,109.2734375,737.546875,129.7734375,813.6015625,1,8,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3640,hover_association,2,2,int,16,1,8,9,8, including ,741,107,,,,99.5234375,737.546875,139.5234375,813.6015625,1,8,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,233.39999997615814,233.39999997615814,0.9263482280431433,0.3869140625,131,,,,,,,,,,,
3681,raw_position_sample,2,2,int,16,1,8,9,9, even ,828,115,330580.10000002384,,,109.2734375,813.6015625,129.7734375,857.640625,1,9,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3731,raw_position_sample,2,2,int,16,1,8,9,9, even ,848,115,330630.3000000119,,,109.2734375,813.6015625,129.7734375,857.640625,1,9,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3774,hover_association,2,2,int,16,1,8,9,9, even ,814,115,,,,99.5234375,813.6015625,139.5234375,857.640625,1,9,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,133.30000001192093,133.30000001192093,0.98545325527763,0.3869140625,131,,,,,,,,,,,
3781,raw_position_sample,2,2,int,16,1,8,9,10, his ,861,115,330680.40000003576,,,109.2734375,857.640625,129.7734375,885.65625,1,10,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3831,raw_position_sample,2,2,int,16,1,8,9,10, his ,877,115,330730.2000000477,,,109.2734375,857.640625,129.7734375,885.65625,1,10,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3857,hover_association,2,2,int,16,1,8,9,10, his ,861,115,,,,99.5234375,857.640625,139.5234375,885.65625,1,10,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,83.39999997615814,83.39999997615814,0.9408812046848857,0.3869140625,131,,,,,,,,,,,
3881,raw_position_sample,2,2,int,16,1,8,9,11, underpants ,896,118,330780.3000000119,,,109.2734375,885.65625,129.7734375,980.734375,1,11,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3931,raw_position_sample,2,2,int,16,1,8,9,11, underpants ,910,121,330830.3000000119,,,109.2734375,885.65625,129.7734375,980.734375,1,11,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3981,raw_position_sample,2,2,int,16,1,8,9,11, underpants ,922,124,330880.3000000119,,,109.2734375,885.65625,129.7734375,980.734375,1,11,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4030,raw_position_sample,2,2,int,16,1,8,9,11, underpants ,937,126,330929.8000000119,,,109.2734375,885.65625,129.7734375,980.734375,1,11,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4080,raw_position_sample,2,2,int,16,1,8,9,11, underpants ,954,128,330979.7000000477,,,109.2734375,885.65625,129.7734375,980.734375,1,11,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4131,raw_position_sample,2,2,int,16,1,8,9,11, underpants ,970,129,331030.5,,,109.2734375,885.65625,129.7734375,980.734375,1,11,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4180,raw_position_sample,2,2,int,16,1,8,9,11, underpants ,980,131,331079.60000002384,,,109.2734375,885.65625,129.7734375,980.734375,1,11,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4231,raw_position_sample,2,2,int,16,1,8,9,11, underpants ,980,131,331130.10000002384,,,109.2734375,885.65625,129.7734375,980.734375,1,11,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4281,raw_position_sample,2,2,int,16,1,8,9,11, underpants ,980,131,331180.8000000119,,,109.2734375,885.65625,129.7734375,980.734375,1,11,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4331,raw_position_sample,2,2,int,16,1,8,9,11, underpants ,980,131,331230.60000002384,,,109.2734375,885.65625,129.7734375,980.734375,1,11,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4381,raw_position_sample,2,2,int,16,1,8,9,11, underpants ,980,131,331280.5,,,109.2734375,885.65625,129.7734375,980.734375,1,11,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4432,raw_position_sample,2,2,int,16,1,8,9,11, underpants ,980,131,331331.5,,,109.2734375,885.65625,129.7734375,980.734375,1,11,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
