responseTime,recordType,Experiment,Condition,onestop_level,onestop_article_number,onestop_paragraph_number,ItemId,presentation_order,Index,Word,mousePositionX,mousePositionY,sampleTimeMs,SubjectId,SubjectID,onestop_block_level,onestop_paragraph_index,SONAId,SonaId,study_key,source,demo_age,demo_country,demo_native_language,demo_other_languages,demo_other_languages_parsed,demo_exposure_pcts,demo_exposure_total_pct,demo_read_pcts,demo_read_total_pct,demo_speak_pcts,demo_speak_total_pct,demo_formal_education_years,demo_years_current_institution,demo_highest_education,demo_native_speaking,demo_native_understanding,demo_native_reading,cambridge_item,cambridge_selected,cambridge_correct_answer,cambridge_item_correct,cambridge_score,cambridge_max,cambridge_cefr,onestop_level_pair,onestop_level_block_order,onestop_level_assignment_rule,onestop_reading_article_count,onestop_reading_trial_count,onestop_article_selection_mode,onestop_manual_article_numbers,wordPositionTop,wordPositionLeft,wordPositionBottom,wordPositionRight,line_number,position_in_line,revealMode,clickDurationMs,hoverDurationMs,relativeXInWord,relativeYInWord,totalWordsInItem,response,response_correct,experiment_start_time,ParticipantId,experiment_end_time,experiment_duration,glb_SONAId,glb_SubjectId,glb_SubjectID,glb_SonaId,glb_study_key
5115,raw_position_sample,2,2,int,9,3,34,35,3, that ,534,132,1505979.6000000238,,,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,109.2734375,505.4375,129.7734375,540.46875,1,3,,,,,,,,,,,,,,,,,
5123,hover_association,2,2,int,9,3,34,35,3, that ,509,128,,,,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,99.5234375,505.4375,139.5234375,540.46875,1,3,hover,66.5,66.5,0.8153434433541481,0.8119140625,81,,,,,,,,,,,
5166,raw_position_sample,2,2,int,9,3,34,35,4, the ,554,135,1506030.6000000238,,,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,109.2734375,540.46875,129.7734375,570.4921875,1,4,,,,,,,,,,,,,,,,,
5206,hover_association,2,2,int,9,3,34,35,4, the ,542,134,,,,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,99.5234375,540.46875,139.5234375,570.4921875,1,4,hover,83.29999995231628,83.29999995231628,0.8503773093937028,0.8869140625,81,,,,,,,,,,,
5216,raw_position_sample,2,2,int,9,3,34,35,5, aim ,571,135,1506080.5,,,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,109.2734375,570.4921875,129.7734375,604.5,1,5,,,,,,,,,,,,,,,,,
5266,raw_position_sample,2,2,int,9,3,34,35,5, aim ,583,135,1506130.7000000477,,,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,109.2734375,570.4921875,129.7734375,604.5,1,5,,,,,,,,,,,,,,,,,
5315,raw_position_sample,2,2,int,9,3,34,35,5, aim ,585,135,1506179.800000012,,,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,109.2734375,570.4921875,129.7734375,604.5,1,5,,,,,,,,,,,,,,,,,
5365,raw_position_sample,2,2,int,9,3,34,35,5, aim ,585,135,1506230.1000000238,,,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,109.2734375,570.4921875,129.7734375,604.5,1,5,,,,,,,,,,,,,,,,,
5416,raw_position_sample,2,2,int,9,3,34,35,5, aim ,585,135,1506280.300000012,,,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,109.2734375,570.4921875,129.7734375,604.5,1,5,,,,,,,,,,,,,,,,,
5466,raw_position_sample,2,2,int,9,3,34,35,5, aim ,585,135,1506330.300000012,,,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,109.2734375,570.4921875,129.7734375,604.5,1,5,,,,,,,,,,,,,,,,,
5516,raw_position_sample,2,2,int,9,3,34,35,5, aim ,585,135,1506380.800000012,,,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,109.2734375,570.4921875,129.7734375,604.5,1,5,,,,,,,,,,,,,,,,,
5566,raw_position_sample,2,2,int,9,3,34,35,5, aim ,585,135,1506430.300000012,,,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,109.2734375,570.4921875,129.7734375,604.5,1,5,,,,,,,,,,,,,,,,,
5615,raw_position_sample,2,2,int,9,3,34,35,5, aim ,585,135,1506480.2000000477,,,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,109.2734375,570.4921875,129.7734375,604.5,1,5,,,,,,,,,,,,,,,,,
5666,raw_position_sample,2,2,int,9,3,34,35,5, aim ,585,135,1506530.6000000238,,,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,109.2734375,570.4921875,129.7734375,604.5,1,5,,,,,,,,,,,,,,,,,
5715,raw_position_sample,2,2,int,9,3,34,35,5, aim ,585,135,1506580.1000000238,,,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,109.2734375,570.4921875,129.7734375,604.5,1,5,,,,,,,,,,,,,,,,,
5766,raw_position_sample,2,2,int,9,3,34,35,5, aim ,585,135,1506630.6000000238,,,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,109.2734375,570.4921875,129.7734375,604.5,1,5,,,,,,,,,,,,,,,,,
5816,raw_position_sample,2,2,int,9,3,34,35,5, aim ,585,135,1506680.4000000358,,,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,109.2734375,570.4921875,129.7734375,604.5,1,5,,,,,,,,,,,,,,,,,
5865,raw_position_sample,2,2,int,9,3,34,35,5, aim ,585,135,1506730,,,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,109.2734375,570.4921875,129.7734375,604.5,1,5,,,,,,,,,,,,,,,,,
5916,raw_position_sample,2,2,int,9,3,34,35,5, aim ,585,135,1506780.300000012,,,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,109.2734375,570.4921875,129.7734375,604.5,1,5,,,,,,,,,,,,,,,,,
5966,raw_position_sample,2,2,int,9,3,34,35,5, aim ,585,135,1506830.5,,,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,109.2734375,570.4921875,129.7734375,604.5,1,5,,,,,,,,,,,,,,,,,
6016,raw_position_sample,2,2,int,9,3,34,35,5, aim ,585,135,1506880.9000000358,,,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,109.2734375,570.4921875,129.7734375,604.5,1,5,,,,,,,,,,,,,,,,,
6066,raw_position_sample,2,2,int,9,3,34,35,5, aim ,585,135,1506930.300000012,,,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,109.2734375,570.4921875,129.7734375,604.5,1,5,,,,,,,,,,,,,,,,,
6115,raw_position_sample,2,2,int,9,3,34,35,5, aim ,585,135,1506979.7000000477,,,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,109.2734375,570.4921875,129.7734375,604.5,1,5,,,,,,,,,,,,,,,,,
6165,raw_position_sample,2,2,int,9,3,34,35,5, aim ,585,135,1507030.2000000477,,,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,109.2734375,570.4921875,129.7734375,604.5,1,5,,,,,,,,,,,,,,,,,
6215,raw_position_sample,2,2,int,9,3,34,35,5, aim ,585,135,1507080.2000000477,,,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,109.2734375,570.4921875,129.7734375,604.5,1,5,,,,,,,,,,,,,,,,,
6266,raw_position_sample,2,2,int,9,3,34,35,5, aim ,585,135,1507130.6000000238,,,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,109.2734375,570.4921875,129.7734375,604.5,1,5,,,,,,,,,,,,,,,,,
6315,raw_position_sample,2,2,int,9,3,34,35,5, aim ,585,135,1507179.2000000477,,,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,109.2734375,570.4921875,129.7734375,604.5,1,5,,,,,,,,,,,,,,,,,
6366,raw_position_sample,2,2,int,9,3,34,35,5, aim ,585,135,1507231,,,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,109.2734375,570.4921875,129.7734375,604.5,1,5,,,,,,,,,,,,,,,,,
6416,raw_position_sample,2,2,int,9,3,34,35,5, aim ,585,135,1507280.5,,,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,109.2734375,570.4921875,129.7734375,604.5,1,5,,,,,,,,,,,,,,,,,
6466,raw_position_sample,2,2,int,9,3,34,35,5, aim ,585,135,1507330.9000000358,,,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,109.2734375,570.4921875,129.7734375,604.5,1,5,,,,,,,,,,,,,,,,,
6516,raw_position_sample,2,2,int,9,3,34,35,5, aim ,585,135,1507380.300000012,,,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,109.2734375,570.4921875,129.7734375,604.5,1,5,,,,,,,,,,,,,,,,,
6566,raw_position_sample,2,2,int,9,3,34,35,5, aim ,586,135,1507430.6000000238,,,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,109.2734375,570.4921875,129.7734375,604.5,1,5,,,,,,,,,,,,,,,,,
6607,hover_association,2,2,int,9,3,34,35,5, aim ,571,135,,,,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,99.5234375,570.4921875,139.5234375,604.5,1,5,hover,1400.2000000476837,1400.2000000476837,0.9264874798989203,0.8119140625,81,,,,,,,,,,,
6615,raw_position_sample,2,2,int,9,3,34,35,6, of ,614,129,1507479.7000000477,,,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,109.2734375,604.5,129.7734375,624.515625,1,6,,,,,,,,,,,,,,,,,
6623,hover_association,2,2,int,9,3,34,35,6, of ,614,129,,,,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,99.5234375,604.5,139.5234375,624.515625,1,6,hover,16.599999964237213,16.599999964237213,0.4746291959406714,0.7369140625,81,,,,,,,,,,,
6665,raw_position_sample,2,2,int,9,3,34,35,7, the ,641,123,1507529.9000000358,,,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,109.2734375,624.515625,129.7734375,654.5390625,1,7,,,,,,,,,,,,,,,,,
6715,raw_position_sample,2,2,int,9,3,34,35,7, the ,649,123,1507580,,,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,109.2734375,624.515625,129.7734375,654.5390625,1,7,,,,,,,,,,,,,,,,,
6766,raw_position_sample,2,2,int,9,3,34,35,7, the ,653,123,1507630.5,,,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,109.2734375,624.515625,129.7734375,654.5390625,1,7,,,,,,,,,,,,,,,,,
6773,hover_association,2,2,int,9,3,34,35,7, the ,628,126,,,,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,99.5234375,624.515625,139.5234375,654.5390625,1,7,hover,150,150,0.9487379651314077,0.5869140625,81,,,,,,,,,,,
6816,raw_position_sample,2,2,int,9,3,34,35,8, project ,662,122,1507680.300000012,,,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,109.2734375,654.5390625,129.7734375,713.5703125,1,8,,,,,,,,,,,,,,,,,
6866,raw_position_sample,2,2,int,9,3,34,35,8, project ,669,121,1507730.2000000477,,,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,109.2734375,654.5390625,129.7734375,713.5703125,1,8,,,,,,,,,,,,,,,,,
6916,raw_position_sample,2,2,int,9,3,34,35,8, project ,680,121,1507780.2000000477,,,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,109.2734375,654.5390625,129.7734375,713.5703125,1,8,,,,,,,,,,,,,,,,,
6965,raw_position_sample,2,2,int,9,3,34,35,8, project ,696,121,1507829.7000000477,,,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,109.2734375,654.5390625,129.7734375,713.5703125,1,8,,,,,,,,,,,,,,,,,
7016,raw_position_sample,2,2,int,9,3,34,35,8, project ,710,121,1507880.300000012,,,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,109.2734375,654.5390625,129.7734375,713.5703125,1,8,,,,,,,,,,,,,,,,,
7065,raw_position_sample,2,2,int,9,3,34,35,8, project ,713,121,1507929.7000000477,,,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,109.2734375,654.5390625,129.7734375,713.5703125,1,8,,,,,,,,,,,,,,,,,
7116,raw_position_sample,2,2,int,9,3,34,35,8, project ,713,120,1507980.5,,,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,109.2734375,654.5390625,129.7734375,713.5703125,1,8,,,,,,,,,,,,,,,,,
7166,raw_position_sample,2,2,int,9,3,34,35,8, project ,713,120,1508030.9000000358,,,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,109.2734375,654.5390625,129.7734375,713.5703125,1,8,,,,,,,,,,,,,,,,,
7216,raw_position_sample,2,2,int,9,3,34,35,8, project ,713,120,1508080.4000000358,,,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,109.2734375,654.5390625,129.7734375,713.5703125,1,8,,,,,,,,,,,,,,,,,
