responseTime,recordType,Experiment,Condition,onestop_level,onestop_article_number,onestop_paragraph_number,ItemId,presentation_order,Index,Word,mousePositionX,mousePositionY,sampleTimeMs,SubjectId,SubjectID,onestop_block_level,onestop_paragraph_index,SONAId,SonaId,study_key,source,demo_age,demo_country,demo_native_language,demo_other_languages,demo_other_languages_parsed,demo_exposure_pcts,demo_exposure_total_pct,demo_read_pcts,demo_read_total_pct,demo_speak_pcts,demo_speak_total_pct,demo_formal_education_years,demo_years_current_institution,demo_highest_education,demo_native_speaking,demo_native_understanding,demo_native_reading,cambridge_item,cambridge_selected,cambridge_correct_answer,cambridge_item_correct,cambridge_score,cambridge_max,cambridge_cefr,onestop_level_pair,onestop_level_block_order,onestop_level_assignment_rule,onestop_reading_article_count,onestop_reading_trial_count,onestop_article_selection_mode,onestop_manual_article_numbers,wordPositionTop,wordPositionLeft,wordPositionBottom,wordPositionRight,line_number,position_in_line,revealMode,clickDurationMs,hoverDurationMs,relativeXInWord,relativeYInWord,totalWordsInItem,response,response_correct,experiment_start_time,ParticipantId,experiment_end_time,experiment_duration,glb_SONAId,glb_SubjectId,glb_SubjectID,glb_SonaId,glb_study_key
2765,raw_position_sample,2,2,int,5,2,22,23,1, South ,421,119,970329.9000000358,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,109.2734375,400.375,129.7734375,451.9296875,1,1,,,,,,,,,,,,,,,,,
2816,raw_position_sample,2,2,int,5,2,22,23,1, South ,421,119,970380.8000000119,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,109.2734375,400.375,129.7734375,451.9296875,1,1,,,,,,,,,,,,,,,,,
2865,raw_position_sample,2,2,int,5,2,22,23,1, South ,421,119,970429.8000000119,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,109.2734375,400.375,129.7734375,451.9296875,1,1,,,,,,,,,,,,,,,,,
2914,raw_position_sample,2,2,int,5,2,22,23,1, South ,421,119,970479.6000000238,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,109.2734375,400.375,129.7734375,451.9296875,1,1,,,,,,,,,,,,,,,,,
2966,raw_position_sample,2,2,int,5,2,22,23,1, South ,421,119,970530.9000000358,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,109.2734375,400.375,129.7734375,451.9296875,1,1,,,,,,,,,,,,,,,,,
3014,raw_position_sample,2,2,int,5,2,22,23,1, South ,421,119,970579.5,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,109.2734375,400.375,129.7734375,451.9296875,1,1,,,,,,,,,,,,,,,,,
3065,raw_position_sample,2,2,int,5,2,22,23,1, South ,421,119,970629.9000000358,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,109.2734375,400.375,129.7734375,451.9296875,1,1,,,,,,,,,,,,,,,,,
3116,raw_position_sample,2,2,int,5,2,22,23,1, South ,421,119,970681.1000000238,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,109.2734375,400.375,129.7734375,451.9296875,1,1,,,,,,,,,,,,,,,,,
3164,raw_position_sample,2,2,int,5,2,22,23,1, South ,436,117,970729.6000000238,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,109.2734375,400.375,129.7734375,451.9296875,1,1,,,,,,,,,,,,,,,,,
3206,hover_association,2,2,int,5,2,22,23,1, South ,402,107,,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,99.5234375,396.69252232142856,139.5234375,451.9296875,1,1,hover,732.5,732.5,0.9288579077638026,0.4119140625,80,,,,,,,,,,,
3215,raw_position_sample,2,2,int,5,2,22,23,2, American ,454,116,970780.3000000119,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,109.2734375,451.9296875,129.7734375,532.46875,1,2,,,,,,,,,,,,,,,,,
3265,raw_position_sample,2,2,int,5,2,22,23,2, American ,470,115,970830,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,109.2734375,451.9296875,129.7734375,532.46875,1,2,,,,,,,,,,,,,,,,,
3315,raw_position_sample,2,2,int,5,2,22,23,2, American ,493,114,970879.8000000119,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,109.2734375,451.9296875,129.7734375,532.46875,1,2,,,,,,,,,,,,,,,,,
3356,hover_association,2,2,int,5,2,22,23,2, American ,454,116,,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,99.5234375,451.9296875,139.5234375,532.46875,1,2,hover,150.30000001192093,150.30000001192093,0.795518478998933,0.3619140625,80,,,,,,,,,,,
3364,raw_position_sample,2,2,int,5,2,22,23,3, Indians ,534,114,970929.6000000238,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,109.2734375,532.46875,129.7734375,595.515625,1,3,,,,,,,,,,,,,,,,,
3414,raw_position_sample,2,2,int,5,2,22,23,3, Indians ,564,114,970979.2000000477,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,109.2734375,532.46875,129.7734375,595.515625,1,3,,,,,,,,,,,,,,,,,
3464,raw_position_sample,2,2,int,5,2,22,23,3, Indians ,594,114,971029.5,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,109.2734375,532.46875,129.7734375,595.515625,1,3,,,,,,,,,,,,,,,,,
3474,hover_association,2,2,int,5,2,22,23,3, Indians ,534,114,,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,99.5234375,532.46875,139.5234375,595.515625,1,3,hover,117.30000001192093,117.30000001192093,0.9759603469640644,0.3619140625,80,,,,,,,,,,,
3514,raw_position_sample,2,2,int,5,2,22,23,4, have ,612,114,971079.5,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,109.2734375,595.515625,129.7734375,639.5546875,1,4,,,,,,,,,,,,,,,,,
3565,raw_position_sample,2,2,int,5,2,22,23,4, have ,612,114,971130.7000000477,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,109.2734375,595.515625,129.7734375,639.5546875,1,4,,,,,,,,,,,,,,,,,
3615,raw_position_sample,2,2,int,5,2,22,23,4, have ,612,114,971179.8000000119,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,109.2734375,595.515625,129.7734375,639.5546875,1,4,,,,,,,,,,,,,,,,,
3664,raw_position_sample,2,2,int,5,2,22,23,4, have ,612,114,971229.6000000238,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,109.2734375,595.515625,129.7734375,639.5546875,1,4,,,,,,,,,,,,,,,,,
3715,raw_position_sample,2,2,int,5,2,22,23,4, have ,612,114,971279.8000000119,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,109.2734375,595.515625,129.7734375,639.5546875,1,4,,,,,,,,,,,,,,,,,
3764,raw_position_sample,2,2,int,5,2,22,23,4, have ,612,114,971329.2000000477,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,109.2734375,595.515625,129.7734375,639.5546875,1,4,,,,,,,,,,,,,,,,,
3815,raw_position_sample,2,2,int,5,2,22,23,4, have ,612,114,971379.9000000358,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,109.2734375,595.515625,129.7734375,639.5546875,1,4,,,,,,,,,,,,,,,,,
3865,raw_position_sample,2,2,int,5,2,22,23,4, have ,612,114,971430,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,109.2734375,595.515625,129.7734375,639.5546875,1,4,,,,,,,,,,,,,,,,,
3915,raw_position_sample,2,2,int,5,2,22,23,4, have ,612,114,971480.1000000238,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,109.2734375,595.515625,129.7734375,639.5546875,1,4,,,,,,,,,,,,,,,,,
3965,raw_position_sample,2,2,int,5,2,22,23,4, have ,613,114,971530.6000000238,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,109.2734375,595.515625,129.7734375,639.5546875,1,4,,,,,,,,,,,,,,,,,
4014,raw_position_sample,2,2,int,5,2,22,23,4, have ,621,114,971579.2000000477,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,109.2734375,595.515625,129.7734375,639.5546875,1,4,,,,,,,,,,,,,,,,,
4064,raw_position_sample,2,2,int,5,2,22,23,4, have ,624,115,971629.6000000238,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,109.2734375,595.515625,129.7734375,639.5546875,1,4,,,,,,,,,,,,,,,,,
4114,raw_position_sample,2,2,int,5,2,22,23,4, have ,627,115,971679.5,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,109.2734375,595.515625,129.7734375,639.5546875,1,4,,,,,,,,,,,,,,,,,
4164,raw_position_sample,2,2,int,5,2,22,23,4, have ,629,115,971729.5,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,109.2734375,595.515625,129.7734375,639.5546875,1,4,,,,,,,,,,,,,,,,,
4216,raw_position_sample,2,2,int,5,2,22,23,4, have ,631,115,971780.9000000358,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,109.2734375,595.515625,129.7734375,639.5546875,1,4,,,,,,,,,,,,,,,,,
4264,raw_position_sample,2,2,int,5,2,22,23,4, have ,633,115,971829.6000000238,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,109.2734375,595.515625,129.7734375,639.5546875,1,4,,,,,,,,,,,,,,,,,
4315,raw_position_sample,2,2,int,5,2,22,23,4, have ,633,115,971880.2000000477,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,109.2734375,595.515625,129.7734375,639.5546875,1,4,,,,,,,,,,,,,,,,,
4365,raw_position_sample,2,2,int,5,2,22,23,4, have ,637,115,971929.8000000119,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,109.2734375,595.515625,129.7734375,639.5546875,1,4,,,,,,,,,,,,,,,,,
4385,hover_association,2,2,int,5,2,22,23,4, have ,603,114,,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,99.5234375,595.515625,139.5234375,639.5546875,1,4,hover,911.8000000119209,911.8000000119209,0.9646975341493702,0.3869140625,80,,,,,,,,,,,
4415,raw_position_sample,2,2,int,5,2,22,23,5, chewed ,643,115,971979.8000000119,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,109.2734375,639.5546875,129.7734375,706.6015625,1,5,,,,,,,,,,,,,,,,,
4464,raw_position_sample,2,2,int,5,2,22,23,5, chewed ,651,114,972029.7000000477,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,109.2734375,639.5546875,129.7734375,706.6015625,1,5,,,,,,,,,,,,,,,,,
4514,raw_position_sample,2,2,int,5,2,22,23,5, chewed ,659,114,972079.8000000119,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,109.2734375,639.5546875,129.7734375,706.6015625,1,5,,,,,,,,,,,,,,,,,
4565,raw_position_sample,2,2,int,5,2,22,23,5, chewed ,670,114,972129.8000000119,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,109.2734375,639.5546875,129.7734375,706.6015625,1,5,,,,,,,,,,,,,,,,,
4614,raw_position_sample,2,2,int,5,2,22,23,5, chewed ,679,114,972179.8000000119,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,109.2734375,639.5546875,129.7734375,706.6015625,1,5,,,,,,,,,,,,,,,,,
4664,raw_position_sample,2,2,int,5,2,22,23,5, chewed ,682,114,972229.8000000119,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,109.2734375,639.5546875,129.7734375,706.6015625,1,5,,,,,,,,,,,,,,,,,
4714,raw_position_sample,2,2,int,5,2,22,23,5, chewed ,689,114,972279.8000000119,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,109.2734375,639.5546875,129.7734375,706.6015625,1,5,,,,,,,,,,,,,,,,,
4764,raw_position_sample,2,2,int,5,2,22,23,5, chewed ,695,114,972329.8000000119,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,109.2734375,639.5546875,129.7734375,706.6015625,1,5,,,,,,,,,,,,,,,,,
4814,raw_position_sample,2,2,int,5,2,22,23,5, chewed ,700,115,972379.8000000119,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,109.2734375,639.5546875,129.7734375,706.6015625,1,5,,,,,,,,,,,,,,,,,
4864,raw_position_sample,2,2,int,5,2,22,23,5, chewed ,706,116,972429.8000000119,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,109.2734375,639.5546875,129.7734375,706.6015625,1,5,,,,,,,,,,,,,,,,,
4868,hover_association,2,2,int,5,2,22,23,5, chewed ,641,115,,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,99.5234375,639.5546875,139.5234375,706.6015625,1,5,hover,483.0999999642372,483.0999999642372,0.9910277324632952,0.4119140625,80,,,,,,,,,,,
4915,raw_position_sample,2,2,int,5,2,22,23,6, coca ,717,116,972479.7000000477,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,109.2734375,706.6015625,129.7734375,749.625,1,6,,,,,,,,,,,,,,,,,
4964,raw_position_sample,2,2,int,5,2,22,23,6, coca ,725,116,972529.8000000119,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,109.2734375,706.6015625,129.7734375,749.625,1,6,,,,,,,,,,,,,,,,,
5014,raw_position_sample,2,2,int,5,2,22,23,6, coca ,731,116,972579.8000000119,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,109.2734375,706.6015625,129.7734375,749.625,1,6,,,,,,,,,,,,,,,,,
5064,raw_position_sample,2,2,int,5,2,22,23,6, coca ,739,116,972629.7000000477,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,109.2734375,706.6015625,129.7734375,749.625,1,6,,,,,,,,,,,,,,,,,
5114,raw_position_sample,2,2,int,5,2,22,23,6, coca ,746,116,972679.7000000477,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,109.2734375,706.6015625,129.7734375,749.625,1,6,,,,,,,,,,,,,,,,,
5134,hover_association,2,2,int,5,2,22,23,6, coca ,708,116,,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,99.5234375,706.6015625,139.5234375,749.625,1,6,hover,265.60000002384186,265.60000002384186,0.9854730343199564,0.4119140625,80,,,,,,,,,,,
5164,raw_position_sample,2,2,int,5,2,22,23,7, leaves ,754,116,972729.7000000477,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,109.2734375,749.625,129.7734375,806.6640625,1,7,,,,,,,,,,,,,,,,,
5215,raw_position_sample,2,2,int,5,2,22,23,7, leaves ,758,116,972780,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,109.2734375,749.625,129.7734375,806.6640625,1,7,,,,,,,,,,,,,,,,,
5265,raw_position_sample,2,2,int,5,2,22,23,7, leaves ,762,116,972830.3000000119,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,109.2734375,749.625,129.7734375,806.6640625,1,7,,,,,,,,,,,,,,,,,
5315,raw_position_sample,2,2,int,5,2,22,23,7, leaves ,765,116,972879.8000000119,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,109.2734375,749.625,129.7734375,806.6640625,1,7,,,,,,,,,,,,,,,,,
5366,raw_position_sample,2,2,int,5,2,22,23,7, leaves ,765,116,972930.8000000119,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,109.2734375,749.625,129.7734375,806.6640625,1,7,,,,,,,,,,,,,,,,,
5415,raw_position_sample,2,2,int,5,2,22,23,7, leaves ,765,116,972980,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,109.2734375,749.625,129.7734375,806.6640625,1,7,,,,,,,,,,,,,,,,,
5465,raw_position_sample,2,2,int,5,2,22,23,7, leaves ,765,116,973030.7000000477,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,109.2734375,749.625,129.7734375,806.6640625,1,7,,,,,,,,,,,,,,,,,
5516,raw_position_sample,2,2,int,5,2,22,23,7, leaves ,765,116,973081,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,109.2734375,749.625,129.7734375,806.6640625,1,7,,,,,,,,,,,,,,,,,
5565,raw_position_sample,2,2,int,5,2,22,23,7, leaves ,770,116,973129.9000000358,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,109.2734375,749.625,129.7734375,806.6640625,1,7,,,,,,,,,,,,,,,,,
5616,raw_position_sample,2,2,int,5,2,22,23,7, leaves ,782,116,973181.1000000238,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,109.2734375,749.625,129.7734375,806.6640625,1,7,,,,,,,,,,,,,,,,,
5665,raw_position_sample,2,2,int,5,2,22,23,7, leaves ,790,116,973230.1000000238,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,109.2734375,749.625,129.7734375,806.6640625,1,7,,,,,,,,,,,,,,,,,
5714,raw_position_sample,2,2,int,5,2,22,23,7, leaves ,799,116,973279.7000000477,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,109.2734375,749.625,129.7734375,806.6640625,1,7,,,,,,,,,,,,,,,,,
5764,raw_position_sample,2,2,int,5,2,22,23,7, leaves ,805,115,973329.5,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,109.2734375,749.625,129.7734375,806.6640625,1,7,,,,,,,,,,,,,,,,,
5767,hover_association,2,2,int,5,2,22,23,7, leaves ,752,116,,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,99.5234375,749.625,139.5234375,806.6640625,1,7,hover,632.5,632.5,0.9708259142583208,0.3869140625,80,,,,,,,,,,,
5815,raw_position_sample,2,2,int,5,2,22,23,8, for ,814,115,973380.1000000238,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,109.2734375,806.6640625,129.7734375,832.671875,1,8,,,,,,,,,,,,,,,,,
5864,raw_position_sample,2,2,int,5,2,22,23,8, for ,822,115,973429.5,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,109.2734375,806.6640625,129.7734375,832.671875,1,8,,,,,,,,,,,,,,,,,
5915,raw_position_sample,2,2,int,5,2,22,23,8, for ,825,115,973480.7000000477,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,109.2734375,806.6640625,129.7734375,832.671875,1,8,,,,,,,,,,,,,,,,,
5965,raw_position_sample,2,2,int,5,2,22,23,8, for ,825,115,973530,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,109.2734375,806.6640625,129.7734375,832.671875,1,8,,,,,,,,,,,,,,,,,
6015,raw_position_sample,2,2,int,5,2,22,23,8, for ,825,115,973580.5,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,109.2734375,806.6640625,129.7734375,832.671875,1,8,,,,,,,,,,,,,,,,,
6066,raw_position_sample,2,2,int,5,2,22,23,8, for ,825,115,973630.9000000358,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,109.2734375,806.6640625,129.7734375,832.671875,1,8,,,,,,,,,,,,,,,,,
6115,raw_position_sample,2,2,int,5,2,22,23,8, for ,825,115,973680.4000000358,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,109.2734375,806.6640625,129.7734375,832.671875,1,8,,,,,,,,,,,,,,,,,
6166,raw_position_sample,2,2,int,5,2,22,23,8, for ,825,115,973730.9000000358,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,109.2734375,806.6640625,129.7734375,832.671875,1,8,,,,,,,,,,,,,,,,,
6207,hover_association,2,2,int,5,2,22,23,8, for ,808,115,,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,99.5234375,806.6640625,139.5234375,832.671875,1,8,hover,440.69999998807907,440.69999998807907,0.8588164613998198,0.3869140625,80,,,,,,,,,,,
6215,raw_position_sample,2,2,int,5,2,22,23,9, centuries. ,837,114,973780,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,109.2734375,832.671875,129.7734375,915.5546875,1,9,,,,,,,,,,,,,,,,,
6264,raw_position_sample,2,2,int,5,2,22,23,9, centuries. ,855,112,973829.6000000238,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,109.2734375,832.671875,129.7734375,915.5546875,1,9,,,,,,,,,,,,,,,,,
6314,raw_position_sample,2,2,int,5,2,22,23,9, centuries. ,879,109,973879.6000000238,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,109.2734375,832.671875,129.7734375,915.5546875,1,9,,,,,,,,,,,,,,,,,
6364,raw_position_sample,2,2,int,5,2,22,23,9, centuries. ,908,107,973929.3000000119,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,109.2734375,832.671875,129.7734375,915.5546875,1,9,,,,,,,,,,,,,,,,,
6373,hover_association,2,2,int,5,2,22,23,9, centuries. ,837,114,,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,99.5234375,832.671875,139.5234375,915.5546875,1,9,hover,165.4000000357628,165.4000000357628,0.908850975586766,0.1869140625,80,,,,,,,,,,,
6415,raw_position_sample,2,2,int,5,2,22,23,10, The ,932,107,973980.1000000238,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,109.2734375,915.5546875,129.7734375,951.4140625,1,10,,,,,,,,,,,,,,,,,
6456,hover_association,2,2,int,5,2,22,23,10, The ,917,107,,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,99.5234375,915.5546875,139.5234375,951.4140625,1,10,hover,83.39999997615814,83.39999997615814,0.8490196078431372,0.2619140625,80,,,,,,,,,,,
6464,raw_position_sample,2,2,int,5,2,22,23,11, leaves ,952,111,974029.7000000477,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,109.2734375,951.4140625,129.7734375,1008.453125,1,11,,,,,,,,,,,,,,,,,
6514,raw_position_sample,2,2,int,5,2,22,23,11, leaves ,965,115,974079.2000000477,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,109.2734375,951.4140625,129.7734375,1008.453125,1,11,,,,,,,,,,,,,,,,,
6565,raw_position_sample,2,2,int,5,2,22,23,11, leaves ,974,118,974130.1000000238,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,109.2734375,951.4140625,129.7734375,1008.453125,1,11,,,,,,,,,,,,,,,,,
