responseTime,recordType,Experiment,Condition,onestop_level,onestop_article_number,onestop_paragraph_number,ItemId,presentation_order,Index,Word,mousePositionX,mousePositionY,revealMode,clickDurationMs,hoverDurationMs,relativeXInWord,relativeYInWord,totalWordsInItem,SubjectId,SubjectID,SonaId,wordPositionTop,wordPositionLeft,wordPositionBottom,wordPositionRight,line_number,position_in_line,onestop_block_level,onestop_paragraph_index,SONAId,study_key,source,demo_age,demo_country,demo_native_language,demo_other_languages,demo_other_languages_parsed,demo_exposure_pcts,demo_exposure_total_pct,demo_read_pcts,demo_read_total_pct,demo_speak_pcts,demo_speak_total_pct,demo_formal_education_years,demo_years_current_institution,demo_highest_education,demo_native_speaking,demo_native_understanding,demo_native_reading,cambridge_item,cambridge_selected,cambridge_correct_answer,cambridge_item_correct,cambridge_score,cambridge_max,cambridge_cefr,onestop_level_pair,onestop_level_block_order,onestop_level_assignment_rule,onestop_reading_article_count,onestop_reading_trial_count,onestop_article_selection_mode,onestop_manual_article_numbers,sampleTimeMs,response,response_correct,experiment_start_time,ParticipantId,experiment_end_time,experiment_duration,glb_SONAId,glb_SubjectId,glb_SubjectID,glb_SonaId,glb_study_key
6834,raw_position_sample,2,3,adv,28,2,67,68,3, prison ,509,126,,,,,,,,,,109.2734375,508.4296875,129.7734375,562.4609375,1,3,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2798629.300000012,,,,,,,,,,,
6884,raw_position_sample,2,3,adv,28,2,67,68,3, prison ,539,125,,,,,,,,,,109.2734375,508.4296875,129.7734375,562.4609375,1,3,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2798679.9000000358,,,,,,,,,,,
6934,raw_position_sample,2,3,adv,28,2,67,68,3, prison ,562,122,,,,,,,,,,109.2734375,508.4296875,129.7734375,562.4609375,1,3,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2798730.100000024,,,,,,,,,,,
6940,hover_association,2,3,adv,28,2,67,68,3, prison ,509,126,hover,116.60000002384186,116.60000002384186,0.991469057258531,0.5619140625,147,,,,99.5234375,508.4296875,139.5234375,562.4609375,1,3,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6984,raw_position_sample,2,3,adv,28,2,67,68,4, service ,571,118,,,,,,,,,,109.2734375,562.4609375,129.7734375,624.4765625,1,4,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2798780,,,,,,,,,,,
7035,raw_position_sample,2,3,adv,28,2,67,68,4, service ,571,118,,,,,,,,,,109.2734375,562.4609375,129.7734375,624.4765625,1,4,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2798830.800000012,,,,,,,,,,,
7085,raw_position_sample,2,3,adv,28,2,67,68,4, service ,571,118,,,,,,,,,,109.2734375,562.4609375,129.7734375,624.4765625,1,4,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2798880.300000012,,,,,,,,,,,
7135,raw_position_sample,2,3,adv,28,2,67,68,4, service ,571,118,,,,,,,,,,109.2734375,562.4609375,129.7734375,624.4765625,1,4,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2798930.5,,,,,,,,,,,
7184,raw_position_sample,2,3,adv,28,2,67,68,4, service ,571,118,,,,,,,,,,109.2734375,562.4609375,129.7734375,624.4765625,1,4,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2798979.600000024,,,,,,,,,,,
7235,raw_position_sample,2,3,adv,28,2,67,68,4, service ,573,118,,,,,,,,,,109.2734375,562.4609375,129.7734375,624.4765625,1,4,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2799030.600000024,,,,,,,,,,,
7284,raw_position_sample,2,3,adv,28,2,67,68,4, service ,593,114,,,,,,,,,,109.2734375,562.4609375,129.7734375,624.4765625,1,4,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2799080.100000024,,,,,,,,,,,
7335,raw_position_sample,2,3,adv,28,2,67,68,4, service ,622,108,,,,,,,,,,109.2734375,562.4609375,129.7734375,624.4765625,1,4,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2799130.4000000358,,,,,,,,,,,
7340,hover_association,2,3,adv,28,2,67,68,4, service ,567,120,hover,400,400,0.9600655076845553,0.2119140625,147,,,,99.5234375,562.4609375,139.5234375,624.4765625,1,4,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7384,raw_position_sample,2,3,adv,28,2,67,68,5, in ,643,107,,,,,,,,,,109.2734375,624.4765625,129.7734375,643.4921875,1,5,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2799179.9000000358,,,,,,,,,,,
7390,hover_association,2,3,adv,28,2,67,68,5, in ,629,107,hover,49.89999997615814,49.89999997615814,0.9741166803615448,0.1869140625,147,,,,99.5234375,624.4765625,139.5234375,643.4921875,1,5,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7434,raw_position_sample,2,3,adv,28,2,67,68,6, Sweden ,665,107,,,,,,,,,,109.2734375,643.4921875,129.7734375,713.546875,1,6,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2799229.9000000358,,,,,,,,,,,
7484,raw_position_sample,2,3,adv,28,2,67,68,6, Sweden ,679,106,,,,,,,,,,109.2734375,643.4921875,129.7734375,713.546875,1,6,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2799279.9000000358,,,,,,,,,,,
7534,raw_position_sample,2,3,adv,28,2,67,68,6, Sweden ,693,106,,,,,,,,,,109.2734375,643.4921875,129.7734375,713.546875,1,6,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2799329.7000000477,,,,,,,,,,,
7584,raw_position_sample,2,3,adv,28,2,67,68,6, Sweden ,710,105,,,,,,,,,,109.2734375,643.4921875,129.7734375,713.546875,1,6,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2799380.100000024,,,,,,,,,,,
7590,hover_association,2,3,adv,28,2,67,68,6, Sweden ,650,107,hover,200.10000002384186,200.10000002384186,0.949369911899186,0.1369140625,147,,,,99.5234375,643.4921875,139.5234375,713.546875,1,6,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7634,raw_position_sample,2,3,adv,28,2,67,68,7, is ,721,105,,,,,,,,,,109.2734375,713.546875,129.7734375,731.546875,1,7,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2799430,,,,,,,,,,,
7685,raw_position_sample,2,3,adv,28,2,67,68,7, is ,729,105,,,,,,,,,,109.2734375,713.546875,129.7734375,731.546875,1,7,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2799480.100000024,,,,,,,,,,,
7735,raw_position_sample,2,3,adv,28,2,67,68,7, is ,729,105,,,,,,,,,,109.2734375,713.546875,129.7734375,731.546875,1,7,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2799530.5,,,,,,,,,,,
7785,raw_position_sample,2,3,adv,28,2,67,68,7, is ,729,105,,,,,,,,,,109.2734375,713.546875,129.7734375,731.546875,1,7,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2799580.9000000358,,,,,,,,,,,
7835,raw_position_sample,2,3,adv,28,2,67,68,7, is ,729,105,,,,,,,,,,109.2734375,713.546875,129.7734375,731.546875,1,7,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2799630.600000024,,,,,,,,,,,
7885,raw_position_sample,2,3,adv,28,2,67,68,7, is ,729,105,,,,,,,,,,109.2734375,713.546875,129.7734375,731.546875,1,7,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2799680.300000012,,,,,,,,,,,
7919,hover_association,2,3,adv,28,2,67,68,7, is ,714,105,hover,329,329,0.9696180555555556,0.1369140625,147,,,,99.5234375,713.546875,139.5234375,731.546875,1,7,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7935,raw_position_sample,2,3,adv,28,2,67,68,8, very ,739,105,,,,,,,,,,109.2734375,731.546875,129.7734375,770.5546875,1,8,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2799730.7000000477,,,,,,,,,,,
7984,raw_position_sample,2,3,adv,28,2,67,68,8, very ,768,105,,,,,,,,,,109.2734375,731.546875,129.7734375,770.5546875,1,8,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2799780,,,,,,,,,,,
7985,hover_association,2,3,adv,28,2,67,68,8, very ,739,105,hover,65.5,65.5,0.9345083116362908,0.1369140625,147,,,,99.5234375,731.546875,139.5234375,770.5546875,1,8,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8034,raw_position_sample,2,3,adv,28,2,67,68,9, different ,798,103,,,,,,,,,,109.2734375,770.5546875,129.7734375,840.28125,1,9,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2799829.300000012,,,,,,,,,,,
8084,raw_position_sample,2,3,adv,28,2,67,68,9, different ,824,103,,,,,,,,,,109.2734375,770.5546875,129.7734375,840.28125,1,9,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2799879.9000000358,,,,,,,,,,,
8117,hover_association,2,3,adv,28,2,67,68,9, different ,780,104,hover,132.10000002384186,132.10000002384186,0.9672829131652662,0.0619140625,147,,,,99.5234375,770.5546875,139.5234375,840.28125,1,9,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8134,raw_position_sample,2,3,adv,28,2,67,68,10, from ,844,102,,,,,,,,,,109.2734375,840.28125,129.7734375,881.2890625,1,10,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2799929.7000000477,,,,,,,,,,,
8184,raw_position_sample,2,3,adv,28,2,67,68,10, from ,867,102,,,,,,,,,,109.2734375,840.28125,129.7734375,881.2890625,1,10,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2799979.600000024,,,,,,,,,,,
8234,raw_position_sample,2,3,adv,28,2,67,68,10, from ,879,103,,,,,,,,,,109.2734375,840.28125,129.7734375,881.2890625,1,10,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2800029.300000012,,,,,,,,,,,
8234,hover_association,2,3,adv,28,2,67,68,10, from ,844,102,hover,117.19999998807907,117.19999998807907,0.9441798437797676,0.0869140625,147,,,,99.5234375,840.28125,139.5234375,881.2890625,1,10,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8284,raw_position_sample,2,3,adv,28,2,67,68,11, when ,897,106,,,,,,,,,,109.2734375,881.2890625,129.7734375,929.328125,1,11,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2800079.9000000358,,,,,,,,,,,
8334,raw_position_sample,2,3,adv,28,2,67,68,11, when ,912,108,,,,,,,,,,109.2734375,881.2890625,129.7734375,929.328125,1,11,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2800129.2000000477,,,,,,,,,,,
8383,hover_association,2,3,adv,28,2,67,68,11, when ,886,104,hover,149.39999997615814,149.39999997615814,0.9307204423483493,0.2369140625,147,,,,99.5234375,881.2890625,139.5234375,929.328125,1,11,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8385,raw_position_sample,2,3,adv,28,2,67,68,12, I ,932,109,,,,,,,,,,109.2734375,929.328125,129.7734375,939.3359375,1,12,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2800180.2000000477,,,,,,,,,,,
8420,hover_association,2,3,adv,28,2,67,68,12, I ,932,109,hover,36.10000002384186,36.10000002384186,0.9664324746291959,0.2369140625,147,,,,99.5234375,929.328125,139.5234375,939.3359375,1,12,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8435,raw_position_sample,2,3,adv,28,2,67,68,13, joined ,945,109,,,,,,,,,,109.2734375,939.3359375,129.7734375,992.3828125,1,13,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2800230.4000000358,,,,,,,,,,,
8485,raw_position_sample,2,3,adv,28,2,67,68,13, joined ,963,111,,,,,,,,,,109.2734375,939.3359375,129.7734375,992.3828125,1,13,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2800280.2000000477,,,,,,,,,,,
8534,raw_position_sample,2,3,adv,28,2,67,68,13, joined ,988,115,,,,,,,,,,109.2734375,939.3359375,129.7734375,992.3828125,1,13,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2800329.7000000477,,,,,,,,,,,
8550,hover_association,2,3,adv,28,2,67,68,13, joined ,945,109,hover,130.5999999642372,130.5999999642372,0.9173784977908689,0.3869140625,147,,,,99.5234375,939.3359375,139.5234375,992.3828125,1,13,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8584,raw_position_sample,2,3,adv,28,2,67,68,14, as ,1002,116,,,,,,,,,,109.2734375,992.3828125,129.7734375,1016.3984375,1,14,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2800379.800000012,,,,,,,,,,,
8633,raw_position_sample,2,3,adv,28,2,67,68,14, as ,1010,117,,,,,,,,,,109.2734375,992.3828125,129.7734375,1016.3984375,1,14,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2800429.100000024,,,,,,,,,,,
8667,hover_association,2,3,adv,28,2,67,68,14, as ,993,115,hover,116.5,116.5,0.983409238776838,0.4619140625,147,,,,99.5234375,992.3828125,139.5234375,1016.3984375,1,14,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8684,raw_position_sample,2,3,adv,28,2,67,68,15, a ,1018,119,,,,,,,,,,109.2734375,1016.3984375,129.7734375,1026.4140625,1,15,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2800479.2000000477,,,,,,,,,,,
8733,raw_position_sample,2,3,adv,28,2,67,68,15, a ,1023,122,,,,,,,,,,109.2734375,1016.3984375,129.7734375,1026.4140625,1,15,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2800529.100000024,,,,,,,,,,,
8785,raw_position_sample,2,3,adv,28,2,67,68,15, a ,1024,122,,,,,,,,,,109.2734375,1016.3984375,129.7734375,1026.4140625,1,15,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2800580.7000000477,,,,,,,,,,,
