responseTime,recordType,Experiment,Condition,onestop_level,onestop_article_number,onestop_paragraph_number,ItemId,presentation_order,Index,Word,mousePositionX,mousePositionY,revealMode,clickDurationMs,hoverDurationMs,relativeXInWord,relativeYInWord,totalWordsInItem,SubjectId,SubjectID,SonaId,wordPositionTop,wordPositionLeft,wordPositionBottom,wordPositionRight,line_number,position_in_line,onestop_block_level,onestop_paragraph_index,SONAId,study_key,source,demo_age,demo_country,demo_native_language,demo_other_languages,demo_other_languages_parsed,demo_exposure_pcts,demo_exposure_total_pct,demo_read_pcts,demo_read_total_pct,demo_speak_pcts,demo_speak_total_pct,demo_formal_education_years,demo_years_current_institution,demo_highest_education,demo_native_speaking,demo_native_understanding,demo_native_reading,cambridge_item,cambridge_selected,cambridge_correct_answer,cambridge_item_correct,cambridge_score,cambridge_max,cambridge_cefr,onestop_level_pair,onestop_level_block_order,onestop_level_assignment_rule,onestop_reading_article_count,onestop_reading_trial_count,onestop_article_selection_mode,onestop_manual_article_numbers,sampleTimeMs,response,response_correct,experiment_start_time,ParticipantId,experiment_end_time,experiment_duration,glb_SONAId,glb_SubjectId,glb_SubjectID,glb_SonaId,glb_study_key
3616,raw_position_sample,2,2,int,9,6,37,38,12, driver-assisted ,471,136,,,,,,,,,,109.2734375,400.375,169.7734375,1019.703125,1,2,intermediate,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1581379.800000012,,,,,,,,,,,
3667,raw_position_sample,2,2,int,9,6,37,38,12, driver-assisted ,471,132,,,,,,,,,,109.2734375,400.375,169.7734375,1019.703125,1,2,intermediate,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1581430.4000000358,,,,,,,,,,,
3717,raw_position_sample,2,2,int,9,6,37,38,12, driver-assisted ,471,132,,,,,,,,,,109.2734375,400.375,169.7734375,1019.703125,1,2,intermediate,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1581480.800000012,,,,,,,,,,,
3767,raw_position_sample,2,2,int,9,6,37,38,12, driver-assisted ,471,132,,,,,,,,,,109.2734375,400.375,169.7734375,1019.703125,1,2,intermediate,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1581529.9000000358,,,,,,,,,,,
3817,raw_position_sample,2,2,int,9,6,37,38,12, driver-assisted ,471,132,,,,,,,,,,109.2734375,400.375,169.7734375,1019.703125,1,2,intermediate,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1581579.800000012,,,,,,,,,,,
3866,raw_position_sample,2,2,int,9,6,37,38,12, driver-assisted ,471,132,,,,,,,,,,109.2734375,400.375,169.7734375,1019.703125,1,2,intermediate,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1581629.4000000358,,,,,,,,,,,
3917,raw_position_sample,2,2,int,9,6,37,38,12, driver-assisted ,445,132,,,,,,,,,,109.2734375,400.375,169.7734375,1019.703125,1,2,intermediate,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1581679.9000000358,,,,,,,,,,,
3935,hover_association,2,2,int,9,6,37,38,12, driver-assisted ,477,147,hover,360.0999999642372,360.0999999642372,0.024585614451144135,0.2619140625,73,,,,119.5234375,425.38671875,159.5234375,735.05078125,1,2,intermediate,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3967,raw_position_sample,2,2,int,9,6,37,38,1, Other ,416,129,,,,,,,,,,109.2734375,400.375,129.7734375,450.3984375,1,1,intermediate,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1581730,,,,,,,,,,,
4017,raw_position_sample,2,2,int,9,6,37,38,1, Other ,403,129,,,,,,,,,,109.2734375,400.375,129.7734375,450.3984375,1,1,intermediate,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1581780,,,,,,,,,,,
4067,raw_position_sample,2,2,int,9,6,37,38,1, Other ,400,129,,,,,,,,,,109.2734375,400.375,129.7734375,450.3984375,1,1,intermediate,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1581830.2000000477,,,,,,,,,,,
4117,raw_position_sample,2,2,int,9,6,37,38,1, Other ,399,129,,,,,,,,,,109.2734375,400.375,129.7734375,450.3984375,1,1,intermediate,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1581880.800000012,,,,,,,,,,,
4168,raw_position_sample,2,2,int,9,6,37,38,1, Other ,400,129,,,,,,,,,,109.2734375,400.375,129.7734375,450.3984375,1,1,intermediate,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1581931.5,,,,,,,,,,,
4217,raw_position_sample,2,2,int,9,6,37,38,1, Other ,402,128,,,,,,,,,,109.2734375,400.375,129.7734375,450.3984375,1,1,intermediate,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1581980.2000000477,,,,,,,,,,,
4267,raw_position_sample,2,2,int,9,6,37,38,1, Other ,411,126,,,,,,,,,,109.2734375,400.375,129.7734375,450.3984375,1,1,intermediate,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1582030,,,,,,,,,,,
4302,hover_association,2,2,int,9,6,37,38,1, Other ,422,129,hover,367.69999998807907,367.69999998807907,0.9514875839450257,0.1119140625,73,,,,119.5234375,396.80189732142856,159.5234375,425.38671875,1,1,intermediate,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4317,raw_position_sample,2,2,int,9,6,37,38,12, driver-assisted ,429,123,,,,,,,,,,109.2734375,400.375,169.7734375,1019.703125,1,2,intermediate,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1582080,,,,,,,,,,,
4352,hover_association,2,2,int,9,6,37,38,12, driver-assisted ,429,123,hover,49.90000003576279,49.90000003576279,0.04396145016020385,0.0369140625,73,,,,119.5234375,425.38671875,159.5234375,735.05078125,1,2,intermediate,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4367,raw_position_sample,2,2,int,9,6,37,38,-1,,445,118,,,,,,,,,,,,,,,,intermediate,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1582129.9000000358,,,,,,,,,,,
4417,raw_position_sample,2,2,int,9,6,37,38,-1,,459,110,,,,,,,,,,,,,,,,intermediate,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1582179.9000000358,,,,,,,,,,,
4466,raw_position_sample,2,2,int,9,6,37,38,-1,,460,110,,,,,,,,,,,,,,,,intermediate,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1582229.9000000358,,,,,,,,,,,
4517,raw_position_sample,2,2,int,9,6,37,38,-1,,460,110,,,,,,,,,,,,,,,,intermediate,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1582280.1000000238,,,,,,,,,,,
4567,raw_position_sample,2,2,int,9,6,37,38,-1,,460,110,,,,,,,,,,,,,,,,intermediate,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1582330.7000000477,,,,,,,,,,,
4616,raw_position_sample,2,2,int,9,6,37,38,-1,,460,110,,,,,,,,,,,,,,,,intermediate,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1582379.9000000358,,,,,,,,,,,
4667,raw_position_sample,2,2,int,9,6,37,38,-1,,460,110,,,,,,,,,,,,,,,,intermediate,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1582430.7000000477,,,,,,,,,,,
4716,raw_position_sample,2,2,int,9,6,37,38,-1,,484,108,,,,,,,,,,,,,,,,intermediate,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1582479.4000000358,,,,,,,,,,,
4766,raw_position_sample,2,2,int,9,6,37,38,-1,,528,108,,,,,,,,,,,,,,,,intermediate,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1582529.7000000477,,,,,,,,,,,
4817,raw_position_sample,2,2,int,9,6,37,38,-1,,551,108,,,,,,,,,,,,,,,,intermediate,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1582580.300000012,,,,,,,,,,,
4866,raw_position_sample,2,2,int,9,6,37,38,-1,,575,109,,,,,,,,,,,,,,,,intermediate,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1582629.7000000477,,,,,,,,,,,
4916,raw_position_sample,2,2,int,9,6,37,38,-1,,595,111,,,,,,,,,,,,,,,,intermediate,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1582679.300000012,,,,,,,,,,,
4966,raw_position_sample,2,2,int,9,6,37,38,-1,,611,111,,,,,,,,,,,,,,,,intermediate,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1582729.7000000477,,,,,,,,,,,
5016,raw_position_sample,2,2,int,9,6,37,38,-1,,615,111,,,,,,,,,,,,,,,,intermediate,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1582779.6000000238,,,,,,,,,,,
5066,raw_position_sample,2,2,int,9,6,37,38,-1,,615,111,,,,,,,,,,,,,,,,intermediate,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1582829.7000000477,,,,,,,,,,,
5116,raw_position_sample,2,2,int,9,6,37,38,-1,,615,111,,,,,,,,,,,,,,,,intermediate,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1582879.4000000358,,,,,,,,,,,
5166,raw_position_sample,2,2,int,9,6,37,38,-1,,615,111,,,,,,,,,,,,,,,,intermediate,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1582929.9000000358,,,,,,,,,,,
5216,raw_position_sample,2,2,int,9,6,37,38,-1,,615,111,,,,,,,,,,,,,,,,intermediate,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1582979.800000012,,,,,,,,,,,
5266,raw_position_sample,2,2,int,9,6,37,38,-1,,615,111,,,,,,,,,,,,,,,,intermediate,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1583029.4000000358,,,,,,,,,,,
5316,raw_position_sample,2,2,int,9,6,37,38,-1,,621,111,,,,,,,,,,,,,,,,intermediate,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1583079.7000000477,,,,,,,,,,,
5367,raw_position_sample,2,2,int,9,6,37,38,-1,,644,111,,,,,,,,,,,,,,,,intermediate,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1583130.7000000477,,,,,,,,,,,
5416,raw_position_sample,2,2,int,9,6,37,38,-1,,677,110,,,,,,,,,,,,,,,,intermediate,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1583179.6000000238,,,,,,,,,,,
5466,raw_position_sample,2,2,int,9,6,37,38,-1,,698,110,,,,,,,,,,,,,,,,intermediate,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1583229.5,,,,,,,,,,,
5516,raw_position_sample,2,2,int,9,6,37,38,-1,,720,110,,,,,,,,,,,,,,,,intermediate,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1583279.800000012,,,,,,,,,,,
5566,raw_position_sample,2,2,int,9,6,37,38,-1,,742,111,,,,,,,,,,,,,,,,intermediate,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1583329.7000000477,,,,,,,,,,,
5616,raw_position_sample,2,2,int,9,6,37,38,-1,,766,112,,,,,,,,,,,,,,,,intermediate,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1583379.7000000477,,,,,,,,,,,
5666,raw_position_sample,2,2,int,9,6,37,38,-1,,782,110,,,,,,,,,,,,,,,,intermediate,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1583429.6000000238,,,,,,,,,,,
5716,raw_position_sample,2,2,int,9,6,37,38,-1,,799,109,,,,,,,,,,,,,,,,intermediate,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1583479.800000012,,,,,,,,,,,
5766,raw_position_sample,2,2,int,9,6,37,38,-1,,808,109,,,,,,,,,,,,,,,,intermediate,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1583529.800000012,,,,,,,,,,,
5816,raw_position_sample,2,2,int,9,6,37,38,-1,,808,109,,,,,,,,,,,,,,,,intermediate,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1583579.6000000238,,,,,,,,,,,
5866,raw_position_sample,2,2,int,9,6,37,38,-1,,808,109,,,,,,,,,,,,,,,,intermediate,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1583629.6000000238,,,,,,,,,,,
5915,raw_position_sample,2,2,int,9,6,37,38,-1,,808,109,,,,,,,,,,,,,,,,intermediate,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1583678.9000000358,,,,,,,,,,,
5966,raw_position_sample,2,2,int,9,6,37,38,-1,,808,109,,,,,,,,,,,,,,,,intermediate,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1583729.2000000477,,,,,,,,,,,
6016,raw_position_sample,2,2,int,9,6,37,38,-1,,814,109,,,,,,,,,,,,,,,,intermediate,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1583780.1000000238,,,,,,,,,,,
6066,raw_position_sample,2,2,int,9,6,37,38,-1,,832,109,,,,,,,,,,,,,,,,intermediate,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1583830.1000000238,,,,,,,,,,,
6117,raw_position_sample,2,2,int,9,6,37,38,-1,,858,111,,,,,,,,,,,,,,,,intermediate,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1583880.4000000358,,,,,,,,,,,
6167,raw_position_sample,2,2,int,9,6,37,38,-1,,883,113,,,,,,,,,,,,,,,,intermediate,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1583930.4000000358,,,,,,,,,,,
6217,raw_position_sample,2,2,int,9,6,37,38,-1,,901,113,,,,,,,,,,,,,,,,intermediate,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1583980.5,,,,,,,,,,,
6267,raw_position_sample,2,2,int,9,6,37,38,-1,,918,115,,,,,,,,,,,,,,,,intermediate,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1584030.4000000358,,,,,,,,,,,
6316,raw_position_sample,2,2,int,9,6,37,38,-1,,936,116,,,,,,,,,,,,,,,,intermediate,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1584079.800000012,,,,,,,,,,,
6366,raw_position_sample,2,2,int,9,6,37,38,-1,,955,118,,,,,,,,,,,,,,,,intermediate,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1584129.300000012,,,,,,,,,,,
6416,raw_position_sample,2,2,int,9,6,37,38,-1,,976,119,,,,,,,,,,,,,,,,intermediate,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1584180,,,,,,,,,,,
6467,raw_position_sample,2,2,int,9,6,37,38,-1,,997,126,,,,,,,,,,,,,,,,intermediate,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1584230.300000012,,,,,,,,,,,
6516,raw_position_sample,2,2,int,9,6,37,38,-1,,1015,134,,,,,,,,,,,,,,,,intermediate,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1584280,,,,,,,,,,,
6566,raw_position_sample,2,2,int,9,6,37,38,-1,,1018,135,,,,,,,,,,,,,,,,intermediate,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1584330.2000000477,,,,,,,,,,,
6616,raw_position_sample,2,2,int,9,6,37,38,-1,,1015,133,,,,,,,,,,,,,,,,intermediate,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1584379.7000000477,,,,,,,,,,,
6666,raw_position_sample,2,2,int,9,6,37,38,-1,,983,129,,,,,,,,,,,,,,,,intermediate,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1584429.800000012,,,,,,,,,,,
6691,hover_association,2,2,int,9,6,37,38,11, on ,949,129,hover,16.899999976158142,16.899999976158142,0.21292538245394943,0.2369140625,73,,,,119.5234375,943.671875,159.5234375,968.6953125,1,12,intermediate,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6708,hover_association,2,2,int,9,6,37,38,10, working ,880,129,hover,16.600000023841858,16.600000023841858,0.05011655011655012,0.2369140625,73,,,,119.5234375,876.640625,159.5234375,943.671875,1,11,intermediate,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6716,raw_position_sample,2,2,int,9,6,37,38,8," Mercedes, ",816,133,,,,,,,,,,109.2734375,756.578125,129.7734375,845.6171875,1,9,intermediate,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1584480.1000000238,,,,,,,,,,,
6723,hover_association,2,2,int,9,6,37,38,8," Mercedes, ",816,133,hover,15.600000023841858,15.600000023841858,0.6673686057734491,0.3369140625,73,,,,119.5234375,756.578125,159.5234375,845.6171875,1,9,intermediate,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6741,hover_association,2,2,int,9,6,37,38,7, and ,750,141,hover,17.69999998807907,17.69999998807907,0.8122630992196209,0.5369140625,73,,,,119.5234375,721.5390625,159.5234375,756.578125,1,8,intermediate,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6758,hover_association,2,2,int,9,6,37,38,6, Ford ,687,149,hover,16.599999964237213,16.599999964237213,0.17794719226478245,0.7369140625,73,,,,119.5234375,679.5234375,159.5234375,721.5390625,1,7,intermediate,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6767,raw_position_sample,2,2,int,9,6,37,38,5," Volvo, ",649,154,,,,,,,,,,109.2734375,625.4765625,129.7734375,679.5234375,1,6,intermediate,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1584530.5,,,,,,,,,,,
6774,hover_association,2,2,int,9,6,37,38,5," Volvo, ",649,154,hover,16.700000047683716,16.700000047683716,0.43524139924833766,0.8619140625,73,,,,119.5234375,625.4765625,159.5234375,679.5234375,1,6,intermediate,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6791,hover_association,2,2,int,9,6,37,38,4, including ,606,158,hover,16.799999952316284,16.799999952316284,0.7439137134052388,0.9619140625,73,,,,119.5234375,549.421875,159.5234375,625.4765625,1,5,intermediate,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6807,hover_association,2,2,int,9,6,37,38,14," which, ",573,160,hover,15.600000023841858,15.600000023841858,0.4738530191047274,0.023828125,73,,,,159.5234375,546.453125,179.5234375,602.4765625,2,2,intermediate,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6817,raw_position_sample,2,2,int,9,6,37,38,13," vehicles, ",545,163,,,,,,,,,,149.2734375,471.4140625,169.7734375,546.453125,2,1,intermediate,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1584580.4000000358,,,,,,,,,,,
6866,raw_position_sample,2,2,int,9,6,37,38,13," vehicles, ",486,167,,,,,,,,,,149.2734375,471.4140625,169.7734375,546.453125,2,1,intermediate,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1584630,,,,,,,,,,,
6874,hover_association,2,2,int,9,6,37,38,13," vehicles, ",545,163,hover,67.60000002384186,67.60000002384186,0.19437792816241542,0.373828125,73,,,,159.5234375,471.4140625,179.5234375,546.453125,2,1,intermediate,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6916,raw_position_sample,2,2,int,9,6,37,38,-1,,439,171,,,,,,,,,,,,,,,,intermediate,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1584680,,,,,,,,,,,
6967,raw_position_sample,2,2,int,9,6,37,38,-1,,424,172,,,,,,,,,,,,,,,,intermediate,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1584730.300000012,,,,,,,,,,,
7016,raw_position_sample,2,2,int,9,6,37,38,-1,,414,172,,,,,,,,,,,,,,,,intermediate,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1584779.7000000477,,,,,,,,,,,
7066,raw_position_sample,2,2,int,9,6,37,38,-1,,405,172,,,,,,,,,,,,,,,,intermediate,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1584829.6000000238,,,,,,,,,,,
7116,raw_position_sample,2,2,int,9,6,37,38,-1,,399,171,,,,,,,,,,,,,,,,intermediate,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1584879.9000000358,,,,,,,,,,,
7167,raw_position_sample,2,2,int,9,6,37,38,-1,,396,169,,,,,,,,,,,,,,,,intermediate,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1584930.300000012,,,,,,,,,,,
7217,raw_position_sample,2,2,int,9,6,37,38,-1,,397,169,,,,,,,,,,,,,,,,intermediate,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1584980.300000012,,,,,,,,,,,
7266,raw_position_sample,2,2,int,9,6,37,38,-1,,408,169,,,,,,,,,,,,,,,,intermediate,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1585030.2000000477,,,,,,,,,,,
7317,raw_position_sample,2,2,int,9,6,37,38,-1,,428,167,,,,,,,,,,,,,,,,intermediate,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1585080.6000000238,,,,,,,,,,,
7366,raw_position_sample,2,2,int,9,6,37,38,-1,,444,167,,,,,,,,,,,,,,,,intermediate,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1585130.1000000238,,,,,,,,,,,
7416,raw_position_sample,2,2,int,9,6,37,38,-1,,460,167,,,,,,,,,,,,,,,,intermediate,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1585180.2000000477,,,,,,,,,,,
7466,raw_position_sample,2,2,int,9,6,37,38,13," vehicles, ",475,167,,,,,,,,,,149.2734375,471.4140625,169.7734375,546.453125,2,1,intermediate,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1585229.9000000358,,,,,,,,,,,
7517,raw_position_sample,2,2,int,9,6,37,38,13," vehicles, ",485,167,,,,,,,,,,149.2734375,471.4140625,169.7734375,546.453125,2,1,intermediate,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1585280.5,,,,,,,,,,,
7567,raw_position_sample,2,2,int,9,6,37,38,13," vehicles, ",493,167,,,,,,,,,,149.2734375,471.4140625,169.7734375,546.453125,2,1,intermediate,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1585330.7000000477,,,,,,,,,,,
7616,raw_position_sample,2,2,int,9,6,37,38,13," vehicles, ",504,166,,,,,,,,,,149.2734375,471.4140625,169.7734375,546.453125,2,1,intermediate,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1585380.1000000238,,,,,,,,,,,
7666,raw_position_sample,2,2,int,9,6,37,38,13," vehicles, ",518,163,,,,,,,,,,149.2734375,471.4140625,169.7734375,546.453125,2,1,intermediate,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1585430,,,,,,,,,,,
