responseTime,recordType,Experiment,Condition,onestop_level,onestop_article_number,onestop_paragraph_number,ItemId,presentation_order,Index,Word,mousePositionX,mousePositionY,revealMode,clickDurationMs,hoverDurationMs,relativeXInWord,relativeYInWord,totalWordsInItem,SubjectId,SubjectID,SonaId,wordPositionTop,wordPositionLeft,wordPositionBottom,wordPositionRight,line_number,position_in_line,onestop_block_level,onestop_paragraph_index,SONAId,study_key,source,demo_age,demo_country,demo_native_language,demo_other_languages,demo_other_languages_parsed,demo_exposure_pcts,demo_exposure_total_pct,demo_read_pcts,demo_read_total_pct,demo_speak_pcts,demo_speak_total_pct,demo_formal_education_years,demo_years_current_institution,demo_highest_education,demo_native_speaking,demo_native_understanding,demo_native_reading,cambridge_item,cambridge_selected,cambridge_correct_answer,cambridge_item_correct,cambridge_score,cambridge_max,cambridge_cefr,onestop_level_pair,onestop_level_block_order,onestop_level_assignment_rule,onestop_reading_article_count,onestop_reading_trial_count,onestop_article_selection_mode,onestop_manual_article_numbers,sampleTimeMs,response,response_correct,experiment_start_time,ParticipantId,experiment_end_time,experiment_duration,glb_SONAId,glb_SubjectId,glb_SubjectID,glb_SonaId,glb_study_key
1290,hover_association,2,2,int,16,3,10,11,73, to ,560,367,hover,16.600000023841858,16.600000023841858,0.7755659640905542,0.6869140625,116,,,,339.5234375,544.4765625,379.5234375,564.4921875,7,3,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1306,hover_association,2,2,int,16,3,10,11,50, sandals ,501,292,hover,16.600000023841858,16.600000023841858,0.2770915870426474,0.8119140625,116,,,,259.5234375,482.421875,299.5234375,549.46875,5,2,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1313,raw_position_sample,2,2,int,16,3,10,11,30, foreign-made ,449,212,,,,,,,,,,189.2734375,400.375,209.7734375,511.4375,3,1,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,440880,,,,,,,,,,,
1323,hover_association,2,2,int,16,3,10,11,30, foreign-made ,449,212,hover,16.799999952316284,16.799999952316284,0.43781654473832304,0.8119140625,116,,,,179.5234375,400.375,219.5234375,511.4375,3,1,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1340,hover_association,2,2,int,16,3,10,11,14, are ,417,158,hover,16.700000047683716,16.700000047683716,0.5358851674641149,0.4619140625,116,,,,139.5234375,400.375,179.5234375,431.3984375,2,1,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1363,raw_position_sample,2,2,int,16,3,10,11,-1,,373,98,,,,,,,,,,,,,,,,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,440930,,,,,,,,,,,
1413,raw_position_sample,2,2,int,16,3,10,11,-1,,373,98,,,,,,,,,,,,,,,,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,440979.5,,,,,,,,,,,
1463,raw_position_sample,2,2,int,16,3,10,11,-1,,373,98,,,,,,,,,,,,,,,,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,441029.7000000477,,,,,,,,,,,
1513,raw_position_sample,2,2,int,16,3,10,11,-1,,373,98,,,,,,,,,,,,,,,,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,441080.10000002384,,,,,,,,,,,
1564,raw_position_sample,2,2,int,16,3,10,11,-1,,373,98,,,,,,,,,,,,,,,,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,441130.3000000119,,,,,,,,,,,
1612,raw_position_sample,2,2,int,16,3,10,11,-1,,373,98,,,,,,,,,,,,,,,,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,441178.90000003576,,,,,,,,,,,
1663,raw_position_sample,2,2,int,16,3,10,11,-1,,380,97,,,,,,,,,,,,,,,,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,441229.60000002384,,,,,,,,,,,
1713,raw_position_sample,2,2,int,16,3,10,11,-1,,391,114,,,,,,,,,,,,,,,,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,441280.10000002384,,,,,,,,,,,
1763,raw_position_sample,2,2,int,16,3,10,11,1, The ,397,123,,,,,,,,,,109.2734375,400.375,129.7734375,436.3984375,1,1,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,441329.60000002384,,,,,,,,,,,
1814,raw_position_sample,2,2,int,16,3,10,11,1, The ,398,125,,,,,,,,,,109.2734375,400.375,129.7734375,436.3984375,1,1,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,441380.60000002384,,,,,,,,,,,
1863,raw_position_sample,2,2,int,16,3,10,11,1, The ,398,125,,,,,,,,,,109.2734375,400.375,129.7734375,436.3984375,1,1,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,441429.90000003576,,,,,,,,,,,
1914,raw_position_sample,2,2,int,16,3,10,11,1, The ,398,124,,,,,,,,,,109.2734375,400.375,129.7734375,436.3984375,1,1,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,441480.3000000119,,,,,,,,,,,
1964,raw_position_sample,2,2,int,16,3,10,11,1, The ,398,124,,,,,,,,,,109.2734375,400.375,129.7734375,436.3984375,1,1,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,441530.5,,,,,,,,,,,
2013,raw_position_sample,2,2,int,16,3,10,11,1, The ,398,124,,,,,,,,,,109.2734375,400.375,129.7734375,436.3984375,1,1,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,441580,,,,,,,,,,,
2064,raw_position_sample,2,2,int,16,3,10,11,1, The ,398,124,,,,,,,,,,109.2734375,400.375,129.7734375,436.3984375,1,1,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,441630.8000000119,,,,,,,,,,,
2114,raw_position_sample,2,2,int,16,3,10,11,1, The ,398,124,,,,,,,,,,109.2734375,400.375,129.7734375,436.3984375,1,1,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,441680.5,,,,,,,,,,,
2163,raw_position_sample,2,2,int,16,3,10,11,1, The ,398,124,,,,,,,,,,109.2734375,400.375,129.7734375,436.3984375,1,1,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,441730.10000002384,,,,,,,,,,,
2213,raw_position_sample,2,2,int,16,3,10,11,1, The ,412,124,,,,,,,,,,109.2734375,400.375,129.7734375,436.3984375,1,1,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,441780.2000000477,,,,,,,,,,,
2263,raw_position_sample,2,2,int,16,3,10,11,1, The ,436,124,,,,,,,,,,109.2734375,400.375,129.7734375,436.3984375,1,1,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,441829.8000000119,,,,,,,,,,,
2273,hover_association,2,2,int,16,3,10,11,1, The ,397,123,hover,516.5999999642372,516.5999999642372,0.9899449931980836,0.6119140625,116,,,,99.5234375,396.77265625,139.5234375,436.3984375,1,1,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2313,raw_position_sample,2,2,int,16,3,10,11,2, removal ,451,124,,,,,,,,,,109.2734375,436.3984375,129.7734375,505.421875,1,2,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,441879.8000000119,,,,,,,,,,,
2363,raw_position_sample,2,2,int,16,3,10,11,2, removal ,460,124,,,,,,,,,,109.2734375,436.3984375,129.7734375,505.421875,1,2,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,441929.7000000477,,,,,,,,,,,
2413,raw_position_sample,2,2,int,16,3,10,11,2, removal ,468,124,,,,,,,,,,109.2734375,436.3984375,129.7734375,505.421875,1,2,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,441980.2000000477,,,,,,,,,,,
2463,raw_position_sample,2,2,int,16,3,10,11,2, removal ,481,124,,,,,,,,,,109.2734375,436.3984375,129.7734375,505.421875,1,2,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,442029.5,,,,,,,,,,,
2513,raw_position_sample,2,2,int,16,3,10,11,2, removal ,502,124,,,,,,,,,,109.2734375,436.3984375,129.7734375,505.421875,1,2,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,442079.5,,,,,,,,,,,
2523,hover_association,2,2,int,16,3,10,11,2, removal ,441,124,hover,250.10000002384186,250.10000002384186,0.9504244482173175,0.6119140625,116,,,,99.5234375,436.3984375,139.5234375,505.421875,1,2,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2563,raw_position_sample,2,2,int,16,3,10,11,3, men ,518,121,,,,,,,,,,109.2734375,505.421875,129.7734375,545.4453125,1,3,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,442129.60000002384,,,,,,,,,,,
2613,raw_position_sample,2,2,int,16,3,10,11,3, men ,525,120,,,,,,,,,,109.2734375,505.421875,129.7734375,545.4453125,1,3,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,442179.8000000119,,,,,,,,,,,
2663,raw_position_sample,2,2,int,16,3,10,11,3, men ,534,119,,,,,,,,,,109.2734375,505.421875,129.7734375,545.4453125,1,3,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,442229.5,,,,,,,,,,,
2714,raw_position_sample,2,2,int,16,3,10,11,3, men ,544,118,,,,,,,,,,109.2734375,505.421875,129.7734375,545.4453125,1,3,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,442280.3000000119,,,,,,,,,,,
2723,hover_association,2,2,int,16,3,10,11,3, men ,508,123,hover,199.89999997615814,199.89999997615814,0.963888346671872,0.4619140625,116,,,,99.5234375,505.421875,139.5234375,545.4453125,1,3,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2763,raw_position_sample,2,2,int,16,3,10,11,4, left ,553,118,,,,,,,,,,109.2734375,545.4453125,129.7734375,574.4609375,1,4,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,442329.5,,,,,,,,,,,
2813,raw_position_sample,2,2,int,16,3,10,11,4, left ,564,118,,,,,,,,,,109.2734375,545.4453125,129.7734375,574.4609375,1,4,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,442379.8000000119,,,,,,,,,,,
2840,hover_association,2,2,int,16,3,10,11,4, left ,546,118,hover,116.70000004768372,116.70000004768372,0.8117932148626817,0.4619140625,116,,,,99.5234375,545.4453125,139.5234375,574.4609375,1,4,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2863,raw_position_sample,2,2,int,16,3,10,11,5, Carle’s ,581,118,,,,,,,,,,109.2734375,574.4609375,129.7734375,635.1640625,1,5,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,442429.8000000119,,,,,,,,,,,
2913,raw_position_sample,2,2,int,16,3,10,11,5, Carle’s ,600,118,,,,,,,,,,109.2734375,574.4609375,129.7734375,635.1640625,1,5,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,442479.5,,,,,,,,,,,
2963,raw_position_sample,2,2,int,16,3,10,11,5, Carle’s ,619,116,,,,,,,,,,109.2734375,574.4609375,129.7734375,635.1640625,1,5,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,442529.5,,,,,,,,,,,
3013,raw_position_sample,2,2,int,16,3,10,11,5, Carle’s ,627,119,,,,,,,,,,109.2734375,574.4609375,129.7734375,635.1640625,1,5,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,442579.5,,,,,,,,,,,
3064,raw_position_sample,2,2,int,16,3,10,11,5, Carle’s ,627,119,,,,,,,,,,109.2734375,574.4609375,129.7734375,635.1640625,1,5,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,442630.3000000119,,,,,,,,,,,
3113,raw_position_sample,2,2,int,16,3,10,11,5, Carle’s ,627,119,,,,,,,,,,109.2734375,574.4609375,129.7734375,635.1640625,1,5,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,442679.7000000477,,,,,,,,,,,
3163,raw_position_sample,2,2,int,16,3,10,11,5, Carle’s ,627,119,,,,,,,,,,109.2734375,574.4609375,129.7734375,635.1640625,1,5,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,442729.60000002384,,,,,,,,,,,
3212,raw_position_sample,2,2,int,16,3,10,11,5, Carle’s ,627,119,,,,,,,,,,109.2734375,574.4609375,129.7734375,635.1640625,1,5,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,442779.2000000477,,,,,,,,,,,
3264,raw_position_sample,2,2,int,16,3,10,11,5, Carle’s ,627,119,,,,,,,,,,109.2734375,574.4609375,129.7734375,635.1640625,1,5,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,442830.60000002384,,,,,,,,,,,
3313,raw_position_sample,2,2,int,16,3,10,11,5, Carle’s ,627,119,,,,,,,,,,109.2734375,574.4609375,129.7734375,635.1640625,1,5,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,442879.8000000119,,,,,,,,,,,
3356,hover_association,2,2,int,16,3,10,11,5, Carle’s ,575,118,hover,516.6999999880791,516.6999999880791,0.9478764478764479,0.4869140625,116,,,,99.5234375,574.4609375,139.5234375,635.1640625,1,5,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3362,raw_position_sample,2,2,int,16,3,10,11,6, home ,637,118,,,,,,,,,,109.2734375,635.1640625,129.7734375,685.1953125,1,6,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,442929.3000000119,,,,,,,,,,,
3413,raw_position_sample,2,2,int,16,3,10,11,6, home ,660,116,,,,,,,,,,109.2734375,635.1640625,129.7734375,685.1953125,1,6,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,442979.60000002384,,,,,,,,,,,
3463,raw_position_sample,2,2,int,16,3,10,11,6, home ,679,115,,,,,,,,,,109.2734375,635.1640625,129.7734375,685.1953125,1,6,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,443029.60000002384,,,,,,,,,,,
3472,hover_association,2,2,int,16,3,10,11,6, home ,637,118,hover,115.80000001192093,115.80000001192093,0.8761711430356027,0.3869140625,116,,,,99.5234375,635.1640625,139.5234375,685.1953125,1,6,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3513,raw_position_sample,2,2,int,16,3,10,11,7, almost ,704,113,,,,,,,,,,109.2734375,685.1953125,129.7734375,743.21875,1,7,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,443079.8000000119,,,,,,,,,,,
3563,raw_position_sample,2,2,int,16,3,10,11,7, almost ,736,110,,,,,,,,,,109.2734375,685.1953125,129.7734375,743.21875,1,7,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,443129.7000000477,,,,,,,,,,,
3573,hover_association,2,2,int,16,3,10,11,7, almost ,686,114,hover,100.89999997615814,100.89999997615814,0.8755890669180019,0.2619140625,116,,,,99.5234375,685.1953125,139.5234375,743.21875,1,7,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3613,raw_position_sample,2,2,int,16,3,10,11,8, empty. ,765,110,,,,,,,,,,109.2734375,743.21875,129.7734375,800.9140625,1,8,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,443179.90000003576,,,,,,,,,,,
3663,raw_position_sample,2,2,int,16,3,10,11,8, empty. ,790,113,,,,,,,,,,109.2734375,743.21875,129.7734375,800.9140625,1,8,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,443229.5,,,,,,,,,,,
3690,hover_association,2,2,int,16,3,10,11,8, empty. ,747,110,hover,116.5,116.5,0.9148273527420446,0.3619140625,116,,,,99.5234375,743.21875,139.5234375,800.9140625,1,8,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3713,raw_position_sample,2,2,int,16,3,10,11,9, Left ,808,116,,,,,,,,,,109.2734375,800.9140625,129.7734375,835.9453125,1,9,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,443279.7000000477,,,,,,,,,,,
3763,raw_position_sample,2,2,int,16,3,10,11,9, Left ,824,118,,,,,,,,,,109.2734375,800.9140625,129.7734375,835.9453125,1,9,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,443329.7000000477,,,,,,,,,,,
3805,hover_association,2,2,int,16,3,10,11,9, Left ,802,115,hover,115.80000001192093,115.80000001192093,0.9730151650312221,0.4869140625,116,,,,99.5234375,800.9140625,139.5234375,835.9453125,1,9,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3813,raw_position_sample,2,2,int,16,3,10,11,10, without ,840,120,,,,,,,,,,109.2734375,835.9453125,129.7734375,897.984375,1,10,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,443380,,,,,,,,,,,
3863,raw_position_sample,2,2,int,16,3,10,11,10, without ,856,124,,,,,,,,,,109.2734375,835.9453125,129.7734375,897.984375,1,10,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,443430,,,,,,,,,,,
3913,raw_position_sample,2,2,int,16,3,10,11,10, without ,873,125,,,,,,,,,,109.2734375,835.9453125,129.7734375,897.984375,1,10,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,443479.60000002384,,,,,,,,,,,
3963,raw_position_sample,2,2,int,16,3,10,11,10, without ,887,126,,,,,,,,,,109.2734375,835.9453125,129.7734375,897.984375,1,10,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,443529.5,,,,,,,,,,,
4006,hover_association,2,2,int,16,3,10,11,10, without ,840,120,hover,201,201,0.9518952273013475,0.6619140625,116,,,,99.5234375,835.9453125,139.5234375,897.984375,1,10,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4013,raw_position_sample,2,2,int,16,3,10,11,11, a ,898,126,,,,,,,,,,109.2734375,897.984375,129.7734375,913,1,11,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,443579.7000000477,,,,,,,,,,,
4063,raw_position_sample,2,2,int,16,3,10,11,11, a ,910,126,,,,,,,,,,109.2734375,897.984375,129.7734375,913,1,11,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,443630,,,,,,,,,,,
4073,hover_association,2,2,int,16,3,10,11,11, a ,898,126,hover,66.59999996423721,66.59999996423721,0.8002081165452654,0.6619140625,116,,,,99.5234375,897.984375,139.5234375,913,1,11,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4113,raw_position_sample,2,2,int,16,3,10,11,12, refrigerator ,923,126,,,,,,,,,,109.2734375,913,129.7734375,1006.0390625,1,12,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,443679.5,,,,,,,,,,,
4163,raw_position_sample,2,2,int,16,3,10,11,12, refrigerator ,936,126,,,,,,,,,,109.2734375,913,129.7734375,1006.0390625,1,12,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,443730,,,,,,,,,,,
