responseTime,recordType,Experiment,Condition,onestop_level,onestop_article_number,onestop_paragraph_number,ItemId,presentation_order,Index,Word,mousePositionX,mousePositionY,sampleTimeMs,SubjectId,SubjectID,wordPositionTop,wordPositionLeft,wordPositionBottom,wordPositionRight,line_number,position_in_line,onestop_block_level,onestop_paragraph_index,SONAId,SonaId,study_key,source,demo_age,demo_country,demo_native_language,demo_other_languages,demo_other_languages_parsed,demo_exposure_pcts,demo_exposure_total_pct,demo_read_pcts,demo_read_total_pct,demo_speak_pcts,demo_speak_total_pct,demo_formal_education_years,demo_years_current_institution,demo_highest_education,demo_native_speaking,demo_native_understanding,demo_native_reading,cambridge_item,cambridge_selected,cambridge_correct_answer,cambridge_item_correct,cambridge_score,cambridge_max,cambridge_cefr,onestop_level_pair,onestop_level_block_order,onestop_level_assignment_rule,onestop_reading_article_count,onestop_reading_trial_count,onestop_article_selection_mode,onestop_manual_article_numbers,revealMode,clickDurationMs,hoverDurationMs,relativeXInWord,relativeYInWord,totalWordsInItem,response,response_correct,experiment_start_time,ParticipantId,experiment_end_time,experiment_duration,glb_SONAId,glb_SubjectId,glb_SubjectID,glb_SonaId,glb_study_key
5033,raw_position_sample,2,3,adv,21,1,50,51,15, southern ,405,140,2102380.100000024,,,149.2734375,400.375,169.7734375,475.4296875,2,1,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5040,hover_association,2,3,adv,21,1,50,51,15, southern ,431,172,,,,139.5234375,400.375,179.5234375,475.4296875,2,1,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,166.5,166.5,0.0616217341521807,0.0119140625,88,,,,,,,,,,,
5083,raw_position_sample,2,3,adv,21,1,50,51,1, From ,403,131,2102429.800000012,,,109.2734375,400.375,129.7734375,447.375,1,1,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5133,raw_position_sample,2,3,adv,21,1,50,51,1, From ,401,128,2102479.600000024,,,109.2734375,400.375,129.7734375,447.375,1,1,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5183,raw_position_sample,2,3,adv,21,1,50,51,1, From ,402,127,2102530.2000000477,,,109.2734375,400.375,129.7734375,447.375,1,1,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5233,raw_position_sample,2,3,adv,21,1,50,51,1, From ,409,125,2102579.9000000358,,,109.2734375,400.375,129.7734375,447.375,1,1,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5284,raw_position_sample,2,3,adv,21,1,50,51,1, From ,416,123,2102630.300000012,,,109.2734375,400.375,129.7734375,447.375,1,1,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5334,raw_position_sample,2,3,adv,21,1,50,51,1, From ,420,122,2102680.5,,,109.2734375,400.375,129.7734375,447.375,1,1,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5384,raw_position_sample,2,3,adv,21,1,50,51,1, From ,430,122,2102730.600000024,,,109.2734375,400.375,129.7734375,447.375,1,1,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5407,hover_association,2,3,adv,21,1,50,51,1, From ,405,137,,,,99.5234375,396.4583333333333,139.5234375,447.375,1,1,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,366.69999998807907,366.69999998807907,0.8944353518821604,0.5619140625,88,,,,,,,,,,,
5423,hover_association,2,3,adv,21,1,50,51,2, all ,458,121,,,,99.5234375,447.375,139.5234375,470.390625,1,2,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,16.69999998807907,16.69999998807907,0.461642905634759,0.5369140625,88,,,,,,,,,,,
5433,raw_position_sample,2,3,adv,21,1,50,51,3, across ,478,121,2102779.7000000477,,,109.2734375,470.390625,129.7734375,528.4140625,1,3,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5484,raw_position_sample,2,3,adv,21,1,50,51,3, across ,525,124,2102830.600000024,,,109.2734375,470.390625,129.7734375,528.4140625,1,3,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5490,hover_association,2,3,adv,21,1,50,51,3, across ,478,121,,,,99.5234375,470.390625,139.5234375,528.4140625,1,3,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,66.69999998807907,66.69999998807907,0.9411606301332974,0.6119140625,88,,,,,,,,,,,
5534,raw_position_sample,2,3,adv,21,1,50,51,4," Rwanda, ",563,126,2102880.5,,,109.2734375,528.4140625,129.7734375,604.4609375,1,4,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5584,raw_position_sample,2,3,adv,21,1,50,51,4," Rwanda, ",592,126,2102930.5,,,109.2734375,528.4140625,129.7734375,604.4609375,1,4,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5607,hover_association,2,3,adv,21,1,50,51,4," Rwanda, ",540,125,,,,99.5234375,528.4140625,139.5234375,604.4609375,1,4,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,116.60000002384186,116.60000002384186,0.9413396342716253,0.6619140625,88,,,,,,,,,,,
5633,raw_position_sample,2,3,adv,21,1,50,51,5, and ,613,127,2102979.9000000358,,,109.2734375,604.4609375,129.7734375,639.5,1,5,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5684,raw_position_sample,2,3,adv,21,1,50,51,5, and ,621,126,2103030.5,,,109.2734375,604.4609375,129.7734375,639.5,1,5,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5734,raw_position_sample,2,3,adv,21,1,50,51,5, and ,621,126,2103080.7000000477,,,109.2734375,604.4609375,129.7734375,639.5,1,5,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5783,raw_position_sample,2,3,adv,21,1,50,51,5, and ,621,126,2103130.100000024,,,109.2734375,604.4609375,129.7734375,639.5,1,5,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5833,raw_position_sample,2,3,adv,21,1,50,51,5, and ,621,126,2103180.300000012,,,109.2734375,604.4609375,129.7734375,639.5,1,5,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5883,raw_position_sample,2,3,adv,21,1,50,51,5, and ,621,126,2103230.2000000477,,,109.2734375,604.4609375,129.7734375,639.5,1,5,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5933,raw_position_sample,2,3,adv,21,1,50,51,5, and ,621,126,2103279.9000000358,,,109.2734375,604.4609375,129.7734375,639.5,1,5,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5984,raw_position_sample,2,3,adv,21,1,50,51,5, and ,631,126,2103330.300000012,,,109.2734375,604.4609375,129.7734375,639.5,1,5,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5990,hover_association,2,3,adv,21,1,50,51,5, and ,607,127,,,,99.5234375,604.4609375,139.5234375,639.5,1,5,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,383.39999997615814,383.39999997615814,0.7574136008918617,0.6619140625,88,,,,,,,,,,,
6034,raw_position_sample,2,3,adv,21,1,50,51,6, even ,664,125,2103380.300000012,,,109.2734375,639.5,129.7734375,683.5390625,1,6,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6074,hover_association,2,3,adv,21,1,50,51,6, even ,642,126,,,,99.5234375,639.5,139.5234375,683.5390625,1,6,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,83.30000001192093,83.30000001192093,0.9423452190881675,0.6119140625,88,,,,,,,,,,,
6084,raw_position_sample,2,3,adv,21,1,50,51,7, parts ,688,123,2103430.600000024,,,109.2734375,683.5390625,129.7734375,728.5625,1,7,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6133,raw_position_sample,2,3,adv,21,1,50,51,7, parts ,712,120,2103480.2000000477,,,109.2734375,683.5390625,129.7734375,728.5625,1,7,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6156,hover_association,2,3,adv,21,1,50,51,7, parts ,688,123,,,,99.5234375,683.5390625,139.5234375,728.5625,1,7,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,82.39999997615814,82.39999997615814,0.8098212736422002,0.4869140625,88,,,,,,,,,,,
6183,raw_position_sample,2,3,adv,21,1,50,51,8, of ,738,117,2103530.100000024,,,109.2734375,728.5625,129.7734375,748.578125,1,8,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6207,hover_association,2,3,adv,21,1,50,51,8, of ,730,118,,,,99.5234375,728.5625,139.5234375,748.578125,1,8,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,50.80000001192093,50.80000001192093,0.9711163153786104,0.4369140625,88,,,,,,,,,,,
6232,raw_position_sample,2,3,adv,21,1,50,51,9, neighboring ,769,115,2103579.100000024,,,109.2734375,748.578125,129.7734375,847.6640625,1,9,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6283,raw_position_sample,2,3,adv,21,1,50,51,9, neighboring ,792,115,2103629.800000012,,,109.2734375,748.578125,129.7734375,847.6640625,1,9,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6334,raw_position_sample,2,3,adv,21,1,50,51,9, neighboring ,808,115,2103680.4000000358,,,109.2734375,748.578125,129.7734375,847.6640625,1,9,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6383,raw_position_sample,2,3,adv,21,1,50,51,9, neighboring ,823,115,2103729.7000000477,,,109.2734375,748.578125,129.7734375,847.6640625,1,9,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6433,raw_position_sample,2,3,adv,21,1,50,51,9, neighboring ,843,115,2103780.2000000477,,,109.2734375,748.578125,129.7734375,847.6640625,1,9,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6440,hover_association,2,3,adv,21,1,50,51,9, neighboring ,761,116,,,,99.5234375,748.578125,139.5234375,847.6640625,1,9,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,233.5,233.5,0.9529291177166286,0.3869140625,88,,,,,,,,,,,
6483,raw_position_sample,2,3,adv,21,1,50,51,10," Burundi, ",865,117,2103829.9000000358,,,109.2734375,847.6640625,129.7734375,919.7109375,1,10,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6533,raw_position_sample,2,3,adv,21,1,50,51,10," Burundi, ",886,120,2103879.9000000358,,,109.2734375,847.6640625,129.7734375,919.7109375,1,10,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6583,raw_position_sample,2,3,adv,21,1,50,51,10," Burundi, ",904,120,2103929.9000000358,,,109.2734375,847.6640625,129.7734375,919.7109375,1,10,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6623,hover_association,2,3,adv,21,1,50,51,10," Burundi, ",852,115,,,,99.5234375,847.6640625,139.5234375,919.7109375,1,10,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,183.30000001192093,183.30000001192093,0.976252439817827,0.5119140625,88,,,,,,,,,,,
6633,raw_position_sample,2,3,adv,21,1,50,51,11, people ,924,120,2103979.800000012,,,109.2734375,919.7109375,129.7734375,978.765625,1,11,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6684,raw_position_sample,2,3,adv,21,1,50,51,11, people ,944,120,2104030.5,,,109.2734375,919.7109375,129.7734375,978.765625,1,11,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6734,raw_position_sample,2,3,adv,21,1,50,51,11, people ,965,121,2104080.600000024,,,109.2734375,919.7109375,129.7734375,978.765625,1,11,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6757,hover_association,2,3,adv,21,1,50,51,11, people ,924,120,,,,99.5234375,919.7109375,139.5234375,978.765625,1,11,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,133.39999997615814,133.39999997615814,0.8854345812938219,0.5869140625,88,,,,,,,,,,,
6783,raw_position_sample,2,3,adv,21,1,50,51,12, flock ,990,129,2104129.7000000477,,,109.2734375,978.765625,129.7734375,1020.78125,1,12,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6833,raw_position_sample,2,3,adv,21,1,50,51,12, flock ,1010,134,2104179.800000012,,,109.2734375,978.765625,129.7734375,1020.78125,1,12,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6873,hover_association,2,3,adv,21,1,50,51,12, flock ,981,126,,,,99.5234375,978.765625,139.5234375,1020.78125,1,12,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,116.5,116.5,0.9576050576422462,0.9119140625,88,,,,,,,,,,,
6884,raw_position_sample,2,3,adv,21,1,50,51,13, to ,1026,136,2104230.4000000358,,,109.2734375,1020.78125,129.7734375,1040.796875,1,13,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6934,raw_position_sample,2,3,adv,21,1,50,51,13, to ,1035,136,2104280.600000024,,,109.2734375,1020.78125,129.7734375,1040.796875,1,13,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6983,raw_position_sample,2,3,adv,21,1,50,51,13, to ,1038,136,2104329.4000000358,,,109.2734375,1020.78125,129.7734375,1040.796875,1,13,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7033,raw_position_sample,2,3,adv,21,1,50,51,13, to ,1040,135,2104379.4000000358,,,109.2734375,1020.78125,129.7734375,1040.796875,1,13,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7083,raw_position_sample,2,3,adv,21,1,50,51,13, to ,1040,135,2104430.300000012,,,109.2734375,1020.78125,129.7734375,1040.796875,1,13,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7134,raw_position_sample,2,3,adv,21,1,50,51,13, to ,1034,134,2104480.7000000477,,,109.2734375,1020.78125,129.7734375,1040.796875,1,13,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7137,hover_association,2,3,adv,21,1,50,51,13, to ,1026,136,,,,99.5234375,1020.78125,139.5234375,1040.796875,1,13,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,263.5,263.5,0.6604215456674473,0.8619140625,88,,,,,,,,,,,
7183,raw_position_sample,2,3,adv,21,1,50,51,12, flock ,982,124,2104530.100000024,,,109.2734375,978.765625,129.7734375,1020.78125,1,12,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7185,hover_association,2,3,adv,21,1,50,51,12, flock ,1020,132,,,,99.5234375,978.765625,139.5234375,1020.78125,1,12,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,47.60000002384186,47.60000002384186,0.07698029007065824,0.6119140625,88,,,,,,,,,,,
7219,hover_association,2,3,adv,21,1,50,51,11, people ,960,120,,,,99.5234375,919.7109375,139.5234375,978.765625,1,11,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,33.89999997615814,33.89999997615814,0.29276359306786615,0.3869140625,88,,,,,,,,,,,
7232,raw_position_sample,2,3,adv,21,1,50,51,10," Burundi, ",914,112,2104579.100000024,,,109.2734375,847.6640625,129.7734375,919.7109375,1,10,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7283,raw_position_sample,2,3,adv,21,1,50,51,10," Burundi, ",849,109,2104630.100000024,,,109.2734375,847.6640625,129.7734375,919.7109375,1,10,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7285,hover_association,2,3,adv,21,1,50,51,10," Burundi, ",914,112,,,,99.5234375,847.6640625,139.5234375,919.7109375,1,10,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,66.70000004768372,66.70000004768372,0.018542615484710475,0.2369140625,88,,,,,,,,,,,
7333,raw_position_sample,2,3,adv,21,1,50,51,9, neighboring ,751,109,2104680.100000024,,,109.2734375,748.578125,129.7734375,847.6640625,1,9,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7335,hover_association,2,3,adv,21,1,50,51,9, neighboring ,825,109,,,,99.5234375,748.578125,139.5234375,847.6640625,1,9,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,49.69999998807907,49.69999998807907,0.024442166679807618,0.2369140625,88,,,,,,,,,,,
7368,hover_association,2,3,adv,21,1,50,51,7, parts ,717,109,,,,99.5234375,683.5390625,139.5234375,728.5625,1,7,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,33.09999996423721,33.09999996423721,0.01023772340794725,0.2369140625,88,,,,,,,,,,,
7383,raw_position_sample,2,3,adv,21,1,50,51,6, even ,655,111,2104730.100000024,,,109.2734375,639.5,129.7734375,683.5390625,1,6,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7384,hover_association,2,3,adv,21,1,50,51,6, even ,655,111,,,,99.5234375,639.5,139.5234375,683.5390625,1,6,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,16.600000023841858,16.600000023841858,0.3519602625510023,0.2869140625,88,,,,,,,,,,,
7418,hover_association,2,3,adv,21,1,50,51,5, and ,637,113,,,,99.5234375,604.4609375,139.5234375,639.5,1,5,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,33.30000001192093,33.30000001192093,0.32931995540691195,0.4119140625,88,,,,,,,,,,,
7433,raw_position_sample,2,3,adv,21,1,50,51,4," Rwanda, ",601,118,2104780,,,109.2734375,528.4140625,129.7734375,604.4609375,1,4,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7483,raw_position_sample,2,3,adv,21,1,50,51,4," Rwanda, ",567,126,2104830.100000024,,,109.2734375,528.4140625,129.7734375,604.4609375,1,4,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7533,raw_position_sample,2,3,adv,21,1,50,51,4," Rwanda, ",540,135,2104880.100000024,,,109.2734375,528.4140625,129.7734375,604.4609375,1,4,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7551,hover_association,2,3,adv,21,1,50,51,4," Rwanda, ",601,118,,,,99.5234375,528.4140625,139.5234375,604.4609375,1,4,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,133.69999998807907,133.69999998807907,0.0471543044996918,0.9619140625,88,,,,,,,,,,,
7568,hover_association,2,3,adv,21,1,50,51,17, of ,524,141,,,,139.5234375,518.453125,179.5234375,538.46875,2,3,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,16.399999976158142,16.399999976158142,0.27712724434035907,0.0369140625,88,,,,,,,,,,,
7583,raw_position_sample,2,3,adv,21,1,50,51,16, town ,515,144,2104930,,,149.2734375,475.4296875,169.7734375,518.453125,2,2,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7633,raw_position_sample,2,3,adv,21,1,50,51,16, town ,488,152,2104980.100000024,,,149.2734375,475.4296875,169.7734375,518.453125,2,2,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7652,hover_association,2,3,adv,21,1,50,51,16, town ,515,144,,,,139.5234375,475.4296875,179.5234375,518.453125,2,2,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,83.80000001192093,83.80000001192093,0.08298529144724896,0.3869140625,88,,,,,,,,,,,
7683,raw_position_sample,2,3,adv,21,1,50,51,15, southern ,465,160,2105030.100000024,,,149.2734375,400.375,169.7734375,475.4296875,2,1,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7733,raw_position_sample,2,3,adv,21,1,50,51,15, southern ,449,166,2105080,,,149.2734375,400.375,169.7734375,475.4296875,2,1,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7783,raw_position_sample,2,3,adv,21,1,50,51,15, southern ,431,171,2105130.100000024,,,149.2734375,400.375,169.7734375,475.4296875,2,1,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7833,raw_position_sample,2,3,adv,21,1,50,51,15, southern ,419,171,2105180.100000024,,,149.2734375,400.375,169.7734375,475.4296875,2,1,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7883,raw_position_sample,2,3,adv,21,1,50,51,15, southern ,414,170,2105230.2000000477,,,149.2734375,400.375,169.7734375,475.4296875,2,1,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7933,raw_position_sample,2,3,adv,21,1,50,51,15, southern ,412,169,2105280.100000024,,,149.2734375,400.375,169.7734375,475.4296875,2,1,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
